"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0846" 4252.89895826104 2.7253829798894e-06 8.10057942167458e-07 3.36442967597743 0.000767020285061593 0.00154953592941736
"Geen0847" 4052.44750649462 -9.66526907972674e-07 2.81310048538057e-07 -3.43580655222104 0.000590792656254441 0.00121064068904599
"Geen0848" 3702.37750802168 -4.99178643697603e-06 7.26348138881459e-07 -6.87244335018624 6.31114465151828e-12 2.74756405257139e-10
"Geen0849" 4111.76565728552 -1.74845554436666e-06 1.14976742488032e-06 -1.52070367148266 0.128334216955572 0.17088444334963
"Geen0850" 4190.31753085497 5.63129883011351e-07 3.57435263882136e-07 1.57547377081698 0.115147128118938 0.155394234978324
"Geen0851" 4452.82722644994 3.05859667810108e-06 6.64120901542193e-07 4.60548172930342 4.11512117130669e-06 1.3448108402963e-05
"Geen0852" 3429.063691489 7.28654489870742e-07 7.81913190150457e-07 0.931886683904812 0.351395090046364 0.414870236182248
"Geen0853" 3971.19014667816 -1.85472774002916e-06 5.77789202702834e-07 -3.2100422288145 0.00132715473274922 0.00252310785693769
"Geen0854" 3951.11363069144 5.57104727601631e-07 4.84760993014735e-07 1.14923588248508 0.250458728581271 0.306559031311226
"Geen0855" 3912.34251778349 -5.6950633963388e-06 1.09830659243668e-06 -5.18531294955069 2.15652433093962e-07 9.50273453012356e-07
"Geen0856" 3900.0161014548 -2.76421676430569e-06 4.55206608374311e-07 -6.07244427794579 1.25977818727128e-09 1.35460020136697e-08
"Geen0857" 3061.02375785005 1.4530425343132e-06 1.0110345569301e-06 1.4371838473308 0.150665761421062 0.19742148358762
"Geen0858" 3908.00601703083 -1.00812290357251e-06 1.22179765039159e-06 -0.825114455940722 0.40930661333563 0.469927225414041
"Geen0859" 3830.83571962572 -2.6816598482059e-06 5.42525910546731e-07 -4.94291571346972 7.69627633202557e-07 3.00635794219749e-06
"Geen0860" 3829.49665033682 -1.54437828027004e-06 3.30559601345914e-07 -4.67201156457689 2.9826416174211e-06 1.011064955058e-05
"Geen0861" 4085.71387028146 -1.30528667694737e-06 4.31241437210963e-07 -3.02681181425714 0.00247147770005762 0.00449359581828659
"Geen0862" 4090.45132152009 3.40127889851534e-06 8.45039894492789e-07 4.0249920988131 5.69772284956233e-05 0.000143881890140463
"Geen0863" 4285.32169644469 -3.83008045913034e-08 3.82405301969399e-07 -0.100157619138786 0.920219191795292 0.931395943112643
"Geen0864" 4211.41019647288 3.69323452548361e-06 6.20198705096869e-07 5.95492137460487 2.60196892093734e-09 2.3441161449886e-08
"Geen0865" 4006.75400762632 6.05092508552172e-07 5.30014530379942e-07 1.14165267906601 0.253598417799284 0.310022515647046
"Geen0866" 3969.1059170254 1.13585713667635e-06 3.32840139362552e-07 3.412620661834 0.000643414360049898 0.00131041621191425
"Geen0867" 3922.67643803952 3.28631368461808e-06 6.69156397501841e-07 4.91112944131875 9.05532834822452e-07 3.45623219397882e-06
"Geen0868" 3785.73449191823 9.12488702003101e-07 5.20937448930173e-07 1.75162815396942 0.0798377681981338 0.112447560842442
"Geen0869" 4011.35156548971 1.96795647684611e-07 3.2395764298975e-07 0.607473390250705 0.543536796706562 0.592088013841571
"Geen0870" 4104.55606338006 -2.57267975369436e-09 4.09678922395351e-07 -0.00627974643814273 0.994989520202829 0.996983487177183
"Geen0871" 4150.07686011885 -8.74097112294669e-08 2.26397220562522e-07 -0.386090036848875 0.699429988323029 0.742494679748439
"Geen0872" 3785.32185714007 -2.06807314875206e-06 6.30854611202497e-07 -3.27820881709976 0.00104468083306547 0.00203387365483997
"Geen0873" 3959.92274569417 -2.63978493808875e-07 3.65773323466429e-07 -0.721699689051007 0.470479133309857 0.525675009284757
"Geen0874" 4107.19193051654 1.49350536375648e-06 3.50315136531207e-07 4.26331953150826 2.01412178785257e-05 5.57928473089353e-05
"Geen0875" 3998.24439909234 2.46400704353251e-07 4.30464300978642e-07 0.572406826287499 0.567046392287382 0.613023126797169
"Geen0876" 3886.83013197413 -2.05297613749382e-06 4.27152070410645e-07 -4.80619498231668 1.53829880040992e-06 5.53344892233784e-06
"Geen0877" 4049.85649333276 3.16800701725826e-06 5.27185544107136e-07 6.00928278984534 1.86345839838614e-09 1.79178692152514e-08
"Geen0878" 4503.40804703534 5.48607464305616e-06 7.86991561076842e-07 6.9709446891013 3.14819737349772e-12 1.65694598605143e-10
"Geen0879" 4209.80161067083 1.1665130417896e-06 8.08287588771819e-07 1.44319058957975 0.148966789702566 0.195751366232018
"Geen0880" 3797.74684455789 -1.7116987719995e-06 3.95257658234732e-07 -4.33058977185705 1.48710502695675e-05 4.24887150559071e-05
"Geen0881" 4075.08850491478 -1.17537846556572e-06 3.73854634346224e-07 -3.14394515296341 0.00166686678031853 0.00313320823368146
"Geen0882" 4356.50096840321 -4.38982392754702e-06 9.23117598900402e-07 -4.75543303775823 1.98021490286333e-06 6.99722580517078e-06
"Geen0883" 3994.04432298294 -3.40779039581438e-07 5.12246994932438e-07 -0.665263130780074 0.505882207932595 0.557298125279871
"Geen0884" 4394.51811842174 4.12639549440344e-06 7.46892225215054e-07 5.52475357902584 3.29948373711888e-08 1.99968711340538e-07
"Geen0885" 3738.83861098057 -5.0236719814972e-07 6.01398054847086e-07 -0.835332263050724 0.403530656805786 0.464897070052749
"Geen0886" 3907.20249294096 -7.96472040037994e-07 4.42430461344509e-07 -1.80021971728073 0.0718259516575079 0.102755295647365
"Geen0887" 4038.67027879926 7.85787321922163e-07 5.92584451308614e-07 1.32603432335576 0.184828328567788 0.236353361339883
"Geen0888" 4283.79711180311 2.10474839075132e-06 4.67572914654684e-07 4.50143351931696 6.74966775253191e-06 2.10270023443362e-05
"Geen0889" 3865.56132071426 1.65239289983877e-07 2.52288874270972e-07 0.654960669436423 0.512493077005287 0.563179205500315
"Geen0890" 4204.72533677711 1.17441242020777e-06 3.57347734544163e-07 3.28646947127248 0.00101451770152102 0.00199708208960831
"Geen0891" 3162.44396146603 1.06759589623152e-06 1.30717269162517e-06 0.816721388896374 0.414087665238912 0.473784514003332
"Geen0892" 3946.95493369958 -1.17304101849062e-06 4.0794559814792e-07 -2.87548394642877 0.00403408659127636 0.00713997626774578
"Geen0893" 3384.61572463955 -5.59037229170992e-06 8.6851019847437e-07 -6.43673764744502 1.22068652409999e-10 2.17195361693084e-09
"Geen0894" 4112.94994091052 5.12768684293127e-06 6.68905433731733e-07 7.66578739587238 1.77737397534481e-14 4.44343493836203e-12
"Geen0895" 3874.75286843929 -1.20593149886346e-06 6.31339341867171e-07 -1.91011619091714 0.0561182547797506 0.0814488458341808
"Geen0896" 3854.79141237044 -3.93056622310085e-06 7.02299777947539e-07 -5.5967071990082 2.18461197065038e-08 1.41916329132982e-07
"Geen0897" 3758.12362204987 -4.32994610696905e-08 2.34842840674761e-07 -0.18437632991187 0.85371823747741 0.878310943906801
"Geen0898" 3617.90667892745 -1.35620225761109e-06 4.80670094808191e-07 -2.82148249341843 0.00478022465041571 0.00835703610212537
"Geen0899" 3827.91532638074 -5.15445256926499e-07 3.70104055075506e-07 -1.39270361904395 0.163709433778924 0.211784519765749
"Geen0900" 3726.21599161198 -1.46672959309898e-06 2.876184812516e-07 -5.09956657415184 3.40432118730078e-07 1.42440217041874e-06
"Geen0901" 3955.41944199172 -9.88536392193407e-07 4.5741949309414e-07 -2.16111557797114 0.0306864125199693 0.0467780678658068
"Geen0902" 3349.98445389095 -3.27174344807261e-06 7.76847713472869e-07 -4.21156346518213 2.53609279459396e-05 6.87288020215165e-05
"Geen0903" 4071.73030780299 3.32537277597104e-06 5.02870969332114e-07 6.61277540118813 3.77180508418252e-11 1.00520113175126e-09
"Geen0904" 4271.26091515242 1.06436574123792e-06 6.39876040650587e-07 1.66339364755046 0.0962336638729598 0.132189098726593
"Geen0905" 2361.55166098221 -6.77488242915061e-06 1.27459213602089e-06 -5.31533361746675 1.06462089691386e-07 5.34985375333596e-07
"Geen0906" 3827.45620800715 -1.59634482453341e-06 3.36803237558792e-07 -4.73969560418715 2.14039521867105e-06 7.45782306157161e-06
"Geen0907" 3931.66879785764 -3.18802598925328e-07 4.60496990554206e-07 -0.69230115606543 0.488748224248017 0.541249417771891
"Geen0908" 3112.90641995454 -4.14583717931078e-06 8.38034149014512e-07 -4.94709813936113 7.53280035073103e-07 2.95403935322785e-06
"Geen0909" 3246.65467464826 -5.22646720166709e-06 9.55337652000388e-07 -5.47080625444141 4.4799283498502e-08 2.57467146543115e-07
"Geen0910" 4021.23654097819 1.14872059860238e-06 5.06430165961673e-07 2.26827048586461 0.0233127256508023 0.0363126567769507
"Geen0911" 2846.33036302053 1.16379988052167e-06 9.44863457863497e-07 1.23171223401233 0.218056598167506 0.272230459634839
"Geen0912" 3968.44072741087 -5.02792647321936e-06 1.0904990079407e-06 -4.6106657930062 4.01381379589462e-06 1.32033348549165e-05
"Geen0913" 3637.02239881689 -1.36695291197978e-06 6.15917211415201e-07 -2.21937768038486 0.0264610408116818 0.0408980538047633
"Geen0914" 3315.43750989372 -5.73537489253042e-06 8.59114515275195e-07 -6.67591431707244 2.4569549316002e-11 7.44531797454606e-10
"Geen0915" 3713.96843631302 -1.81628362882178e-06 7.37440862392969e-07 -2.46295495875833 0.0137797225146264 0.0221895692667091
"Geen0916" 3880.01508771974 1.37458490015743e-06 4.45523267409328e-07 3.08532685206432 0.00203328573034941 0.00376534394509151
"Geen0917" 4066.6880192185 3.86827958252967e-07 4.43798127478056e-07 0.871630442541905 0.38341001756251 0.446864822333927
"Geen0918" 3876.82145004407 8.07916187722862e-07 4.14769379534123e-07 1.94786844831778 0.051430705974672 0.0751910906062457
"Geen0919" 3775.67581519933 4.6271740965019e-06 7.45848935642104e-07 6.20390252688146 5.50799081310893e-10 7.15323482221939e-09
"Geen0920" 3831.06669234116 -6.43209915174205e-07 4.02974628039207e-07 -1.59615487035483 0.110454220603299 0.150073669297961
"Geen0921" 3913.16655953945 9.10803174420276e-07 4.25289656466722e-07 2.14160669221812 0.0322251447639777 0.0489743841397837
"Geen0922" 3441.4355490127 -1.13663970863435e-06 6.93750181519292e-07 -1.63839915132727 0.10133845608474 0.138440513776968
"Geen0923" 3883.37522846177 2.02684634863741e-07 2.97168265298406e-07 0.682053430773345 0.495205165917219 0.547188028637811
"Geen0924" 3882.35037548645 2.42596712556522e-06 6.20671101529545e-07 3.90861942756286 9.28250570603654e-05 0.000223137156395109
"Geen0925" 3777.892960769 -6.74637899553322e-07 3.79953271438208e-07 -1.77558123660751 0.0758019649147189 0.107216357729447
"Geen0926" 3810.35913911395 3.58697432959652e-07 3.76968999942225e-07 0.951530319508041 0.341335234812205 0.405386264622571
"Geen0927" 2752.47738687998 2.6967552281142e-06 8.71603483665578e-07 3.09401611931705 0.0019746675741102 0.00366357620428609
"Geen0928" 4079.31065387766 1.4508135962784e-06 9.22168993908101e-07 1.57326217413787 0.115658124089717 0.155873482600696
"Geen0929" 3856.38347741846 5.29954293850585e-07 4.67055302911682e-07 1.13467139875467 0.256513025290938 0.313202717082952
"Geen0930" 3824.50300613458 7.05558630683048e-08 2.32448676319992e-07 0.303533081733606 0.761483640292481 0.799038447316349
"Geen0931" 3624.56107216597 -1.69989298573259e-06 4.33193219066972e-07 -3.92409878758925 8.70550098524109e-05 0.000211812676039929
"Geen0932" 3897.90347261488 2.10773113164162e-06 7.32783821357124e-07 2.87633415232623 0.00402323555061738 0.00713740816659849
"Geen0933" 3886.58586574712 1.25873100717607e-06 6.25904222981004e-07 2.01106009667276 0.0443191093370161 0.0659510555610359
"Geen0934" 3811.5562636818 -6.21121025758731e-07 3.78362111436499e-07 -1.64160471406761 0.100671950087901 0.137718125975241
"Geen0935" 3834.68263480908 -1.90263142594853e-07 6.23588032943053e-07 -0.305110317298582 0.760282133562962 0.798615686515717
"Geen0936" 3847.97973995358 2.15977828745759e-07 2.65963704639208e-07 0.812057528822374 0.41675862186214 0.475751851440799
"Geen0937" 3725.92788397618 7.64323966506058e-07 4.44786889333943e-07 1.71840489194862 0.0857227886775699 0.119225019023046
"Geen0938" 3988.21835239921 4.27437470243342e-07 5.32056310330449e-07 0.803368857664464 0.421761569488696 0.479274510782609
"Geen0939" 3330.52338328505 -9.12841705288509e-07 5.47463560975492e-07 -1.66740176033264 0.0954345440825006 0.131452540058541
"Geen0940" 3911.90806439742 -8.54791927232629e-07 5.60308989702686e-07 -1.52557239477133 0.127116391370279 0.169488521827039
"Geen0941" 3524.62981490504 -2.69125867771e-07 4.55436241021301e-07 -0.590918867518083 0.55457478350769 0.601491088403134
"Geen0942" 3101.16510016224 -4.91621235685663e-06 7.27414975933064e-07 -6.75847008861832 1.39456431689137e-11 4.64854772297124e-10
"Geen0943" 3851.46714126915 -5.15130869035549e-08 2.59617270905898e-07 -0.19841933752638 0.842716989054941 0.870987432909439
"Geen0944" 3805.55392290941 -1.4404581531498e-06 3.7076982960441e-07 -3.88504683535521 0.000102310163143866 0.000241297554584591
"Geen0945" 3679.54208483261 -3.02586448881727e-06 8.36614293808132e-07 -3.6167975029975 0.000298270460506984 0.000638694776246219
"Geen0946" 4331.65794367347 -2.97970592670705e-06 2.15248225516309e-06 -1.38431149411789 0.166263096041827 0.214533027150745
"Geen0947" 3680.46924536218 5.54100764259012e-06 1.04926656592255e-06 5.28083884738886 1.28593761659492e-07 6.18239238747559e-07
"Geen0948" 3913.8843427649 -4.77305890385322e-08 4.5032878915781e-07 -0.105990534444392 0.915589862301106 0.930379682572992
"Geen0949" 3695.1848965961 -1.57594457666156e-06 3.10814937763701e-07 -5.07036305269114 3.97057540297488e-07 1.63398164731477e-06
"Geen0950" 3816.27512727975 -5.51466014104514e-07 4.27745196095373e-07 -1.28923952656515 0.197314827423496 0.25008216403485
"Geen0951" 3649.33946814415 3.55664323765549e-06 9.91054178747521e-07 3.5887475315934 0.000332270419890357 0.000706958340192248
"Geen0952" 4108.00047862284 3.1859644160381e-06 6.03132613330876e-07 5.28236136733381 1.2752933237051e-07 6.16083731258505e-07
"Geen0953" 3787.20651168235 -5.29264445503203e-07 4.04089936662535e-07 -1.30976893380348 0.190274015618995 0.242696448493616
"Geen0954" 3872.71930482995 2.27717177944366e-06 5.57322788378537e-07 4.08591183947244 4.39040479357071e-05 0.000114333458165904
"Geen0955" 3421.21884953756 -2.3864680774532e-06 3.998210266744e-07 -5.96884085187608 2.38945037971832e-09 2.17222761792574e-08
"Geen0956" 3506.82076404003 1.8154226290645e-06 4.20287454889055e-07 4.31947850916399 1.5639833756222e-05 4.4431345898358e-05
"Geen0957" 3686.70610319791 -7.78590130163889e-07 5.14893523951109e-07 -1.51213812943163 0.130498726641697 0.173305081861484
"Geen0958" 3360.4705830402 -2.38610276859029e-06 4.31117551152216e-07 -5.53469178467248 3.11776117734791e-08 1.90107388862677e-07
"Geen0959" 4124.87500101052 7.01605313324158e-06 1.06194442878739e-06 6.60679875806027 3.92719299597720e-11 1.00520113175126e-09
"Geen0960" 3966.08477717881 -1.41985940282488e-06 4.57893011276936e-07 -3.1008540594784 0.00192963369195395 0.00358667972482147
"Geen0961" 3606.2544696409 -1.08650765675208e-06 4.79870469476201e-07 -2.26416861603934 0.0235637460540981 0.0366465724013967
"Geen0962" 3733.10834165619 5.44963692347469e-07 4.92660741893767e-07 1.10616423434238 0.268655440217117 0.326831435787247
"Geen0963" 3009.09664498758 -2.80488394991591e-06 5.79829029860321e-07 -4.83743276977974 1.31526850626753e-06 4.81783335629132e-06
"Geen0964" 3473.36066202006 -1.57844123799564e-06 3.7851430981583e-07 -4.17009660417764 3.04470547700101e-05 8.14874564188949e-05
"Geen0965" 3699.28584024656 8.01989217023149e-06 1.35845481561358e-06 5.9036870995294 3.55466066185873e-09 2.98710979988129e-08
"Geen0966" 3552.15366792489 -1.42026124991543e-06 6.7502741847578e-07 -2.10400527599664 0.035377986783598 0.0534410676489395
"Geen0967" 3676.84647997402 1.39507105879261e-06 4.00204010521145e-07 3.48589974642171 0.000490484785581393 0.00102184330329457
"Geen0968" 4185.6607960386 -2.79453820644494e-06 7.61541431533658e-07 -3.66958131328069 0.000242948052175816 0.000530454262392612
"Geen0969" 3490.67745480754 -3.47493920491138e-06 6.73629052416751e-07 -5.158535239008 2.4888926913519e-07 1.07744272352896e-06
"Geen0970" 3657.00088305509 7.50098943921746e-07 2.64513232270692e-07 2.83577096496301 0.00457152170622825 0.00802021351969868
"Geen0971" 3203.72495199824 -1.19160098187091e-06 6.70117937177815e-07 -1.77819592009327 0.0753716827961825 0.106758757501675
"Geen0972" 3539.33055796104 7.55264709388606e-07 3.31795412919821e-07 2.27629641634352 0.0228282744676151 0.0356691788556486
"Geen0973" 3470.15231630418 -3.80080460687282e-06 6.15346827061002e-07 -6.17668677195605 6.5460760252152e-10 8.08157533977186e-09
"Geen0974" 3558.78960078049 1.53028774837946e-06 3.25829514750995e-07 4.69659033052588 2.64540274296087e-06 9.02867830362071e-06
"Geen0975" 3678.46885154498 3.86290823884122e-07 3.25941899699336e-07 1.18515239752991 0.235957197165871 0.292388100577287
"Geen0976" 3796.10729015054 1.86791525160071e-06 5.07916304791972e-07 3.67760442808732 0.000235434698885295 0.000517438898649001
"Geen0977" 3599.91632274156 -1.03725105320182e-06 3.75313664289441e-07 -2.76369115194776 0.00571516061927293 0.00985372520564298
"Geen0978" 3632.57184769335 3.88651834194328e-06 8.08207594419678e-07 4.80881195472301 1.51829946997581e-06 5.49381868461072e-06
"Geen0979" 3210.82346495727 -2.93874473441638e-06 5.65175263695804e-07 -5.19970515906746 1.99604899331433e-07 8.99121168159609e-07
"Geen0980" 3881.38884213755 2.45876195951609e-06 4.04128798817468e-07 6.08410478716374 1.17143974945594e-09 1.31404999008658e-08
"Geen0981" 3301.28814316778 -3.53504004674115e-06 5.90495566802478e-07 -5.98656492187287 2.1431906562521e-09 2.00298192173094e-08
"Geen0982" 4077.92639803675 3.93335495788502e-06 8.80594750210774e-07 4.46670271080262 7.94343934576953e-06 2.42178028834437e-05
"Geen0983" 3307.3796023715 -3.23223751261864e-06 5.36850821628386e-07 -6.02073682743849 1.73624861205564e-09 1.71905803173826e-08
"Geen0984" 3393.72076121987 -3.41986854340907e-06 5.72738356065193e-07 -5.97108349247661 2.35683083675917e-09 2.16223012546713e-08
"Geen0985" 3576.59983524556 -2.54737093644463e-06 5.5401233850712e-07 -4.59804007850973 4.26483965517626e-06 1.38468819973255e-05
"Geen0986" 3730.27281447753 -2.76814441923234e-08 1.93172712144329e-07 -0.143298936402784 0.886054095791699 0.904136832440509
"Geen0987" 3589.36054671826 4.32204104502157e-07 3.34550471767991e-07 1.29189506808374 0.196393485939164 0.249230312105538
"Geen0988" 3329.0795730195 -1.39965103108086e-06 3.77513015868382e-07 -3.7075570172363 0.000209268309098071 0.000465040686884603
"Geen0989" 3650.25903193384 -7.19009854010472e-08 3.80308054927035e-07 -0.189059854161758 0.850045905730562 0.876335985289239
"Geen0990" 3578.90274984891 -8.27471887024225e-08 5.58891162370195e-07 -0.148055997793025 0.882298575313952 0.902113367930031
"Geen0991" 4003.31185712664 4.1995003002555e-06 8.95890689373435e-07 4.68751416893564 2.76543560433517e-06 9.40624355216045e-06
"Geen0992" 3615.59764704923 4.11378780372983e-07 3.03348183587436e-07 1.35612738968127 0.175058639567669 0.224722258751822
"Geen0993" 3625.13390296746 4.61776369483721e-07 4.10663043510834e-07 1.12446536590171 0.260815655367059 0.318067872398852
"Geen0994" 3941.3132248176 5.69317049213825e-07 4.45784984601261e-07 1.27711131796657 0.201562949649897 0.254820416750818
"Geen0995" 3579.18173326143 -2.83098782478626e-06 5.94522844397119e-07 -4.76178140413939 1.91891478740808e-06 6.80466236669532e-06
"Geen0996" 3573.37593607992 1.9675344539848e-07 2.95853291119965e-07 0.665037203587164 0.506026697754123 0.557298125279871
"Geen0997" 3404.83221194945 3.98733967121689e-07 3.35684923993285e-07 1.18782208738592 0.234903510539945 0.291443561463952
"Geen0998" 3605.38074904472 -1.68288385980057e-07 6.60659215994444e-07 -0.254727977610581 0.798933205867805 0.833959505081217
"Geen0999" 3398.03108502409 -3.93928669589203e-06 6.54747454382177e-07 -6.01649791767293 1.78230789941715e-09 1.7303960188516e-08
"Geen1000" 3468.82514294832 2.23695555103399e-07 3.14895638394258e-07 0.710379973009745 0.477468538887628 0.530520598764031
