"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0850" 4190.31753085497 4.64013771402807e-06 3.57769183090216e-06 1.29696405764998 0.194643553947748 0.247953571907959
"Geen0851" 4452.82722644994 2.53970389087229e-05 6.9632898889909e-06 3.64727582990278 0.000265035365132738 0.000694240030638538
"Geen0852" 3429.063691489 1.51273761807309e-05 7.44748063999444e-06 2.03120718427838 0.0422339819153349 0.0645779539989831
"Geen0853" 3971.19014667816 -1.73083786019417e-05 5.86255026684213e-06 -2.95236335965182 0.00315351603651524 0.00644890805013341
"Geen0854" 3951.11363069144 2.90640362847983e-06 4.86367825731244e-06 0.597573168848106 0.55012477169399 0.612611104336292
"Geen0855" 3912.34251778349 -5.72615998135161e-05 1.06321118526618e-05 -5.38572210366468 7.2154372540422e-08 8.19936051595704e-07
"Geen0856" 3900.0161014548 -2.32303295946096e-05 5.15406547764242e-06 -4.50718557910826 6.56931736535006e-06 2.81944951302578e-05
"Geen0857" 3061.02375785005 -1.05080052609262e-05 1.01508715079586e-05 -1.03518257054949 0.300583656915992 0.363462704856096
"Geen0858" 3908.00601703083 -1.49041277289057e-05 1.19992881122215e-05 -1.24208432946331 0.214205449675608 0.269780163319405
"Geen0859" 3830.83571962572 -2.25888266489133e-05 5.83483373073086e-06 -3.87137452262651 0.000108223362706704 0.000321137574797342
"Geen0860" 3829.49665033682 -1.05705250307511e-05 3.76217094052769e-06 -2.8096875973606 0.00495896092777862 0.00962210108485471
"Geen0861" 4085.71387028146 -1.03283405030668e-05 4.47456811573652e-06 -2.30823181945612 0.0209862462819445 0.0349188790048994
"Geen0862" 4090.45132152009 2.38320013236692e-05 9.09240587688069e-06 2.62108859265367 0.00876494814353619 0.0159944309188617
"Geen0863" 4285.32169644469 9.07136807707191e-07 3.78557314384844e-06 0.239629977611525 0.810617122986794 0.846155660737781
"Geen0864" 4211.41019647288 2.11861075444173e-05 7.63374832277647e-06 2.77532172251543 0.00551471247265593 0.0105848607920459
"Geen0865" 4006.75400762632 8.27338238813141e-06 5.16766101650951e-06 1.60099169850728 0.109378757829479 0.148209698955934
"Geen0866" 3969.1059170254 7.58146253631214e-06 3.58220007822399e-06 2.11642632202469 0.034308565356888 0.0536071333701375
"Geen0867" 3922.67643803952 3.42275137759445e-05 6.36509668999978e-06 5.37737530833104 7.55795209652436e-08 8.30544186431248e-07
"Geen0868" 3785.73449191823 4.16871839238503e-06 5.33993790805681e-06 0.780667952354902 0.434997814127135 0.501300934627165
"Geen0869" 4011.35156548971 4.15894467813773e-06 3.14767850014537e-06 1.32127365547201 0.18641013481071 0.239294139679987
"Geen0870" 4104.55606338006 -3.16692353668725e-07 4.05651507429544e-06 -0.0780700546820303 0.937772327372943 0.953020657899332
"Geen0871" 4150.07686011885 -1.10806860381083e-06 2.23855554712201e-06 -0.49499267741442 0.620605289416971 0.676040620279924
"Geen0872" 3785.32185714007 -2.52991814228662e-05 5.73801106876549e-06 -4.40905064833017 1.03824744020958e-05 4.2034309320226e-05
"Geen0873" 3959.92274569417 2.54851688899799e-06 3.62558706049693e-06 0.70292530463982 0.482102300470318 0.545364593292215
"Geen0874" 4107.19193051654 1.47219315385723e-05 3.47592074147117e-06 4.23540484192434 2.28140301739664e-05 8.36799827774077e-05
"Geen0875" 3998.24439909234 5.05675299159269e-06 4.19901405319629e-06 1.20427150934241 0.228484654811655 0.284184894044348
"Geen0876" 3886.83013197413 -1.33604187496999e-05 4.92252084533959e-06 -2.71414162976048 0.00664477511326366 0.0125373115344597
"Geen0877" 4049.85649333276 3.07204993823115e-05 5.50741669813996e-06 5.57802343023851 2.43266894781241e-08 3.28739047001677e-07
"Geen0878" 4503.40804703534 4.30730595499069e-05 9.04818187907054e-06 4.76041044770992 1.93199646133959e-06 1.03315318788213e-05
"Geen0879" 4209.80161067083 4.37830017713613e-06 8.16763861970918e-06 0.536054590683154 0.591920822195002 0.651178022216724
"Geen0880" 3797.74684455789 -1.47238842350188e-05 4.20047563599066e-06 -3.50528976025027 0.000456110577648399 0.00113460342698607
"Geen0881" 4075.08850491478 -6.9714960453576e-06 4.02305661908099e-06 -1.7328853917423 0.0831160412391666 0.117064846815728
"Geen0882" 4356.50096840321 -4.44567642620736e-05 8.92574148455069e-06 -4.98073626028969 6.33428177820449e-07 4.36847019186516e-06
"Geen0883" 3994.04432298294 -7.3919568194079e-06 4.95338124261771e-06 -1.49230524713286 0.135619141816847 0.178681346267256
"Geen0884" 4394.51811842174 3.6644877538063e-05 7.75842612452401e-06 4.72323599527878 2.32121226711016e-06 1.20471379100552e-05
"Geen0885" 3738.83861098057 -3.5074891715631e-06 5.98577887270097e-06 -0.585970388508591 0.557895414088193 0.618877366870845
"Geen0886" 3907.20249294096 -9.00421925215049e-06 4.3128200290119e-06 -2.08777996567907 0.0368176875799459 0.0572592341834306
"Geen0887" 4038.67027879926 5.68809096514401e-06 5.92769137970434e-06 0.959579472139746 0.337266904567442 0.400079364848686
"Geen0888" 4283.79711180311 2.33547033388599e-05 4.29382817094526e-06 5.43913319515032 5.35404178519672e-08 6.29887268846673e-07
"Geen0889" 3865.56132071426 2.57449199288262e-06 2.47369190843091e-06 1.04074884350317 0.297992127928658 0.360765288049223
"Geen0890" 4204.72533677711 7.02293267081015e-06 3.89643199500185e-06 1.80240093496276 0.0714823482124471 0.102817764252489
"Geen0891" 3162.44396146603 -6.8531397624972e-07 1.30213689751278e-05 -0.0526299483225415 0.958026754720342 0.966727300424159
"Geen0892" 3946.95493369958 -6.78099597185848e-06 4.3536622683554e-06 -1.5575383559598 0.119342721388817 0.16040688358712
"Geen0893" 3384.61572463955 -5.39066313643152e-05 9.07346079297041e-06 -5.94113234126486 2.8305997655006e-09 7.44360405329907e-08
"Geen0894" 4112.94994091052 4.55280717910652e-05 7.65077581564276e-06 5.95077844236118 2.66870140847492e-09 7.44360405329907e-08
"Geen0895" 3874.75286843929 -1.64806417598117e-05 5.97305713916023e-06 -2.75916358672717 0.00579495182889771 0.01104794524387
"Geen0896" 3854.79141237044 -4.26839707854318e-05 6.35488338250746e-06 -6.71671975962993 1.85860922260063e-11 2.32326152825079e-09
"Geen0897" 3758.12362204987 -1.55431953114573e-06 2.31125150912914e-06 -0.672501250948404 0.501264644013112 0.563218701138328
"Geen0898" 3617.90667892745 -1.06809398373439e-05 4.97043492847381e-06 -2.14889441086065 0.0316427709772798 0.049988579742938
"Geen0899" 3827.91532638074 -4.81578986469398e-06 3.67460388036025e-06 -1.31056027302237 0.190006368405435 0.243150878269635
"Geen0900" 3726.21599161198 -1.29367768798215e-05 3.09048109752262e-06 -4.18600744401636 2.83904041048727e-05 0.000100319449133826
"Geen0901" 3955.41944199172 -4.70878245930389e-06 4.73702175167806e-06 -0.994038597698193 0.320204076712567 0.382561620923019
"Geen0902" 3349.98445389095 -3.65483816039525e-05 7.1615703712868e-06 -5.1034032634082 3.33599075189827e-07 2.62676437157344e-06
"Geen0903" 4071.73030780299 2.9036005179238e-05 5.45355555867366e-06 5.32423386299923 1.0137940983714e-07 1.03485656445365e-06
"Geen0904" 4271.26091515242 1.05779729858952e-05 6.3291841153344e-06 1.67130119666875 0.0946622002015794 0.131002804543416
"Geen0905" 2361.55166098221 -6.24741805595852e-05 1.32308826637725e-05 -4.72184525758406 2.33714475455071e-06 1.20471379100552e-05
"Geen0906" 3827.45620800715 -1.27360309985205e-05 3.7352545631081e-06 -3.40968220059488 0.000650386183229304 0.00155223432751624
"Geen0907" 3931.66879785764 -3.4698019978041e-06 4.55517863079937e-06 -0.761726878138959 0.44622303000882 0.511723658266995
"Geen0908" 3112.90641995454 -4.82518634444127e-05 7.14870057442859e-06 -6.7497390528585 1.48111291773083e-11 2.11587559675833e-09
"Geen0909" 3246.65467464826 -4.85412927190608e-05 9.83673530125966e-06 -4.93469542815133 8.02759307442521e-07 5.28131123317448e-06
"Geen0910" 4021.23654097819 1.50749913220829e-05 4.75274737703457e-06 3.17184780216297 0.00151472368195521 0.0033217624604281
"Geen0911" 2846.33036302053 -4.85282798143753e-06 9.48118832729038e-06 -0.511837526470104 0.608764724340753 0.663865566347605
"Geen0912" 3968.44072741087 -5.38322368566903e-05 1.02860903296277e-05 -5.23349835861675 1.66331484344295e-07 1.46558895525971e-06
"Geen0913" 3637.02239881689 -1.87689478970775e-05 5.71799240327513e-06 -3.28243666191775 0.0010291410261168 0.00233895687753818
"Geen0914" 3315.43750989372 -5.23268369781396e-05 9.34186471346468e-06 -5.60132677823085 2.12717292089979e-08 2.96537693227921e-07
"Geen0915" 3713.96843631302 -2.08410962474207e-05 7.13467857982121e-06 -2.9210981285639 0.00348799946963815 0.00700401499927339
"Geen0916" 3880.01508771974 1.36414609000288e-05 4.39361267458196e-06 3.10483920873311 0.00190382488512226 0.00406800189128687
"Geen0917" 4066.6880192185 7.58890121153509e-06 4.25966787825146e-06 1.78157110564457 0.0748191998332038 0.10642844926487
"Geen0918" 3876.82145004407 6.4889378741679e-06 4.17597102180672e-06 1.55387521615523 0.120214184527845 0.161233796291261
"Geen0919" 3775.67581519933 3.8197650207408e-05 8.21967243321245e-06 4.6471012704918 3.36631927217477e-06 1.61067907759558e-05
"Geen0920" 3831.06669234116 -4.54279303027347e-06 4.05270626887505e-06 -1.12092827085997 0.262318395941495 0.321075148031206
"Geen0921" 3913.16655953945 1.23853823466757e-05 3.97692423481439e-06 3.11431186901999 0.00184374493913459 0.0039618072760412
"Geen0922" 3441.4355490127 -1.70003439256108e-05 6.55188198472904e-06 -2.59472682280218 0.00946661269019946 0.0171186486260388
"Geen0923" 3883.37522846177 2.29225827080443e-06 2.93711841250827e-06 0.780444622539705 0.435129211256379 0.501300934627165
"Geen0924" 3882.35037548645 1.5174313748975e-05 6.90210051530589e-06 2.19850663074594 0.0279130225609916 0.044876242059472
"Geen0925" 3777.892960769 9.52973248298033e-08 3.92740036055313e-06 0.024264733941304 0.980641443081404 0.984182357951505
"Geen0926" 3810.35913911395 7.24704777990406e-06 3.57663828106623e-06 2.02621769673159 0.0427424809329288 0.0652556960808073
"Geen0927" 2752.47738687998 9.60906469461161e-06 9.40222336162216e-06 1.02199919370494 0.30678128202632 0.370508794717778
"Geen0928" 4079.31065387766 8.69571679700101e-06 9.28421162640074e-06 0.936613376226122 0.34895746888547 0.412967418799373
"Geen0929" 3856.38347741846 1.11644628484922e-05 4.32676391756192e-06 2.58032632729896 0.00987069914967276 0.0177211833925902
"Geen0930" 3824.50300613458 1.49514064229106e-06 2.29014469711048e-06 0.652858591938539 0.513847446163234 0.575417072971147
"Geen0931" 3624.56107216597 -9.57065880733997e-06 4.83848946473396e-06 -1.97802617471777 0.0479257539153014 0.0721773402338876
"Geen0932" 3897.90347261488 2.11686025060589e-05 7.23913827475188e-06 2.92418817028115 0.00345355907876275 0.00694881102366751
"Geen0933" 3886.58586574712 7.37607604782555e-06 6.40614513857405e-06 1.15140632756057 0.249565111897483 0.307346196918083
"Geen0934" 3811.5562636818 -5.67912994793136e-06 3.76935246914516e-06 -1.5066592987573 0.131898009280833 0.174699350040839
"Geen0935" 3834.68263480908 -3.71000796197346e-06 6.15167547177559e-06 -0.603089024932362 0.546449467171187 0.609196730402661
"Geen0936" 3847.97973995358 5.33838351726462e-06 2.49685593221e-06 2.13804226683577 0.0325133129465963 0.0512020676324351
"Geen0937" 3725.92788397618 1.46376618199654e-05 3.8747908494241e-06 3.77766501181371 0.000158305614631444 0.000444678692784956
"Geen0938" 3988.21835239921 8.94979834101027e-06 5.11355742416967e-06 1.75020980476493 0.0800821175879728 0.113591656153153
"Geen0939" 3330.52338328505 -9.00588460639516e-06 5.43979257482815e-06 -1.65555661957932 0.0978116413565893 0.134912608767709
"Geen0940" 3911.90806439742 -2.75939452674152e-07 5.71718103152312e-06 -0.0482649493085299 0.961505088382348 0.969259161675754
"Geen0941" 3524.62981490504 -4.5393912674818e-06 4.46463647557684e-06 -1.0167437578208 0.309275343603338 0.373070378291119
"Geen0942" 3101.16510016224 -4.90344084020467e-05 6.96529166318224e-06 -7.03982126997455 1.92486575989349e-12 4.81216439973373e-10
"Geen0943" 3851.46714126915 1.08223577240112e-06 2.56602527457077e-06 0.421755694741608 0.673203347613384 0.723874567326219
"Geen0944" 3805.55392290941 -1.11433697781918e-05 4.00242242286958e-06 -2.78415634354818 0.0053667158478693 0.0103404929631393
"Geen0945" 3679.54208483261 -2.98918369446301e-05 8.25634744494372e-06 -3.62046742145477 0.000294071278658809 0.000765810621507316
"Geen0946" 4331.65794367347 -6.49170824021819e-05 1.91780732059059e-05 -3.38496373985008 0.000711876576900728 0.0016789541908036
"Geen0947" 3680.46924536218 4.44973701187641e-05 1.123106103283e-05 3.96199165766191 7.43271380510949e-05 0.000232272306409672
"Geen0948" 3913.8843427649 7.44240444440889e-06 4.28377844950336e-06 1.73734578763561 0.0823261541061215 0.116279878680963
"Geen0949" 3695.1848965961 -1.11340534495311e-05 3.61713026756399e-06 -3.07814555349966 0.00208293151066438 0.00439437027566325
"Geen0950" 3816.27512727975 -7.06588701044515e-06 4.16600923652044e-06 -1.69608049557441 0.0898706368460423 0.125342589743434
"Geen0951" 3649.33946814415 2.04403168549118e-05 1.05638418340032e-05 1.93493211807828 0.0529986262503634 0.0786329766325866
"Geen0952" 4108.00047862284 1.61791178519552e-05 7.35566816033212e-06 2.1995442833061 0.027839243967654 0.0448297004310048
"Geen0953" 3787.20651168235 -2.4449464349986e-07 4.09915670390116e-06 -0.0596451078016059 0.952438291466109 0.964006367880677
"Geen0954" 3872.71930482995 2.39444605007365e-05 5.33671203355844e-06 4.48674396335577 7.2319896606833e-06 3.02593709652021e-05
"Geen0955" 3421.21884953756 -1.81674736367578e-05 4.69993942969473e-06 -3.8654697381787 0.000110875596616873 0.000328034309517375
"Geen0956" 3506.82076404003 1.731289192548e-05 4.22820243429506e-06 4.09462228796206 4.22857181694871e-05 0.000141898383119084
"Geen0957" 3686.70610319791 -1.13646768624482e-05 4.9062193704777e-06 -2.3163817196665 0.0205374359654164 0.0343435384037064
"Geen0958" 3360.4705830402 -2.09944059881218e-05 4.7093420326734e-06 -4.45803380651961 8.27148591884145e-06 3.38995324542682e-05
"Geen0959" 4124.87500101052 5.91199171884719e-05 1.15654396883041e-05 5.11177428457464 3.19147017700638e-07 2.53291283889395e-06
"Geen0960" 3966.08477717881 -1.09843909486186e-05 4.74727352046663e-06 -2.31383148690765 0.0206769674746579 0.0345191443650383
"Geen0961" 3606.2544696409 -7.83589286358792e-06 4.93130976606103e-06 -1.58900844508233 0.1120584861012 0.151635299189715
"Geen0962" 3733.10834165619 4.33443934502471e-06 4.91086554600436e-06 0.882622280007513 0.377440386612014 0.442485799076218
"Geen0963" 3009.09664498758 -3.00143889487796e-05 5.29783728349655e-06 -5.66540407767493 1.46678461741869e-08 2.40456494658802e-07
"Geen0964" 3473.36066202006 -1.72359919291514e-05 3.53185010733233e-06 -4.88015952131391 1.06000066036295e-06 6.62500412726841e-06
"Geen0965" 3699.28584024656 6.05919058403753e-05 1.43266415359821e-05 4.22931680730586 2.34402062207101e-05 8.55481978858034e-05
"Geen0966" 3552.15366792489 -1.21652729158439e-05 6.77448411931289e-06 -1.79574897535928 0.0725344489968583 0.104066641315435
"Geen0967" 3676.84647997402 1.22988347802683e-05 4.15994643497091e-06 2.95648873670037 0.00311163596091955 0.00637630319860564
"Geen0968" 4185.6607960386 -2.75721709141192e-05 7.40749026157033e-06 -3.72220143942169 0.000197493363876541 0.000536666749664514
"Geen0969" 3490.67745480754 -3.84381937571714e-05 6.13679740513605e-06 -6.26355918561064 3.76288240260007e-10 2.26307633485702e-08
"Geen0970" 3657.00088305509 8.13130705658421e-06 2.56017043892198e-06 3.17608036284025 0.00149279591191268 0.00328087013607182
"Geen0971" 3203.72495199824 -1.3604403941181e-05 6.51926468994599e-06 -2.08680036602314 0.0369061840475543 0.0573077392042768
"Geen0972" 3539.33055796104 9.19275728508406e-06 3.14294882113827e-06 2.92488290717848 0.00344585855806622 0.00694729547997221
"Geen0973" 3470.15231630418 -2.92555023743698e-05 7.1924084071159e-06 -4.06755299732778 4.75094056186981e-05 0.000157315912644696
"Geen0974" 3558.78960078049 1.47612986179907e-05 3.30212307607243e-06 4.47024483277221 7.8130107171079e-06 3.24191316062569e-05
"Geen0975" 3678.46885154498 6.89554575457932e-06 3.07626143740067e-06 2.24153437375134 0.0249914815394974 0.0408357541495055
"Geen0976" 3796.10729015054 1.95811570298136e-05 4.89164768598441e-06 4.00297778720198 6.25501769823951e-05 0.000199840821030016
"Geen0977" 3599.91632274156 -7.03164597019838e-06 3.92846161721702e-06 -1.78992355159619 0.0734662021004391 0.105101862804634
"Geen0978" 3632.57184769335 3.31598358863999e-05 8.66964266986083e-06 3.82482152369172 0.000130866856081559 0.000373905303090168
"Geen0979" 3210.82346495727 -3.01310631236549e-05 5.37963164868546e-06 -5.60095283308433 2.13176742049398e-08 2.96537693227921e-07
"Geen0980" 3881.38884213755 2.16387560710918e-05 4.49499752613209e-06 4.81396395555122 1.47965507193574e-06 8.50376478123987e-06
"Geen0981" 3301.28814316778 -3.13471355731403e-05 6.47209265720142e-06 -4.84343121050048 1.2761591604377e-06 7.68379194260726e-06
"Geen0982" 4077.92639803675 3.40111394537934e-05 9.0271361240704e-06 3.7676555428365 0.000164787866275234 0.00046159066183539
"Geen0983" 3307.3796023715 -3.10114443258152e-05 5.35814788616524e-06 -5.78771713372953 7.1349427443917e-09 1.42698854887834e-07
"Geen0984" 3393.72076121987 -3.08205110005281e-05 6.0473267175774e-06 -5.09655132588487 3.45896813749498e-07 2.70231885741795e-06
"Geen0985" 3576.59983524556 -2.71431759663702e-05 5.17772107214374e-06 -5.24230169763317 1.58585788625053e-07 1.46558895525971e-06
"Geen0986" 3730.27281447753 1.05586034151063e-06 1.90520154846558e-06 0.554198763044783 0.579442824777609 0.639561616752328
"Geen0987" 3589.36054671826 4.27258821093585e-06 3.31588471027914e-06 1.28852134022964 0.197564545186304 0.250398663100512
"Geen0988" 3329.0795730195 -1.51890828510644e-05 3.58581540708473e-06 -4.23587974468912 2.27658599367858e-05 8.36799827774077e-05
"Geen0989" 3650.25903193384 3.37950882486703e-06 3.72599111232317e-06 0.907009362875237 0.364401846018203 0.429213010622147
"Geen0990" 3578.90274984891 6.91400541499683e-06 5.41823345050347e-06 1.27606266473335 0.201933368164818 0.255288708172968
"Geen0991" 4003.31185712664 4.47322372331818e-05 8.40429494370419e-06 5.32254490505375 1.02325513558571e-07 1.03485656445365e-06
"Geen0992" 3615.59764704923 6.49606083456556e-06 2.87931510857224e-06 2.25611320387464 0.0240635424221405 0.0396433977300502
"Geen0993" 3625.13390296746 4.89510684864216e-06 4.05706549328739e-06 1.20656342786217 0.227600318319836 0.283437507247617
"Geen0994" 3941.3132248176 3.99348958707501e-06 4.46139019734023e-06 0.8951222400264 0.370721746436174 0.435630724366831
"Geen0995" 3579.18173326143 -2.3705320828052e-05 6.30790964202479e-06 -3.75803113445404 0.000171255576435099 0.00047439217849058
"Geen0996" 3573.37593607992 3.77684655869955e-06 2.87613935787734e-06 1.3131653542292 0.189127235613837 0.242470814889535
"Geen0997" 3404.83221194945 2.58522476434309e-06 3.36470143909839e-06 0.768337045986413 0.44228697093639 0.508375828662517
"Geen0998" 3605.38074904472 -6.20579510584013e-06 6.46247311115923e-06 -0.96028176815531 0.33691342338997 0.400079364848686
"Geen0999" 3398.03108502409 -4.04004403114326e-05 6.23129805369585e-06 -6.48347101411248 8.96361052866931e-11 8.96361052866931e-09
"Geen1000" 3468.82514294832 6.07217066197837e-06 2.96159757732419e-06 2.05030241396422 0.0403349291820289 0.0619584165622564
