"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0859" 3830.83571962572 -6.06053020127282e-05 1.52958527344307e-05 -3.96220485807285 7.42607786611971e-05 0.000265626379619739
"Geen0860" 3829.49665033682 -2.43993254489977e-05 1.02245743133348e-05 -2.38634144574374 0.0170169434413289 0.0308120780003484
"Geen0861" 4085.71387028146 -2.14491885777692e-05 1.21695443971285e-05 -1.76253012255991 0.0779797715941182 0.114339841047094
"Geen0862" 4090.45132152009 5.53177536867548e-05 2.43160565677661e-05 2.27494756530897 0.0229090754937456 0.0395666243415296
"Geen0863" 4285.32169644469 -4.29863827202998e-06 9.96575183859794e-06 -0.431341091133848 0.666220376543418 0.720003865105338
"Geen0864" 4211.41019647288 4.69216655919079e-05 2.05772784345912e-05 2.28026586416942 0.0225919250722883 0.0391541162431339
"Geen0865" 4006.75400762632 4.25518552440881e-05 1.23952967030269e-05 3.43290332321751 0.000597154984364301 0.00165876384545639
"Geen0866" 3969.1059170254 1.92983011179181e-05 9.45589899956822e-06 2.04087428586106 0.0412633243265 0.0661271223181089
"Geen0867" 3922.67643803952 8.11053715642757e-05 1.76309115592378e-05 4.60018027382029 4.22125466031536e-06 2.46856997679261e-05
"Geen0868" 3785.73449191823 9.37052952957096e-06 1.41115798944181e-05 0.664031214058287 0.50667033334186 0.567379992544076
"Geen0869" 4011.35156548971 1.14137271509362e-05 8.28670308490565e-06 1.37735442358572 0.168402696545236 0.222167145838042
"Geen0870" 4104.55606338006 -3.06427121940095e-06 1.06810522899517e-05 -0.286888513998166 0.774197685490214 0.813232862909888
"Geen0871" 4150.07686011885 -2.7939769810174e-06 5.9032644800225e-06 -0.47329354638821 0.636003765757632 0.69206068091146
"Geen0872" 3785.32185714007 -5.22540539599836e-05 1.66173747493448e-05 -3.14454327161659 0.00166346308364635 0.00405722703328378
"Geen0873" 3959.92274569417 3.91515730147671e-06 9.61101046974102e-06 0.407361672719332 0.683742372571257 0.734417156360104
"Geen0874" 4107.19193051654 4.45532331826094e-05 8.42457669206567e-06 5.28848330439794 1.23334744075404e-07 1.58121466763338e-06
"Geen0875" 3998.24439909234 1.78155391628901e-05 1.09197371681735e-05 1.63149889860124 0.10278509206482 0.146209234800598
"Geen0876" 3886.83013197413 -2.49125726922472e-05 1.36401776719571e-05 -1.82641115763947 0.0677883524469907 0.101631712814079
"Geen0877" 4049.85649333276 6.03894739278528e-05 1.68931381642451e-05 3.5747931107122 0.000350504948079907 0.00104941601221529
"Geen0878" 4503.40804703534 9.22620324904374e-05 2.57003642077718e-05 3.589911479252 0.000330790276705909 0.0009993663948819
"Geen0879" 4209.80161067083 3.11650580069842e-05 2.09844138394056e-05 1.4851526588015 0.137503389412993 0.187846160400264
"Geen0880" 3797.74684455789 -4.36479259424342e-05 1.06420667833149e-05 -4.10145198589314 4.10565706198369e-05 0.000164213483145487
"Geen0881" 4075.08850491478 -2.04524749241136e-05 1.04962615979549e-05 -1.9485485125579 0.0513493659808876 0.0803589451970073
"Geen0882" 4356.50096840321 -0.00013029580282055 2.1429076572749e-05 -6.08032746433155 1.19937347879667e-09 4.79749391518668e-08
"Geen0883" 3994.04432298294 -1.80916142747904e-05 1.31101026680177e-05 -1.37997502635316 0.16759433426282 0.221392779739525
"Geen0884" 4394.51811842174 5.60514664775318e-05 2.35973478447893e-05 2.37532907707291 0.0175333107290438 0.0314781162101325
"Geen0885" 3738.83861098057 3.21980641752621e-05 1.49675888876704e-05 2.15118576658565 0.0314615400264525 0.0523486522902704
"Geen0886" 3907.20249294096 -2.21511944875702e-05 1.14579009192639e-05 -1.93326811286419 0.0532031778142953 0.0830002774013967
"Geen0887" 4038.67027879926 4.2494122708907e-07 1.58099196261578e-05 0.0268781396197611 0.978556929273988 0.982486876781112
"Geen0888" 4283.79711180311 6.12292634585856e-05 1.13320551132154e-05 5.40319146411317 6.54655155382879e-08 9.88176100666731e-07
"Geen0889" 3865.56132071426 4.66662995857553e-06 6.58488894221837e-06 0.708687724200767 0.478518284381021 0.5394794637892
"Geen0890" 4204.72533677711 2.37356012548197e-05 9.95910193495762e-06 2.38330739155354 0.0171578605325752 0.0309150640226579
"Geen0891" 3162.44396146603 2.80700825566814e-05 3.40783693004699e-05 0.823692070157077 0.410114546324383 0.473027158390292
"Geen0892" 3946.95493369958 -1.5862929403063e-05 1.15802274293301e-05 -1.36982883107165 0.170740339897555 0.224363127329245
"Geen0893" 3384.61572463955 -0.000117169424012703 2.67069431454338e-05 -4.38722707329895 1.14804915943575e-05 5.62769195801839e-05
"Geen0894" 4112.94994091052 0.000113913107448768 2.08965135696843e-05 5.45129727353313 5.00037019951351e-08 8.06511322502179e-07
"Geen0895" 3874.75286843929 -2.74397915585301e-05 1.67291848063744e-05 -1.64023482770509 0.100956350458431 0.144017618342983
"Geen0896" 3854.79141237044 -8.88562614437137e-05 2.06866888526034e-05 -4.29533513443508 1.74429626960907e-05 7.96356150572301e-05
"Geen0897" 3758.12362204987 -5.69667358287405e-06 6.06136705236196e-06 -0.939833132305393 0.347303160937385 0.411984769795237
"Geen0898" 3617.90667892745 -2.56700050984047e-05 1.33035319412153e-05 -1.92956315750084 0.0536609874801676 0.0834541018354083
"Geen0899" 3827.91532638074 -2.12602740974135e-05 9.22492779192303e-06 -2.30465479806011 0.0211859143449616 0.0371682707806344
"Geen0900" 3726.21599161198 -3.82550387356065e-05 7.60396958224691e-06 -5.03093000594335 4.88106333645644e-07 4.60477673250608e-06
"Geen0901" 3955.41944199172 -5.04333790666023e-06 1.26308300129687e-05 -0.399287924980543 0.689681063369429 0.740001140954323
"Geen0902" 3349.98445389095 -7.96363255707839e-05 2.07159285510534e-05 -3.84420738730219 0.00012094269735914 0.000412624800331512
"Geen0903" 4071.73030780299 5.78061527735516e-05 1.6245060199455e-05 3.55838341402336 0.000373144352120825 0.00110397737313853
"Geen0904" 4271.26091515242 3.49755970407911e-05 1.63627506070891e-05 2.13751329960612 0.0325562651627678 0.0539904894904938
"Geen0905" 2361.55166098221 -0.000132861614712995 3.68302764829288e-05 -3.60740204528678 0.000309278239432811 0.000957517769141831
"Geen0906" 3827.45620800715 -3.59186850907644e-05 9.61641434989912e-06 -3.73514324402433 0.000187608368454303 0.000611102177375578
"Geen0907" 3931.66879785764 7.10942816423835e-06 1.20515236578558e-05 0.589919446376727 0.555244656065812 0.614888877149293
"Geen0908" 3112.90641995454 -0.000127002785942507 1.95690403122172e-05 -6.48998540123697 8.58446920627086e-11 7.15372433855905e-09
"Geen0909" 3246.65467464826 -0.000141572970815587 2.49618098030705e-05 -5.67158278716524 1.41484200798893e-08 3.29033025113705e-07
"Geen0910" 4021.23654097819 5.59304534968189e-05 1.08588248879144e-05 5.15069117276843 2.59528236856447e-07 2.82095909626573e-06
"Geen0911" 2846.33036302053 -3.79862417750068e-05 2.43735524092527e-05 -1.55850247584699 0.119114181549726 0.166826584803538
"Geen0912" 3968.44072741087 -0.000132502433826526 2.8142898013776e-05 -4.70820147099512 2.49912031095459e-06 1.68414326363194e-05
"Geen0913" 3637.02239881689 -5.76262811629348e-05 1.42330647410699e-05 -4.04876126198265 5.14894343272475e-05 0.000197277526158036
"Geen0914" 3315.43750989372 -0.000150704373367613 2.34703309685287e-05 -6.42105872174074 1.35329807768672e-10 9.33077268142054e-09
"Geen0915" 3713.96843631302 -1.49910680084136e-05 2.07909355609224e-05 -0.721038645157946 0.470885738287272 0.533068974560423
"Geen0916" 3880.01508771974 3.47878693301208e-05 1.17871546092338e-05 2.95133732299301 0.00316401165121041 0.0070941965273776
"Geen0917" 4066.6880192185 3.09893092292549e-05 1.05559066425488e-05 2.93573165040538 0.00332762050414475 0.0074007427103779
"Geen0918" 3876.82145004407 9.41572292348147e-06 1.12655837977103e-05 0.835795382871785 0.403270024400184 0.466208120693854
"Geen0919" 3775.67581519933 6.96037357476148e-05 2.4072883653735e-05 2.89137507366366 0.00383560051916764 0.00833826199819052
"Geen0920" 3831.06669234116 -2.73126758179788e-06 1.08711848011402e-05 -0.251239182458882 0.80162919260782 0.833294379010208
"Geen0921" 3913.16655953945 5.22371724490733e-05 7.93039587136274e-06 6.58695647687723 4.48933809358939e-11 6.41334013369913e-09
"Geen0922" 3441.4355490127 -4.82633501794906e-05 1.70242421226339e-05 -2.83497789985753 0.00458288558804721 0.00968897587324991
"Geen0923" 3883.37522846177 7.02027006502824e-06 7.72125872321902e-06 0.909213162863873 0.363237617423868 0.427841716635887
"Geen0924" 3882.35037548645 3.63811722587946e-05 1.83400538849238e-05 1.9837004017039 0.0472892487674993 0.0744807191146344
"Geen0925" 3777.892960769 -9.52294827567054e-06 1.02359732800725e-05 -0.930341259703158 0.352194421532262 0.416798131990843
"Geen0926" 3810.35913911395 1.44248207710044e-05 9.68588311587221e-06 1.48926232109558 0.136418305525922 0.187130734603459
"Geen0927" 2752.47738687998 2.78794710708257e-05 2.47057152302278e-05 1.12846241491178 0.259124681324339 0.322695742620597
"Geen0928" 4079.31065387766 -2.38214719227914e-06 2.47158917623354e-05 -0.0963811953534002 0.923217826521907 0.937276981240514
"Geen0929" 3856.38347741846 3.01863868246276e-05 1.13901941947321e-05 2.65020826761571 0.00804421658540325 0.0157729736968691
"Geen0930" 3824.50300613458 5.06514921334292e-06 6.00887037560297e-06 0.842945328610896 0.399259020782607 0.462640812030831
"Geen0931" 3624.56107216597 -2.8171998219675e-05 1.25885217975566e-05 -2.23791154138074 0.0252268242518366 0.0428299223290944
"Geen0932" 3897.90347261488 4.82760088491532e-05 1.95142327003698e-05 2.47388711564552 0.0133651919548474 0.0250284493536468
"Geen0933" 3886.58586574712 2.87839675878713e-05 1.64948909282613e-05 1.74502321434298 0.0809808281492953 0.118393023610081
"Geen0934" 3811.5562636818 -4.40198782828646e-06 1.02454299183982e-05 -0.429653793286077 0.667447500113187 0.720003865105338
"Geen0935" 3834.68263480908 -2.12840752652655e-05 1.59094706240495e-05 -1.33782422861333 0.180953741821918 0.236540838982899
"Geen0936" 3847.97973995358 1.03659913768005e-05 6.78704793174682e-06 1.52731960655721 0.126681556369242 0.175702574714621
"Geen0937" 3725.92788397618 3.78275158396186e-05 1.03849221507313e-05 3.64254207114637 0.000269958838833807 0.000854300122891796
"Geen0938" 3988.21835239921 2.14595538002706e-05 1.3580942320617e-05 1.58012259338538 0.114078794132226 0.160779695476115
"Geen0939" 3330.52338328505 4.49424937383789e-06 1.48873365871743e-05 0.301884044034429 0.762740459653143 0.803730726715641
"Geen0940" 3911.90806439742 -2.26526933979671e-05 1.46147650076986e-05 -1.54998683769697 0.121144675226011 0.168960495433767
"Geen0941" 3524.62981490504 -1.2668951597505e-05 1.17528305995909e-05 -1.07794896643418 0.281056531459114 0.343170368081946
"Geen0942" 3101.16510016224 -9.67606536700008e-05 2.35167040098764e-05 -4.11454996539328 3.87935524874784e-05 0.000157058916953354
"Geen0943" 3851.46714126915 9.3313047263014e-06 6.59425221494328e-06 1.41506639754477 0.157049029257462 0.209909880053163
"Geen0944" 3805.55392290941 -2.30301114320161e-05 1.10091839426325e-05 -2.0918999584368 0.0364474658189957 0.0593606935162796
"Geen0945" 3679.54208483261 -9.22123550920494e-05 2.06468795292559e-05 -4.46616424343386 7.96344824329151e-06 4.10487022850078e-05
"Geen0946" 4331.65794367347 -0.000104700288260608 5.61498308487241e-05 -1.8646590146048 0.0622292151141303 0.0950925322955625
"Geen0947" 3680.46924536218 0.000142177065751259 2.6832350025167e-05 5.29871836115381 1.16618352611468e-07 1.5549113681529e-06
"Geen0948" 3913.8843427649 2.66592108023688e-05 1.08951245455071e-05 2.44689362576974 0.0144093359394837 0.026585490663254
"Geen0949" 3695.1848965961 -2.332887643917e-05 1.0032179090289e-05 -2.32540470312695 0.0200503302388753 0.0354873101573014
"Geen0950" 3816.27512727975 -5.03061052249803e-06 1.13958904741702e-05 -0.441440757429213 0.658893941321466 0.713088681083837
"Geen0951" 3649.33946814415 7.4857201745706e-05 2.66384811027741e-05 2.81011524106419 0.00495237637717305 0.0103606200359269
"Geen0952" 4108.00047862284 4.48180432667381e-05 1.91212100020576e-05 2.34389158750494 0.0190837175869487 0.0340780671195512
"Geen0953" 3787.20651168235 -3.4121500587716e-06 1.07988210213757e-05 -0.3159743134938 0.752022004936525 0.794109825698548
"Geen0954" 3872.71930482995 6.6757741252685e-05 1.3773737674744e-05 4.84674115545952 1.25506004820902e-06 1.03345437427083e-05
"Geen0955" 3421.21884953756 -4.70389989010477e-05 1.26054431829788e-05 -3.7316418168117 0.000190235864458276 0.000615650046790536
"Geen0956" 3506.82076404003 3.84253135359691e-05 1.18514491772377e-05 3.24224598707895 0.00118591613160398 0.00304182025467249
"Geen0957" 3686.70610319791 -2.8462329064526e-05 1.30208568600823e-05 -2.18590292254745 0.0288227083896504 0.0483602489759235
"Geen0958" 3360.4705830402 -4.40893444123885e-05 1.37112652320281e-05 -3.21555623542315 0.00130191983686119 0.00328767635571009
"Geen0959" 4124.87500101052 0.000158546329686718 3.0900764197183e-05 5.13082228889251 2.88479169353674e-07 3.10192655219004e-06
"Geen0960" 3966.08477717881 -1.5639682279117e-05 1.31765833394651e-05 -1.18693001639314 0.235255226329834 0.296291217040093
"Geen0961" 3606.2544696409 -2.45585445707763e-05 1.28191668441425e-05 -1.91576760559895 0.0553946828124061 0.085617747778062
"Geen0962" 3733.10834165619 3.80867704284485e-06 1.30724246225401e-05 0.291351998792767 0.770782122182869 0.810496448141818
"Geen0963" 3009.09664498758 -7.59276898681299e-05 1.47027890479311e-05 -5.16416916685708 2.41509209669641e-07 2.71358662550159e-06
"Geen0964" 3473.36066202006 -3.13599980754149e-05 1.09436584362534e-05 -2.86558633550987 0.00416237756123444 0.00897064129576388
"Geen0965" 3699.28584024656 0.000163522187196643 3.69243528302411e-05 4.42857287027974 9.48586699490372e-06 4.79084191661804e-05
"Geen0966" 3552.15366792489 -3.83725371726933e-05 1.75905695816281e-05 -2.18142664423841 0.0291518746902325 0.0488306108714112
"Geen0967" 3676.84647997402 3.22378067468909e-05 1.09995667336447e-05 2.93082514316535 0.00338063009250058 0.00747927011615173
"Geen0968" 4185.6607960386 -9.50820261372456e-05 1.65251092879602e-05 -5.75379106306548 8.72639993702219e-09 2.26323681331786e-07
"Geen0969" 3490.67745480754 -8.35192064446364e-05 1.88564115673959e-05 -4.42922059407354 9.45742503600188e-06 4.79084191661804e-05
"Geen0970" 3657.00088305509 2.41974425195378e-05 6.47376693982137e-06 3.73776855800827 0.000185660731537484 0.000606734416789164
"Geen0971" 3203.72495199824 1.03662112000315e-05 1.81048230664924e-05 0.572566280375139 0.56693839628097 0.626451266608806
"Geen0972" 3539.33055796104 2.26542185434993e-05 8.44130374876448e-06 2.68373455306772 0.00728048859282805 0.0143883173771305
"Geen0973" 3470.15231630418 -8.74982815583861e-05 1.79381486671633e-05 -4.87777658563819 1.07288346144244e-06 9.0158274070793e-06
"Geen0974" 3558.78960078049 3.98764342037025e-05 8.63375226559792e-06 4.6186678719743 3.86211457590023e-06 2.31264345862289e-05
"Geen0975" 3678.46885154498 1.09996798743607e-05 8.47736658011794e-06 1.29753500340051 0.194447169406609 0.250899573427883
"Geen0976" 3796.10729015054 5.59230204957452e-05 1.24377082487444e-05 4.49624797248246 6.91630712543959e-06 3.62110320703644e-05
"Geen0977" 3599.91632274156 -1.02172127694809e-05 1.07023398052735e-05 -0.954670936952159 0.339744131592046 0.404939370193142
"Geen0978" 3632.57184769335 0.000110371096082285 2.01675523379608e-05 5.4727065651163 4.43213664777232e-08 7.53104615201372e-07
"Geen0979" 3210.82346495727 -6.33297692640403e-05 1.64015259654708e-05 -3.86121202364737 0.000112825940261298 0.000387718007770783
"Geen0980" 3881.38884213755 6.54701323973514e-05 1.05658818991822e-05 6.1963717768243 5.77795581977661e-10 3.14338900311593e-08
"Geen0981" 3301.28814316778 -6.50209238363718e-05 1.89465446683377e-05 -3.43180906991609 0.000599569508321019 0.00166085736377013
"Geen0982" 4077.92639803675 8.76612753291193e-05 2.42536656253669e-05 3.61435160701788 0.000301100211625507 0.000943887810738266
"Geen0983" 3307.3796023715 -8.34234029318655e-05 1.39246403140049e-05 -5.99106339917172 2.08473342956072e-09 7.44547653414542e-08
"Geen0984" 3393.72076121987 -6.90309342553614e-05 1.73970546357243e-05 -3.96796674499192 7.24884459487392e-05 0.000261691140609167
"Geen0985" 3576.59983524556 -5.42623328447329e-05 1.58417989665453e-05 -3.4252633150644 0.00061420383103292 0.00168737316217835
"Geen0986" 3730.27281447753 4.78965328671505e-06 4.97813677518059e-06 0.96213774410433 0.335980416585847 0.401890450461539
"Geen0987" 3589.36054671826 6.24742068694572e-06 8.89940267628429e-06 0.702004495604436 0.482676359845128 0.54294303694615
"Geen0988" 3329.0795730195 -3.80310833295269e-05 9.68872509231497e-06 -3.92529284990167 8.66242879569417e-05 0.000302882125723573
"Geen0989" 3650.25903193384 1.70504512605349e-05 9.53071520318497e-06 1.78900018487983 0.0736147857804671 0.108897612101283
"Geen0990" 3578.90274984891 2.55557280463108e-05 1.40132272486686e-05 1.82368612117804 0.068199538249993 0.102095117140708
"Geen0991" 4003.31185712664 9.5779812010539e-05 2.45570191200017e-05 3.90030286422371 9.60724278046843e-05 0.000333912044758034
"Geen0992" 3615.59764704923 1.78064591015447e-05 7.56220028305164e-06 2.35466642446014 0.0185393398545682 0.0331651875752561
"Geen0993" 3625.13390296746 1.5299753947244e-05 1.0617038038762e-05 1.44105671387687 0.149568661055402 0.201033146579842
"Geen0994" 3941.3132248176 -1.28192511157248e-05 1.16980913917618e-05 -1.09584125191163 0.27314825220171 0.335151229695349
"Geen0995" 3579.18173326143 -3.67887434293969e-05 1.87065869477712e-05 -1.9666197544272 0.0492270643148737 0.0774010445202416
"Geen0996" 3573.37593607992 1.49388724153787e-05 7.34560454706029e-06 2.0337158527486 0.041980252867294 0.0671684045876703
"Geen0997" 3404.83221194945 3.14730877623189e-06 8.94059410621279e-06 0.352024567813098 0.724819837824089 0.771123772597151
"Geen0998" 3605.38074904472 -2.7887345816686e-05 1.66073096912515e-05 -1.6792211583419 0.0931089498615249 0.134356349006529
"Geen0999" 3398.03108502409 -9.55046883675251e-05 1.82028965097942e-05 -5.24667534730741 1.54868449120614e-07 1.91195616198289e-06
"Geen1000" 3468.82514294832 1.46591478100774e-05 7.90809542064653e-06 1.8536887872907 0.0637836967917846 0.0969357094100071
