"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0853" 3971.19014667816 -9.30346650421143e-06 2.84057393105149e-06 -3.27520660614089 0.00105584723980509 0.00244409083288215
"Geen0854" 3951.11363069144 1.93286249191807e-06 2.4178330606866e-06 0.799419332685109 0.42404730413345 0.497708103443016
"Geen0855" 3912.34251778349 -2.29825301031418e-05 5.9605457886381e-06 -3.85577611817876 0.000115363033125543 0.000351716564407144
"Geen0856" 3900.0161014548 -1.16679852786409e-05 2.5360332988111e-06 -4.60088015567891 4.2070944384458e-06 2.37688951324622e-05
"Geen0857" 3061.02375785005 1.36157855713048e-06 5.13071918386214e-06 0.265377719640769 0.790718498176471 0.829715108264922
"Geen0858" 3908.00601703083 -1.24054238159547e-05 5.76847686766724e-06 -2.15055448787322 0.0315113808809948 0.0509069158012841
"Geen0859" 3830.83571962572 -1.14074045144647e-05 2.86909859851116e-06 -3.9759541621833 7.00976275444401e-05 0.000228331034346711
"Geen0860" 3829.49665033682 -4.09784993301212e-06 1.96870985459833e-06 -2.08149002934117 0.0373890757891689 0.0595367448872116
"Geen0861" 4085.71387028146 -4.814370043901e-06 2.25347348290325e-06 -2.13642187513049 0.032645042603335 0.0525685066076248
"Geen0862" 4090.45132152009 1.07309591381034e-05 4.60873612538233e-06 2.3283952142548 0.0198911275471664 0.0337330421240014
"Geen0863" 4285.32169644469 -2.41929795243025e-06 1.84708460058186e-06 -1.30979271424175 0.190265968540826 0.250063735973371
"Geen0864" 4211.41019647288 6.50105933531237e-06 4.01317600977414e-06 1.61992878445375 0.105247575755602 0.148236022190988
"Geen0865" 4006.75400762632 4.96883450045336e-06 2.54358714924767e-06 1.95347523355865 0.0507633091560399 0.0778578361288955
"Geen0866" 3969.1059170254 2.2649390645881e-06 1.86043952028305e-06 1.21742149631583 0.223443888344979 0.285111754983103
"Geen0867" 3922.67643803952 1.94425087678396e-05 2.77286817665058e-06 7.0116960234744 2.35446316481761e-12 1.1772315824088e-09
"Geen0868" 3785.73449191823 3.43092850399316e-06 2.62712266127074e-06 1.30596433679028 0.191564685774566 0.25139722542594
"Geen0869" 4011.35156548971 2.64686095483874e-06 1.54602410839613e-06 1.71204377762559 0.0868886011349148 0.125199713450886
"Geen0870" 4104.55606338006 -3.32534230708038e-06 1.94804115372817e-06 -1.70701850970464 0.0878186120788699 0.126357715221396
"Geen0871" 4150.07686011885 1.89306304945811e-07 1.12260592460005e-06 0.16863112940835 0.866086793472582 0.89012003440142
"Geen0872" 3785.32185714007 -1.2564249981693e-05 2.87558458989806e-06 -4.36928547531908 1.24653725808983e-05 5.71806081692582e-05
"Geen0873" 3959.92274569417 -3.10985623978966e-07 1.82291650764421e-06 -0.170597842893452 0.864539994182464 0.889731752945555
"Geen0874" 4107.19193051654 7.27867293265053e-06 1.73998600076267e-06 4.18317901952092 2.8746085115805e-05 0.000109300703862376
"Geen0875" 3998.24439909234 8.44596130750513e-07 2.13412374567072e-06 0.395757805733552 0.69228370683831 0.74279367686514
"Geen0876" 3886.83013197413 -4.37188522517556e-06 2.59183498822092e-06 -1.68679149909019 0.0916434506379109 0.130732454547662
"Geen0877" 4049.85649333276 9.54852779443765e-06 3.34534546478435e-06 2.85427256914202 0.00431355046290991 0.00860988116349284
"Geen0878" 4503.40804703534 1.92257889823281e-05 4.82816612927384e-06 3.98200651501188 6.83359061592581e-05 0.00022405215134183
"Geen0879" 4209.80161067083 2.44922370487512e-06 4.06718772443554e-06 0.602190966047684 0.547047028417692 0.613969728863852
"Geen0880" 3797.74684455789 -9.40992006747144e-06 1.83697240194909e-06 -5.12251575335981 3.01485898923901e-07 3.8652038323577e-06
"Geen0881" 4075.08850491478 -4.62998066328984e-06 1.93724945219479e-06 -2.38997649891931 0.0168494509341676 0.0289012880517455
"Geen0882" 4356.50096840321 -2.3060875145305e-05 4.29866534418012e-06 -5.3646593300236 8.11021423307355e-08 1.59023808491638e-06
"Geen0883" 3994.04432298294 -1.65116513607711e-06 2.5322701048229e-06 -0.652049373774283 0.514369321679069 0.581208273083694
"Geen0884" 4394.51811842174 1.04032877000187e-05 4.48538826976963e-06 2.31937283336969 0.020374829360671 0.0344751765831996
"Geen0885" 3738.83861098057 1.10882461381717e-06 2.99569435919235e-06 0.370139433755891 0.711278601456272 0.75991303574388
"Geen0886" 3907.20249294096 -3.06591509483108e-06 2.22694487996715e-06 -1.37673595894134 0.16859389691967 0.225091985206502
"Geen0887" 4038.67027879926 2.59155748616287e-06 2.96253370422053e-06 0.874777384801007 0.381695044657065 0.456027532445717
"Geen0888" 4283.79711180311 1.1692017677266e-05 2.15241070400261e-06 5.43205702123834 5.57081142244584e-08 1.16058571300955e-06
"Geen0889" 3865.56132071426 3.57288034514796e-07 1.25579262244161e-06 0.284511971268098 0.776018061200622 0.817721876923732
"Geen0890" 4204.72533677711 2.56147843178495e-06 1.98776843352246e-06 1.2886201373295 0.19753017912031 0.256866292744226
"Geen0891" 3162.44396146603 6.54138485405303e-06 6.42433382935045e-06 1.01821994743919 0.308573441840682 0.376309075415466
"Geen0892" 3946.95493369958 -4.20764869276838e-06 2.13045097310415e-06 -1.97500376487785 0.0482677207620964 0.0744872233982969
"Geen0893" 3384.61572463955 -2.44100477975394e-05 4.68984089381247e-06 -5.20487759611306 1.94124519390782e-07 2.81339883175046e-06
"Geen0894" 4112.94994091052 2.14124924350537e-05 4.03319076948257e-06 5.30907007847804 1.10185964799276e-07 2.00338117816865e-06
"Geen0895" 3874.75286843929 -6.99999438612999e-06 3.06770487075818e-06 -2.28183436185632 0.0224991212504929 0.0374361418477419
"Geen0896" 3854.79141237044 -1.94689566712882e-05 3.48286456193339e-06 -5.5899264312709 2.27165836494318e-08 6.49045247126622e-07
"Geen0897" 3758.12362204987 -1.46412885949784e-06 1.13514163555997e-06 -1.28982041855559 0.197113016806435 0.256657573966713
"Geen0898" 3617.90667892745 -5.07581760783339e-06 2.49799937227683e-06 -2.03195311582764 0.0421584025269363 0.065872503948338
"Geen0899" 3827.91532638074 -4.25223924174359e-06 1.73670737184259e-06 -2.44844889282188 0.0143472782516624 0.0250388800203532
"Geen0900" 3726.21599161198 -7.21367399263324e-06 1.43182176392411e-06 -5.03810891438271 4.70153899165781e-07 5.11036846919328e-06
"Geen0901" 3955.41944199172 -3.29562471808486e-06 2.33373065502353e-06 -1.41217012811259 0.157899873841917 0.213090248099753
"Geen0902" 3349.98445389095 -1.59289614820628e-05 3.84873580754619e-06 -4.13875160015686 3.49200779455006e-05 0.000126982101620002
"Geen0903" 4071.73030780299 9.32217451808702e-06 3.23648642996992e-06 2.88033789722198 0.0039724917323335 0.00800905591196271
"Geen0904" 4271.26091515242 4.49009691797363e-06 3.19475551042541e-06 1.40545869733103 0.159884922904071 0.2151883215398
"Geen0905" 2361.55166098221 -2.70761675079675e-05 6.83581116343598e-06 -3.96092970689346 7.46585102101844e-05 0.000237011143524395
"Geen0906" 3827.45620800715 -7.30838901782751e-06 1.74916098445666e-06 -4.1782254936916 2.93792304458233e-05 0.000110774292600631
"Geen0907" 3931.66879785764 -4.62713790073556e-07 2.29156285226646e-06 -0.201920619203576 0.839978782287083 0.867746675916408
"Geen0908" 3112.90641995454 -2.35502572879176e-05 3.68993196888837e-06 -6.3823012148954 1.7444639931259e-10 2.49209141875128e-08
"Geen0909" 3246.65467464826 -2.44243317700863e-05 4.97241076778872e-06 -4.9119698493751 9.01659204238271e-07 7.58537477884454e-06
"Geen0910" 4021.23654097819 9.65343501691419e-06 2.14884802633968e-06 4.49237679844569 7.04326649543682e-06 3.61193153612145e-05
"Geen0911" 2846.33036302053 -4.87569812855522e-06 4.68556551101271e-06 -1.04057837140376 0.298071273586031 0.364836320178741
"Geen0912" 3968.44072741087 -2.44097151775968e-05 5.45316274849689e-06 -4.47624916097086 7.59658248755465e-06 3.72381494487973e-05
"Geen0913" 3637.02239881689 -1.02308907447606e-05 2.77027653025479e-06 -3.69309367964779 0.000221542364467642 0.000617668278369302
"Geen0914" 3315.43750989372 -2.71583140250818e-05 4.5103055303529e-06 -6.02139119895873 1.72924245618494e-09 1.08077653511558e-07
"Geen0915" 3713.96843631302 -6.56712304498114e-06 3.80163532085464e-06 -1.72744687239091 0.0840874387879989 0.121689491733718
"Geen0916" 3880.01508771974 4.31891321337682e-06 2.36870937882893e-06 1.82331916780439 0.0682550648677976 0.100969030869523
"Geen0917" 4066.6880192185 4.65387491894201e-06 2.07770602441729e-06 2.2399102010821 0.0250967532517141 0.0412097754543745
"Geen0918" 3876.82145004407 2.56998128791526e-06 2.11138550216253e-06 1.21720135204255 0.223527615906753 0.285111754983103
"Geen0919" 3775.67581519933 2.03504161152859e-05 4.0112376781996e-06 5.07335085773825 3.90870845818158e-07 4.64856880042408e-06
"Geen0920" 3831.06669234116 -1.11239698748055e-07 2.05973052039963e-06 -0.0540069186946227 0.956929651967391 0.969096376739875
"Geen0921" 3913.16655953945 7.09133317825012e-06 1.89567129797252e-06 3.74080315813957 0.000183433143936121 0.000527106735448623
"Geen0922" 3441.4355490127 -9.43507263529098e-06 3.1954978245685e-06 -2.95261431966865 0.0031509537318217 0.0065237137304797
"Geen0923" 3883.37522846177 -1.00690004709987e-06 1.47061102136961e-06 -0.684681423210142 0.493544974019828 0.561619575005615
"Geen0924" 3882.35037548645 3.71929198350727e-06 3.59329620043624e-06 1.03506412386926 0.300638965680099 0.367529297897431
"Geen0925" 3777.892960769 -1.44662282785579e-06 1.94609923653748e-06 -0.743344841154983 0.457272929899191 0.530391135822569
"Geen0926" 3810.35913911395 1.49789197111442e-06 1.87141441776048e-06 0.800406343404657 0.423475406931354 0.497708103443016
"Geen0927" 2752.47738687998 1.03303552182509e-05 4.45785829294116e-06 2.31733593564619 0.0204854392038511 0.0346037824389377
"Geen0928" 4079.31065387766 4.90251447068948e-06 4.61298680970627e-06 1.06276360044516 0.287889170307016 0.353672199394369
"Geen0929" 3856.38347741846 5.4853044015773e-06 2.16994330654071e-06 2.52785608962379 0.011476138143776 0.0204342687098804
"Geen0930" 3824.50300613458 -1.05613432356825e-06 1.13739744393083e-06 -0.928553452624499 0.353120554193774 0.425446450835873
"Geen0931" 3624.56107216597 -5.80108769365503e-06 2.34616653082572e-06 -2.47258138645997 0.0134141166414279 0.0235748974366045
"Geen0932" 3897.90347261488 1.02175653843007e-05 3.6424779541461e-06 2.80511385735924 0.00502988087618417 0.00984321110799251
"Geen0933" 3886.58586574712 5.51522841793518e-06 3.12741977270669e-06 1.76350756175015 0.0778149230574327 0.113432832445237
"Geen0934" 3811.5562636818 -3.09652541456452e-06 1.8729874746918e-06 -1.65325473683376 0.0982790306938198 0.139402880416766
"Geen0935" 3834.68263480908 -2.16781065657004e-06 3.06408407742361e-06 -0.707490591574371 0.479261657418669 0.550875468297321
"Geen0936" 3847.97973995358 1.63726891612229e-06 1.29944453791983e-06 1.259975988466 0.20767802435027 0.267761559089179
"Geen0937" 3725.92788397618 7.15905543092364e-06 1.94392154200963e-06 3.68279031648705 0.000230694909030561 0.00063727875422807
"Geen0938" 3988.21835239921 5.49433758798856e-07 2.65143473425112e-06 0.207221302376896 0.835837031476655 0.864360942581856
"Geen0939" 3330.52338328505 -4.62221758025827e-06 2.71057135051979e-06 -1.70525582341594 0.0881467227961154 0.126647590224304
"Geen0940" 3911.90806439742 -7.02041300045728e-06 2.60203765573354e-06 -2.69804435189011 0.00697481474240684 0.013160027815862
"Geen0941" 3524.62981490504 -8.2488427063375e-07 2.25874744144087e-06 -0.365195442172831 0.714965520315684 0.761411629729163
"Geen0942" 3101.16510016224 -2.0769672195441e-05 4.07978172039804e-06 -5.09087829174708 3.56408750827176e-07 4.34644818081921e-06
"Geen0943" 3851.46714126915 6.41287760991792e-07 1.28145474844252e-06 0.500437305157449 0.616767191156774 0.683020145245597
"Geen0944" 3805.55392290941 -5.81956270609864e-06 1.97053572991031e-06 -2.95328961447632 0.00314406838515625 0.00652296345468102
"Geen0945" 3679.54208483261 -1.77921987257327e-05 3.77695923124691e-06 -4.71072035370074 2.46842747735004e-06 1.52372066503089e-05
"Geen0946" 4331.65794367347 -1.87401581663336e-05 1.06263790425536e-05 -1.76355069692961 0.077807654702056 0.113432832445237
"Geen0947" 3680.46924536218 2.8913024551667e-05 5.04640444340038e-06 5.72943070178987 1.00768244071698e-08 3.73215718784067e-07
"Geen0948" 3913.8843427649 5.16595869554446e-06 2.05525906465616e-06 2.51353164395785 0.0119529054187947 0.0212307378664203
"Geen0949" 3695.1848965961 -5.29273112988267e-06 1.82795138517502e-06 -2.89544414189982 0.00378622407501292 0.00769557738823763
"Geen0950" 3816.27512727975 -2.39216604537605e-06 2.12649238154948e-06 -1.12493515901194 0.260616511857895 0.325770639822369
"Geen0951" 3649.33946814415 1.47818890019491e-05 5.07328598361173e-06 2.913671543394 0.00357205521379772 0.00728990859958718
"Geen0952" 4108.00047862284 7.67895124549168e-06 3.69052040137295e-06 2.0807231529285 0.0374592535921876 0.0595536623087243
"Geen0953" 3787.20651168235 -3.72355094428971e-06 1.94930961797754e-06 -1.91018959222752 0.056108806729463 0.08475650563363
"Geen0954" 3872.71930482995 1.22585489248831e-05 2.65523290630148e-06 4.61675090565151 3.89794675021216e-06 2.24019928173112e-05
"Geen0955" 3421.21884953756 -9.99410448297173e-06 2.22801979075164e-06 -4.48564439349084 7.26938963946289e-06 3.6215571361281e-05
"Geen0956" 3506.82076404003 7.51152938433872e-06 2.22479050846731e-06 3.37628615177503 0.000734714621141488 0.00174932052652735
"Geen0957" 3686.70610319791 -5.47317582454141e-06 2.46060319850553e-06 -2.22432281152264 0.0261267329988959 0.0427606104728248
"Geen0958" 3360.4705830402 -9.1548120130836e-06 2.49367972320275e-06 -3.67120602052522 0.000241408643901109 0.000661393544934544
"Geen0959" 4124.87500101052 2.98833729358524e-05 5.90220598691634e-06 5.06308539588351 4.12524953116637e-07 4.74166612777744e-06
"Geen0960" 3966.08477717881 -2.23406923768617e-06 2.51614823342962e-06 -0.887892536697266 0.374598559693329 0.448621029572849
"Geen0961" 3606.2544696409 -7.12456579899399e-06 2.24485264317015e-06 -3.17373428526372 0.00150491391939308 0.003381829032344
"Geen0962" 3733.10834165619 -1.07936997930752e-06 2.47098890887274e-06 -0.436817006920492 0.662244064165228 0.716714355157173
"Geen0963" 3009.09664498758 -1.33902077956685e-05 2.91197392157216e-06 -4.5983268244515 4.25897516781383e-06 2.39268267854709e-05
"Geen0964" 3473.36066202006 -6.45318225837495e-06 2.01889404383517e-06 -3.19639471822713 0.00139156600343386 0.00314833937428474
"Geen0965" 3699.28584024656 4.0125493719399e-05 6.42127225589794e-06 6.2488385666164 4.13516040445544e-10 4.59462267161715e-08
"Geen0966" 3552.15366792489 -4.52052385792068e-06 3.45158103640445e-06 -1.30969657390103 0.190298503075736 0.250063735973371
"Geen0967" 3676.84647997402 2.32869100812169e-06 2.28616944322091e-06 1.01859948090325 0.308393150834417 0.376309075415466
"Geen0968" 4185.6607960386 -1.51556858594133e-05 3.52036217016427e-06 -4.30514962007619 1.66872913320981e-05 7.22393564160091e-05
"Geen0969" 3490.67745480754 -1.97792110130406e-05 2.94375658021607e-06 -6.7190375542494 1.82928763971356e-11 4.48122774544352e-09
"Geen0970" 3657.00088305509 3.32818817065913e-06 1.33850915126366e-06 2.48648891755207 0.0129010587803868 0.0227531900888656
"Geen0971" 3203.72495199824 1.43577877618713e-06 3.43203093035074e-06 0.418346688979402 0.675693658184677 0.729690775577405
"Geen0972" 3539.33055796104 4.26748557985237e-06 1.59993944840431e-06 2.66727942992376 0.00764680645734916 0.0143198622796801
"Geen0973" 3470.15231630418 -1.31804051258105e-05 3.72642230287719e-06 -3.53701326756064 0.000404679336432059 0.00105151103426114
"Geen0974" 3558.78960078049 6.68391399898336e-06 1.74305549006465e-06 3.83459622317327 0.000125770729959878 0.000377689879759394
"Geen0975" 3678.46885154498 2.09053704157509e-06 1.60595707448469e-06 1.30173905317232 0.193005604528791 0.252625136817789
"Geen0976" 3796.10729015054 1.07592985306489e-05 2.3368084214776e-06 4.60427069320711 4.13913798728284e-06 2.3517829473198e-05
"Geen0977" 3599.91632274156 -3.52926064433796e-06 1.96277065110021e-06 -1.79810139425086 0.0721609413437071 0.106119031387805
"Geen0978" 3632.57184769335 1.57786330703775e-05 4.42306451315492e-06 3.56735313795429 0.000360605363862818 0.000948961483849521
"Geen0979" 3210.82346495727 -1.06177073780287e-05 3.23423134881211e-06 -3.28291523793696 0.00102739552251224 0.00238374831209336
"Geen0980" 3881.38884213755 8.76866371216733e-06 2.48552821523218e-06 3.52788741581364 0.000418890279192766 0.00107961412163084
"Geen0981" 3301.28814316778 -1.34061458956965e-05 3.43465200655e-06 -3.90320354729693 9.49278038888012e-05 0.000294806844375159
"Geen0982" 4077.92639803675 1.90325774975972e-05 4.43886186642489e-06 4.28771565106761 1.80519971294581e-05 7.6168764259317e-05
"Geen0983" 3307.3796023715 -1.42499798001765e-05 2.86639244948226e-06 -4.97139873597922 6.64715807653795e-07 6.51682164366466e-06
"Geen0984" 3393.72076121987 -1.36244237944086e-05 3.21153415424792e-06 -4.24234124254525 2.21200010778898e-05 8.9130558666173e-05
"Geen0985" 3576.59983524556 -1.13082906417249e-05 2.88165903890722e-06 -3.9242292335922 8.70078571314427e-05 0.000274472735430418
"Geen0986" 3730.27281447753 8.19896174380971e-07 9.46331095819153e-07 0.866394624464139 0.386273790828208 0.46094724442507
"Geen0987" 3589.36054671826 3.57536712149618e-07 1.69587965054401e-06 0.210826701078066 0.833022502351586 0.86234213493953
"Geen0988" 3329.0795730195 -6.14800017526357e-06 1.94114096296633e-06 -3.1672095394188 0.00153909375646542 0.00344316276614188
"Geen0989" 3650.25903193384 -3.20398898716798e-07 1.88201243902528e-06 -0.17024271044815 0.86481926386308 0.889731752945555
"Geen0990" 3578.90274984891 1.8070335707966e-06 2.74847669355177e-06 0.657467307267367 0.510880485614319 0.577919101373665
"Geen0991" 4003.31185712664 1.89876852433368e-05 4.59477545068633e-06 4.13245118224451 3.58915013006179e-05 0.000129572206861436
"Geen0992" 3615.59764704923 1.04477252861092e-06 1.53193232040377e-06 0.681996531240718 0.495241144244496 0.562774027550564
"Geen0993" 3625.13390296746 -9.02900924800961e-07 2.06268456894917e-06 -0.437730973699454 0.661581313683634 0.716714355157173
"Geen0994" 3941.3132248176 1.14769449556451e-06 2.24346061012967e-06 0.511573276741497 0.608949692192181 0.675859813753808
"Geen0995" 3579.18173326143 -1.05330607843034e-05 3.27587253138005e-06 -3.21534512817752 0.00130287776108601 0.00296783089085652
"Geen0996" 3573.37593607992 2.17616900601565e-06 1.42511663108951e-06 1.5270111642385 0.126758235259671 0.174788861653528
"Geen0997" 3404.83221194945 -3.84116226764379e-07 1.69555855615484e-06 -0.226542589974287 0.820779438095862 0.852315096672754
"Geen0998" 3605.38074904472 -4.07559679883436e-06 3.19794767065592e-06 -1.27444136632743 0.20250703996536 0.262608172246665
"Geen0999" 3398.03108502409 -1.79636983146746e-05 3.47257502485457e-06 -5.17301949881612 2.30340965532485e-07 3.14173926041535e-06
"Geen1000" 3468.82514294832 3.581881585008e-06 1.44226339962145e-06 2.48351416665509 0.0130093159726357 0.0229037253039361
