"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0881" 4075.08850491478 -2.37002155380645e-06 2.89157664296237e-06 -0.819629512354341 0.41242734415082 0.595354027274757
"Geen0882" 4356.50096840321 -1.42295017177399e-05 7.72497915573572e-06 -1.84201166512853 0.0654734435879489 0.256758602305682
"Geen0883" 3994.04432298294 7.67110234081209e-07 3.56138488948976e-06 0.215396610555933 0.82945811237527 0.898654509615677
"Geen0884" 4394.51811842174 1.88252255819768e-06 6.65606501512824e-06 0.282828150554267 0.777308573966959 0.866682133886317
"Geen0885" 3738.83861098057 -1.53015073358335e-07 4.20805204111193e-06 -0.0363624479601024 0.970993356551317 0.986510606823464
"Geen0886" 3907.20249294096 -2.89482219596001e-06 3.15584048575946e-06 -0.917290404576124 0.358990484165291 0.550110417292758
"Geen0887" 4038.67027879926 8.74014571286995e-06 3.92175696451814e-06 2.22863012469816 0.0258385249617827 0.23335072606094
"Geen0888" 4283.79711180311 4.91029254957117e-06 3.90843667941214e-06 1.25633161090631 0.208995765556602 0.404799249565155
"Geen0889" 3865.56132071426 -7.70264894437944e-07 1.73363211854622e-06 -0.444307005043185 0.656820637347367 0.780999568784027
"Geen0890" 4204.72533677711 3.3764212396013e-07 2.83180079406924e-06 0.119232300756207 0.905091316870264 0.951725885247386
"Geen0891" 3162.44396146603 8.67070424727002e-06 9.05684867934519e-06 0.95736437189728 0.338383374739925 0.529551447167331
"Geen0892" 3946.95493369958 -4.03555263077682e-06 3.06528575541435e-06 -1.31653390671609 0.187994905746534 0.380906889775691
"Geen0893" 3384.61572463955 -1.45755816140343e-05 8.40047369660881e-06 -1.73509044137813 0.0827247871064223 0.280423007140415
"Geen0894" 4112.94994091052 1.32749654916253e-05 6.84619237469126e-06 1.93902899087378 0.0524978081477441 0.248804777951394
"Geen0895" 3874.75286843929 -4.11191000038172e-06 4.56085036003576e-06 -0.901566522859889 0.367287181179163 0.554814473080307
"Geen0896" 3854.79141237044 -1.70381355289891e-05 6.12555565390301e-06 -2.78148407942926 0.00541109846407781 0.189090528540094
"Geen0897" 3758.12362204987 -1.49695459923669e-06 1.58494797550702e-06 -0.944481852003897 0.344923471420171 0.534765071969258
"Geen0898" 3617.90667892745 -5.84449937999002e-06 3.55748992203973e-06 -1.64287166178084 0.100409489339955 0.298837765892724
"Geen0899" 3827.91532638074 -1.47690903584853e-06 2.60808111992681e-06 -0.566281863153848 0.571202187666208 0.716690323295117
"Geen0900" 3726.21599161198 -5.24221483672168e-06 2.50018723397501e-06 -2.09672890313385 0.0360175804009873 0.238542331172169
"Geen0901" 3955.41944199172 1.35081324851706e-06 3.34220161057332e-06 0.404168690555249 0.686088675644124 0.802442895490204
"Geen0902" 3349.98445389095 -1.09366991948197e-05 6.34548640223748e-06 -1.72353993083388 0.0847909306452488 0.280880316102936
"Geen0903" 4071.73030780299 5.32599184995261e-06 4.88614415172789e-06 1.09001938636403 0.275704604431218 0.471289922104645
"Geen0904" 4271.26091515242 -3.12822813271782e-06 4.56706573095237e-06 -0.684953604130739 0.493373198565359 0.668527369329755
"Geen0905" 2361.55166098221 -1.20994456734236e-05 1.12066418424853e-05 -1.07966738327922 0.280290323334903 0.476033688621792
"Geen0906" 3827.45620800715 -3.01431162104136e-06 2.965894500573e-06 -1.01632462667131 0.309474825131718 0.505442049338862
"Geen0907" 3931.66879785764 1.12692686661824e-06 3.19705102113538e-06 0.35248948458071 0.724471203173161 0.835606924075157
"Geen0908" 3112.90641995454 -1.67909590743421e-05 7.09854248951989e-06 -2.365409392017 0.0180101497163159 0.227760104150809
"Geen0909" 3246.65467464826 -1.89358502952335e-05 8.52900244466359e-06 -2.22017175139647 0.0264071110900104 0.23335072606094
"Geen0910" 4021.23654097819 3.37063818102734e-06 3.6907799042504e-06 0.913259058646552 0.361106309399529 0.551481704685232
"Geen0911" 2846.33036302053 -4.39814395239422e-06 6.63993191812872e-06 -0.662377868722744 0.507729083549538 0.67878219725874
"Geen0912" 3968.44072741087 -1.5860864195319e-05 9.17624658212534e-06 -1.72846970200373 0.0839040484256627 0.280615546574123
"Geen0913" 3637.02239881689 -3.24758254619575e-06 4.5390487283848e-06 -0.715476466662959 0.474314677384252 0.655130769867751
"Geen0914" 3315.43750989372 -2.30593017214725e-05 8.2411468647737e-06 -2.79806950414124 0.00514090488219494 0.189090528540094
"Geen0915" 3713.96843631302 -7.68777368563091e-06 5.42964781059376e-06 -1.41588809326294 0.156808271586378 0.359651999051326
"Geen0916" 3880.01508771974 -2.10965679272014e-06 3.44090644758597e-06 -0.613110767425894 0.539803101097296 0.696840304963338
"Geen0917" 4066.6880192185 2.4383854834014e-06 3.06897671320382e-06 0.794527202800401 0.426888579024362 0.605515714928173
"Geen0918" 3876.82145004407 3.88078163424793e-06 2.93122994195628e-06 1.32394309252243 0.185521945150975 0.378830750117893
"Geen0919" 3775.67581519933 6.01164111098037e-06 6.94001625909535e-06 0.866228678225604 0.386364769452415 0.572392251040614
"Geen0920" 3831.06669234116 8.55293700367787e-08 2.87254901463412e-06 0.029774729552412 0.97624671272475 0.988726296278812
"Geen0921" 3913.16655953945 3.7564569829893e-06 3.05331210763068e-06 1.23028922382398 0.21858881822801 0.412709135329116
"Geen0922" 3441.4355490127 -3.37575743914071e-06 4.96628699711128e-06 -0.679734667187835 0.496672481035369 0.669369920532842
"Geen0923" 3883.37522846177 -1.44784577440603e-06 2.03879889067993e-06 -0.71014644015388 0.477613330349389 0.657869601032216
"Geen0924" 3882.35037548645 -8.48699580552633e-10 5.11221521513045e-06 -0.000166014055519565 0.999867539948833 0.999867539948833
"Geen0925" 3777.892960769 -2.28088017837597e-07 2.73335350311158e-06 -0.083446220028967 0.933496738368206 0.968357612415151
"Geen0926" 3810.35913911395 -9.49419029671452e-07 2.62526919868616e-06 -0.36164635236135 0.717616321682973 0.830965303923956
"Geen0927" 2752.47738687998 6.36151033728772e-06 6.60296097195782e-06 0.963432975645998 0.335330284486204 0.527636706382507
"Geen0928" 4079.31065387766 6.08839833357786e-06 6.51494389999452e-06 0.934528129027017 0.350031533027777 0.539579758366287
"Geen0929" 3856.38347741846 4.05938205394176e-06 3.21042955347281e-06 1.26443579786718 0.206073650893875 0.401703023184941
"Geen0930" 3824.50300613458 1.04694469367925e-07 1.58986466936702e-06 0.0658511830504461 0.947496306452442 0.97588341380892
"Geen0931" 3624.56107216597 -2.80924370955654e-06 3.52704111114601e-06 -0.7964873731352 0.425748811813057 0.604756834961729
"Geen0932" 3897.90347261488 1.09077398296885e-05 5.298022443802e-06 2.05883231816981 0.0395103045492547 0.238542331172169
"Geen0933" 3886.58586574712 6.75568406014298e-06 4.41936989207179e-06 1.52865323001419 0.126350432537469 0.332456613421147
"Geen0934" 3811.5562636818 -3.60505788147439e-06 2.63646860752233e-06 -1.3673813036076 0.171505819482411 0.364452522033014
"Geen0935" 3834.68263480908 -3.04265227053131e-07 4.32607609422626e-06 -0.0703328421474636 0.943928742968512 0.975132998934413
"Geen0936" 3847.97973995358 -1.13703896664928e-07 1.83909103222604e-06 -0.0618261383871254 0.950701287878488 0.97588341380892
"Geen0937" 3725.92788397618 4.30225321982974e-06 3.10348052614897e-06 1.38626718730158 0.165665332360386 0.362682374670156
"Geen0938" 3988.21835239921 -3.43254159697725e-06 3.67011232640255e-06 -0.935268812424015 0.349649783640646 0.539579758366287
"Geen0939" 3330.52338328505 -7.97821867269271e-06 3.70883990981414e-06 -2.15113589874321 0.0314654747417924 0.238542331172169
"Geen0940" 3911.90806439742 3.09579670971478e-06 3.96433757037834e-06 0.780911477581191 0.434854561041902 0.60989419500968
"Geen0941" 3524.62981490504 2.19098527243881e-06 3.13599449613114e-06 0.698657244182608 0.484766259982747 0.660665106138528
"Geen0942" 3101.16510016224 -1.7234597957828e-05 7.04485814415807e-06 -2.44640809015008 0.0144287580306466 0.221387337261763
"Geen0943" 3851.46714126915 8.29293054512524e-07 1.77385820418576e-06 0.467508086359805 0.640136408021225 0.772179020532237
"Geen0944" 3805.55392290941 -4.57084015001811e-06 2.98715973428692e-06 -1.53016261485904 0.125976482597855 0.332391774664525
"Geen0945" 3679.54208483261 -1.0448008678356e-05 6.56730788321914e-06 -1.59091196334085 0.111629389822162 0.317545594592541
"Geen0946" 4331.65794367347 -1.98032772723442e-05 1.48280322543041e-05 -1.3355296867928 0.181703045716813 0.376977273271397
"Geen0947" 3680.46924536218 1.50210329761346e-05 8.76784715534828e-06 1.71319512190309 0.0866766487733315 0.280880316102936
"Geen0948" 3913.8843427649 1.72302684987179e-06 3.09606219598903e-06 0.556522040191565 0.577854031701766 0.721415769914814
"Geen0949" 3695.1848965961 -4.47650361273356e-06 2.74342909154985e-06 -1.63171835806576 0.102738830900005 0.302173032058839
"Geen0950" 3816.27512727975 -3.12439029895847e-07 3.01904626845849e-06 -0.103489314874057 0.917574629455515 0.955806905682828
"Geen0951" 3649.33946814415 1.00121784234088e-05 7.5594777572629e-06 1.32445371822008 0.185352404152067 0.378830750117893
"Geen0952" 4108.00047862284 4.86156939768059e-06 5.3818533776926e-06 0.903326244046605 0.366352771898024 0.554814473080307
"Geen0953" 3787.20651168235 -1.21412559711489e-06 2.84766694721852e-06 -0.426358004506391 0.669846997465993 0.790846514127501
"Geen0954" 3872.71930482995 5.2210806004386e-06 4.50066219334063e-06 1.1600694244869 0.246020541562472 0.442356830946561
"Geen0955" 3421.21884953756 -6.40772753661348e-06 3.78826689611486e-06 -1.69146676101018 0.090747690931723 0.2873348742142
"Geen0956" 3506.82076404003 3.57038188530263e-06 3.48786452299116e-06 1.02365841957666 0.305996641488701 0.503283949816943
"Geen0957" 3686.70610319791 -4.39800676559413e-06 3.60620619774353e-06 -1.21956608259008 0.22262941059001 0.414871530767337
"Geen0958" 3360.4705830402 -4.99644709218072e-06 4.04763452923327e-06 -1.2344116189579 0.217049561629382 0.412641752147113
"Geen0959" 4124.87500101052 9.3573722131773e-06 9.97580282308749e-06 0.938006933288724 0.348240847054093 0.539072518659586
"Geen0960" 3966.08477717881 5.72093718620419e-06 3.42558156456283e-06 1.670063047217 0.0949068903113225 0.290235138566736
"Geen0961" 3606.2544696409 -8.28079065387725e-06 3.28909763473738e-06 -2.51764817390057 0.0118141265277014 0.21617764502787
"Geen0962" 3733.10834165619 2.27008555441201e-06 3.4421630207524e-06 0.65949391145217 0.509578654567599 0.678979401535492
"Geen0963" 3009.09664498758 -1.35803980862667e-05 4.69800691618359e-06 -2.89067222091251 0.00384418836000138 0.189090528540094
"Geen0964" 3473.36066202006 -4.55578900299796e-06 3.12408813605129e-06 -1.45827800132306 0.144763931312521 0.350776632272295
"Geen0965" 3699.28584024656 1.94771404578298e-05 1.11812954770622e-05 1.74193951834884 0.0815190280063914 0.280391033503934
"Geen0966" 3552.15366792489 -1.6500794050189e-06 4.95514381703436e-06 -0.333003332687621 0.739131767476213 0.846657236513417
"Geen0967" 3676.84647997402 -1.88253404776735e-06 3.22237246446533e-06 -0.584207464694714 0.559080739948927 0.708594093724875
"Geen0968" 4185.6607960386 -1.01054889334116e-05 5.86485112757166e-06 -1.72305975268561 0.084877720060597 0.280880316102936
"Geen0969" 3490.67745480754 -1.51691696889375e-05 5.72368962927656e-06 -2.65024322970755 0.00804338412966654 0.196180100723574
"Geen0970" 3657.00088305509 1.22748894165891e-06 2.00642838478452e-06 0.611778098320084 0.540684582201892 0.696840304963338
"Geen0971" 3203.72495199824 3.36284638041087e-06 4.79463240649243e-06 0.701377310147329 0.48306757820107 0.660262805445935
"Geen0972" 3539.33055796104 2.87635171260588e-06 2.3925154063593e-06 1.20222912879079 0.229274766571478 0.421460967962276
"Geen0973" 3470.15231630418 -9.81186348662207e-06 5.90408992657643e-06 -1.66187568425327 0.0965377030545401 0.292663005344018
"Geen0974" 3558.78960078049 2.9975307786699e-06 2.83787613104476e-06 1.05625849764146 0.290850131513579 0.48502506646731
"Geen0975" 3678.46885154498 1.93711326378133e-06 2.26102186972378e-06 0.856742382601539 0.391587274663243 0.576711744717589
"Geen0976" 3796.10729015054 5.25118173420784e-06 3.96068307304814e-06 1.32582729730166 0.18489690898581 0.378830750117893
"Geen0977" 3599.91632274156 -3.34425031957191e-06 2.80429605960624e-06 -1.1925453834006 0.233047466733598 0.424494474924587
"Geen0978" 3632.57184769335 7.96587899033073e-06 6.91369067827238e-06 1.15218909277574 0.249243378748777 0.443493556492486
"Geen0979" 3210.82346495727 -9.35690994305603e-06 4.97498807753391e-06 -1.88079042547057 0.0600004331129044 0.253761600045235
"Geen0980" 3881.38884213755 5.40438182054292e-06 3.88177392751481e-06 1.39224538096759 0.163848104873819 0.362682374670156
"Geen0981" 3301.28814316778 -8.52642710344523e-06 5.63668661869085e-06 -1.51266651496505 0.130364389252625 0.33628379750541
"Geen0982" 4077.92639803675 1.52846255034394e-05 6.92643844858507e-06 2.2067077643001 0.0273344824562923 0.23335072606094
"Geen0983" 3307.3796023715 -1.13249629219043e-05 4.93881869351944e-06 -2.29305095503192 0.0218450715320803 0.23335072606094
"Geen0984" 3393.72076121987 -8.85813053315771e-06 5.37228465769596e-06 -1.64885725488655 0.0991768819886979 0.297624545961633
"Geen0985" 3576.59983524556 -1.00632755172958e-05 4.57992619769704e-06 -2.19725713535647 0.0280020871273128 0.23335072606094
"Geen0986" 3730.27281447753 1.41479145132362e-06 1.29235224677401e-06 1.09474135620164 0.27362996485546 0.470154578789451
"Geen0987" 3589.36054671826 7.76099991298991e-07 2.35452463150717e-06 0.329620672008939 0.741686600795207 0.848611671390397
"Geen0988" 3329.0795730195 -4.48504370126904e-06 2.99400978363649e-06 -1.49800569316162 0.134131771306711 0.338060256882475
"Geen0989" 3650.25903193384 -7.31244961735538e-07 2.6181261078513e-06 -0.279300893697467 0.780013920497686 0.866682133886317
"Geen0990" 3578.90274984891 -1.14843178503668e-06 3.86564672865574e-06 -0.297086584897539 0.76640040596668 0.863063520232748
"Geen0991" 4003.31185712664 4.91753865463393e-06 7.44623491086199e-06 0.660406059371106 0.508993284755521 0.678979401535492
"Geen0992" 3615.59764704923 -1.35106438678387e-07 2.1396435677356e-06 -0.0631443669944388 0.949651545014192 0.97588341380892
"Geen0993" 3625.13390296746 -2.86740272264426e-06 2.84210601426122e-06 -1.00890069133808 0.313022263625517 0.505865104780477
"Geen0994" 3941.3132248176 1.69244462422884e-06 3.13079519378444e-06 0.540579795059366 0.588797247494032 0.729043261539252
"Geen0995" 3579.18173326143 -5.80854374455614e-06 5.14359965787188e-06 -1.12927601891928 0.258781413980788 0.452908453373292
"Geen0996" 3573.37593607992 3.08415253616733e-07 2.04278542450666e-06 0.150977802130743 0.87999322649315 0.934175399674257
"Geen0997" 3404.83221194945 -1.89270737378422e-06 2.3335478007156e-06 -0.811085752434045 0.417316427227995 0.599568359030186
"Geen0998" 3605.38074904472 -3.16063719037806e-06 4.55490931537966e-06 -0.693896842184357 0.487746904084085 0.661800412597131
"Geen0999" 3398.03108502409 -1.17281440956031e-05 6.21685059355588e-06 -1.88650891944547 0.0592264076014082 0.253761600045235
"Geen1000" 3468.82514294832 2.06952167809278e-06 2.14770994487418e-06 0.963594587356638 0.335249221549121 0.527636706382507
