"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0842" 3809.22104296078 -2.54727589948958e-05 5.33145335415725e-06 -4.77782647672106 1.77200194612936e-06 5.55486503488829e-06
"Geen0843" 3963.30471771892 -2.29100199877127e-05 5.80704073944514e-06 -3.94521426930814 7.9728652498376e-05 0.000183706572576903
"Geen0844" 3408.66791827911 -5.0215360095744e-05 6.95780742696406e-06 -7.21712416200842 5.3098492734865e-13 9.48187370265447e-12
"Geen0845" 4126.56577260654 -2.7572709180549e-05 8.60129760730231e-06 -3.20564529207086 0.00134759994464946 0.00250483261087261
"Geen0846" 4252.89895826104 2.19933964365615e-05 7.38645959270276e-06 2.97752883645221 0.0029058230804549 0.00512490843113739
"Geen0847" 4052.44750649462 -8.26623057062211e-06 2.55222054223741e-06 -3.23883866375259 0.00120017441852224 0.00227305761083757
"Geen0848" 3702.37750802168 -4.75636922146186e-05 6.0491435718157e-06 -7.86288036478889 3.75399516061741e-15 1.29448108986807e-13
"Geen0849" 4111.76565728552 -6.18649744597732e-06 1.03861634923741e-05 -0.595647993652292 0.551410407555061 0.602634325196788
"Geen0850" 4190.31753085497 5.84905183816315e-06 3.14672670783569e-06 1.8587733798421 0.0630592672242991 0.0866198725608504
"Geen0851" 4452.82722644994 3.15785131194315e-05 5.36047408253152e-06 5.89099259379653 3.83882761512456e-09 2.13268200840253e-08
"Geen0852" 3429.063691489 8.99248151719379e-06 6.86339711998815e-06 1.31020853958824 0.190125297634709 0.238551189002145
"Geen0853" 3971.19014667816 -1.79534292433149e-05 5.01619014971749e-06 -3.57909662661533 0.000344783979794962 0.00071236359461769
"Geen0854" 3951.11363069144 4.36205432032507e-06 4.33127522979469e-06 1.00710624213364 0.31388372184637 0.370582906548253
"Geen0855" 3912.34251778349 -5.92267982681193e-05 8.82653775807853e-06 -6.71008269509885 1.94514148443381e-11 2.11428422221067e-10
"Geen0856" 3900.0161014548 -2.33428885181895e-05 4.28670835642341e-06 -5.44541092542752 5.16859234421429e-08 2.22784152767858e-07
"Geen0857" 3061.02375785005 7.23770686713728e-06 9.13295040184075e-06 0.792482883261746 0.428079168385992 0.487007017503973
"Geen0858" 3908.00601703083 -1.60187057288781e-05 1.06536610168042e-05 -1.50358695509568 0.132687752053691 0.172545841422225
"Geen0859" 3830.83571962572 -2.25865172950727e-05 4.93024915224967e-06 -4.5812121451847 4.62288592264331e-06 1.32082454932666e-05
"Geen0860" 3829.49665033682 -1.27250793548162e-05 3.06592214439617e-06 -4.15049005013869 3.31764190990493e-05 8.21198492550725e-05
"Geen0861" 4085.71387028146 -1.01496471815718e-05 3.94924347210263e-06 -2.57002315842735 0.0101691716678819 0.0160904614998131
"Geen0862" 4090.45132152009 2.72832213311071e-05 7.77994194607591e-06 3.50686695610478 0.000453415786071057 0.000917845720791614
"Geen0863" 4285.32169644469 -7.24232411994715e-07 3.4071135491381e-06 -0.21256480054148 0.831666429063209 0.864543198900784
"Geen0864" 4211.41019647288 2.33764167758576e-05 6.56140060037787e-06 3.56271750493505 0.00036703558386467 0.000755217250750351
"Geen0865" 4006.75400762632 9.35841639763573e-06 4.53815398802524e-06 2.06216369526676 0.0391921538490688 0.0562297759671002
"Geen0866" 3969.1059170254 8.75874555255592e-06 3.09070645650454e-06 2.83389758161041 0.00459840670198202 0.00786052427689234
"Geen0867" 3922.67643803952 3.76274766603323e-05 4.54809179568978e-06 8.27324476959586 1.3036168880745e-16 6.8611415161816e-15
"Geen0868" 3785.73449191823 8.81950808731699e-06 4.60345145132827e-06 1.91584687718869 0.0553845889277957 0.0764980510052427
"Geen0869" 4011.35156548971 3.22825758614165e-06 2.85377483594951e-06 1.13122364997922 0.25796097017612 0.312679963849842
"Geen0870" 4104.55606338006 -4.19214812313413e-08 3.6484601312787e-06 -0.0114901848239873 0.99083236065388 0.991824184838719
"Geen0871" 4150.07686011885 2.51339685680884e-07 2.02889049761327e-06 0.123880360214882 0.901410003430389 0.920745662339519
"Geen0872" 3785.32185714007 -2.38177101529829e-05 5.07088127676079e-06 -4.6969567720184 2.64066309900371e-06 7.88257641493646e-06
"Geen0873" 3959.92274569417 -5.50502281360223e-07 3.28592800340792e-06 -0.167533275467169 0.866950467466532 0.893763368522198
"Geen0874" 4107.19193051654 1.60394642207711e-05 2.73663646740786e-06 5.86101384374361 4.60049617106266e-09 2.50026965818623e-08
"Geen0875" 3998.24439909234 3.67705392783617e-06 3.80114598133876e-06 0.967354041620132 0.333367076545896 0.389903013503972
"Geen0876" 3886.83013197413 -1.6127495520815e-05 4.02358017888437e-06 -4.00824509610909 6.11716170927159e-05 0.000144613751992236
"Geen0877" 4049.85649333276 2.75923282994463e-05 4.8646946351411e-06 5.67195484381024 1.41177194015186e-08 6.72272352453267e-08
"Geen0878" 4503.40804703534 4.32285049455081e-05 7.72659444226589e-06 5.59476820849303 2.20916711553485e-08 1.0133794107958e-07
"Geen0879" 4209.80161067083 2.01880710145042e-06 7.33172808971967e-06 0.275352151190812 0.783045701459696 0.82425863311547
"Geen0880" 3797.74684455789 -1.67985784158324e-05 3.31439202519816e-06 -5.06837401493808 4.01228414236398e-07 1.43809467468243e-06
"Geen0881" 4075.08850491478 -9.80822736567222e-06 3.38658077919168e-06 -2.89620357675722 0.00377707287096379 0.00655741817875658
"Geen0882" 4356.50096840321 -4.90884698985087e-05 6.50801056762748e-06 -7.54277661174789 4.60068876778653e-14 1.17966378661193e-12
"Geen0883" 3994.04432298294 -2.31001584339276e-06 4.56788034678807e-06 -0.505708483589564 0.613061311839937 0.662053252526929
"Geen0884" 4394.51811842174 3.39175793962454e-05 6.89637813675129e-06 4.91817280370637 8.73557817008819e-07 2.9118593900294e-06
"Geen0885" 3738.83861098057 2.21221909320113e-07 5.39684183278069e-06 0.0409909936541775 0.967303075851808 0.97118782716045
"Geen0886" 3907.20249294096 -1.00622165286022e-05 3.76704550049105e-06 -2.67111627063984 0.00755994552170466 0.0122131591626893
"Geen0887" 4038.67027879926 7.5370894061862e-06 5.23615260983687e-06 1.43943272242041 0.150027958763459 0.193086176014748
"Geen0888" 4283.79711180311 2.17374883786903e-05 3.77531762413207e-06 5.75779061336267 8.52219711178791e-09 4.21890946128115e-08
"Geen0889" 3865.56132071426 -6.97165802012182e-07 2.26687201415455e-06 -0.307545286041302 0.75842835878229 0.801721309495021
"Geen0890" 4204.72533677711 1.02349075226953e-05 3.22792648362671e-06 3.17073749188857 0.0015205248272796 0.00281578671718445
"Geen0891" 3162.44396146603 7.23823920674747e-07 1.16441662418982e-05 0.062161936341159 0.950433874240878 0.957133810917299
"Geen0892" 3946.95493369958 -1.04066327149308e-05 3.63592428869801e-06 -2.86216980570222 0.00420751418560129 0.00726686387841328
"Geen0893" 3384.61572463955 -5.30828589017826e-05 7.25624745873707e-06 -7.31546976638274 2.56482524719333e-13 5.23433723917006e-12
"Geen0894" 4112.94994091052 4.80581384293106e-05 5.57538447397864e-06 8.61969944021024 6.71300824766869e-18 6.71300824766869e-16
"Geen0895" 3874.75286843929 -1.44325840203038e-05 5.40562938722471e-06 -2.66991741135875 0.00758699059079878 0.0122370815980626
"Geen0896" 3854.79141237044 -4.23860590137802e-05 4.93614371459197e-06 -8.58687701666399 8.93652049910421e-18 7.44710041592017e-16
"Geen0897" 3758.12362204987 -1.34523661357147e-06 2.08891904603656e-06 -0.643986953981711 0.519583893812737 0.572859860874021
"Geen0898" 3617.90667892745 -1.27392344978823e-05 4.21608039100722e-06 -3.02158244540467 0.00251457152268318 0.00451449106406315
"Geen0899" 3827.91532638074 -5.17517442533089e-06 3.27528017474276e-06 -1.58007075707267 0.114090663332319 0.149922028031956
"Geen0900" 3726.21599161198 -1.21221454280031e-05 2.71186220538747e-06 -4.47004475519474 7.82032311973952e-06 2.14844041751086e-05
"Geen0901" 3955.41944199172 -8.3680597294476e-06 4.09974949681241e-06 -2.04111488664218 0.0412394090304924 0.058829399472885
"Geen0902" 3349.98445389095 -3.51573012392744e-05 6.18430902925455e-06 -5.68491986298948 1.30874013567632e-08 6.26191452476706e-08
"Geen0903" 4071.73030780299 2.84941621998984e-05 4.6830437176306e-06 6.08453901308338 1.16826953909064e-09 7.31487239684763e-09
"Geen0904" 4271.26091515242 4.86175868365789e-06 5.83396807244085e-06 0.833353666542059 0.404645297678404 0.462451768775319
"Geen0905" 2361.55166098221 -6.69819086576565e-05 1.08086366496496e-05 -6.19707284357902 5.75228834853723e-10 3.99464468648419e-09
"Geen0906" 3827.45620800715 -1.46603129120437e-05 2.93808284680578e-06 -4.98975477426787 6.04559904667771e-07 2.09190278431755e-06
"Geen0907" 3931.66879785764 4.95504939863712e-07 4.12657959691247e-06 0.120076428486791 0.904422604614055 0.922880208789852
"Geen0908" 3112.90641995454 -4.11798999038856e-05 6.74855039119819e-06 -6.1020363658534 1.04725539023978e-09 6.74573894463412e-09
"Geen0909" 3246.65467464826 -5.16382970433249e-05 7.87481706192327e-06 -6.55739639883308 5.47553249204596e-11 5.02342430462932e-10
"Geen0910" 4021.23654097819 1.48455947090565e-05 4.14719260815742e-06 3.57967331438998 0.000344024019105106 0.000712265049907051
"Geen0911" 2846.33036302053 6.48970809590564e-07 8.52580368177513e-06 0.0761184322104218 0.93932487590009 0.949772371992002
"Geen0912" 3968.44072741087 -5.50642000231911e-05 8.40804096359701e-06 -6.54899283454897 5.79264105374161e-11 5.26603732158328e-10
"Geen0913" 3637.02239881689 -1.42552575343968e-05 5.34524971977089e-06 -2.66690206851698 0.00765539754647782 0.0123275322809627
"Geen0914" 3315.43750989372 -5.53090706048083e-05 6.97471121426864e-06 -7.92994418057894 2.1924440941745e-15 8.43927735109117e-14
"Geen0915" 3713.96843631302 -2.12548396573548e-05 6.22041342159199e-06 -3.41694968112185 0.000633269832615637 0.00124414505425469
"Geen0916" 3880.01508771974 1.27471137773719e-05 3.90834624987961e-06 3.26151086991449 0.00110820183625428 0.00211488900048526
"Geen0917" 4066.6880192185 4.2180418288022e-06 3.93024113059901e-06 1.07322723686405 0.283169172996009 0.340347563697126
"Geen0918" 3876.82145004407 9.93517846449659e-06 3.49517396968972e-06 2.84254190225002 0.00447553474984033 0.00767673198943452
"Geen0919" 3775.67581519933 3.85554202071907e-05 6.91845695276797e-06 5.57283516691758 2.50626682800878e-08 1.13613666698171e-07
"Geen0920" 3831.06669234116 -5.91789803609521e-06 3.57484822937436e-06 -1.65542637236124 0.0978380401135447 0.130624886666949
"Geen0921" 3913.16655953945 1.39662196932605e-05 3.28145055743506e-06 4.25611157285794 2.08012931071842e-05 5.26615015371751e-05
"Geen0922" 3441.4355490127 -1.19337218056724e-05 6.0907922678621e-06 -1.95930533842704 0.0500770389454969 0.0699399985272303
"Geen0923" 3883.37522846177 2.79866178484735e-06 2.62727052640214e-06 1.06523548173774 0.286769380845435 0.34343638424603
"Geen0924" 3882.35037548645 1.4507297056839e-05 6.15565759590453e-06 2.35674204271709 0.0184360486126689 0.027975794556402
"Geen0925" 3777.892960769 -3.26591664491219e-06 3.49076033100736e-06 -0.935588907637701 0.349484887872673 0.406377776596131
"Geen0926" 3810.35913911395 4.50359257573321e-06 3.31583623145048e-06 1.35820717953949 0.174397953086287 0.220211024506052
"Geen0927" 2752.47738687998 2.19502844272972e-05 7.85794696105988e-06 2.79338668688807 0.0052159299479782 0.00872229088290669
"Geen0928" 4079.31065387766 7.45261963392451e-06 8.31753675001142e-06 0.896012829028291 0.370245911472055 0.429021913640852
"Geen0929" 3856.38347741846 6.8742863426237e-06 4.07552862724516e-06 1.6867226245618 0.0916566996153491 0.122699731747455
"Geen0930" 3824.50300613458 3.15715878294444e-07 2.08075952496039e-06 0.151731074402004 0.879399047098044 0.902873764987725
"Geen0931" 3624.56107216597 -1.34369089639904e-05 3.99092049873871e-06 -3.36686961522713 0.000760266244949219 0.00148200047748386
"Geen0932" 3897.90347261488 1.7632981988805e-05 6.6289608624439e-06 2.6599918682133 0.00781425381139482 0.0125631090215351
"Geen0933" 3886.58586574712 1.01887925535136e-05 5.62513461783611e-06 1.81129755032122 0.0700948046938824 0.0956272915332639
"Geen0934" 3811.5562636818 -2.99314885152809e-06 3.46605999999565e-06 -0.863559445460219 0.387829950447222 0.446294534461706
"Geen0935" 3834.68263480908 -3.64136418924792e-06 5.51607810699748e-06 -0.660136444519998 0.509166273069992 0.562614666375681
"Geen0936" 3847.97973995358 4.81473212686211e-06 2.25383302194714e-06 2.13624171798785 0.0326597166641452 0.0475396166872565
"Geen0937" 3725.92788397618 1.15339811355788e-05 3.64039741304422e-06 3.16833021973108 0.00153317268563098 0.00283396060190569
"Geen0938" 3988.21835239921 2.7868439545477e-06 4.75171123680627e-06 0.586492700347843 0.557544465503363 0.608009231737582
"Geen0939" 3330.52338328505 -8.44682711160131e-06 4.86885974641646e-06 -1.73486761819711 0.082764255929904 0.111542123894749
"Geen0940" 3911.90806439742 -9.39117606326926e-06 4.89358906290904e-06 -1.91907737706251 0.0549745420575941 0.0761420250105181
"Geen0941" 3524.62981490504 -2.17298857678557e-06 4.05796719330007e-06 -0.535486974949749 0.592313161930252 0.643119611216343
"Geen0942" 3101.16510016224 -4.73523044422562e-05 5.61029896233532e-06 -8.44024619011488 3.16669966443894e-17 1.97918729027434e-15
"Geen0943" 3851.46714126915 1.99984746593599e-06 2.29556291815606e-06 0.871179548213992 0.383656125034417 0.442509948136582
"Geen0944" 3805.55392290941 -1.21739213561364e-05 3.38344066534205e-06 -3.59808921162377 0.000320563670390607 0.000669235220022144
"Geen0945" 3679.54208483261 -3.10189433853274e-05 7.02518153189314e-06 -4.41539385772548 1.00826243823439e-05 2.70311645639248e-05
"Geen0946" 4331.65794367347 -5.28390330869767e-05 1.77059155657198e-05 -2.98425872928468 0.00284266289314234 0.00504018243464954
"Geen0947" 3680.46924536218 5.1895985101951e-05 8.89853185456429e-06 5.83197160499371 5.47762420913648e-09 2.86786607808193e-08
"Geen0948" 3913.8843427649 3.21313435382138e-06 3.97550651748353e-06 0.808232696812501 0.418956638517123 0.47717157006506
"Geen0949" 3695.1848965961 -1.19390705114415e-05 3.05616581303503e-06 -3.90655194836596 9.36225228033406e-05 0.000212778460916683
"Geen0950" 3816.27512727975 -4.83184261140732e-06 3.81468226575887e-06 -1.26664353012533 0.205282780115838 0.255009664740171
"Geen0951" 3649.33946814415 2.77686143024542e-05 9.01154521197593e-06 3.08144870266544 0.00205995967533092 0.00375905050242869
"Geen0952" 4108.00047862284 2.23453593867086e-05 6.08291634504094e-06 3.67346156337091 0.000239286685349843 0.000515704063253973
"Geen0953" 3787.20651168235 -3.85589804876187e-06 3.63000737328414e-06 -1.06222870982032 0.288131869283495 0.344655346032889
"Geen0954" 3872.71930482995 2.27143475475325e-05 4.64505501578577e-06 4.8900061399359 1.00832832452881e-06 3.29519060303533e-06
"Geen0955" 3421.21884953756 -1.56853004775191e-05 4.28175928828812e-06 -3.66328404317895 0.000249002156337315 0.000533195195583115
"Geen0956" 3506.82076404003 1.51692106338938e-05 3.83791876275123e-06 3.95245745718173 7.73526845469159e-05 0.000179472585955721
"Geen0957" 3686.70610319791 -6.9791434447897e-06 4.58599964845483e-06 -1.52183689048934 0.128049955445622 0.167167043662692
"Geen0958" 3360.4705830402 -2.08876436254335e-05 3.89407610315772e-06 -5.36395362394063 8.14198166262404e-08 3.35060973770537e-07
"Geen0959" 4124.87500101052 5.45583822047298e-05 1.02166037872406e-05 5.34016815576887 9.28604081535542e-08 3.79022074096139e-07
"Geen0960" 3966.08477717881 -1.12917389602625e-05 4.17839728948559e-06 -2.70240912434936 0.00688389994632178 0.0111933332460517
"Geen0961" 3606.2544696409 -1.02101254868404e-05 4.25205076113316e-06 -2.40122380009393 0.0163403394235115 0.0249470830893306
"Geen0962" 3733.10834165619 3.83164225903695e-06 4.41331395975536e-06 0.868200697701857 0.385284472367215 0.443876120238726
"Geen0963" 3009.09664498758 -2.75746617518467e-05 4.70083713732746e-06 -5.86590450728177 4.46690836477045e-09 2.44093353266145e-08
"Geen0964" 3473.36066202006 -1.53251229062636e-05 3.20400501095139e-06 -4.78311452506531 1.72599718901209e-06 5.42766411639022e-06
"Geen0965" 3699.28584024656 5.70932620628938e-05 1.30193629718309e-05 4.38525772623612 1.15848533210394e-05 3.08107801091475e-05
"Geen0966" 3552.15366792489 -6.88442955145612e-06 6.24492883058528e-06 -1.10240320397869 0.270286419241955 0.326039106443855
"Geen0967" 3676.84647997402 1.41403679600864e-05 3.43621147149002e-06 4.11510411318046 3.87004691900456e-05 9.34793941788541e-05
"Geen0968" 4185.6607960386 -2.5851699068735e-05 6.51964259592788e-06 -3.9652018785327 7.33338550757211e-05 0.000170941387122893
"Geen0969" 3490.67745480754 -3.64377681999125e-05 5.24885969374671e-06 -6.94203509446501 3.86491164754854e-12 5.29439951718978e-11
"Geen0970" 3657.00088305509 6.70400327412223e-06 2.35923610969485e-06 2.84159912887623 0.00448878945281288 0.0076862833096111
"Geen0971" 3203.72495199824 -1.27990967990151e-05 5.83461466881687e-06 -2.19364902834456 0.0282606508421192 0.0416823758733322
"Geen0972" 3539.33055796104 6.88957967824276e-06 2.9419022277237e-06 2.34187921451543 0.019186923206047 0.0288959686838058
"Geen0973" 3470.15231630418 -3.38951642795651e-05 5.42235333594052e-06 -6.25100619225618 4.07816705712185e-10 2.99865224788371e-09
"Geen0974" 3558.78960078049 1.55247072703227e-05 2.63197053281215e-06 5.89851104971728 3.66796407331506e-09 2.04914194039947e-08
"Geen0975" 3678.46885154498 4.35666285158011e-06 2.87150523946973e-06 1.51720525935193 0.129214868872216 0.168467886404453
"Geen0976" 3796.10729015054 1.75165766725609e-05 4.40875362615332e-06 3.9731357562487 7.09325941577992e-05 0.000165730360181774
"Geen0977" 3599.91632274156 -9.82124314078809e-06 3.29308116293532e-06 -2.98238720968354 0.00286010012759556 0.00506212411963816
"Geen0978" 3632.57184769335 3.48833493562985e-05 7.26549924213717e-06 4.80123226136866 1.57692241040024e-06 4.99026079240583e-06
"Geen0979" 3210.82346495727 -2.67357296338193e-05 4.87542127490764e-06 -5.48377834986696 4.16336360615576e-08 1.81015808963294e-07
"Geen0980" 3881.38884213755 1.99604799731041e-05 3.97328825798157e-06 5.02366772232229 5.06939131941031e-07 1.78499694345433e-06
"Geen0981" 3301.28814316778 -3.30276536921018e-05 5.07343361142074e-06 -6.50992133172959 7.5190171774098e-11 6.42651040804256e-10
"Geen0982" 4077.92639803675 3.7692677636555e-05 7.43642255933333e-06 5.0686573195397 4.00631772752827e-07 1.43809467468243e-06
"Geen0983" 3307.3796023715 -2.9648762827538e-05 4.54103956159785e-06 -6.52906948406005 6.61795462691367e-11 5.92147812760334e-10
"Geen0984" 3393.72076121987 -3.18609205227055e-05 4.72705750998307e-06 -6.74011696608692 1.58259178196392e-11 1.77819301344261e-10
"Geen0985" 3576.59983524556 -2.61499780374442e-05 4.4507876007383e-06 -5.87535968535241 4.21926217681618e-09 2.33108407558905e-08
"Geen0986" 3730.27281447753 2.02307500531714e-06 1.69436902161826e-06 1.19399905186236 0.232478338937832 0.285951216405697
"Geen0987" 3589.36054671826 5.15284095694467e-06 2.92151599077366e-06 1.76375586278415 0.0777730914546493 0.105526582706444
"Geen0988" 3329.0795730195 -1.22400050490456e-05 3.38799767359549e-06 -3.61275485648607 0.000302961096985459 0.000636472892826595
"Geen0989" 3650.25903193384 1.92389647266129e-06 3.37745402797667e-06 0.569629210856748 0.568929211891744 0.619748596831965
"Geen0990" 3578.90274984891 3.08471239367919e-06 4.94661424466775e-06 0.623600758236684 0.532889812541053 0.584309004979225
"Geen0991" 4003.31185712664 4.01432454464647e-05 7.62979238403218e-06 5.26138110002541 1.42977335187827e-07 5.60695432109126e-07
"Geen0992" 3615.59764704923 4.71810557384804e-06 2.66052211491671e-06 1.77337581499327 0.0761664537939908 0.1034870296114
"Geen0993" 3625.13390296746 8.68707820067795e-07 3.72213948755358e-06 0.233389378064056 0.815459060535727 0.850322273759882
"Geen0994" 3941.3132248176 6.09081002275005e-06 3.92678415962745e-06 1.55109366218079 0.120879239810603 0.158634172979794
"Geen0995" 3579.18173326143 -2.87101161041249e-05 4.69175929807511e-06 -6.11926449762753 9.40082521995926e-10 6.18475343418372e-09
"Geen0996" 3573.37593607992 3.51432153978259e-06 2.58884853719578e-06 1.35748441412848 0.174627342433299 0.220211024506052
"Geen0997" 3404.83221194945 4.98151316348163e-06 2.93716275847479e-06 1.69602898208761 0.0898803915679116 0.120483098616504
"Geen0998" 3605.38074904472 -4.20293814622307e-06 5.8334434600339e-06 -0.720490080176185 0.471223305200657 0.527095419687536
"Geen0999" 3398.03108502409 -3.71165025315703e-05 5.57630264426285e-06 -6.6561133603029 2.81163428674602e-11 2.84003463307679e-10
"Geen1000" 3468.82514294832 5.76641122360138e-06 2.65253705076755e-06 2.17392297006098 0.0297109206646943 0.0435643998016046
