"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0883" 3994.04432298294 2.61268289305608e-06 4.04401860354838e-06 0.646061046990142 0.518239820866854 0.738568644648428
"Geen0884" 4394.51811842174 -4.07825271413988e-06 7.58027740841034e-06 -0.538008372835412 0.5905712681683 0.779117768032058
"Geen0885" 3738.83861098057 -4.845656410279e-06 4.73683975017852e-06 -1.02297241744274 0.306320887383914 0.631589458523534
"Geen0886" 3907.20249294096 1.08295536374772e-06 3.63996176814726e-06 0.297518334732109 0.766070812295006 0.874846549219836
"Geen0887" 4038.67027879926 -4.15392487946486e-06 4.73619054278599e-06 -0.877060338248424 0.380453865765231 0.667075158570553
"Geen0888" 4283.79711180311 -7.39665468457875e-06 4.37545349679724e-06 -1.69048869791279 0.0909344986914838 0.540663189385797
"Geen0889" 3865.56132071426 -2.475514192606e-06 1.93614154472446e-06 -1.27858120670527 0.201044571415422 0.570986656345814
"Geen0890" 4204.72533677711 -5.8403387143277e-07 3.23068147769299e-06 -0.180777298989508 0.856542382297002 0.937115232812125
"Geen0891" 3162.44396146603 -2.50320696073802e-06 1.04663850493401e-05 -0.239166335744149 0.810976605421944 0.902087436509392
"Geen0892" 3946.95493369958 5.73245030005032e-06 3.44614921704479e-06 1.66343647329529 0.0962250972529876 0.540663189385797
"Geen0893" 3384.61572463955 1.5577052832778e-05 9.63576545646804e-06 1.6165869647981 0.105967467518143 0.541006992971217
"Geen0894" 4112.94994091052 -7.61564621091849e-06 8.05225207712915e-06 -0.945778415525422 0.344261616913458 0.651324005201603
"Geen0895" 3874.75286843929 3.92037989383522e-06 5.22345830960908e-06 0.750533394058739 0.452933519183329 0.70394268747682
"Geen0896" 3854.79141237044 7.18818236834633e-06 7.58873508911059e-06 0.947217459028313 0.343527980612155 0.651324005201603
"Geen0897" 3758.12362204987 1.71236549947594e-06 1.80838943017848e-06 0.946900856032395 0.343689301703195 0.651324005201603
"Geen0898" 3617.90667892745 3.53178017267894e-06 4.1746924990184e-06 0.84599768090928 0.39755403799822 0.681910871352006
"Geen0899" 3827.91532638074 -2.34550904740034e-06 2.96310123045622e-06 -0.791572364552394 0.428610066009567 0.696926936600921
"Geen0900" 3726.21599161198 4.71561252940022e-06 2.92919723828784e-06 1.6098651424909 0.10742730017214 0.541006992971217
"Geen0901" 3955.41944199172 -1.13398060171495e-07 3.82160719579312e-06 -0.0296728717426337 0.976327947604923 0.990190616232174
"Geen0902" 3349.98445389095 1.46156023246309e-05 7.1703188135754e-06 2.03834762506787 0.0415151801836604 0.540663189385797
"Geen0903" 4071.73030780299 -2.42647288921878e-06 5.64615044583512e-06 -0.429757037559754 0.667372387909516 0.826979415005596
"Geen0904" 4271.26091515242 -5.06587762358754e-06 5.17552853654676e-06 -0.97881358161105 0.327672097744314 0.647573315700225
"Geen0905" 2361.55166098221 2.11227723775335e-05 1.25318764809279e-05 1.68552350557237 0.091887613686086 0.540663189385797
"Geen0906" 3827.45620800715 7.32678411139192e-06 3.19912343238641e-06 2.29024739627707 0.0220069793164136 0.523871568374678
"Geen0907" 3931.66879785764 3.68374457484039e-06 3.59920755031092e-06 1.02348767703662 0.30607732341293 0.631589458523534
"Geen0908" 3112.90641995454 1.4484909870414e-05 8.43178962562934e-06 1.71789270291867 0.0858161880643463 0.540663189385797
"Geen0909" 3246.65467464826 9.47103993562957e-06 1.02184325380293e-05 0.92685839049989 0.354000063515531 0.651933818628971
"Geen0910" 4021.23654097819 -4.72820262034851e-06 4.1811099710221e-06 -1.13084866294313 0.258118793895545 0.598222511449085
"Geen0911" 2846.33036302053 3.61230095216147e-06 7.60302586467053e-06 0.475113595094683 0.634706008887429 0.802196000030806
"Geen0912" 3968.44072741087 1.16359251108763e-05 1.07136790159588e-05 1.08608117655418 0.277443079472244 0.611108104564414
"Geen0913" 3637.02239881689 7.11055608037929e-06 5.0853879645502e-06 1.39823276610287 0.16204318029968 0.556940078213673
"Geen0914" 3315.43750989372 1.22568730470219e-05 1.01494190461657e-05 1.20764282086199 0.227184680681892 0.591787455547019
"Geen0915" 3713.96843631302 1.06652092599348e-05 6.13396462238484e-06 1.73871385254065 0.0820851081705297 0.540663189385797
"Geen0916" 3880.01508771974 -4.6039336180741e-06 3.87088343582039e-06 -1.18937542150461 0.23429196823599 0.591787455547019
"Geen0917" 4066.6880192185 -3.23895064267155e-06 3.4874224176957e-06 -0.928752027926598 0.353017610819269 0.651324005201603
"Geen0918" 3876.82145004407 -2.59985419489466e-06 3.402567798833e-06 -0.764085934095523 0.444816033947487 0.701382241887297
"Geen0919" 3775.67581519933 -1.43100135583536e-05 7.67114662750446e-06 -1.86543345515596 0.062120671628775 0.540663189385797
"Geen0920" 3831.06669234116 -3.22136578173201e-06 3.22991437345887e-06 -0.997353307011138 0.318593047302123 0.644529921700376
"Geen0921" 3913.16655953945 -1.86006253904807e-06 3.54194111804296e-06 -0.525153433402027 0.599476533468176 0.783523203978849
"Geen0922" 3441.4355490127 5.13947459094379e-06 5.64176841641508e-06 0.910968726754216 0.362311851657353 0.661264523785809
"Geen0923" 3883.37522846177 -2.40701586933859e-06 2.30663428157416e-06 -1.04351864036978 0.296708152214381 0.621430302370583
"Geen0924" 3882.35037548645 -3.0971628017575e-06 5.81440841505994e-06 -0.53267032183971 0.594261813731397 0.781873061826121
"Geen0925" 3777.892960769 5.20269475219587e-06 2.98751008934611e-06 1.74148190185179 0.0815991429226293 0.540663189385797
"Geen0926" 3810.35913911395 1.05663683701528e-06 2.99563694697113e-06 0.352725265350874 0.724294416265072 0.861229983668337
"Geen0927" 2752.47738687998 -1.38574915078402e-06 7.61980189769801e-06 -0.181861571913394 0.855691362700218 0.937115232812125
"Geen0928" 4079.31065387766 4.56751461842116e-06 7.48777846767394e-06 0.609995960502828 0.541864483450836 0.753636277400328
"Geen0929" 3856.38347741846 -4.98730178782895e-06 3.64380431694431e-06 -1.3687073602271 0.171090768677806 0.556940078213673
"Geen0930" 3824.50300613458 1.5088322221127e-06 1.79352451858396e-06 0.841266571200249 0.400198613554475 0.68208690910426
"Geen0931" 3624.56107216597 7.96795346880986e-06 3.8226832416314e-06 2.0843875793929 0.0371249267111865 0.539861726164304
"Geen0932" 3897.90347261488 4.40451606556283e-06 6.329667757773e-06 0.695852647266354 0.486521114708356 0.726150917475158
"Geen0933" 3886.58586574712 -3.31058292900211e-06 5.17186474678832e-06 -0.640113980370031 0.522098500654286 0.738568644648428
"Geen0934" 3811.5562636818 1.75870736473401e-06 3.07632751752668e-06 0.571690548133828 0.56753163895613 0.765135378622006
"Geen0935" 3834.68263480908 -2.12411615815375e-06 4.92576851764445e-06 -0.431225330736721 0.666304537284603 0.826979415005596
"Geen0936" 3847.97973995358 -1.49719082195615e-06 2.08234756990671e-06 -0.718991797331522 0.47214597373652 0.716379483761514
"Geen0937" 3725.92788397618 -5.31944830282188e-06 3.51856020873304e-06 -1.51182528854247 0.130578314299524 0.547714713917547
"Geen0938" 3988.21835239921 -1.5732276489499e-07 4.23850326895239e-06 -0.0371175282669712 0.970391296122375 0.987173241223169
"Geen0939" 3330.52338328505 4.21460911804745e-06 4.45007153961338e-06 0.947087946908289 0.343593966044367 0.651324005201603
"Geen0940" 3911.90806439742 8.83807301513242e-06 4.30680308948913e-06 2.05211913140445 0.0401580860961717 0.540663189385797
"Geen0941" 3524.62981490504 -2.23225236222879e-06 3.58370608663913e-06 -0.622889352045675 0.533357235712993 0.743873411036253
"Geen0942" 3101.16510016224 1.05463367719723e-05 8.52890344679695e-06 1.23654076256813 0.216257623590714 0.58606402057104
"Geen0943" 3851.46714126915 1.97174627447423e-06 2.00019403834066e-06 0.985777497922138 0.324242310205629 0.645529189316842
"Geen0944" 3805.55392290941 6.14993543945894e-06 3.36380534219513e-06 1.82826733827756 0.0675094391821537 0.540663189385797
"Geen0945" 3679.54208483261 1.17301294273876e-05 7.5200396952774e-06 1.55984940275703 0.118795473695938 0.547583025354041
"Geen0946" 4331.65794367347 -1.46822825228843e-05 1.69166602381161e-05 -0.867918508512848 0.385438945879214 0.669692463464601
"Geen0947" 3680.46924536218 -1.64727771138747e-05 1.00029788843725e-05 -1.64678715253611 0.0996018029914664 0.540663189385797
"Geen0948" 3913.8843427649 -2.5889290644599e-07 3.54879345248318e-06 -0.0729523737891356 0.941844016679578 0.974993806086519
"Geen0949" 3695.1848965961 2.23565527028547e-06 3.22825755596329e-06 0.692526922505217 0.488606484720777 0.727092983215443
"Geen0950" 3816.27512727975 1.44014934916411e-08 3.44492703915279e-06 0.00418049303452964 0.996664458866817 0.997662120987805
"Geen0951" 3649.33946814415 -2.06475098968349e-05 8.20843647276691e-06 -2.51540107124385 0.0118897040291214 0.507565918187636
"Geen0952" 4108.00047862284 -5.11072143750432e-06 6.15218310371654e-06 -0.830716731174162 0.406133672304382 0.683319523093025
"Geen0953" 3787.20651168235 1.10617283261363e-06 3.25162704661359e-06 0.340190562065123 0.733713025179404 0.863191794328711
"Geen0954" 3872.71930482995 -9.67251433512067e-06 4.97107444381123e-06 -1.94575930102244 0.051683659569579 0.540663189385797
"Geen0955" 3421.21884953756 4.33414192285186e-06 4.43473926882835e-06 0.977316063047136 0.328412703152935 0.647756810952535
"Geen0956" 3506.82076404003 -4.1180596232064e-06 3.97919885589593e-06 -1.03489666446419 0.300717172542907 0.62649410946439
"Geen0957" 3686.70610319791 1.73937987801729e-06 4.19040925493994e-06 0.415085919344702 0.678079006824709 0.829962064656927
"Geen0958" 3360.4705830402 5.55198758109963e-06 4.62667258176815e-06 1.19999578162885 0.230140978745268 0.591787455547019
"Geen0959" 4124.87500101052 -1.45408262336703e-05 1.12899285711897e-05 -1.28794669886366 0.197764517984192 0.570986656345814
"Geen0960" 3966.08477717881 -4.5034499719389e-07 4.0608053112249e-06 -0.110900415725187 0.911695315935826 0.96311518616198
"Geen0961" 3606.2544696409 4.29254693730992e-06 4.00601443778209e-06 1.07152557834676 0.283933176013321 0.613693153758102
"Geen0962" 3733.10834165619 -8.97292007959953e-06 3.66873467354396e-06 -2.44578059686496 0.0144538928203489 0.507565918187636
"Geen0963" 3009.09664498758 3.20305119252804e-06 5.93534782002021e-06 0.539656864206677 0.589433693148853 0.779117768032058
"Geen0964" 3473.36066202006 1.04178685631258e-06 3.67331864709337e-06 0.283609170997709 0.77670990814779 0.880623478625613
"Geen0965" 3699.28584024656 -2.29519808300661e-05 1.26543485158553e-05 -1.81376234432839 0.0697143221358049 0.540663189385797
"Geen0966" 3552.15366792489 -3.60779094433981e-06 5.63569109892587e-06 -0.640168327364045 0.522063171532523 0.738568644648428
"Geen0967" 3676.84647997402 -1.77651820637089e-06 3.68225054208832e-06 -0.482454462580748 0.629483139900116 0.7995736382032
"Geen0968" 4185.6607960386 1.18594872605243e-05 6.70905827333365e-06 1.76768285165474 0.0771139383710104 0.540663189385797
"Geen0969" 3490.67745480754 8.94291704619709e-06 6.98522031516709e-06 1.28026270363717 0.200452759922971 0.570986656345814
"Geen0970" 3657.00088305509 -7.42100898812271e-07 2.29763521538564e-06 -0.322984646928697 0.746706869438177 0.866085528173705
"Geen0971" 3203.72495199824 -4.02591989364074e-06 5.46487885744469e-06 -0.73668968675423 0.461311079992184 0.708920338175043
"Geen0972" 3539.33055796104 -1.79036146136993e-06 2.76957715544888e-06 -0.646438557542102 0.517995376496003 0.738568644648428
"Geen0973" 3470.15231630418 5.7761235492852e-06 6.92920889736398e-06 0.833590621215441 0.404511712460491 0.68225932683041
"Geen0974" 3558.78960078049 -6.48661544044665e-06 3.09845386303559e-06 -2.09350073526402 0.0363044785004636 0.539861726164304
"Geen0975" 3678.46885154498 -1.75561038329778e-06 2.5885160593771e-06 -0.678230438995327 0.497625595646159 0.730043086423635
"Geen0976" 3796.10729015054 -8.30876927277585e-06 4.40916009691189e-06 -1.88443356334355 0.0595063534644362 0.540663189385797
"Geen0977" 3599.91632274156 -1.64048391560749e-06 3.25210997708666e-06 -0.504436789396984 0.613954470926495 0.790160194242593
"Geen0978" 3632.57184769335 -1.37949546220074e-05 7.71738574881557e-06 -1.78751653357805 0.0738540423032768 0.540663189385797
"Geen0979" 3210.82346495727 3.36594991049928e-06 5.94036875054297e-06 0.56662305857555 0.570970305382253 0.768466090689439
"Geen0980" 3881.38884213755 -5.33738220238609e-06 4.45375048805746e-06 -1.19840171035581 0.230760666945827 0.591787455547019
"Geen0981" 3301.28814316778 1.38548908636748e-05 6.231595370369e-06 2.22332966764085 0.0261935784187339 0.523871568374678
"Geen0982" 4077.92639803675 -1.55835809466307e-05 7.93444624891417e-06 -1.96404140348967 0.0495252906165864 0.540663189385797
"Geen0983" 3307.3796023715 7.41530677742914e-06 5.91491213263198e-06 1.25366304877458 0.209964504093692 0.577243765506732
"Geen0984" 3393.72076121987 9.96189266795954e-06 6.15440129778363e-06 1.61866153764576 0.105520106738158 0.541006992971217
"Geen0985" 3576.59983524556 6.53416207392949e-06 5.46272793475911e-06 1.1961353653278 0.231643738698391 0.591787455547019
"Geen0986" 3730.27281447753 1.20455080636855e-06 1.48510457324578e-06 0.811088207570418 0.417315017410991 0.68977688828263
"Geen0987" 3589.36054671826 8.78943826059493e-07 2.68634612453584e-06 0.327189343931382 0.743524680053462 0.866085528173705
"Geen0988" 3329.0795730195 6.82507640601013e-06 3.33666200844551e-06 2.04548029999293 0.0408075294496031 0.540663189385797
"Geen0989" 3650.25903193384 4.36831292570153e-06 2.88944238300363e-06 1.51181866487353 0.130579999787699 0.547714713917547
"Geen0990" 3578.90274984891 -5.54211622028594e-07 4.41706093081486e-06 -0.125470676250407 0.900150938518339 0.956589732750625
"Geen0991" 4003.31185712664 -5.98866004900904e-06 8.49166092917622e-06 -0.705240128987345 0.480660812190422 0.722500404454052
"Geen0992" 3615.59764704923 -1.4476789709769e-07 2.44132910967894e-06 -0.0592988042962911 0.952714113474114 0.982775876482477
"Geen0993" 3625.13390296746 -1.61978078358953e-06 3.27860341223865e-06 -0.494045964066004 0.621273718490401 0.793967065185804
"Geen0994" 3941.3132248176 -4.78707223006675e-06 3.4973143146986e-06 -1.36878524470835 0.171066414530718 0.556940078213673
"Geen0995" 3579.18173326143 4.43684388155021e-06 5.93194366342405e-06 0.747957858889908 0.454485576523094 0.704186986178542
"Geen0996" 3573.37593607992 1.92819290713948e-06 2.30613590976072e-06 0.836114167850389 0.403090678690879 0.68208690910426
"Geen0997" 3404.83221194945 3.32114017792717e-07 2.68727614200942e-06 0.123587603298698 0.90164180836567 0.957156909093068
"Geen0998" 3605.38074904472 -3.09818919136189e-06 5.2095441957209e-06 -0.594714062298719 0.552034620353977 0.756805634679955
"Geen0999" 3398.03108502409 9.67678942331358e-06 7.26806875626803e-06 1.33141137595434 0.183053688286648 0.561514381247385
"Geen1000" 3468.82514294832 -3.79880348970367e-06 2.39543319532121e-06 -1.58585240328285 0.112772795020376 0.546336727322606
