"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0879" 4209.80161067083 4.39580252711889e-06 4.38808776854776e-06 1.0017581140073 0.31646043154527 0.478320163141596
"Geen0880" 3797.74684455789 -5.25905890241915e-06 2.48829374732805e-06 -2.11352012119404 0.0345562746754751 0.140472661282419
"Geen0881" 4075.08850491478 -4.11496958941163e-06 2.1458164882909e-06 -1.91767078492771 0.0551527684203431 0.183231788771904
"Geen0882" 4356.50096840321 -1.33558290780369e-05 5.88691230559906e-06 -2.26873246699023 0.023284599964937 0.119408204948395
"Geen0883" 3994.04432298294 -2.0112035910036e-06 2.73160809108294e-06 -0.736270915864165 0.461565842302872 0.604143772647739
"Geen0884" 4394.51811842174 1.02673822588376e-05 4.88362616244783e-06 2.10240954514244 0.0355174157723863 0.141503648495563
"Geen0885" 3738.83861098057 7.3433024823242e-07 3.24807316545551e-06 0.226081806297438 0.821137794745558 0.87448114456396
"Geen0886" 3907.20249294096 -1.48680422887404e-06 2.45313241755071e-06 -0.606083967680195 0.544458996537849 0.673318691068404
"Geen0887" 4038.67027879926 -1.52534399346582e-07 3.23934322230612e-06 -0.0470880634988692 0.962443040733685 0.974132632321543
"Geen0888" 4283.79711180311 5.24313175649308e-06 2.95135614281291e-06 1.77651611760277 0.0756478877544754 0.206125034753339
"Geen0889" 3865.56132071426 1.06236274029382e-07 1.34054731335192e-06 0.0792484330625729 0.936835021685099 0.955954103760305
"Geen0890" 4204.72533677711 4.90955536324933e-06 2.01460145638665e-06 2.43698590988563 0.0148102564368229 0.0982326424865624
"Geen0891" 3162.44396146603 -1.92445470367589e-06 7.08267109785778e-06 -0.271713125893699 0.785842607875729 0.846813155038502
"Geen0892" 3946.95493369958 -3.73601486731411e-06 2.34327878143257e-06 -1.59435356002758 0.11085686770063 0.261784127625259
"Geen0893" 3384.61572463955 -1.62577064234064e-05 6.29225681268089e-06 -2.58376396695093 0.00977286504507836 0.0780082666906933
"Geen0894" 4112.94994091052 1.45134969639897e-05 4.9340200031877e-06 2.94151563119182 0.0032661035827516 0.0585066711854704
"Geen0895" 3874.75286843929 -2.92709485283091e-07 3.56030647450133e-06 -0.0822146878027091 0.934475993808459 0.954520933410071
"Geen0896" 3854.79141237044 -1.03403242193843e-05 4.93761847622011e-06 -2.09419262933821 0.036242824098948 0.143252269165802
"Geen0897" 3758.12362204987 -1.06918898506844e-06 1.22429827178503e-06 -0.873307599715517 0.382495439336823 0.537968269109456
"Geen0898" 3617.90667892745 -4.15973387980711e-06 2.77005647821699e-06 -1.50167836378723 0.133180194255876 0.284573064649309
"Geen0899" 3827.91532638074 -1.79376550171775e-06 1.9996221895907e-06 -0.897052208689939 0.369691058760011 0.524384480510654
"Geen0900" 3726.21599161198 -4.78916242097247e-06 1.88481591427629e-06 -2.54091786083596 0.0110561890313998 0.0857068917162776
"Geen0901" 3955.41944199172 -6.61827007857112e-06 2.3648211222563e-06 -2.79863454207334 0.00513191846190702 0.0634012310254273
"Geen0902" 3349.98445389095 -8.71681752095806e-06 4.9020150539617e-06 -1.77821108768593 0.0753691925890649 0.206125034753339
"Geen0903" 4071.73030780299 1.0072073368644e-05 3.47441491614281e-06 2.89892647013665 0.00374442695587011 0.0585066711854704
"Geen0904" 4271.26091515242 -1.56277121811361e-07 3.54840550174645e-06 -0.0440415058917153 0.964871319030597 0.975602951497065
"Geen0905" 2361.55166098221 -2.15479353619124e-05 8.24273837237979e-06 -2.6141719400092 0.0089444011580996 0.0765376766551887
"Geen0906" 3827.45620800715 -2.89726720104251e-06 2.27294148158811e-06 -1.27467742769083 0.202423439456562 0.357471717689749
"Geen0907" 3931.66879785764 -1.01753463126557e-06 2.46668678817268e-06 -0.412510674701167 0.679965158192887 0.769227578324131
"Geen0908" 3112.90641995454 -1.41683762300509e-05 5.45054916778536e-06 -2.59944012867382 0.00933759655193302 0.0765376766551887
"Geen0909" 3246.65467464826 -1.51450106523759e-05 6.60533169921712e-06 -2.29284634625857 0.0218568526919072 0.114433783727263
"Geen0910" 4021.23654097819 9.91576711792026e-07 2.87761783762269e-06 0.344582487232289 0.730408273494387 0.805432700940493
"Geen0911" 2846.33036302053 -2.4407626288043e-06 5.1444114958008e-06 -0.474449338043158 0.635179517031861 0.742032146065258
"Geen0912" 3968.44072741087 -1.34816360023498e-05 7.05194966232901e-06 -1.91176010151741 0.0559069714893867 0.18328946753438
"Geen0913" 3637.02239881689 -2.82853448484535e-06 3.49867656034779e-06 -0.808458408788774 0.418826739530106 0.569832298680417
"Geen0914" 3315.43750989372 -1.63469803715328e-05 6.52434572942618e-06 -2.50553558156866 0.0122266095697655 0.0905363308128099
"Geen0915" 3713.96843631302 -2.0917112873219e-06 4.2897034674807e-06 -0.487612093278406 0.625824628050358 0.736449126541
"Geen0916" 3880.01508771974 5.50204074807432e-06 2.51299332585054e-06 2.18943707150997 0.0285650876729619 0.130480271978731
"Geen0917" 4066.6880192185 -1.50300989403462e-06 2.37707579577072e-06 -0.632293634350561 0.527195022366666 0.658339794326941
"Geen0918" 3876.82145004407 6.85879499404263e-07 2.31787670686682e-06 0.295908534467046 0.767299933233938 0.833116105574309
"Geen0919" 3775.67581519933 5.93427513048285e-06 5.31860150598902e-06 1.11575855491346 0.264525498677608 0.424599516336449
"Geen0920" 3831.06669234116 -3.88953022257752e-06 2.12088292403248e-06 -1.83392028786873 0.0666658275446663 0.194929320306042
"Geen0921" 3913.16655953945 3.55341299510824e-06 2.33097826844208e-06 1.52442991134498 0.12740135286851 0.277076153796696
"Geen0922" 3441.4355490127 8.74385647192298e-07 3.85790548260122e-06 0.226647762921018 0.820697649152577 0.87448114456396
"Geen0923" 3883.37522846177 2.08687905006168e-06 1.54268942566457e-06 1.35275384360833 0.176134282747379 0.331079478848456
"Geen0924" 3882.35037548645 6.3099176792269e-06 3.80481857602248e-06 1.65840172222435 0.0972364092202473 0.239498544877456
"Geen0925" 3777.892960769 -2.84798512990681e-06 2.05549767507839e-06 -1.38554529369545 0.165885792825375 0.320720613247786
"Geen0926" 3810.35913911395 1.98729068479211e-06 2.00315251058516e-06 0.992081568572917 0.321157736824044 0.482218824060126
"Geen0927" 2752.47738687998 2.97672421884172e-06 5.13632431254524e-06 0.579543665412873 0.562222392255512 0.683968847026171
"Geen0928" 4079.31065387766 -2.46879794361695e-06 5.07385203964582e-06 -0.486572711290432 0.626561165941392 0.736449126541
"Geen0929" 3856.38347741846 -1.55880260903213e-06 2.51964043740019e-06 -0.618660736624998 0.536139880888643 0.665185956437522
"Geen0930" 3824.50300613458 7.61122905812802e-07 1.21801375990875e-06 0.624888593926741 0.532044178892683 0.661746491160053
"Geen0931" 3624.56107216597 -7.00430639529494e-06 2.50027689704328e-06 -2.80141227700737 0.00508794719472312 0.0634012310254273
"Geen0932" 3897.90347261488 4.53465970278469e-06 4.24672753351445e-06 1.06780095190895 0.285610308600711 0.447665060502682
"Geen0933" 3886.58586574712 1.5684532948837e-06 3.50970672781401e-06 0.446890129723345 0.654954390901631 0.750234124744137
"Geen0934" 3811.5562636818 -1.68316099390348e-06 2.07246903443703e-06 -0.81215254169561 0.416704107524488 0.567716767744534
"Geen0935" 3834.68263480908 -4.3944814603769e-07 3.34065260675392e-06 -0.131545598350826 0.895343717671825 0.931216776375937
"Geen0936" 3847.97973995358 -4.49508096007713e-07 1.41655907318615e-06 -0.317323932701705 0.750997819367517 0.820762644117505
"Geen0937" 3725.92788397618 1.42964808370104e-06 2.44968892228672e-06 0.58360393056213 0.559486815123759 0.682300994053365
"Geen0938" 3988.21835239921 -1.06767237502608e-06 2.86268762995866e-06 -0.372961535814334 0.70917707177752 0.791492267608839
"Geen0939" 3330.52338328505 3.04039550713347e-06 3.0059901259899e-06 1.01144560683886 0.311803202242198 0.476825903504946
"Geen0940" 3911.90806439742 -2.24177961194849e-06 3.06669118348987e-06 -0.731009246714355 0.464773504985003 0.60464819385674
"Geen0941" 3524.62981490504 -2.38566440453984e-06 2.40445470689993e-06 -0.992185212594701 0.321107184623565 0.482218824060126
"Geen0942" 3101.16510016224 -1.70504423334211e-05 5.26208830685402e-06 -3.24024253093823 0.0011942807197876 0.0351259035231647
"Geen0943" 3851.46714126915 7.26197361522617e-07 1.36637968519343e-06 0.53147552572096 0.595089296798634 0.713536327096683
"Geen0944" 3805.55392290941 -1.97726227128152e-06 2.360984223276e-06 -0.83747373311032 0.402326335544888 0.552973253825112
"Geen0945" 3679.54208483261 -6.24162245450122e-06 5.15337739349757e-06 -1.21117123352479 0.225829785211324 0.386694837690623
"Geen0946" 4331.65794367347 7.52552445090104e-06 1.14566343749307e-05 0.656870438963151 0.511264227313601 0.6471699079919
"Geen0947" 3680.46924536218 8.77592999096867e-06 6.84202723971358e-06 1.28265054836818 0.19961453228359 0.355252888133423
"Geen0948" 3913.8843427649 -3.00898550571084e-06 2.34993731385469e-06 -1.28045352017288 0.200385681486962 0.355293761501705
"Geen0949" 3695.1848965961 -3.89386545441481e-06 2.09993078351865e-06 -1.85428276254431 0.0636987168954937 0.192443253460706
"Geen0950" 3816.27512727975 -2.22718761865119e-06 2.30038755798268e-06 -0.968179301319258 0.332954830403495 0.491996431386714
"Geen0951" 3649.33946814415 2.74447882102941e-06 5.95003384688941e-06 0.461254320841248 0.644616153281992 0.745717760083417
"Geen0952" 4108.00047862284 5.96278515978773e-06 4.07651741850143e-06 1.46271548668611 0.143545246732823 0.291347513294137
"Geen0953" 3787.20651168235 -2.9656056962175e-06 2.14650541633948e-06 -1.38159711764197 0.167095439502096 0.320720613247786
"Geen0954" 3872.71930482995 3.93966349589128e-06 3.47846517915239e-06 1.13258672804978 0.257387844685419 0.417215107612776
"Geen0955" 3421.21884953756 -8.03751714220529e-06 2.74504957441854e-06 -2.92800436724637 0.00341145253359101 0.0585066711854704
"Geen0956" 3506.82076404003 4.06010413334467e-06 2.6419193639114e-06 1.53680092920536 0.124342065829383 0.274485796532855
"Geen0957" 3686.70610319791 -1.0390525113683e-06 2.83718843376683e-06 -0.366226119845268 0.714196353231425 0.795659476001496
"Geen0958" 3360.4705830402 -4.89609548035932e-06 3.09008628590767e-06 -1.58445267457027 0.113090743134112 0.261784127625259
"Geen0959" 4124.87500101052 1.48797493329491e-05 7.41534529254855e-06 2.00661584132857 0.0447905832438959 0.164068070490461
"Geen0960" 3966.08477717881 -7.16825538185242e-06 2.48211893759556e-06 -2.88795805602948 0.00387751574760293 0.0587502386000444
"Geen0961" 3606.2544696409 -5.21378006495505e-07 2.75265017501671e-06 -0.1894094684561 0.849771904034994 0.900182101731985
"Geen0962" 3733.10834165619 -3.34898683675137e-06 2.61327116492075e-06 -1.28153055132835 0.200007376019117 0.355252888133423
"Geen0963" 3009.09664498758 -9.47361789751323e-06 3.72679792029047e-06 -2.54202618444492 0.0110211916655807 0.0857068917162776
"Geen0964" 3473.36066202006 -3.41986720509005e-06 2.42148589837213e-06 -1.41230110296702 0.157861321791579 0.310140121397995
"Geen0965" 3699.28584024656 1.04156625659944e-05 8.74503863449028e-06 1.19103676968507 0.233639150397823 0.395545953484307
"Geen0966" 3552.15366792489 -5.41751738082544e-06 3.73221180335589e-06 -1.4515567889138 0.146624881093714 0.295019881476286
"Geen0967" 3676.84647997402 6.67653675592304e-06 2.21846705161242e-06 3.0095271196705 0.00261654718136314 0.0503182150262142
"Geen0968" 4185.6607960386 -1.00471074302302e-05 4.45074633885042e-06 -2.25739834744777 0.0239831948934677 0.120134102587284
"Geen0969" 3490.67745480754 -6.97654541279831e-06 4.69614648967002e-06 -1.4855893929511 0.137387762380808 0.288024659079262
"Geen0970" 3657.00088305509 2.37848150144025e-06 1.50052512501636e-06 1.58509941738851 0.112943747948932 0.261784127625259
"Geen0971" 3203.72495199824 -5.89535398827542e-06 3.60527271418705e-06 -1.63520334122762 0.102006427972852 0.246198160207649
"Geen0972" 3539.33055796104 9.05868228258807e-08 1.88547881392721e-06 0.0480444660299312 0.961680804735542 0.974132632321543
"Geen0973" 3470.15231630418 -1.16947861469839e-05 4.36158651960317e-06 -2.68131472215938 0.00733335107615941 0.0718955987858765
"Geen0974" 3558.78960078049 6.89637251541337e-06 1.88033355211313e-06 3.66763253661202 0.000244806662998599 0.023221897201468
"Geen0975" 3678.46885154498 -3.90794445955344e-07 1.76133442883613e-06 -0.221874074313972 0.824411913234087 0.877033950249028
"Geen0976" 3796.10729015054 5.29709941618373e-06 3.00872659298781e-06 1.76057852133499 0.0783097666334812 0.209384402763319
"Geen0977" 3599.91632274156 -3.94749699513765e-06 2.10710584308243e-06 -1.87342131298111 0.0610102291954162 0.188303176529062
"Geen0978" 3632.57184769335 1.49232501089127e-05 4.80526950023461e-06 3.10560107152868 0.00189892711865489 0.0463152955769486
"Geen0979" 3210.82346495727 -7.25998638145221e-06 3.86556493485171e-06 -1.87811781817364 0.0603650493129467 0.187469097245176
"Geen0980" 3881.38884213755 7.47177129833517e-06 2.78465059908577e-06 2.68319885474617 0.00729216164690972 0.0718955987858765
"Geen0981" 3301.28814316778 -8.69138130708017e-06 4.27062532718085e-06 -2.03515425522416 0.0418353542497848 0.158156535714161
"Geen0982" 4077.92639803675 5.84147142075251e-06 5.55687969737656e-06 1.05121430350747 0.293160175275415 0.455235924748657
"Geen0983" 3307.3796023715 -8.83714136027983e-06 3.83644401676896e-06 -2.30347199689426 0.0212523009697559 0.113648668287465
"Geen0984" 3393.72076121987 -9.18227365634589e-06 4.0584782539545e-06 -2.26249177198347 0.023667036627188 0.119530488016101
"Geen0985" 3576.59983524556 -5.53587566972157e-06 3.66047839614561e-06 -1.51233665947891 0.130448239527402 0.281643986173156
"Geen0986" 3730.27281447753 -5.8875408224597e-08 1.01355461856306e-06 -0.0580880469057166 0.953678495504103 0.968201518278277
"Geen0987" 3589.36054671826 3.86909729180184e-06 1.69048188103266e-06 2.28875407374276 0.022093645263452 0.115071069080479
"Geen0988" 3329.0795730195 -2.31405646615275e-06 2.35732857484648e-06 -0.981643581995542 0.326275468786789 0.486252561530237
"Geen0989" 3650.25903193384 6.18464208648599e-07 2.02072618647798e-06 0.306060372150939 0.759558679440102 0.828308265474484
"Geen0990" 3578.90274984891 -3.10752988683625e-07 2.98889323042041e-06 -0.103969250397049 0.91719375091858 0.941677362339404
"Geen0991" 4003.31185712664 1.02816684215272e-05 5.55537835897305e-06 1.85075934655652 0.0642041820106848 0.192542047476395
"Geen0992" 3615.59764704923 -1.73246351679077e-07 1.65070299627045e-06 -0.104953072763849 0.916413045495497 0.941677362339404
"Geen0993" 3625.13390296746 3.19565178927185e-06 2.15961363435905e-06 1.47973310523217 0.138944487103967 0.290510858193637
"Geen0994" 3941.3132248176 -1.53763659403737e-06 2.41305021744783e-06 -0.63721698907023 0.523983512971524 0.657444809249089
"Geen0995" 3579.18173326143 -9.01789365161539e-06 3.7919768095991e-06 -2.3781510553512 0.0173996964741299 0.107517507515884
"Geen0996" 3573.37593607992 -2.33913170899888e-07 1.57589364834135e-06 -0.148432079249817 0.88200178488763 0.925500298937702
"Geen0997" 3404.83221194945 2.17118297447637e-06 1.77744174967882e-06 1.2215213099775 0.221888702176031 0.383890488193825
"Geen0998" 3605.38074904472 1.13968033804435e-06 3.53596369848438e-06 0.322311096839839 0.747217027279116 0.818419526045034
"Geen0999" 3398.03108502409 -1.26625887621603e-05 4.5999965018703e-06 -2.75273878078208 0.00590990309128905 0.0649439900141654
"Geen1000" 3468.82514294832 1.46618624299155e-06 1.66200626688023e-06 0.882178528570617 0.3776802712152 0.532694317651905
