"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0859" 3830.83571962572 -1.14922275962544e-05 3.64256983585355e-06 -3.15497797273156 0.00160510223252562 0.00429171719926637
"Geen0860" 3829.49665033682 -7.15595206963329e-06 2.14952442552876e-06 -3.3290861851328 0.000871314374155091 0.00261655968214742
"Geen0861" 4085.71387028146 -5.88563067219587e-06 2.66931084072581e-06 -2.20492517484233 0.0274593456076154 0.0474254673706656
"Geen0862" 4090.45132152009 1.13373968507358e-05 5.54642643891547e-06 2.04409036622013 0.0409446206983965 0.067677059005614
"Geen0863" 4285.32169644469 -2.49306799855798e-06 2.19996320269199e-06 -1.133231681106 0.257116973181687 0.328374167537276
"Geen0864" 4211.41019647288 1.30770830825004e-05 4.48592463358014e-06 2.91513659962311 0.00355532890806144 0.00840503287957787
"Geen0865" 4006.75400762632 6.03575345414203e-06 2.99456661769689e-06 2.01556826903524 0.0438451406099616 0.0712929115609132
"Geen0866" 3969.1059170254 2.80073759247819e-06 2.19725865698415e-06 1.27465083984348 0.202432854215572 0.268521654890125
"Geen0867" 3922.67643803952 2.00189200517037e-05 3.64085751265064e-06 5.49840799376118 3.83235409489311e-08 1.41939040551597e-06
"Geen0868" 3785.73449191823 4.55253664494515e-06 3.10278272426727e-06 1.46724313286237 0.142309927241714 0.199593165836906
"Geen0869" 4011.35156548971 6.18611968347854e-07 1.9028264487624e-06 0.325101623823969 0.745104160022907 0.78763653279377
"Geen0870" 4104.55606338006 -2.73009403136481e-06 2.35674510168586e-06 -1.15841718708225 0.24669382864943 0.317495274967092
"Geen0871" 4150.07686011885 -7.26278378614003e-07 1.31884293663683e-06 -0.550693610617563 0.581843725348997 0.640797054349115
"Geen0872" 3785.32185714007 -1.27978163890661e-05 3.67788415377823e-06 -3.47966816081444 0.000502035193023973 0.0016960648412972
"Geen0873" 3959.92274569417 -2.18820767637903e-06 2.12569287361596e-06 -1.02940914162107 0.30328745516579 0.377654684149416
"Geen0874" 4107.19193051654 7.49880038609003e-06 2.17807350180276e-06 3.44285919638772 0.000575598913766206 0.00187491502855442
"Geen0875" 3998.24439909234 2.46767419875777e-06 2.49918742381153e-06 0.987390611542972 0.323451185103432 0.396386256254206
"Geen0876" 3886.83013197413 -8.43853367371251e-06 2.86192120722533e-06 -2.94855555506148 0.00319262751051646 0.00769307833859387
"Geen0877" 4049.85649333276 1.14241445332748e-05 3.9164901636317e-06 2.91693431005106 0.00353490211508054 0.00837654529639938
"Geen0878" 4503.40804703534 2.06193989795551e-05 5.7901019944789e-06 3.56114607293905 0.000369239582776052 0.00133299488366806
"Geen0879" 4209.80161067083 1.10562851852509e-06 4.85443139660195e-06 0.227756544113286 0.819835511579432 0.853106671778806
"Geen0880" 3797.74684455789 -9.35232263473589e-06 2.42340820220871e-06 -3.85916108817826 0.000113776924542693 0.000548350646092285
"Geen0881" 4075.08850491478 -6.50175430748038e-06 2.22213348945295e-06 -2.92590626906081 0.00343454399482196 0.00817748570195705
"Geen0882" 4356.50096840321 -2.92763606973258e-05 4.99810279715223e-06 -5.85749471059431 4.69901779298466e-09 3.13267852865644e-07
"Geen0883" 3994.04432298294 -1.49879289071144e-06 3.01178136704623e-06 -0.497643324017695 0.618735461769905 0.670352612968478
"Geen0884" 4394.51811842174 1.71289979036129e-05 4.97985579695783e-06 3.43965741218389 0.000582450960611942 0.00189107454744137
"Geen0885" 3738.83861098057 2.8422506860029e-06 3.53101668670906e-06 0.804938333115582 0.420855266347012 0.492228381692412
"Geen0886" 3907.20249294096 -7.2863208912207e-06 2.42894499690947e-06 -2.99978834452474 0.00270167270895048 0.00665436627820315
"Geen0887" 4038.67027879926 4.47422639800772e-06 3.47498489590989e-06 1.28755276124335 0.197901692169062 0.264804996495267
"Geen0888" 4283.79711180311 8.21306185697378e-06 3.09710483132395e-06 2.65185142391931 0.00800517591434169 0.0166427773686937
"Geen0889" 3865.56132071426 -2.42135482303535e-07 1.48372823220606e-06 -0.16319395765862 0.870365723523141 0.894187809416217
"Geen0890" 4204.72533677711 4.47508665217999e-06 2.28722143988917e-06 1.95656029369716 0.0503991871589057 0.0805098836404245
"Geen0891" 3162.44396146603 1.45388118984001e-05 7.39179480116245e-06 1.9668852138744 0.049196445549253 0.0787143128788049
"Geen0892" 3946.95493369958 -7.07952174083854e-06 2.37634904009306e-06 -2.97915904666988 0.00289040705696038 0.00706700991921854
"Geen0893" 3384.61572463955 -3.14526812681558e-05 5.35231130376236e-06 -5.8764670967562 4.19114664011611e-09 2.99367617151151e-07
"Geen0894" 4112.94994091052 2.24277969232756e-05 4.94943192088646e-06 4.53138810307318 5.85973727742221e-06 5.42568266427983e-05
"Geen0895" 3874.75286843929 -6.68768120306458e-06 3.74828786652126e-06 -1.78419626272497 0.0743917793911193 0.11442528411085
"Geen0896" 3854.79141237044 -2.31095123438366e-05 4.27515526749465e-06 -5.40553755311427 6.46143107284677e-08 2.15381035761559e-06
"Geen0897" 3758.12362204987 8.98383668446003e-07 1.36340088506522e-06 0.658928476786946 0.509941698442678 0.578446736048945
"Geen0898" 3617.90667892745 -5.94125348537009e-06 2.96577845391413e-06 -2.00326948816053 0.045148370637435 0.0731779227691671
"Geen0899" 3827.91532638074 -4.47419058605442e-06 2.09790868961396e-06 -2.13269081166622 0.0329500981565291 0.0556589495887316
"Geen0900" 3726.21599161198 -5.83519059701045e-06 2.02744731592058e-06 -2.87809727591414 0.00400081749388739 0.00926115160622082
"Geen0901" 3955.41944199172 -3.67987631472588e-06 2.77699392894787e-06 -1.32512940570961 0.185128234532403 0.25051181939432
"Geen0902" 3349.98445389095 -1.50879328302201e-05 5.01376760081294e-06 -3.00930039672635 0.00261850073841943 0.00648143747133522
"Geen0903" 4071.73030780299 1.24529924803226e-05 3.71473310066959e-06 3.35232495655687 0.000801358984801082 0.00243574159514007
"Geen0904" 4271.26091515242 6.0467799699023e-07 3.88630800078501e-06 0.155591887433546 0.876354719951484 0.896068220809288
"Geen0905" 2361.55166098221 -3.6633312815727e-05 7.88445177801222e-06 -4.64627267020496 3.37986203764395e-06 3.59559791238718e-05
"Geen0906" 3827.45620800715 -8.58685282419755e-06 2.08131703351115e-06 -4.12568228959894 3.69637263943429e-05 0.000231233874516425
"Geen0907" 3931.66879785764 -2.32632143746101e-06 2.68877474109694e-06 -0.865197594243964 0.386930345608205 0.456285784915336
"Geen0908" 3112.90641995454 -2.09089409803793e-05 5.48529373781346e-06 -3.81181792257382 0.000137948479469926 0.000629901732739388
"Geen0909" 3246.65467464826 -2.504179995416e-05 6.49981455939296e-06 -3.85269452310325 0.00011682510101991 0.000551061797263729
"Geen0910" 4021.23654097819 7.58551572977822e-06 2.90205750529233e-06 2.61384059962455 0.00895307958677514 0.0182715909934186
"Geen0911" 2846.33036302053 6.75545668064444e-06 5.5428188238012e-06 1.2187763835318 0.222929077436602 0.293500732688943
"Geen0912" 3968.44072741087 -3.02446044097162e-05 6.459665673109e-06 -4.68206962097461 2.83992987823781e-06 3.34109397439742e-05
"Geen0913" 3637.02239881689 -6.84300842199959e-06 3.70047695735766e-06 -1.84922335711174 0.0644255673779736 0.100322407015762
"Geen0914" 3315.43750989372 -3.28318528556241e-05 5.52958863758832e-06 -5.93748559023794 2.89426474398192e-09 2.4118872866516e-07
"Geen0915" 3713.96843631302 -8.47461664250688e-06 4.50989647498742e-06 -1.87911556052526 0.0602287158936674 0.0945505744013618
"Geen0916" 3880.01508771974 7.61009667336728e-06 2.6460719749597e-06 2.87599760905339 0.00402752762576216 0.00930144948212969
"Geen0917" 4066.6880192185 3.03306929560586e-06 2.57766930930256e-06 1.17667122181259 0.239326758489466 0.310410841101772
"Geen0918" 3876.82145004407 6.38645581423518e-06 2.31045918800129e-06 2.76415002152014 0.00570712932082613 0.0124214535871561
"Geen0919" 3775.67581519933 2.08414462062853e-05 5.02215320302738e-06 4.14990251466681 3.3261690249995e-05 0.000213215963140994
"Geen0920" 3831.06669234116 -2.88733539932462e-06 2.39063963134342e-06 -1.20776689278847 0.227136939490006 0.297689304705119
"Geen0921" 3913.16655953945 6.21222601527941e-06 2.42760544571931e-06 2.55899327719571 0.0104975771466526 0.0208699346851941
"Geen0922" 3441.4355490127 -6.06800862490288e-06 4.10515162319885e-06 -1.47814482432552 0.13936901854154 0.196294392312028
"Geen0923" 3883.37522846177 -2.00975259664622e-06 1.71588898994235e-06 -1.17126026708391 0.241494177093951 0.312052938517377
"Geen0924" 3882.35037548645 4.68216618322771e-06 4.26189058720337e-06 1.09861247899846 0.27193713222849 0.343354964934962
"Geen0925" 3777.892960769 -3.09603235790783e-06 2.26242705699244e-06 -1.36845621092577 0.171169319684928 0.23447852011634
"Geen0926" 3810.35913911395 1.30990730912694e-06 2.22466716449898e-06 0.588810465686875 0.555988424441375 0.616395149048087
"Geen0927" 2752.47738687998 2.19626631097351e-05 4.48889149693823e-06 4.8926696322946 9.9477311416379e-07 1.46290163847616e-05
"Geen0928" 4079.31065387766 5.01939894585978e-06 5.50833062586398e-06 0.911237775432641 0.362170104285221 0.434225047267542
"Geen0929" 3856.38347741846 3.09093003860283e-06 2.73633811616455e-06 1.12958629649735 0.258650587929456 0.329911464195734
"Geen0930" 3824.50300613458 -1.01119746019232e-06 1.34787945598098e-06 -0.750213571180499 0.453126086502166 0.523845186707706
"Geen0931" 3624.56107216597 -8.55672462397203e-06 2.65847321565846e-06 -3.21866121259856 0.00128790551529762 0.00358748054400451
"Geen0932" 3897.90347261488 1.08292165328976e-05 4.40093644662123e-06 2.46066187599951 0.013868099517586 0.026315179350258
"Geen0933" 3886.58586574712 5.39453150984521e-06 3.75880523824236e-06 1.43517186125018 0.151238129926959 0.211818109141399
"Geen0934" 3811.5562636818 4.46873935327363e-07 2.30122791556804e-06 0.194189342265586 0.846027627671501 0.873093527008773
"Geen0935" 3834.68263480908 -2.83994102986902e-06 3.63325216951315e-06 -0.781652606912107 0.434418761239374 0.505138094464388
"Geen0936" 3847.97973995358 1.21204788218956e-06 1.55562095606657e-06 0.779140880985726 0.435896730674626 0.506267979877615
"Geen0937" 3725.92788397618 5.56795355641907e-06 2.53583417459773e-06 2.19570885675217 0.0281127888352669 0.0484703255780463
"Geen0938" 3988.21835239921 -1.12440419094076e-06 3.14227372235431e-06 -0.35783139544518 0.720469493980535 0.764829611444305
"Geen0939" 3330.52338328505 -7.27022026567439e-06 3.11543044494099e-06 -2.33361662029084 0.019615805528185 0.0356763600450288
"Geen0940" 3911.90806439742 -4.1365100873072e-06 3.31656577141014e-06 -1.24722691253864 0.212314307556993 0.280098031077827
"Geen0941" 3524.62981490504 -1.54598637511293e-06 2.66931576633238e-06 -0.579169536482791 0.562474783913358 0.621519098246804
"Geen0942" 3101.16510016224 -2.23065479156395e-05 5.26298189875211e-06 -4.23838583236026 2.2513261922617e-05 0.000155263875328393
"Geen0943" 3851.46714126915 1.5371505211708e-06 1.49430743700354e-06 1.02867086324162 0.30363436605613 0.377654684149416
"Geen0944" 3805.55392290941 -9.1609158496436e-06 2.08809143458595e-06 -4.38721968679504 1.14808813458162e-05 9.04006405182377e-05
"Geen0945" 3679.54208483261 -1.24588565099462e-05 5.35949895781346e-06 -2.32463082986195 0.0200917088070526 0.0363322039910535
"Geen0946" 4331.65794367347 -2.15126776194632e-05 1.25983714496994e-05 -1.70757607087197 0.087715031601682 0.131902303160424
"Geen0947" 3680.46924536218 2.68775264070276e-05 6.54975596127379e-06 4.10359203700782 4.06784517891504e-05 0.000239285010524414
"Geen0948" 3913.8843427649 7.26539966878514e-07 2.63702043590812e-06 0.275515485957284 0.782920229961241 0.818954215440629
"Geen0949" 3695.1848965961 -8.20915706366201e-06 1.96323619854181e-06 -4.18144137203631 2.89666946160459e-05 0.000189324801412064
"Geen0950" 3816.27512727975 -3.71531040658491e-06 2.48951153118456e-06 -1.49238529729448 0.135598167159827 0.191793730070477
"Geen0951" 3649.33946814415 1.66008820190331e-05 6.02651281536943e-06 2.75464145312955 0.00587564853158731 0.0126903855973808
"Geen0952" 4108.00047862284 1.1691254146385e-05 4.22793879125046e-06 2.76523732334526 0.00568813959778991 0.0124195187724671
"Geen0953" 3787.20651168235 -5.03097452506868e-06 2.26984500496781e-06 -2.21643967498125 0.0266614050299241 0.046206941126385
"Geen0954" 3872.71930482995 1.08425813067555e-05 3.45347729743573e-06 3.13961273606931 0.00169171308300681 0.00444019181891551
"Geen0955" 3421.21884953756 -8.19224697749659e-06 3.03502057381876e-06 -2.69923935546468 0.00694981714917256 0.0147241888753656
"Geen0956" 3506.82076404003 9.045568155231e-06 2.60691284302921e-06 3.46983911618623 0.000520770200265775 0.00173590066755258
"Geen0957" 3686.70610319791 -5.0815672963435e-06 3.00337957806704e-06 -1.69194974003718 0.0906555569820038 0.135509053784759
"Geen0958" 3360.4705830402 -1.12408960429322e-05 2.92632552772337e-06 -3.84130061281234 0.000122384124458737 0.00056922848585459
"Geen0959" 4124.87500101052 2.56595186263652e-05 7.66222083612135e-06 3.34883569335417 0.000811519056044818 0.00245914865468127
"Geen0960" 3966.08477717881 -3.41912026482254e-06 2.9627218798931e-06 -1.15404698902953 0.248480904933794 0.318974204022842
"Geen0961" 3606.2544696409 -9.5604756880078e-06 2.56162054290235e-06 -3.73219824243588 0.000189816020106382 0.000804305169942299
"Geen0962" 3733.10834165619 2.29046302410572e-06 2.9130819790369e-06 0.786267959703274 0.431710519141961 0.502573363378302
"Geen0963" 3009.09664498758 -1.2800318994741e-05 3.86544707237985e-06 -3.31147180521609 0.000928065915617746 0.00275390479411794
"Geen0964" 3473.36066202006 -5.71213384933853e-06 2.55260440045852e-06 -2.2377669835218 0.025236254535752 0.0439656002365017
"Geen0965" 3699.28584024656 3.13777800995875e-05 8.62631191257519e-06 3.63745021251155 0.000275350395347272 0.00106724959436927
"Geen0966" 3552.15366792489 -1.96707868512753e-06 4.18494563015257e-06 -0.47003685566539 0.638328686239065 0.687854187757613
"Geen0967" 3676.84647997402 4.43188843424371e-06 2.64798762977462e-06 1.67368169866448 0.0941931724598757 0.139960137384659
"Geen0968" 4185.6607960386 -1.39747981160397e-05 4.64054750037712e-06 -3.01145459989452 0.00259999279452306 0.00645159502363042
"Geen0969" 3490.67745480754 -2.17305476375361e-05 3.90955293812381e-06 -5.55832034543688 2.72383123470078e-08 1.15208854043981e-06
"Geen0970" 3657.00088305509 2.47078599043808e-06 1.66733233163169e-06 1.48187973301046 0.138372298613733 0.195165442332486
"Geen0971" 3203.72495199824 -2.17732770758583e-06 4.06914690298615e-06 -0.535082109222451 0.592593080670202 0.649061424611393
"Geen0972" 3539.33055796104 5.32846765535591e-06 1.86922449440078e-06 2.85063012565757 0.00436326926981946 0.00998459787144041
"Geen0973" 3470.15231630418 -1.8370487091059e-05 4.2098311896601e-06 -4.36371109990808 1.27874426814965e-05 9.83649437038189e-05
"Geen0974" 3558.78960078049 7.52903185262803e-06 2.08275776494824e-06 3.61493399728852 0.00030042415043234 0.00113797026678917
"Geen0975" 3678.46885154498 8.68199977690751e-07 1.93973026435242e-06 0.447587993880479 0.654450569568001 0.701447555807075
"Geen0976" 3796.10729015054 8.48783116001248e-06 3.13218192055941e-06 2.70987808987051 0.00673079424857243 0.0143513736643335
"Geen0977" 3599.91632274156 -7.16685557959199e-06 2.1038822536981e-06 -3.4064908181028 0.000658037638104107 0.00207582851136942
"Geen0978" 3632.57184769335 1.29991745485225e-05 5.57068053029995e-06 2.33349847973109 0.0196219980247658 0.0356763600450288
"Geen0979" 3210.82346495727 -1.11163529651564e-05 3.9850357735295e-06 -2.78952400854129 0.00527855826252185 0.0116206573918715
"Geen0980" 3881.38884213755 8.10288706935417e-06 3.10320658525558e-06 2.61113362798784 0.00902426242674946 0.0183419968023363
"Geen0981" 3301.28814316778 -1.77993745038612e-05 3.92625322579728e-06 -4.53342499330179 5.80348805194416e-06 5.42382060929361e-05
"Geen0982" 4077.92639803675 1.99923084612757e-05 5.35200035729774e-06 3.73548339435649 0.000187354943214932 0.000797255077510348
"Geen0983" 3307.3796023715 -1.69103599312676e-05 3.48889195453536e-06 -4.84691419270956 1.25396630976544e-06 1.79138044252206e-05
"Geen0984" 3393.72076121987 -1.46978868414823e-05 4.01446257602886e-06 -3.66123399162974 0.000251003383319155 0.000980481966090449
"Geen0985" 3576.59983524556 -1.25026562357676e-05 3.56072684801146e-06 -3.51126519091176 0.000445979258829072 0.0015378595132037
"Geen0986" 3730.27281447753 3.14156439276367e-07 1.12594661930961e-06 0.279015393704009 0.780233011245114 0.817854309481252
"Geen0987" 3589.36054671826 2.52026677468783e-06 1.95931735916315e-06 1.28629839515344 0.198338942374955 0.264804996495267
"Geen0988" 3329.0795730195 -6.16035051846377e-06 2.40589590699099e-06 -2.56052246506725 0.0104514905999205 0.0208197023902798
"Geen0989" 3650.25903193384 -3.48440462934045e-07 2.22796464193377e-06 -0.156394072139141 0.875722409430659 0.896068220809288
"Geen0990" 3578.90274984891 -5.75110163043264e-07 3.27825562600615e-06 -0.175431762697503 0.860740384546576 0.885535375047918
"Geen0991" 4003.31185712664 1.67672080976564e-05 5.78780245225632e-06 2.89699039246232 0.00376761293286671 0.00882344949149112
"Geen0992" 3615.59764704923 1.62993249158797e-06 1.80169702821077e-06 0.904665138514787 0.365642815144639 0.434255124874868
"Geen0993" 3625.13390296746 -1.97383727790907e-06 2.42720087613061e-06 -0.81321546037661 0.416094536869855 0.487801332789983
"Geen0994" 3941.3132248176 1.71014176983223e-06 2.6534094506834e-06 0.64450730338349 0.519246523232172 0.584423323977089
"Geen0995" 3579.18173326143 -1.39504591020075e-05 3.7672124932361e-06 -3.70312508971952 0.000212959808722845 0.000880112578895602
"Geen0996" 3573.37593607992 3.06546936538734e-06 1.65821393912953e-06 1.84865733730145 0.0645073077111348 0.100322407015762
"Geen0997" 3404.83221194945 2.18891434015281e-06 1.97170405762176e-06 1.11016373460886 0.266928476981341 0.339172143559519
"Geen0998" 3605.38074904472 -1.62111589537462e-06 3.8711639707177e-06 -0.418767044650417 0.675386391852025 0.721566657961565
"Geen0999" 3398.03108502409 -1.98519954980055e-05 4.47581569531619e-06 -4.43539163571459 9.19050538260727e-06 7.78856388356548e-05
"Geen1000" 3468.82514294832 3.55753977011987e-06 1.74900147878999e-06 2.03404045866279 0.0419475163772301 0.0687875894639101
