"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0849" 4111.76565728552 -2.17253946347732e-06 2.60405946551017e-06 -0.834289497706108 0.404117868550972 0.473760689977693
"Geen0850" 4190.31753085497 -1.93631570107868e-06 7.56671016511499e-07 -2.55899282359952 0.0104975908438779 0.01901737471717
"Geen0851" 4452.82722644994 -7.52343008268712e-06 1.39279471521789e-06 -5.40167908485361 6.6019982821325e-08 7.17608508927446e-07
"Geen0852" 3429.063691489 -4.2562123830429e-07 1.76284343477805e-06 -0.241440181191064 0.80921397360252 0.840305268538442
"Geen0853" 3971.19014667816 4.88245692292238e-06 1.21945279302865e-06 4.00380970123185 6.23305099896974e-05 0.000190613180396628
"Geen0854" 3951.11363069144 -1.4494091032005e-06 1.07403018638831e-06 -1.34950499675851 0.17717481646686 0.230997153151056
"Geen0855" 3912.34251778349 1.03861055547588e-05 2.71476603613367e-06 3.82578292807528 0.000130357121069388 0.000360102544390575
"Geen0856" 3900.0161014548 3.99913957694375e-06 1.2873336865062e-06 3.10652911429463 0.0018929766701678 0.00401905874770234
"Geen0857" 3061.02375785005 2.76510215735494e-06 2.28289588988934e-06 1.21122569347171 0.225808918120817 0.285112270354567
"Geen0858" 3908.00601703083 3.28988836422799e-06 2.70788330012739e-06 1.21492989157739 0.224392831946201 0.283682467694312
"Geen0859" 3830.83571962572 5.87456869074018e-06 1.23985911657819e-06 4.73809371741608 2.15738041843613e-06 1.09511696367316e-05
"Geen0860" 3829.49665033682 3.7680477921287e-06 6.86204671475248e-07 5.49114272863795 3.99341462361386e-08 4.99176827951732e-07
"Geen0861" 4085.71387028146 5.07834553458762e-06 6.47803689264434e-07 7.83932789940417 4.52964303837044e-15 2.26482151918522e-12
"Geen0862" 4090.45132152009 -4.62300539052936e-06 2.09170748930618e-06 -2.21015864510903 0.0270941539543047 0.0440555348850483
"Geen0863" 4285.32169644469 1.18151614454482e-06 8.29365245259419e-07 1.42460291324995 0.154272017446587 0.204876517193342
"Geen0864" 4211.41019647288 -6.99188415492586e-06 1.51328786723511e-06 -4.62032657917263 3.83136479923691e-06 1.84073839900423e-05
"Geen0865" 4006.75400762632 -2.03466139181749e-06 1.1573685202802e-06 -1.75800650887315 0.0787464018398851 0.114958250861146
"Geen0866" 3969.1059170254 -1.63818122850796e-06 8.11855576942478e-07 -2.0178234590412 0.0436096507861524 0.0675071993593691
"Geen0867" 3922.67643803952 -7.56794084745217e-06 1.45184684999918e-06 -5.21263027671027 1.86181729959053e-07 1.57372505330263e-06
"Geen0868" 3785.73449191823 -2.10180408665444e-06 1.16481306616904e-06 -1.80441321247115 0.0711665533166459 0.105120462801545
"Geen0869" 4011.35156548971 5.1248578380427e-08 7.26728736710142e-07 0.0705195429761403 0.943780146226024 0.951391276437524
"Geen0870" 4104.55606338006 -6.5844983739031e-07 9.07241898304206e-07 -0.725770975327603 0.467979182911705 0.536058628764839
"Geen0871" 4150.07686011885 -6.40868276120213e-07 4.93756687323238e-07 -1.2979434862837 0.194306755422282 0.249431008244264
"Geen0872" 3785.32185714007 3.76929522793231e-06 1.47805840859879e-06 2.55016662806014 0.0107671444123374 0.0194002602024097
"Geen0873" 3959.92274569417 1.32435784547665e-06 7.92040131460058e-07 1.67208427057264 0.094507705859862 0.134243900369122
"Geen0874" 4107.19193051654 -2.48114102995745e-06 8.66767332907577e-07 -2.86252254296946 0.00420283361807836 0.00837217852206844
"Geen0875" 3998.24439909234 7.04654567103108e-07 9.58005055318721e-07 0.735543683398074 0.462008446118109 0.531044190940355
"Geen0876" 3886.83013197413 4.31947453150351e-06 9.71581665194809e-07 4.44581725473115 8.75583578175064e-06 3.64826490906277e-05
"Geen0877" 4049.85649333276 -5.30731556247276e-06 1.43125672848375e-06 -3.70815064610753 0.000208778444793556 0.000546540431396743
"Geen0878" 4503.40804703534 -1.06093741084532e-05 1.96049878644554e-06 -5.4115688220794 6.24749743756032e-08 6.86538179951683e-07
"Geen0879" 4209.80161067083 -2.74690319929434e-06 1.79896445653592e-06 -1.52693578203528 0.126776980799896 0.17366709698616
"Geen0880" 3797.74684455789 4.03512513390031e-06 8.58594629664158e-07 4.69968596877744 2.60561850957033e-06 1.30280925478516e-05
"Geen0881" 4075.08850491478 2.25040933905721e-06 8.65921565471641e-07 2.59886048435747 0.00935337795518968 0.0173210702873883
"Geen0882" 4356.50096840321 7.86127500422706e-06 2.25022761047014e-06 3.49354659397527 0.000476649797704086 0.00113269864696558
"Geen0883" 3994.04432298294 -5.43362930906153e-07 1.14652077528428e-06 -0.473923318808966 0.635554589809318 0.691571914917648
"Geen0884" 4394.51811842174 -8.06368219462591e-06 1.75525976172374e-06 -4.59401073873364 4.34806988119508e-06 2.03180835569864e-05
"Geen0885" 3738.83861098057 9.10719168164068e-07 1.34759623669087e-06 0.675810115350583 0.499161211573297 0.562775995242704
"Geen0886" 3907.20249294096 1.5243872288449e-06 9.99602368837033e-07 1.52499361382908 0.127260690525605 0.174091231909172
"Geen0887" 4038.67027879926 -2.53651009775871e-06 1.28688580332526e-06 -1.97104520945408 0.0487187049002029 0.0746075113326231
"Geen0888" 4283.79711180311 -4.11047330901334e-06 1.11777251925051e-06 -3.67737910730665 0.000235642694330381 0.000604212036744567
"Geen0889" 3865.56132071426 1.26283126169039e-06 5.23001658297582e-07 2.41458366652415 0.015753204536479 0.0274925035540646
"Geen0890" 4204.72533677711 -1.91642353293777e-06 8.57118128706933e-07 -2.23589196022365 0.0253588490839977 0.0417773461021379
"Geen0891" 3162.44396146603 -5.34610429145609e-09 2.94030299343608e-06 -0.00181821543677325 0.998549274774112 0.998549274774112
"Geen0892" 3946.95493369958 3.52526023369035e-06 8.21078786858772e-07 4.29344941083797 1.75918412519602e-05 6.56411987013439e-05
"Geen0893" 3384.61572463955 7.19535236252807e-06 2.50714258417407e-06 2.86994142572806 0.00410547842708307 0.00821095685416614
"Geen0894" 4112.94994091052 -1.06612513651938e-05 1.6975038321553e-06 -6.28054627226221 3.37385444263255e-10 1.27840106512051e-08
"Geen0895" 3874.75286843929 2.26930756761097e-06 1.43550765716328e-06 1.58083975121065 0.113914682932238 0.158434885858468
"Geen0896" 3854.79141237044 7.66563231498957e-06 1.70773655762741e-06 4.48876747455683 7.16364380038959e-06 3.1697538939777e-05
"Geen0897" 3758.12362204987 6.39107026872687e-07 5.12040289784257e-07 1.24815769310257 0.21197331379755 0.269001667255774
"Geen0898" 3617.90667892745 3.6811459993076e-06 1.02001653802924e-06 3.60890815203828 0.000307488443757826 0.000759230725327965
"Geen0899" 3827.91532638074 7.56102802303876e-07 8.39021541178209e-07 0.901172097729585 0.367496823882267 0.437467012789829
"Geen0900" 3726.21599161198 3.53932917693391e-06 5.92987884953717e-07 5.96863657207795 2.39244341786238e-09 4.88253758747424e-08
"Geen0901" 3955.41944199172 -4.69194531034482e-07 1.07902157011922e-06 -0.434833319395685 0.663683417913599 0.715176096889654
"Geen0902" 3349.98445389095 7.29687609670001e-06 1.73847705738261e-06 4.19728064038184 2.70139101114727e-05 9.57940074874918e-05
"Geen0903" 4071.73030780299 -6.41633739420152e-06 1.2614894933359e-06 -5.08631853701298 3.65080692295594e-07 2.62647980068773e-06
"Geen0904" 4271.26091515242 -1.70704135674038e-06 1.45426550957124e-06 -1.17381684809652 0.240468394078125 0.301716931089241
"Geen0905" 2361.55166098221 6.01817721554526e-06 3.52053735708622e-06 1.70944847479937 0.0873679082346269 0.126072017654584
"Geen0906" 3827.45620800715 3.22437755219341e-06 7.97950510603833e-07 4.04082397259628 5.3263728010097e-05 0.000168556101297775
"Geen0907" 3931.66879785764 1.13128234475922e-07 1.03462579703764e-06 0.109342174532892 0.912931096667792 0.927775504743691
"Geen0908" 3112.90641995454 9.06957953953832e-06 1.8833912657265e-06 4.81555782092884 1.46789250178384e-06 7.97767664012958e-06
"Geen0909" 3246.65467464826 1.06713904356496e-05 2.3295474025374e-06 4.58088572227641 4.63010807597476e-06 2.14356855369202e-05
"Geen0910" 4021.23654097819 -2.51466482381338e-06 1.13591413030787e-06 -2.21378073986264 0.0268438656141697 0.0438625255133491
"Geen0911" 2846.33036302053 1.01530518100287e-06 2.14164967973513e-06 0.47407621825827 0.635445556735299 0.691571914917648
"Geen0912" 3968.44072741087 7.06947570872996e-06 2.80557863705858e-06 2.51979239339437 0.0117424068876259 0.0210060946111375
"Geen0913" 3637.02239881689 2.16695422069446e-06 1.42311656420211e-06 1.52268217179342 0.127838240426128 0.174642404953726
"Geen0914" 3315.43750989372 1.16979156756838e-05 2.1352567624051e-06 5.47845855432748 4.29047054428432e-08 5.16924161961966e-07
"Geen0915" 3713.96843631302 5.18218238492442e-06 1.56643923222993e-06 3.30825625297142 0.000938788662737085 0.00212395625053639
"Geen0916" 3880.01508771974 -2.43532670257597e-07 1.1160084273927e-06 -0.218217590727838 0.827259579913021 0.853725056669785
"Geen0917" 4066.6880192185 -3.94561570531527e-07 9.98603116905406e-07 -0.395113497897186 0.692759127765474 0.736726243596919
"Geen0918" 3876.82145004407 -1.95636350543386e-06 9.16706997888638e-07 -2.13412083679929 0.0328328906360261 0.0526168119167085
"Geen0919" 3775.67581519933 -8.27952636235414e-06 1.88853243845656e-06 -4.38410598290848 1.16463067393108e-05 4.7184494259043e-05
"Geen0920" 3831.06669234116 6.30715841960045e-07 9.2337345135734e-07 0.683056071227634 0.494571412222815 0.56010352460115
"Geen0921" 3913.16655953945 -1.94124166355086e-06 9.56294753550138e-07 -2.02996163718793 0.0423604389327505 0.0658793762562217
"Geen0922" 3441.4355490127 8.96319402576595e-07 1.60172958152884e-06 0.559594711187805 0.575755913149129 0.636194379170308
"Geen0923" 3883.37522846177 -5.07912551074905e-07 6.62235618066664e-07 -0.766966525536197 0.443101418315223 0.512255974930894
"Geen0924" 3882.35037548645 -4.71976000569471e-06 1.46541694757052e-06 -3.22076253691448 0.00127850033019382 0.00279148543710442
"Geen0925" 3777.892960769 2.10193588470052e-06 8.12896911753561e-07 2.58573486294379 0.00971716458901068 0.0178624349062696
"Geen0926" 3810.35913911395 6.81915194186352e-07 8.44438232499193e-07 0.807537091455654 0.419357113829563 0.489331521388055
"Geen0927" 2752.47738687998 -4.39970636124468e-06 2.03130113360032e-06 -2.16595476094997 0.0303146440739191 0.0490528221260826
"Geen0928" 4079.31065387766 -2.30229284702938e-06 2.08353981906929e-06 -1.10499104742707 0.269163468379673 0.33230057824651
"Geen0929" 3856.38347741846 -1.13282110349264e-06 1.04388651469024e-06 -1.08519564871359 0.277835011007257 0.340901853996634
"Geen0930" 3824.50300613458 -2.09930059138304e-07 5.18142501417007e-07 -0.405158925516032 0.685360694997515 0.734318664494472
"Geen0931" 3624.56107216597 3.47051950002109e-06 9.93452409430942e-07 3.49339280581043 0.000476924413981346 0.00113269864696558
"Geen0932" 3897.90347261488 -4.06228000930231e-06 1.68301345343018e-06 -2.4136943177863 0.0157917047855016 0.0275116808109784
"Geen0933" 3886.58586574712 -4.18053275194225e-06 1.30970607060969e-06 -3.19196256759819 0.0014130964444055 0.00306528512886225
"Geen0934" 3811.5562636818 1.19515750271753e-06 8.53099872235385e-07 1.40095848283959 0.161226488586723 0.212254204468689
"Geen0935" 3834.68263480908 -5.82567219187124e-07 1.39076944303714e-06 -0.418881233049616 0.675302933183121 0.726913813975372
"Geen0936" 3847.97973995358 -9.33244243970686e-07 5.78403408576724e-07 -1.61348330617055 0.106639547225397 0.14956458236381
"Geen0937" 3725.92788397618 -1.58188737605524e-06 9.97765007343979e-07 -1.5854308022549 0.112868487378972 0.157417695089222
"Geen0938" 3988.21835239921 2.05856926044059e-07 1.1975180838531e-06 0.17190297901949 0.863513804532885 0.884747750545989
"Geen0939" 3330.52338328505 3.12658548425009e-06 1.15978119547863e-06 2.69584081587025 0.00702112108297424 0.0134762400824841
"Geen0940" 3911.90806439742 2.59216348233323e-06 1.21289673029599e-06 2.13716750782291 0.0325843697687185 0.0523023591793235
"Geen0941" 3524.62981490504 -1.04219750258756e-06 1.00688020687671e-06 -1.03507596580969 0.300633435772247 0.365734106778889
"Geen0942" 3101.16510016224 1.03899069445263e-05 1.67878449235101e-06 6.18894622380984 6.05677397558573e-10 1.78140411046639e-08
"Geen0943" 3851.46714126915 -9.99078298757705e-08 5.79592699161598e-07 -0.172375928855368 0.86314199490505 0.884747750545989
"Geen0944" 3805.55392290941 3.35953125078275e-06 8.12432523441844e-07 4.13515110959641 3.54721147705463e-05 0.000119434729867159
"Geen0945" 3679.54208483261 6.0561462048246e-06 1.94383122124206e-06 3.11557204074276 0.00183588498468951 0.00391446691831451
"Geen0946" 4331.65794367347 2.78896739055362e-06 4.79717155593127e-06 0.581377455035 0.560986088629648 0.623317876255164
"Geen0947" 3680.46924536218 -1.13035351791508e-05 2.44916430661508e-06 -4.61526209108163 3.92599547859515e-06 1.8606613642631e-05
"Geen0948" 3913.8843427649 1.62352022305269e-07 1.00488005294875e-06 0.161563583463379 0.871649536660545 0.890346819877983
"Geen0949" 3695.1848965961 3.01270960810891e-06 7.61373478871362e-07 3.9569405708416 7.59158077621732e-05 0.000225939904054087
"Geen0950" 3816.27512727975 1.50057417820262e-07 9.76392099257407e-07 0.153685612505865 0.877857629556871 0.895773091384562
"Geen0951" 3649.33946814415 -8.15962276165518e-06 2.1600333031787e-06 -3.77754488768645 0.000158381965542037 0.000428059366329829
"Geen0952" 4108.00047862284 -6.74681979615742e-06 1.39125031637419e-06 -4.84946505797795 1.23794873395035e-06 7.11464789626639e-06
"Geen0953" 3787.20651168235 1.78929287812365e-06 8.74316664930274e-07 2.0465043729509 0.0407067726672496 0.0636123129776264
"Geen0954" 3872.71930482995 -4.90747563299271e-06 1.26048009713213e-06 -3.89333845425904 9.88740535107183e-05 0.000281692460144497
"Geen0955" 3421.21884953756 4.28379876093597e-06 1.0347315076325e-06 4.14000997296145 3.47290722812793e-05 0.000117725668750099
"Geen0956" 3506.82076404003 -3.10854921216443e-06 1.02753384510366e-06 -3.02525238168758 0.00248425731912398 0.00520808662290142
"Geen0957" 3686.70610319791 1.334725291992e-06 1.16577076012004e-06 1.14492946439535 0.252238377397242 0.314120021665308
"Geen0958" 3360.4705830402 4.90737610507395e-06 1.02705492337183e-06 4.77810484463966 1.76955110874331e-06 9.44899867225287e-06
"Geen0959" 4124.87500101052 -1.18645843912243e-05 2.83569019861874e-06 -4.18401995993905 2.86398948040356e-05 0.000100139492321803
"Geen0960" 3966.08477717881 2.52203880345553e-07 1.14812601890379e-06 0.219665677977017 0.826131536779085 0.853441670226328
"Geen0961" 3606.2544696409 2.75028789390925e-06 1.05326043597327e-06 2.61121352324208 0.00902215427549086 0.0168323773796471
"Geen0962" 3733.10834165619 -2.15089700632235e-06 1.05872834432462e-06 -2.03158536167692 0.042195649854218 0.0657253112994049
"Geen0963" 3009.09664498758 7.17800588471195e-06 1.13044891432893e-06 6.34969505806732 2.15742154147718e-10 9.80646155216902e-09
"Geen0964" 3473.36066202006 3.42053533002877e-06 8.51902157450837e-07 4.01517392591669 5.94019729823088e-05 0.000184478176963692
"Geen0965" 3699.28584024656 -1.46189738980309e-05 3.23182181915787e-06 -4.52344674801416 6.08406321864559e-06 2.75296978219257e-05
"Geen0966" 3552.15366792489 2.01800502502973e-08 1.59726915042635e-06 0.0126340950395935 0.989919718798587 0.991903525850288
"Geen0967" 3676.84647997402 -1.64427314010257e-06 1.01268798130107e-06 -1.62367201987532 0.104445825682849 0.147106796736408
"Geen0968" 4185.6607960386 5.77084611266323e-06 1.68747658496271e-06 3.419808111169 0.00062665322386871 0.00146073012556809
"Geen0969" 3490.67745480754 6.12004140734331e-06 1.71908264613587e-06 3.56006235133596 0.000370766749747568 0.000899919295503806
"Geen0970" 3657.00088305509 1.92965896826034e-07 6.55449015949858e-07 0.294402603605092 0.76845027763423 0.800469039202323
"Geen0971" 3203.72495199824 1.81955607020647e-06 1.52433886158532e-06 1.1936690168183 0.232607464804781 0.29258800604375
"Geen0972" 3539.33055796104 -3.19261672107032e-07 7.91250950070372e-07 -0.40348978042761 0.686587951302331 0.734318664494472
"Geen0973" 3470.15231630418 7.54278348104489e-06 1.51034888935934e-06 4.9940669564397 5.91208858130728e-07 3.8142506976176e-06
"Geen0974" 3558.78960078049 -2.50015769621157e-06 8.36794815453185e-07 -2.98777866454342 0.00281012983386108 0.00582264125397622
"Geen0975" 3678.46885154498 -2.31296869030736e-07 7.40821791087421e-07 -0.312216611084327 0.754875908837114 0.788794053121331
"Geen0976" 3796.10729015054 -3.83410775175191e-06 1.15605098463108e-06 -3.31655593284707 0.000911343431417544 0.0020724835700132
"Geen0977" 3599.91632274156 2.44908662886353e-06 8.26670185051875e-07 2.96259218385848 0.00305060447944331 0.00627696394947182
"Geen0978" 3632.57184769335 -7.69939160222044e-06 1.9137138660083e-06 -4.02327209881179 5.7395121652974e-05 0.000179359755165544
"Geen0979" 3210.82346495727 6.02153324820228e-06 1.31184615121211e-06 4.59012151892853 4.42988031373809e-06 2.06040944825027e-05
"Geen0980" 3881.38884213755 -4.03409683699579e-06 1.10899581758075e-06 -3.63761230930167 0.000275177213751697 0.000687943034379242
"Geen0981" 3301.28814316778 6.26704767761798e-06 1.52872510745278e-06 4.09952557661618 4.13997918824919e-05 0.000134852742288247
"Geen0982" 4077.92639803675 -8.56671228306768e-06 1.97241832515214e-06 -4.34325324086964 1.403881471955e-05 5.49017711344353e-05
"Geen0983" 3307.3796023715 6.39561787573601e-06 1.29821744054955e-06 4.92646121980049 8.37322211889595e-07 5.01390546041673e-06
"Geen0984" 3393.72076121987 7.20165455621743e-06 1.30185137849389e-06 5.53185615131354 3.16859715019314e-08 4.16920677656992e-07
"Geen0985" 3576.59983524556 5.80066736944566e-06 1.21820807607254e-06 4.76163923337858 1.92026741659015e-06 1.00537561078018e-05
"Geen0986" 3730.27281447753 -3.69453254212536e-07 4.26916604018515e-07 -0.865399121830625 0.386819762836998 0.457727114187154
"Geen0987" 3589.36054671826 6.40548652258675e-07 7.57775456292669e-07 0.84530139758351 0.397942580951187 0.46761760393794
"Geen0988" 3329.0795730195 2.8489065131816e-06 8.68867456264586e-07 3.2788735412298 0.00104222328333841 0.00231605174075201
"Geen0989" 3650.25903193384 6.78647200539125e-07 8.41754165222446e-07 0.806229691016478 0.420110421898384 0.489639186361753
"Geen0990" 3578.90274984891 8.64086375479237e-07 1.24084756982728e-06 0.696367867005222 0.486198481085878 0.552098056907565
"Geen0991" 4003.31185712664 -9.46445065677249e-06 1.9640835818516e-06 -4.81876165771422 1.44451991543312e-06 7.92135302637067e-06
"Geen0992" 3615.59764704923 2.80640800169823e-07 6.93855390925341e-07 0.404465835158468 0.685870196333989 0.734318664494472
"Geen0993" 3625.13390296746 5.16276688306344e-07 9.29276027182352e-07 0.55556871500467 0.578505723312341 0.637704685067222
"Geen0994" 3941.3132248176 -2.47044000166315e-06 9.28175996005416e-07 -2.66160729462426 0.00777685509680564 0.0147010493323358
"Geen0995" 3579.18173326143 7.13850253662552e-06 1.18995176940874e-06 5.99898476572081 1.98554982794569e-09 4.31641266944714e-08
"Geen0996" 3573.37593607992 5.17173094405558e-07 6.58698158259948e-07 0.785144284859927 0.432368977495832 0.502170705570072
"Geen0997" 3404.83221194945 -5.90566129738558e-07 7.58855109559354e-07 -0.778233054372506 0.436431633632229 0.505129205592858
"Geen0998" 3605.38074904472 -4.27474111766475e-08 1.47645230240951e-06 -0.0289527884557364 0.976902244146764 0.979841769455129
"Geen0999" 3398.03108502409 6.8626806616168e-06 1.74737030977708e-06 3.92743348288451 8.58571553534842e-05 0.00025031240627838
"Geen1000" 3468.82514294832 -2.55288752739494e-07 7.06952996176231e-07 -0.361111352692896 0.718016206851273 0.757401062079402
