"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0839" 4182.16134330716 -1.03634689186732e-06 4.78162313683226e-07 -2.16735376714335 0.0302078896599042 0.0434645894387111
"Geen0840" 4000.00350937314 -9.20367719884888e-06 1.24332651426245e-06 -7.40246193841414 1.3368251778863e-13 1.06097236340182e-12
"Geen0841" 4152.96630687367 8.67799349013457e-07 4.05383040223515e-07 2.1406898239625 0.0322990596789783 0.0461415138271118
"Geen0842" 3809.22104296078 -6.30952523393286e-06 9.50507657211698e-07 -6.63805829028434 3.17842179855758e-11 1.71806583705815e-10
"Geen0843" 3963.30471771892 -4.17429582259126e-06 1.25775631148451e-06 -3.31884307355564 0.000903912111059683 0.00160268104797816
"Geen0844" 3408.66791827911 -1.01393350946811e-05 1.45104998334835e-06 -6.987584997785 2.79658151840198e-12 1.78126211363183e-11
"Geen0845" 4126.56577260654 -5.93150898899531e-06 1.75579809752635e-06 -3.37824092493999 0.00072951136173639 0.00130971519162727
"Geen0846" 4252.89895826104 5.90031569346935e-06 1.42325174897202e-06 4.14565848784729 3.38838534035581e-05 7.08867226015859e-05
"Geen0847" 4052.44750649462 -1.65441756248304e-06 5.35597782918309e-07 -3.08891786942923 0.00200886965293982 0.00341064457205402
"Geen0848" 3702.37750802168 -8.87674438658579e-06 1.35174387655451e-06 -6.56688337232339 5.13792562350836e-11 2.62139062423896e-10
"Geen0849" 4111.76565728552 -1.98480584655696e-06 2.14572179473529e-06 -0.925006145450377 0.354962710790229 0.402452053050147
"Geen0850" 4190.31753085497 9.59765234798733e-07 6.64841789401577e-07 1.44359943989474 0.148851682581579 0.18794404366361
"Geen0851" 4452.82722644994 6.50846169713315e-06 1.10771324054085e-06 5.87558355261273 4.21356375540564e-09 1.59604687704759e-08
"Geen0852" 3429.063691489 1.74442859789535e-06 1.43131447242519e-06 1.21875984034426 0.2229353581601 0.269897528038862
"Geen0853" 3971.19014667816 -4.16151131983289e-06 9.88107188634985e-07 -4.21159907315499 2.53569298225301e-05 5.37223089460384e-05
"Geen0854" 3951.11363069144 1.13993188675018e-06 8.91476543452936e-07 1.27870093175408 0.201002391464574 0.247539890966224
"Geen0855" 3912.34251778349 -1.10636056131922e-05 1.89963060710713e-06 -5.82408262522182 5.74271616298435e-09 2.12693191221643e-08
"Geen0856" 3900.0161014548 -4.7478525681816e-06 8.92515614783382e-07 -5.31962969559241 1.03978668457146e-07 3.13188760413089e-07
"Geen0857" 3061.02375785005 -1.82001318561407e-07 1.91359982209542e-06 -0.0951093935419127 0.924227936934293 0.933563572660903
"Geen0858" 3908.00601703083 -3.33662594047321e-06 2.20375939625196e-06 -1.51406090254134 0.130010393654335 0.165618335865395
"Geen0859" 3830.83571962572 -5.58259864967405e-06 8.84983302612799e-07 -6.30814008941428 2.8240854742404e-10 1.2551490996624e-09
"Geen0860" 3829.49665033682 -3.35219189310354e-06 5.3123232798231e-07 -6.31021817861801 2.78642373493056e-10 1.24393916737971e-09
"Geen0861" 4085.71387028146 -3.14168679597327e-06 7.20896340384508e-07 -4.35802849865706 1.31239297903098e-05 2.92292422946766e-05
"Geen0862" 4090.45132152009 6.68290864089506e-06 1.51006956847621e-06 4.42556341800774 9.61908915884859e-06 2.1762645155766e-05
"Geen0863" 4285.32169644469 -3.82636871541157e-08 7.07317371843178e-07 -0.0540969141679717 0.95685795078666 0.964574547163972
"Geen0864" 4211.41019647288 6.70704033286792e-06 1.14477062423195e-06 5.85885083954509 4.66081085248493e-09 1.75879654810752e-08
"Geen0865" 4006.75400762632 2.28796373527994e-06 9.25389334035424e-07 2.47243365698048 0.013419661907975 0.0207093547962578
"Geen0866" 3969.1059170254 2.17476266743874e-06 6.09897015837907e-07 3.56578669999056 0.0003627663374608 0.000676802868397015
"Geen0867" 3922.67643803952 7.19751020215337e-06 1.08596600503371e-06 6.62774909047907 3.40844175169596e-11 1.83249556542794e-10
"Geen0868" 3785.73449191823 1.09932469399054e-06 9.87331420931605e-07 1.11343027344685 0.265523679110521 0.31565571914455
"Geen0869" 4011.35156548971 5.56924424702962e-07 5.95696165924278e-07 0.934913562585789 0.349832846977103 0.397989587004667
"Geen0870" 4104.55606338006 3.69852781494236e-07 7.54690185705143e-07 0.490072334978976 0.624082713721175 0.666043451143196
"Geen0871" 4150.07686011885 -1.34643562769145e-07 4.2048520576929e-07 -0.320209988179751 0.748809152042173 0.780822890554925
"Geen0872" 3785.32185714007 -4.49880142167711e-06 1.09170578986687e-06 -4.12089178552925 3.77408676643631e-05 7.84633423375532e-05
"Geen0873" 3959.92274569417 -2.42494416723104e-07 6.80745609924808e-07 -0.356218847668939 0.72167667811026 0.757268287628815
"Geen0874" 4107.19193051654 3.29699753241799e-06 5.76747717485563e-07 5.716533299502 1.0871917317646e-08 3.78812450092196e-08
"Geen0875" 3998.24439909234 9.61268058712436e-07 7.82892860669052e-07 1.22784113510876 0.219506610470853 0.266715201058144
"Geen0876" 3886.83013197413 -3.70735229484339e-06 7.9266282741411e-07 -4.67708610347961 2.90980099199158e-06 7.07980776640287e-06
"Geen0877" 4049.85649333276 6.36686412812098e-06 9.29191439942097e-07 6.85204776371782 7.28002387795428e-12 4.35929573530197e-11
"Geen0878" 4503.40804703534 1.09247032019407e-05 1.336615611174e-06 8.17340685729773 2.99800831306814e-16 3.74751039133518e-15
"Geen0879" 4209.80161067083 1.36385040860709e-06 1.50957119356361e-06 0.903468756175372 0.366277163131496 0.414340682275448
"Geen0880" 3797.74684455789 -3.2914421453399e-06 7.1286666434224e-07 -4.6171918396225 3.88967664772461e-06 9.28323782273177e-06
"Geen0881" 4075.08850491478 -2.13115346872218e-06 6.92795118222069e-07 -3.07616698309219 0.00209680381731435 0.00355390477510907
"Geen0882" 4356.50096840321 -9.16752172048809e-06 1.48389423141833e-06 -6.17801560676303 6.49122993371289e-10 2.69345640403025e-09
"Geen0883" 3994.04432298294 -3.19091269778381e-07 9.50197641698488e-07 -0.335815682733122 0.737009863167781 0.770125248869155
"Geen0884" 4394.51811842174 9.26917096973562e-06 1.08525797163787e-06 8.54098399825305 1.33083644974739e-17 2.3348007890305e-16
"Geen0885" 3738.83861098057 3.7473199243925e-08 1.12029605303321e-06 0.0334493718356555 0.973316238637529 0.975266772181893
"Geen0886" 3907.20249294096 -1.70197411076112e-06 8.04055563933556e-07 -2.1167369359834 0.0342821802263031 0.0485766775650086
"Geen0887" 4038.67027879926 1.40662643663588e-06 1.09407810079731e-06 1.28567278296751 0.198557283767392 0.245132449095546
"Geen0888" 4283.79711180311 4.50690247952908e-06 7.95362799605007e-07 5.66647381769338 1.45766092638855e-08 4.95803036186582e-08
"Geen0889" 3865.56132071426 -2.18565975259524e-07 4.69442562632973e-07 -0.46558619234193 0.641511728222657 0.681734036368393
"Geen0890" 4204.72533677711 2.83473277674829e-06 5.87746002692254e-07 4.82305751764095 1.41374181438645e-06 3.62497901124731e-06
"Geen0891" 3162.44396146603 -3.72324317340655e-07 2.41849759692566e-06 -0.153948599251843 0.877650264162178 0.895561494043038
"Geen0892" 3946.95493369958 -2.46118353901485e-06 7.28435669560487e-07 -3.37872463123592 0.000728229115125891 0.00130971519162727
"Geen0893" 3384.61572463955 -1.06178854244522e-05 1.53210138096839e-06 -6.93027599631884 4.20020356558022e-12 2.62512722848764e-11
"Geen0894" 4112.94994091052 1.05392435403887e-05 1.10815539262906e-06 9.51061882700828 1.89531663308319e-21 8.45872967354175e-20
"Geen0895" 3874.75286843929 -3.02907860583606e-06 1.11457515625858e-06 -2.7176979397281 0.00657378215951131 0.0105518172704836
"Geen0896" 3854.79141237044 -7.99102479633508e-06 1.13569541633872e-06 -7.03623936609402 1.97497546976252e-12 1.29932596694902e-11
"Geen0897" 3758.12362204987 -2.64149839636729e-07 4.33750078344223e-07 -0.608990874756915 0.542530487429174 0.586519445869377
"Geen0898" 3617.90667892745 -3.06106455995906e-06 8.4032801296082e-07 -3.64270203152419 0.000269791077492676 0.000510967949796735
"Geen0899" 3827.91532638074 -9.96053235407735e-07 6.82503911037487e-07 -1.45941029684887 0.144452213643278 0.183082653540276
"Geen0900" 3726.21599161198 -3.03054884904273e-06 4.76084747042663e-07 -6.36556593729971 1.94570963566928e-10 9.09210110125833e-10
"Geen0901" 3955.41944199172 -3.49916137199978e-07 8.93468178994363e-07 -0.391638052061153 0.695325667899926 0.733465894409205
"Geen0902" 3349.98445389095 -7.2585762009108e-06 1.24646904545643e-06 -5.82331043628352 5.7693246078288e-09 2.12890206930952e-08
"Geen0903" 4071.73030780299 6.8516276862944e-06 7.69546466641122e-07 8.90346195233674 5.41313329334748e-19 1.38798289573012e-17
"Geen0904" 4271.26091515242 1.81704179226402e-06 1.18781118363422e-06 1.52973958933827 0.126081200069773 0.161023244022699
"Geen0905" 2361.55166098221 -1.14821480823825e-05 2.40680671315837e-06 -4.77069804550896 1.83588578794194e-06 4.6360752220756e-06
"Geen0906" 3827.45620800715 -3.2286396122109e-06 5.80795117149803e-07 -5.55899923548797 2.71325885892883e-08 8.89593068501257e-08
"Geen0907" 3931.66879785764 -1.00467920054001e-07 8.56517221421786e-07 -0.117298190323865 0.906623759044886 0.91763538364867
"Geen0908" 3112.90641995454 -8.83934442884369e-06 1.33155747546178e-06 -6.63834989607056 3.17214151208873e-11 1.71806583705815e-10
"Geen0909" 3246.65467464826 -1.08677861181967e-05 1.54135480400795e-06 -7.05080108093051 1.77890650619732e-12 1.19389698402504e-11
"Geen0910" 4021.23654097819 2.94333004439402e-06 8.78937937999391e-07 3.34873478222311 0.00081181466068464 0.0014445100723926
"Geen0911" 2846.33036302053 2.68193774599569e-07 1.77041519155813e-06 0.151486372167612 0.879592060213821 0.896627992063018
"Geen0912" 3968.44072741087 -9.71034544151536e-06 1.92740615869175e-06 -5.03803798578 4.70328116042629e-07 1.29566974116427e-06
"Geen0913" 3637.02239881689 -2.90292827788592e-06 1.11036692319391e-06 -2.61438648544736 0.00893878581715677 0.0140546946810641
"Geen0914" 3315.43750989372 -1.2090738236426e-05 1.22171164330668e-06 -9.89655644412235 4.30855432064932e-23 3.59046193387443e-21
"Geen0915" 3713.96843631302 -3.8787955950167e-06 1.32694381567139e-06 -2.9231046176994 0.00346560053337284 0.0057545984898328
"Geen0916" 3880.01508771974 2.7490681044572e-06 8.04959688979936e-07 3.41516245110471 0.000637439818987837 0.0011589814890688
"Geen0917" 4066.6880192185 1.02849871753894e-06 8.11362870579733e-07 1.2676186634028 0.204934163701075 0.252071542067743
"Geen0918" 3876.82145004407 1.814245405022e-06 7.46456443642743e-07 2.43047725084721 0.0150789526341777 0.0230565024987427
"Geen0919" 3775.67581519933 8.65236350931388e-06 1.36831469919363e-06 6.32337247740803 2.55915412173105e-10 1.16856352590459e-09
"Geen0920" 3831.06669234116 -1.23428130068308e-06 7.42911627561836e-07 -1.66141066432608 0.0966309974375729 0.126480363138184
"Geen0921" 3913.16655953945 2.97551695366611e-06 6.7408241493069e-07 4.41417382764992 1.01396464117394e-05 2.28885923515563e-05
"Geen0922" 3441.4355490127 -2.45324690114508e-06 1.26308958182948e-06 -1.94225883614032 0.052105773603048 0.0717710380207273
"Geen0923" 3883.37522846177 8.03912653714381e-07 5.36521836636821e-07 1.4983782556805 0.134035002575432 0.170527993098514
"Geen0924" 3882.35037548645 4.81646822495328e-06 1.12013216375476e-06 4.29991065412151 1.70866981868972e-05 3.72259219758109e-05
"Geen0925" 3777.892960769 -1.32503903328414e-06 6.98223657197342e-07 -1.89772864271432 0.0577318373997424 0.0785467175506699
"Geen0926" 3810.35913911395 6.46006267085936e-07 6.97811614528196e-07 0.925760267723135 0.354570579728618 0.402452053050147
"Geen0927" 2752.47738687998 3.62147680073947e-06 1.68387786373585e-06 2.15067664866433 0.0315017307342185 0.0451961703503852
"Geen0928" 4079.31065387766 2.15830691049071e-06 1.71160404237867e-06 1.2609849340454 0.20731427528112 0.254373343903215
"Geen0929" 3856.38347741846 1.44388460577313e-06 8.46130659111191e-07 1.70645584133524 0.0879232413333539 0.116300583774278
"Geen0930" 3824.50300613458 4.22967982083017e-07 4.25579690377012e-07 0.993863174505153 0.320289484797355 0.37027720943648
"Geen0931" 3624.56107216597 -2.91733267325151e-06 8.16120178514803e-07 -3.57463612596928 0.000350715308061009 0.000658002454148235
"Geen0932" 3897.90347261488 4.53806813673207e-06 1.30441629717473e-06 3.47900294297243 0.000503283059756961 0.000925152683376767
"Geen0933" 3886.58586574712 2.49356910787309e-06 1.14767277633759e-06 2.1727178332403 0.0298015607422322 0.0430036951547362
"Geen0934" 3811.5562636818 -7.19479741179218e-07 7.1668549085933e-07 -1.00389885152626 0.31542737020384 0.368059941894796
"Geen0935" 3834.68263480908 -4.22736551816619e-07 1.14951319604805e-06 -0.367752674149335 0.71305766029073 0.749010147364212
"Geen0936" 3847.97973995358 9.94657916638232e-07 4.68150431650153e-07 2.12465449007967 0.0336154535111258 0.0478852614118601
"Geen0937" 3725.92788397618 1.99345308440331e-06 7.90171434994379e-07 2.52281086878001 0.0116420997487897 0.0181059094071379
"Geen0938" 3988.21835239921 1.28771799868742e-06 9.68328278946447e-07 1.32983619985618 0.183572245957552 0.227193373709841
"Geen0939" 3330.52338328505 -1.48206025986882e-06 1.0224856515808e-06 -1.4494680268398 0.147206923079543 0.186102304778183
"Geen0940" 3911.90806439742 -1.86961384223626e-06 1.01838970802675e-06 -1.83585304083528 0.0663793944010466 0.089339696367492
"Geen0941" 3524.62981490504 -4.06923699303016e-07 8.42947994084436e-07 -0.482738795463882 0.629281213239126 0.670875493858343
"Geen0942" 3101.16510016224 -9.99110890388922e-06 1.10286182617748e-06 -9.05925716779805 1.31341941928306e-19 3.75262691223732e-18
"Geen0943" 3851.46714126915 4.91837139758668e-07 4.74120762715984e-07 1.03736680279766 0.299564943532969 0.351602046400198
"Geen0944" 3805.55392290941 -2.71630664753764e-06 6.81941332818649e-07 -3.98319696550788 6.79943563319234e-05 0.000137362336024088
"Geen0945" 3679.54208483261 -6.75917611685638e-06 1.39205789460839e-06 -4.85552802296188 1.20066372456486e-06 3.11052778384678e-06
"Geen0946" 4331.65794367347 -1.02918132628057e-05 3.71264906646559e-06 -2.77209428592814 0.0055696901359584 0.0090124435856932
"Geen0947" 3680.46924536218 1.19146681534141e-05 1.76939977413577e-06 6.73373441523901 1.65362900196166e-11 9.34253673424665e-11
"Geen0948" 3913.8843427649 9.97635258218016e-07 8.16071821780815e-07 1.22248462891538 0.2215244131476 0.268514440178909
"Geen0949" 3695.1848965961 -3.00098984805883e-06 5.6616227123745e-07 -5.30058253705183 1.15433764932596e-07 3.46647942740528e-07
"Geen0950" 3816.27512727975 -8.80260704021009e-07 7.95374073410434e-07 -1.10672541820051 0.268412662286875 0.318024481382553
"Geen0951" 3649.33946814415 6.23487639154205e-06 1.84471680197794e-06 3.37985558805389 0.000725239251802612 0.00130971519162727
"Geen0952" 4108.00047862284 5.65139684881983e-06 1.14687355422712e-06 4.92765469043212 8.32225293602089e-07 2.22520131979168e-06
"Geen0953" 3787.20651168235 -1.15904151041249e-06 7.39812494912689e-07 -1.56666928226088 0.117192014387704 0.151020637097557
"Geen0954" 3872.71930482995 5.42253440942533e-06 8.80172233293704e-07 6.16076513699324 7.23942943261069e-10 2.97918906691798e-09
"Geen0955" 3421.21884953756 -3.93504416656529e-06 8.03413417311009e-07 -4.89790695771016 9.68628775926726e-07 2.52905685620555e-06
"Geen0956" 3506.82076404003 3.6577984114616e-06 7.40752688496318e-07 4.93794820898551 7.89488015118739e-07 2.11658985286525e-06
"Geen0957" 3686.70610319791 -1.64181085737363e-06 9.42113028674796e-07 -1.74268989749887 0.0813877972809971 0.108517063041329
"Geen0958" 3360.4705830402 -4.86323215648268e-06 7.19701460806781e-07 -6.75729093425908 1.40595698831985e-11 8.03403993325627e-11
"Geen0959" 4124.87500101052 1.40734477544722e-05 1.81367809880225e-06 7.75961719103644 8.51861185082871e-15 8.11296366745591e-14
"Geen0960" 3966.08477717881 -2.47967234968505e-06 8.56867695598782e-07 -2.89388007322677 0.00380513464207734 0.00627910006943455
"Geen0961" 3606.2544696409 -1.88536277845262e-06 8.96189052676537e-07 -2.10375564488524 0.0353997677488346 0.0499996719616308
"Geen0962" 3733.10834165619 1.21351859762072e-06 9.03315514233775e-07 1.34340502127883 0.179140861865872 0.222535232131519
"Geen0963" 3009.09664498758 -6.61214007536231e-06 8.08278661655578e-07 -8.18052039357172 2.82620652474969e-16 3.57747661360721e-15
"Geen0964" 3473.36066202006 -3.69643779446894e-06 5.87295215712188e-07 -6.29400290616436 3.09382028196074e-10 1.36894702741626e-09
"Geen0965" 3699.28584024656 1.36833801222238e-05 2.66206623931315e-06 5.1401351026315 2.7454099475489e-07 7.77736529050679e-07
"Geen0966" 3552.15366792489 -2.02387941998047e-06 1.27504244059682e-06 -1.5873035716624 0.112443906708594 0.145464303633369
"Geen0967" 3676.84647997402 2.86816533249004e-06 7.17099385497662e-07 3.99967618226246 6.34292130234511e-05 0.000128399216646662
"Geen0968" 4185.6607960386 -5.50241334830135e-06 1.33456811667475e-06 -4.12299176006942 3.73983081609396e-05 7.79131420019576e-05
"Geen0969" 3490.67745480754 -7.06624986761064e-06 1.13469202722065e-06 -6.22746057793228 4.74055969480727e-10 2.01661830925841e-09
"Geen0970" 3657.00088305509 1.22576413373913e-06 5.03455531623372e-07 2.43470188873823 0.0149040629976527 0.0228589923276882
"Geen0971" 3203.72495199824 -3.13332623827062e-06 1.18462001693891e-06 -2.64500531264634 0.00816896344678323 0.0129666086456877
"Geen0972" 3539.33055796104 1.16978910107413e-06 6.27999541042122e-07 1.86272285984946 0.0625012679451648 0.0843471902093992
"Geen0973" 3470.15231630418 -8.44441242768582e-06 8.00764839275095e-07 -10.5454335823864 5.33263147802127e-26 6.66578934752659e-24
"Geen0974" 3558.78960078049 3.34396079818909e-06 5.35505355895126e-07 6.24449552441821 4.25170103117634e-10 1.81696625263946e-09
"Geen0975" 3678.46885154498 5.18622791185008e-07 6.09172778949543e-07 0.851355820723508 0.394571725325264 0.44284144256483
"Geen0976" 3796.10729015054 4.30531644633043e-06 8.47206273930917e-07 5.08178064635236 3.7391305619819e-07 1.03864737832831e-06
"Geen0977" 3599.91632274156 -2.25072050826283e-06 6.66134549585017e-07 -3.37877762032456 0.000728088774801645 0.00130971519162727
"Geen0978" 3632.57184769335 8.93485232971719e-06 1.27728616911322e-06 6.99518443538802 2.64910203206425e-12 1.70909808520274e-11
"Geen0979" 3210.82346495727 -6.38817778191568e-06 8.64990388730942e-07 -7.3852586862705 1.52157264609184e-13 1.18872862975925e-12
"Geen0980" 3881.38884213755 5.07553628367864e-06 6.76678089753118e-07 7.50066591565041 6.34944313207157e-14 5.38088401023015e-13
"Geen0981" 3301.28814316778 -6.71856458325361e-06 1.03660910447788e-06 -6.48129034776095 9.09414712874313e-11 4.35126656877662e-10
"Geen0982" 4077.92639803675 8.68686339299168e-06 1.47387126539813e-06 5.89390918795416 3.77164501839575e-09 1.43955916732662e-08
"Geen0983" 3307.3796023715 -7.07612482431062e-06 7.28067773583763e-07 -9.71904688141855 2.50111605159292e-22 1.47124473623113e-20
"Geen0984" 3393.72076121987 -7.18753437277623e-06 8.49271307766496e-07 -8.46317814701497 2.60187796150322e-17 4.19657735726326e-16
"Geen0985" 3576.59983524556 -5.57163116696773e-06 8.8858709300138e-07 -6.2702139282132 3.60552393819519e-10 1.58137014833122e-09
"Geen0986" 3730.27281447753 2.63770551393767e-07 3.56447654030838e-07 0.739998000859187 0.459301207366277 0.506954975017966
"Geen0987" 3589.36054671826 2.61935747091214e-07 6.33252645810141e-07 0.413635456281608 0.679141102537982 0.71790814221774
"Geen0988" 3329.0795730195 -2.82704141556307e-06 6.68327127668255e-07 -4.23002643245444 2.33663854494361e-05 4.98217173761964e-05
"Geen0989" 3650.25903193384 5.88569319115847e-07 6.96998591999892e-07 0.84443401446059 0.398426921703238 0.446666952582106
"Geen0990" 3578.90274984891 3.36335002834889e-07 1.03078956118934e-06 0.326288716434827 0.744205924476119 0.776832906551273
"Geen0991" 4003.31185712664 1.07517385170579e-05 1.24363624433489e-06 8.64540460768579 5.36149739749041e-18 1.03105719182508e-16
"Geen0992" 3615.59764704923 8.08182290461221e-07 5.60520111574776e-07 1.44184351956728 0.149346522619093 0.188093857202888
"Geen0993" 3625.13390296746 8.51341682903312e-07 7.5966695496078e-07 1.12067752499155 0.262425152280258 0.313156506301024
"Geen0994" 3941.3132248176 1.2971048251552e-06 8.13791447348939e-07 1.59390324066533 0.110957708497734 0.143914018803805
"Geen0995" 3579.18173326143 -6.2350292504456e-06 9.31220228194408e-07 -6.69554747810303 2.14865669635615e-11 1.19369816464231e-10
"Geen0996" 3573.37593607992 6.38322920474022e-07 5.409115453287e-07 1.18008743940958 0.23796543975701 0.286360336651035
"Geen0997" 3404.83221194945 8.68366020105877e-07 6.17188049753139e-07 1.40697153882549 0.159435828460662 0.199794271253963
"Geen0998" 3605.38074904472 -5.79421953053799e-07 1.21567715591964e-06 -0.476624859019809 0.633629278370641 0.674073700394298
"Geen0999" 3398.03108502409 -7.94759415182922e-06 1.06271855360958e-06 -7.47855029427577 7.51469422253319e-14 6.26224518544433e-13
"Geen1000" 3468.82514294832 6.17819033495323e-07 5.7819301158399e-07 1.06853424568861 0.285279591260546 0.336811796057316
