"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0881" 4075.08850491478 -1.00115999833079e-06 1.58462010679109e-06 -0.631798116179512 0.52751880476246 0.730635463659917
"Geen0882" 4356.50096840321 -5.76185694543652e-06 4.33682549879364e-06 -1.32858860635257 0.183983733056527 0.481632809048501
"Geen0883" 3994.04432298294 -4.02669428569233e-06 1.8232555637343e-06 -2.20851885264239 0.027208125087259 0.274829546335949
"Geen0884" 4394.51811842174 5.64717904514056e-06 3.53779273640011e-06 1.59624360891386 0.110434414757246 0.403743144286373
"Geen0885" 3738.83861098057 4.2628459246851e-06 2.18845137491932e-06 1.94788240375789 0.0514290357323589 0.333654344200769
"Geen0886" 3907.20249294096 -3.00848531268583e-06 1.6662355805503e-06 -1.80555819825444 0.0709873771358607 0.351804059009998
"Geen0887" 4038.67027879926 -3.1722771486592e-07 2.29106570344795e-06 -0.138462949529779 0.889874549512019 0.949969788646583
"Geen0888" 4283.79711180311 4.11987404970429e-06 2.06678235230474e-06 1.99337586036095 0.046220305173255 0.327406755297948
"Geen0889" 3865.56132071426 1.05941228964736e-06 9.28931607037428e-07 1.14046317470676 0.254093386269204 0.539476403968587
"Geen0890" 4204.72533677711 1.58049513656423e-06 1.52213040664349e-06 1.03834410617251 0.299109881475905 0.572437435619692
"Geen0891" 3162.44396146603 -3.8679523412002e-06 4.97818551500756e-06 -0.776980353492176 0.437170361590757 0.667435666550774
"Geen0892" 3946.95493369958 5.0980899751186e-07 1.71247816424756e-06 0.297702480624542 0.765930249967046 0.866436934351862
"Geen0893" 3384.61572463955 -9.63444288997073e-06 4.55126382530048e-06 -2.11687198540609 0.0342707138506875 0.29547960866488
"Geen0894" 4112.94994091052 3.89263794001237e-06 3.8528908858102e-06 1.01031616398704 0.312343839367048 0.575975337027653
"Geen0895" 3874.75286843929 -3.24530130529587e-06 2.45970108119376e-06 -1.31938849403637 0.187039266389695 0.487081422889831
"Geen0896" 3854.79141237044 -4.20378473000048e-06 3.61687035988149e-06 -1.16227133176491 0.245125267754199 0.533061218703274
"Geen0897" 3758.12362204987 3.04306328106342e-07 8.73373273613868e-07 0.34842642579063 0.727519959486476 0.849906494727192
"Geen0898" 3617.90667892745 2.62119056912198e-06 1.97226524930697e-06 1.3290253783273 0.183839597257506 0.481632809048501
"Geen0899" 3827.91532638074 -2.81387932630417e-06 1.34439037075883e-06 -2.09305227671029 0.0363444881905445 0.295483643825565
"Geen0900" 3726.21599161198 -2.0894933657307e-06 1.40758067614581e-06 -1.48445726851841 0.137687651481186 0.450553539513924
"Geen0901" 3955.41944199172 -1.15519020861723e-06 1.81852941189992e-06 -0.635233173056214 0.525276350765496 0.728538627968788
"Geen0902" 3349.98445389095 -7.19452901542547e-06 3.41079439204887e-06 -2.10934116468501 0.0349151440055209 0.29547960866488
"Geen0903" 4071.73030780299 1.93545454399312e-06 2.6911826092452e-06 0.719183654555481 0.472027769193649 0.702450636162773
"Geen0904" 4271.26091515242 3.17059610596358e-06 2.45492632480944e-06 1.29152393451551 0.196522061139955 0.498786957208006
"Geen0905" 2361.55166098221 -1.33650277195651e-05 5.89849361422991e-06 -2.26583744828043 0.0234613376108534 0.266552071099919
"Geen0906" 3827.45620800715 -8.90236322502568e-07 1.63633092307419e-06 -0.544044184430661 0.586411068028938 0.773629377346884
"Geen0907" 3931.66879785764 -2.50561406622734e-06 1.69640385818817e-06 -1.4770150716961 0.139671597249316 0.450553539513924
"Geen0908" 3112.90641995454 -7.68957545978538e-06 3.99746947897024e-06 -1.92361079934155 0.0544033863856792 0.333654344200769
"Geen0909" 3246.65467464826 -5.24828578202997e-06 4.87999165149705e-06 -1.07547023782714 0.282164250158585 0.560463705315236
"Geen0910" 4021.23654097819 3.75842256931334e-06 1.93920559510813e-06 1.93812485834117 0.0526079913495612 0.333654344200769
"Geen0911" 2846.33036302053 -7.62556560521652e-06 3.42637690326588e-06 -2.2255478076414 0.0260444854751253 0.271296723699222
"Geen0912" 3968.44072741087 -1.19671998495049e-05 4.88777749363147e-06 -2.44839292809412 0.014349507239954 0.246456878509825
"Geen0913" 3637.02239881689 -6.02511652580892e-06 2.28181472581139e-06 -2.64049331335017 0.00827854262699777 0.246456878509825
"Geen0914" 3315.43750989372 -5.8638192999931e-06 4.86464742097543e-06 -1.20539451116425 0.228051039415678 0.520424453609872
"Geen0915" 3713.96843631302 -7.84939280170249e-07 3.04271443824897e-06 -0.257973364277315 0.796427463851296 0.889863088102007
"Geen0916" 3880.01508771974 3.12329028229985e-06 1.81481932193054e-06 1.72099241205863 0.0852522008189958 0.369243733219645
"Geen0917" 4066.6880192185 3.10689347847026e-06 1.60582180639936e-06 1.93476851920242 0.0530187078373617 0.333654344200769
"Geen0918" 3876.82145004407 -4.05471189746916e-06 1.48828695451451e-06 -2.72441539930841 0.00644154310386598 0.246456878509825
"Geen0919" 3775.67581519933 2.99389571476071e-06 3.80281439519665e-06 0.787284206808069 0.431115512754738 0.661220111587021
"Geen0920" 3831.06669234116 3.19109715266359e-06 1.47470123293452e-06 2.16389400198277 0.0304724853798774 0.295270881738596
"Geen0921" 3913.16655953945 3.10284311753396e-06 1.61570563505456e-06 1.92042600472157 0.0548041114229386 0.333654344200769
"Geen0922" 3441.4355490127 -4.14346532889159e-06 2.64180182308368e-06 -1.56842397968182 0.116782218448935 0.415595083448169
"Geen0923" 3883.37522846177 3.43384784222563e-07 1.11787297483836e-06 0.307176926137081 0.758708707340099 0.862168985613749
"Geen0924" 3882.35037548645 -5.7693133769923e-07 2.79319485063974e-06 -0.206548904945565 0.836362167587447 0.919079305041151
"Geen0925" 3777.892960769 7.39329676014572e-08 1.49156407232985e-06 0.0495674097901624 0.96046711791347 0.983349758181008
"Geen0926" 3810.35913911395 2.42963306925457e-06 1.37370167564404e-06 1.76867591583556 0.0769479737127913 0.35956997062052
"Geen0927" 2752.47738687998 -8.03197101629329e-06 3.40030658264019e-06 -2.36213141994297 0.0181701996216854 0.248156874949109
"Geen0928" 4079.31065387766 -8.27587968693484e-06 3.34062619936947e-06 -2.47734382508791 0.0132364322892248 0.246456878509825
"Geen0929" 3856.38347741846 4.08369870245099e-06 1.6532651157087e-06 2.47008097107308 0.0135082472463609 0.246456878509825
"Geen0930" 3824.50300613458 -7.72515718527882e-07 8.54709651845303e-07 -0.903834087821559 0.366083383564426 0.605096501759381
"Geen0931" 3624.56107216597 -8.70800281882569e-08 1.9434502153277e-06 -0.0448069250765828 0.964261205225584 0.983349758181008
"Geen0932" 3897.90347261488 -1.10065224250567e-06 3.04708196039856e-06 -0.361215174652444 0.717938599147309 0.846687755482294
"Geen0933" 3886.58586574712 -2.80048474480294e-06 2.44375673185659e-06 -1.14597525535013 0.251805390754297 0.537975581846239
"Geen0934" 3811.5562636818 2.44320361901798e-06 1.41841628751986e-06 1.72248700223965 0.0849813353312596 0.369243733219645
"Geen0935" 3834.68263480908 -4.13076998363939e-06 2.25928860439779e-06 -1.82834985118709 0.0674970625864063 0.351804059009998
"Geen0936" 3847.97973995358 4.53068875585256e-07 9.99221387824656e-07 0.453421915409161 0.650244958590861 0.807989469534167
"Geen0937" 3725.92788397618 3.69334985432361e-06 1.62631735962324e-06 2.27098962725162 0.0231476058836156 0.266064435443858
"Geen0938" 3988.21835239921 5.08495111595247e-06 1.83970850911992e-06 2.76399825882472 0.00570978439824541 0.246456878509825
"Geen0939" 3330.52338328505 1.0710655172869e-06 2.14798776878462e-06 0.498636692839708 0.618035350765988 0.794834537897998
"Geen0940" 3911.90806439742 -4.57413955894329e-06 2.04526989784018e-06 -2.23644789559247 0.0253224467544923 0.266552071099919
"Geen0941" 3524.62981490504 -4.48593499879393e-06 1.54307075368574e-06 -2.90714796329263 0.00364740627641502 0.246456878509825
"Geen0942" 3101.16510016224 -5.8679788225327e-06 4.05972628205034e-06 -1.44541242804407 0.148342074596333 0.450647454494918
"Geen0943" 3851.46714126915 1.03543765903065e-06 9.52364787342394e-07 1.08722799581878 0.276936061173637 0.557498764387357
"Geen0944" 3805.55392290941 -5.78550450324653e-07 1.68266763227602e-06 -0.343829309619565 0.730974656676714 0.851951814308525
"Geen0945" 3679.54208483261 -6.80967089954897e-06 3.54301284857201e-06 -1.92200005774565 0.0546057504859365 0.333654344200769
"Geen0946" 4331.65794367347 -1.00676294891456e-05 8.10121088643766e-06 -1.24273144228352 0.213966813376205 0.508631853303567
"Geen0947" 3680.46924536218 6.94538690826609e-06 4.82963900674299e-06 1.43807578549228 0.150412552292427 0.450647454494918
"Geen0948" 3913.8843427649 2.75671035871333e-06 1.63453114209591e-06 1.68654502059745 0.0916908713208164 0.381953136309803
"Geen0949" 3695.1848965961 4.20528700536994e-07 1.55309699650431e-06 0.270767828077392 0.786569605305444 0.880817027217743
"Geen0950" 3816.27512727975 -3.93950161902178e-06 1.5010822866078e-06 -2.62444081458347 0.0086791375280629 0.246456878509825
"Geen0951" 3649.33946814415 3.78476944050407e-06 4.18198206672924e-06 0.905018094318172 0.36545580136216 0.605059273778411
"Geen0952" 4108.00047862284 -2.54386110948352e-06 2.9416641240974e-06 -0.86476939656191 0.387165371429199 0.620457326008332
"Geen0953" 3787.20651168235 -5.84067034725458e-07 1.55467643351693e-06 -0.375683982939269 0.707151846845691 0.844864811046225
"Geen0954" 3872.71930482995 5.61286730154687e-06 2.32807891508314e-06 2.41094374644359 0.0159113023574979 0.246456878509825
"Geen0955" 3421.21884953756 -1.81714068851963e-06 2.12900120870483e-06 -0.85351792243701 0.393372153059289 0.625392930141954
"Geen0956" 3506.82076404003 5.2402570864794e-06 1.7197581806246e-06 3.04708949520809 0.00231068901567214 0.246456878509825
"Geen0957" 3686.70610319791 -4.00052021915988e-06 1.89179999522916e-06 -2.11466340482535 0.0344586454759159 0.29547960866488
"Geen0958" 3360.4705830402 -9.72483902434917e-07 2.25274238172222e-06 -0.431688909626432 0.665967528973643 0.818141927486047
"Geen0959" 4124.87500101052 1.01088646645388e-05 5.30607897972178e-06 1.90514779428874 0.0567608621456003 0.333654344200769
"Geen0960" 3966.08477717881 -4.95564749181977e-06 1.75182197598385e-06 -2.82885336510099 0.00467150975793483 0.246456878509825
"Geen0961" 3606.2544696409 -1.20517630002476e-06 1.9365970543765e-06 -0.622316499604912 0.533733773949709 0.732556204856308
"Geen0962" 3733.10834165619 -1.47213167981193e-06 1.87430210065362e-06 -0.78542924286248 0.432201940920023 0.661289297922678
"Geen0963" 3009.09664498758 -2.00445608337916e-06 2.83333969480633e-06 -0.707453499858644 0.47928470000189 0.705342328191413
"Geen0964" 3473.36066202006 -1.64315289612994e-06 1.73694360494467e-06 -0.946002444438763 0.344147339446109 0.59851711208019
"Geen0965" 3699.28584024656 6.12490826923932e-06 6.24041628230924e-06 0.981490335284624 0.326350998105832 0.583812161191112
"Geen0966" 3552.15366792489 -3.87128446726584e-06 2.64022728481328e-06 -1.46626939640146 0.142574909378653 0.450647454494918
"Geen0967" 3676.84647997402 1.05172579488244e-06 1.75784948587424e-06 0.598302530070931 0.549638088731008 0.745777596649943
"Geen0968" 4185.6607960386 -3.5716857915291e-06 3.28990892075413e-06 -1.08564883635453 0.277634384664904 0.557498764387357
"Geen0969" 3490.67745480754 -5.081451557555e-06 3.31589373428527e-06 -1.53245307743563 0.125410668171299 0.430964495434018
"Geen0970" 3657.00088305509 1.33933811479338e-06 1.07423977103977e-06 1.24677762907345 0.212479045392478 0.508323075101621
"Geen0971" 3203.72495199824 -1.74205129728643e-06 2.62016223959473e-06 -0.664863904593893 0.50613754437086 0.719968057426543
"Geen0972" 3539.33055796104 9.3343731079212e-07 1.32230448548143e-06 0.705917072082131 0.480239710111765 0.705342328191413
"Geen0973" 3470.15231630418 -1.53780651244841e-06 3.34062749243988e-06 -0.460334627529884 0.64527604984705 0.807989469534167
"Geen0974" 3558.78960078049 3.58038476907816e-06 1.44796433967606e-06 2.47270231107983 0.0134095790462765 0.246456878509825
"Geen0975" 3678.46885154498 8.74912087997911e-07 1.23641845655533e-06 0.707618107251023 0.479182445135327 0.705342328191413
"Geen0976" 3796.10729015054 6.21854805190429e-06 1.96345326881965e-06 3.16714848815456 0.00153941692254963 0.246456878509825
"Geen0977" 3599.91632274156 1.61247189727362e-06 1.53720501041431e-06 1.04896346703881 0.294194932927293 0.571252296946201
"Geen0978" 3632.57184769335 2.51666138256668e-06 3.81665819632314e-06 0.659388725191887 0.5096461803784 0.723929233492046
"Geen0979" 3210.82346495727 -3.85714307486798e-06 2.78848735188729e-06 -1.38323850465286 0.166591746908285 0.466643548762702
"Geen0980" 3881.38884213755 2.70605751445472e-06 2.12303950688505e-06 1.27461477079392 0.202445626779123 0.505602352626767
"Geen0981" 3301.28814316778 -2.48333831485739e-06 3.14966100376998e-06 -0.788446220683737 0.430435743977388 0.661191619012885
"Geen0982" 4077.92639803675 6.46054541550094e-06 3.85043633907336e-06 1.67787358277834 0.093371780673667 0.381953136309803
"Geen0983" 3307.3796023715 -4.99930259613867e-06 2.77991489160691e-06 -1.79836534249034 0.0721191311552994 0.353525152722056
"Geen0984" 3393.72076121987 -5.29181949410322e-06 2.92798211528412e-06 -1.80732644044505 0.0707113958012811 0.351804059009998
"Geen0985" 3576.59983524556 -4.5438658556673e-06 2.55992081292558e-06 -1.77500250504796 0.0758974735634882 0.35956997062052
"Geen0986" 3730.27281447753 2.52734644586923e-07 7.14441426367509e-07 0.353751385711103 0.723525209136903 0.848188506492314
"Geen0987" 3589.36054671826 6.612154715552e-07 1.28083492272448e-06 0.516237853781127 0.605688295037471 0.789684869670758
"Geen0988" 3329.0795730195 -2.59507825382093e-06 1.63044399284053e-06 -1.59163900460012 0.111465840750655 0.40439582058871
"Geen0989" 3650.25903193384 2.06348987978757e-06 1.38455625196623e-06 1.49036189526946 0.136129105980299 0.448659853220873
"Geen0990" 3578.90274984891 2.19345382917866e-06 2.08206315406426e-06 1.05350014234533 0.292111829078737 0.571252296946201
"Geen0991" 4003.31185712664 8.34111651802924e-06 3.88901748786317e-06 2.14478760871098 0.0319698323906432 0.295270881738596
"Geen0992" 3615.59764704923 5.0783083813171e-07 1.16312561499366e-06 0.43660876485338 0.662395105080287 0.81475412679002
"Geen0993" 3625.13390296746 -3.86346179945018e-07 1.57181925083024e-06 -0.245795551709236 0.805840500671875 0.897372495180262
"Geen0994" 3941.3132248176 5.29348182871799e-07 1.71402951039217e-06 0.308832595741414 0.757448872542492 0.862168985613749
"Geen0995" 3579.18173326143 -3.23767870435415e-06 2.81362563220697e-06 -1.15071410613165 0.249849871330988 0.537434767244006
"Geen0996" 3573.37593607992 1.45884206223338e-06 1.08495540225686e-06 1.34461016480381 0.17875115905011 0.477537964267416
"Geen0997" 3404.83221194945 -6.21612808617919e-07 1.27985632009619e-06 -0.485689525345471 0.627187311366166 0.798964727854988
"Geen0998" 3605.38074904472 -4.54385161767782e-06 2.38739392324991e-06 -1.90326848595324 0.0570055207518263 0.333654344200769
"Geen0999" 3398.03108502409 -9.00225078896925e-06 3.24970482219801e-06 -2.77017491788082 0.00560261958781361 0.246456878509825
"Geen1000" 3468.82514294832 2.1441081478475e-06 1.12951801214934e-06 1.89825051463103 0.0576630893310776 0.333654344200769
