"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0883" 3994.04432298294 -2.47081288778798e-05 1.43217078647934e-05 -1.72522223684083 0.0844874297460298 0.320028142977386
"Geen0884" 4394.51811842174 9.53174073705839e-06 2.77391004729457e-05 0.343621118729311 0.731131240352206 0.851142305415839
"Geen0885" 3738.83861098057 1.71568795234277e-05 1.72740724215901e-05 0.993215676344164 0.320604860396136 0.544320645833848
"Geen0886" 3907.20249294096 -1.89259466784377e-05 1.29563486366506e-05 -1.46074694415836 0.144084900883198 0.384226402355196
"Geen0887" 4038.67027879926 2.46049738467271e-05 1.70049588691564e-05 1.44692933608652 0.147916715816173 0.387216533550191
"Geen0888" 4283.79711180311 2.57167552157243e-05 1.60495744088833e-05 1.60233253297298 0.109082095239345 0.355316271137933
"Geen0889" 3865.56132071426 6.34008809470242e-07 7.23707612898397e-06 0.0876056570596352 0.930190105786499 0.956985705541665
"Geen0890" 4204.72533677711 -1.45762443205498e-05 1.15451489060857e-05 -1.26254277351644 0.206753545070583 0.444132362197759
"Geen0891" 3162.44396146603 8.27561654386125e-05 3.5819180650707e-05 2.31038689147065 0.020866744168659 0.213086776927758
"Geen0892" 3946.95493369958 -1.16950818124511e-05 1.29313287769403e-05 -0.904399077170346 0.365783827340225 0.577857547140955
"Geen0893" 3384.61572463955 -7.85997871387482e-05 3.42817538304388e-05 -2.29275863561447 0.0218619046720751 0.213086776927758
"Geen0894" 4112.94994091052 1.02179586417835e-05 2.97031184770163e-05 0.34400289147047 0.730844111577433 0.851142305415839
"Geen0895" 3874.75286843929 -3.17622422788756e-05 1.85284533830796e-05 -1.71424142221613 0.0864843963357991 0.32425225336461
"Geen0896" 3854.79141237044 -6.52609485782466e-05 2.60114387215211e-05 -2.50893267677084 0.0121096561547673 0.186302402381035
"Geen0897" 3758.12362204987 -2.77951246011931e-06 6.66769919450629e-06 -0.416862305727503 0.676779126130896 0.815396537507104
"Geen0898" 3617.90667892745 9.98185980430923e-07 1.54003218441387e-05 0.0648159168706483 0.948320568268764 0.971639926504881
"Geen0899" 3827.91532638074 -2.89796373230381e-05 9.81779167826729e-06 -2.95174701936155 0.003159816940286 0.128141722138686
"Geen0900" 3726.21599161198 -1.26487337729299e-05 1.08708461121397e-05 -1.16354639210693 0.244607887066083 0.482968824644809
"Geen0901" 3955.41944199172 -1.09431574839253e-05 1.38455408086997e-05 -0.79037414537461 0.429309296894334 0.646718801953031
"Geen0902" 3349.98445389095 -4.22704716788693e-05 2.66903607178053e-05 -1.58373549633858 0.113253923484522 0.356144413473339
"Geen0903" 4071.73030780299 5.28998387966193e-06 2.06550053786587e-05 0.256111474322233 0.797864762173887 0.892466176928285
"Geen0904" 4271.26091515242 -1.23150194526242e-05 1.90492907978129e-05 -0.646481781570479 0.517967392022883 0.714823525182143
"Geen0905" 2361.55166098221 -9.73158778035693e-05 4.53165368785513e-05 -2.14746943404737 0.0317559280625369 0.23013949478549
"Geen0906" 3827.45620800715 -2.03149777924713e-05 1.20522194828311e-05 -1.68557980722231 0.0918767612422236 0.327695810750534
"Geen0907" 3931.66879785764 -1.91520893997608e-05 1.29496788462593e-05 -1.4789624999305 0.139150337573332 0.377805165836408
"Geen0908" 3112.90641995454 -6.64078132739789e-05 3.01224251124028e-05 -2.20459717390535 0.02748237426035 0.23013949478549
"Geen0909" 3246.65467464826 -8.76794020631864e-05 3.53232976497015e-05 -2.48219752676255 0.0130574871410723 0.189238944073512
"Geen0910" 4021.23654097819 3.85064701359588e-05 1.40820740620975e-05 2.73443172974077 0.00624880521157968 0.16195278122127
"Geen0911" 2846.33036302053 -1.33311752802603e-05 2.77631081022555e-05 -0.480175894973994 0.631102325543152 0.777194625870187
"Geen0912" 3968.44072741087 -8.13025053828354e-05 3.7921252714165e-05 -2.14398258400535 0.0320342822786014 0.23013949478549
"Geen0913" 3637.02239881689 -5.15046318940832e-05 1.71382470966803e-05 -3.00524502905899 0.00265366978041956 0.117479958250904
"Geen0914" 3315.43750989372 -9.28689951313525e-05 3.49996608858754e-05 -2.65342556986977 0.00796793410923403 0.166383117475646
"Geen0915" 3713.96843631302 -2.10939706563742e-05 2.29766983309588e-05 -0.918059259539137 0.358587842321455 0.573740547714328
"Geen0916" 3880.01508771974 -4.72792671426913e-06 1.43883137834871e-05 -0.32859491288654 0.74246189367193 0.858337449331711
"Geen0917" 4066.6880192185 1.75518618507163e-05 1.25348882264134e-05 1.40024079462721 0.16144122348244 0.400598569435335
"Geen0918" 3876.82145004407 6.02926695119787e-06 1.24860482710407e-05 0.482880317320392 0.629180718007389 0.777194625870187
"Geen0919" 3775.67581519933 5.21487258342333e-05 2.80495722249336e-05 1.85916296391421 0.0630040427064217 0.298509884335744
"Geen0920" 3831.06669234116 1.58248846973934e-05 1.16557784673855e-05 1.35768578149229 0.174563410375638 0.414120084794425
"Geen0921" 3913.16655953945 1.88349898848573e-05 1.25674811220902e-05 1.49870842867236 0.133949289163355 0.37460234721957
"Geen0922" 3441.4355490127 -3.64672724144273e-05 1.99878891424075e-05 -1.82446841457891 0.0680812872327022 0.299497365388906
"Geen0923" 3883.37522846177 -1.93405169779079e-05 7.86576896118994e-06 -2.45882088240004 0.013939414485842 0.193602978970027
"Geen0924" 3882.35037548645 -7.46828102216631e-06 2.12801582855826e-05 -0.350950445102004 0.725625525683508 0.847239366695869
"Geen0925" 3777.892960769 5.46549993885435e-06 1.13481416948301e-05 0.481620699303065 0.630075419033445 0.777194625870187
"Geen0926" 3810.35913911395 -1.40498189731312e-06 1.09528268431433e-05 -0.128275733510082 0.897930768291004 0.942427648359139
"Geen0927" 2752.47738687998 2.36948378710724e-05 2.75862727749469e-05 0.858935821608761 0.390375924873051 0.604145930373594
"Geen0928" 4079.31065387766 3.15135069957102e-05 2.70987882613845e-05 1.16291203472801 0.244865194094918 0.482968824644809
"Geen0929" 3856.38347741846 1.32157467694635e-05 1.34843948514702e-05 0.980077112472169 0.327048055913701 0.548421520699616
"Geen0930" 3824.50300613458 -8.29084325904662e-06 6.46283684571592e-06 -1.2828489186668 0.199545011852069 0.438560465608942
"Geen0931" 3624.56107216597 -5.48297594379248e-06 1.48033023926942e-05 -0.370388701003532 0.71109289142048 0.840535332648322
"Geen0932" 3897.90347261488 2.57225423545226e-05 2.29481965655121e-05 1.12089602688779 0.262332122296958 0.497229630165
"Geen0933" 3886.58586574712 2.33011154290638e-05 1.86385760076427e-05 1.25015534553226 0.211242805404473 0.44849852527489
"Geen0934" 3811.5562636818 3.02569843418908e-06 1.12727179443275e-05 0.26840895417876 0.788384547875924 0.88582533469205
"Geen0935" 3834.68263480908 -2.56611872068608e-05 1.75851909981107e-05 -1.45924984321284 0.144496354753408 0.384298815833531
"Geen0936" 3847.97973995358 7.67944757922365e-06 7.54223355563028e-06 1.01819275716952 0.308586360797276 0.535734936618049
"Geen0937" 3725.92788397618 2.25675369724156e-05 1.26850926753279e-05 1.77905968446796 0.0752299773894422 0.305812916217245
"Geen0938" 3988.21835239921 7.68659324644938e-06 1.54248517801932e-05 0.498325258225145 0.618254807788017 0.774045349751813
"Geen0939" 3330.52338328505 -2.70151609413509e-05 1.57638051988404e-05 -1.71374617997297 0.0865753516483508 0.32425225336461
"Geen0940" 3911.90806439742 -3.25360796747386e-05 1.57744022355838e-05 -2.06258717058349 0.0391518677011051 0.244613048164453
"Geen0941" 3524.62981490504 -4.65095245242341e-06 1.31368093119331e-05 -0.354039732326679 0.723309107055796 0.846966167512642
"Geen0942" 3101.16510016224 -4.62782715473921e-05 3.08399150356058e-05 -1.50059659677928 0.133459932113741 0.37460234721957
"Geen0943" 3851.46714126915 3.69592594697787e-06 7.37839518069161e-06 0.500911899737991 0.616433127342145 0.774045349751813
"Geen0944" 3805.55392290941 -1.98307443438527e-05 1.24080885594455e-05 -1.59821105796 0.109996013588144 0.355650040197319
"Geen0945" 3679.54208483261 -6.07899617944504e-05 2.66631617417822e-05 -2.27992322827905 0.022612242142651 0.213086776927758
"Geen0946" 4331.65794367347 -6.82833037050726e-05 6.18112851929819e-05 -1.10470609843954 0.269286960041309 0.501472006416062
"Geen0947" 3680.46924536218 6.11608295311784e-05 3.64757507917125e-05 1.67675313608828 0.0935907652729723 0.327695810750534
"Geen0948" 3913.8843427649 3.4718685286021e-05 1.1541773806402e-05 3.00808921300842 0.0026289595032307 0.117479958250904
"Geen0949" 3695.1848965961 -1.00326277475044e-05 1.17406896261332e-05 -0.854517755513537 0.392818175741653 0.604335654987159
"Geen0950" 3816.27512727975 -1.45740535950085e-05 1.23611211701912e-05 -1.17902360104307 0.238388778132087 0.47393395254888
"Geen0951" 3649.33946814415 7.68703526018967e-05 2.98543813175492e-05 2.57484326284498 0.0100285520296708 0.174049905868393
"Geen0952" 4108.00047862284 5.68605404336067e-06 2.26478112220772e-05 0.251064175147216 0.801764493051889 0.894088745988193
"Geen0953" 3787.20651168235 -1.07039478220178e-05 1.17509583861101e-05 -0.910899985372265 0.362348073391231 0.576070068984469
"Geen0954" 3872.71930482995 3.91599956238222e-05 1.79290541767846e-05 2.18416405225259 0.0289501953870052 0.23013949478549
"Geen0955" 3421.21884953756 -2.40577046268644e-05 1.58900624132548e-05 -1.51400944824461 0.130023443174483 0.37460234721957
"Geen0956" 3506.82076404003 2.91112976640226e-05 1.3891694446836e-05 2.09559012224409 0.036118566215201 0.239060844986345
"Geen0957" 3686.70610319791 -3.30096726300007e-05 1.43772741293334e-05 -2.29596183066805 0.0216780638886525 0.213086776927758
"Geen0958" 3360.4705830402 -2.40002107805863e-05 1.6736557644845e-05 -1.43399923030041 0.151572482499364 0.390650728091144
"Geen0959" 4124.87500101052 2.530997468524e-05 4.18304621166746e-05 0.605060843330984 0.545138570423244 0.731117232719352
"Geen0960" 3966.08477717881 -1.07940845674442e-05 1.47293488036274e-05 -0.732828362703033 0.4636631201232 0.666182643855172
"Geen0961" 3606.2544696409 -3.76310510101895e-05 1.34560516958041e-05 -2.79658936075014 0.0051645126910622 0.155750413361701
"Geen0962" 3733.10834165619 2.71991961798986e-06 1.44246374944175e-05 0.188560691320146 0.850437143842359 0.916160848542822
"Geen0963" 3009.09664498758 -2.76719190063687e-05 2.12779727079735e-05 -1.30049602874052 0.193431016486244 0.431765661799652
"Geen0964" 3473.36066202006 -8.57812378227552e-06 1.33462557644029e-05 -0.642736354952456 0.520395186948723 0.715811811483801
"Geen0965" 3699.28584024656 8.67036924318922e-05 4.63018750461703e-05 1.8725741094812 0.0611272193093164 0.295300576373509
"Geen0966" 3552.15366792489 -2.0634878086462e-05 2.04185138406635e-05 -1.01059647374373 0.312209604242002 0.536442618972511
"Geen0967" 3676.84647997402 -1.7954802552157e-05 1.31479685031444e-05 -1.3655951904557 0.172066056988793 0.412382884621948
"Geen0968" 4185.6607960386 -4.24881765274107e-05 2.46231438504443e-05 -1.72553824911534 0.0844305168920501 0.320028142977386
"Geen0969" 3490.67745480754 -6.48807510237519e-05 2.39732169278858e-05 -2.70638484684473 0.00680201681129333 0.16195278122127
"Geen0970" 3657.00088305509 3.54030336979047e-06 8.37623089806465e-06 0.422660670756876 0.672542854177768 0.813122424011903
"Geen0971" 3203.72495199824 1.1755074091129e-06 2.01095435715802e-05 0.0584552008815446 0.953386045956954 0.975830139157578
"Geen0972" 3539.33055796104 6.29381990719281e-06 1.01144258713565e-05 0.622261706916706 0.533769796442439 0.725230701688097
"Geen0973" 3470.15231630418 -3.06342801553081e-05 2.50607080417465e-05 -1.22240281895775 0.221555333767931 0.460613999517527
"Geen0974" 3558.78960078049 1.60500907652372e-06 1.19987742516122e-05 0.13376441983714 0.893588863144585 0.942427648359139
"Geen0975" 3678.46885154498 3.22679858669172e-06 9.4977613860691e-06 0.339743067395296 0.734050025724909 0.85255519828677
"Geen0976" 3796.10729015054 3.80176619811448e-05 1.5609942864543e-05 2.43547733076586 0.0148721564484748 0.202830894437406
"Geen0977" 3599.91632274156 -9.91592688982822e-06 1.17947426510791e-05 -0.840707354383951 0.400511899510278 0.613341346876382
"Geen0978" 3632.57184769335 -2.76140710971492e-06 2.92644311614003e-05 -0.0943605257346403 0.924822771748344 0.955262225812492
"Geen0979" 3210.82346495727 -1.5548828931266e-05 2.16305802691444e-05 -0.718835497605494 0.472242283116247 0.673637487077533
"Geen0980" 3881.38884213755 1.70763146515723e-07 1.65830975814447e-05 0.0102974215569228 0.991783991523908 0.997083076708374
"Geen0981" 3301.28814316778 -2.99069639654927e-05 2.3701996450285e-05 -1.26179092247451 0.207024029438499 0.444132362197759
"Geen0982" 4077.92639803675 2.27530763534198e-05 3.02048229962352e-05 0.753292822019048 0.451273971233452 0.659768051305143
"Geen0983" 3307.3796023715 -4.22395997041399e-05 2.09754164180387e-05 -2.01376691944072 0.0440340103820446 0.248779719672568
"Geen0984" 3393.72076121987 -2.41128820452278e-05 2.2908163619633e-05 -1.05258904404551 0.292529380619721 0.520783599104488
"Geen0985" 3576.59983524556 -3.54518918664967e-05 1.94867720134122e-05 -1.81927986031223 0.0688687443685347 0.299497365388906
"Geen0986" 3730.27281447753 4.08645547424511e-06 5.42531458641965e-06 0.753220003955919 0.451317720510136 0.659768051305143
"Geen0987" 3589.36054671826 -1.25438062447536e-05 9.56412717159033e-06 -1.31154741250349 0.189672886390745 0.429124177354627
"Geen0988" 3329.0795730195 -1.35164009233388e-05 1.26885764461603e-05 -1.06524171412697 0.286766561226421 0.519835699176823
"Geen0989" 3650.25903193384 2.60193720354798e-08 1.09177219668832e-05 0.00238322354373967 0.998098464529551 0.999097562091643
"Geen0990" 3578.90274984891 3.23948294464149e-06 1.61172584303168e-05 0.200994664114088 0.84070274635151 0.912815142618361
"Geen0991" 4003.31185712664 2.94135317579804e-05 3.08636205773757e-05 0.953016243970473 0.34058184043772 0.559247685447816
"Geen0992" 3615.59764704923 -1.39943467664012e-07 8.909792165136e-06 -0.0157067039354308 0.987468378690578 0.995431833357438
"Geen0993" 3625.13390296746 -2.29029746063814e-05 1.13584025090024e-05 -2.01639047288816 0.043759160956367 0.248779719672568
"Geen0994" 3941.3132248176 1.07181114306189e-05 1.29791559152179e-05 0.825794181118669 0.408920855504675 0.624306649625458
"Geen0995" 3579.18173326143 -2.26299578941789e-05 2.1506056290279e-05 -1.0522597722581 0.292680382696722 0.520783599104488
"Geen0996" 3573.37593607992 1.16082579866639e-05 8.2552052292249e-06 1.40617436687929 0.159672353797504 0.400598569435335
"Geen0997" 3404.83221194945 -1.81665227585132e-05 9.3123808250338e-06 -1.95079250943834 0.0510817332694524 0.267443629682997
"Geen0998" 3605.38074904472 -3.26200123312613e-05 1.83881537760324e-05 -1.77396886759666 0.0760683000570317 0.306176007971818
"Geen0999" 3398.03108502409 -5.90961033997202e-05 2.55325179196267e-05 -2.31454271708523 0.0206379708972757 0.213086776927758
"Geen1000" 3468.82514294832 8.48926911167892e-06 8.93959836705081e-06 0.949625336969086 0.342302659568517 0.559312938669841
