"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0884" 4394.51811842174 2.50130081132991e-07 4.16806635418446e-07 0.600110602562449 0.548432526956129 0.879706658956241
"Geen0885" 3738.83861098057 -3.17681739132117e-07 2.58850022864061e-07 -1.22728109357345 0.21971695913522 0.819839399758284
"Geen0886" 3907.20249294096 -1.44558803057949e-08 2.0050814275705e-07 -0.0720962256545894 0.942525329902183 0.981472597667688
"Geen0887" 4038.67027879926 4.36250374567709e-07 2.52743769019707e-07 1.72605788170269 0.0843370000838127 0.642047558258797
"Geen0888" 4283.79711180311 -4.73746114476966e-07 2.37968371264569e-07 -1.99079445709306 0.0465034890036328 0.595625441870622
"Geen0889" 3865.56132071426 -9.64997207608423e-08 1.07832894591535e-07 -0.894900587862156 0.370840232489095 0.864716792089851
"Geen0890" 4204.72533677711 -6.75437156236668e-08 1.77472678596552e-07 -0.380586556521263 0.703510058240454 0.926442001263462
"Geen0891" 3162.44396146603 -4.25322916308017e-07 5.72280292921409e-07 -0.743207343619687 0.457356157993605 0.875102426575994
"Geen0892" 3946.95493369958 -7.09258306543582e-08 1.96849133790714e-07 -0.360305525803151 0.718618667456188 0.926442001263462
"Geen0893" 3384.61572463955 4.00491797442204e-07 5.43477852665977e-07 0.736905460779369 0.461179842973114 0.875102426575994
"Geen0894" 4112.94994091052 -6.24886406639792e-07 4.37183351791206e-07 -1.42934630076726 0.152904724408136 0.742082905523997
"Geen0895" 3874.75286843929 1.52907433302539e-07 2.88410984526785e-07 0.530172016691474 0.595992670957885 0.896979577606336
"Geen0896" 3854.79141237044 2.99664616749698e-07 4.19482156700137e-07 0.71436797003957 0.474999672505603 0.875102426575994
"Geen0897" 3758.12362204987 8.86558559921289e-08 9.96544094677822e-08 0.889633047504948 0.373662955153251 0.864716792089851
"Geen0898" 3617.90667892745 1.92047016172202e-07 2.29740782370308e-07 0.835929146713929 0.403194764184022 0.864716792089851
"Geen0899" 3827.91532638074 1.87925290661707e-07 1.61241516739835e-07 1.16548947480398 0.243820918186372 0.851402259164362
"Geen0900" 3726.21599161198 9.6922730287523e-08 1.66232956406164e-07 0.58305363980117 0.559857191306056 0.883528266332137
"Geen0901" 3955.41944199172 2.13920736074383e-07 2.0736287531741e-07 1.031625047381 0.302247802003349 0.851402259164362
"Geen0902" 3349.98445389095 1.35684342445693e-07 4.13701143426182e-07 0.327976716046722 0.742929267657558 0.926442001263462
"Geen0903" 4071.73030780299 -3.41732383593556e-07 3.06956984688261e-07 -1.11329078874231 0.265583561218466 0.851402259164362
"Geen0904" 4271.26091515242 -3.76559604102978e-07 2.82151627605626e-07 -1.33460014850352 0.182007249406252 0.764736342043077
"Geen0905" 2361.55166098221 3.3913423792057e-07 7.1066975764309e-07 0.477203700133936 0.633217076565733 0.907122304501023
"Geen0906" 3827.45620800715 1.96251647131441e-07 1.8599920960921e-07 1.05512086607126 0.291370050035968 0.851402259164362
"Geen0907" 3931.66879785764 -1.90952981191805e-08 2.01035363215854e-07 -0.0949847719014375 0.9243269224906 0.975028399251687
"Geen0908" 3112.90641995454 8.12074499647543e-07 4.59618078229661e-07 1.7668462972028 0.0772539727959106 0.622873773886232
"Geen0909" 3246.65467464826 7.24993293879703e-07 5.56002859077122e-07 1.30393806802195 0.192254699357544 0.76971813569216
"Geen0910" 4021.23654097819 -2.766340780312e-07 2.29794029819533e-07 -1.20383492229303 0.22865338895482 0.837558201299708
"Geen0911" 2846.33036302053 3.3593992942972e-07 4.15835214458674e-07 0.807867919187748 0.419166620958759 0.864716792089851
"Geen0912" 3968.44072741087 9.42136907383333e-07 5.79397924419629e-07 1.62606193028229 0.103936481566362 0.705954848404508
"Geen0913" 3637.02239881689 2.05883865099072e-07 2.84947030638081e-07 0.722533814927066 0.469966343182382 0.875102426575994
"Geen0914" 3315.43750989372 7.34862502911768e-07 5.55028468332108e-07 1.32400866773568 0.185500166060442 0.766529611820007
"Geen0915" 3713.96843631302 -1.35617090009993e-07 3.49198635463242e-07 -0.388366609251165 0.697744750734093 0.926442001263462
"Geen0916" 3880.01508771974 -4.65318511940684e-07 2.02497254760251e-07 -2.29790034680521 0.021567461555387 0.539186538884675
"Geen0917" 4066.6880192185 -2.00976538720747e-07 1.91407366519327e-07 -1.04999375089597 0.293720985876042 0.851402259164362
"Geen0918" 3876.82145004407 2.94910765694272e-08 1.88620784619923e-07 0.156351149895027 0.87575624026526 0.960137872127258
"Geen0919" 3775.67581519933 -2.69124677950824e-07 4.3794041850054e-07 -0.614523498133096 0.5388694501582 0.879706658956241
"Geen0920" 3831.06669234116 3.34159235072984e-07 1.70842970165507e-07 1.95594372276051 0.0504717839783651 0.595625441870622
"Geen0921" 3913.16655953945 -3.61903409290857e-07 1.85812498243544e-07 -1.94768066040698 0.0514531855916409 0.595625441870622
"Geen0922" 3441.4355490127 4.15615412161496e-07 3.06373752642732e-07 1.35656337586514 0.174919985402874 0.760194353848971
"Geen0923" 3883.37522846177 -1.26995912468705e-07 1.26957473623509e-07 -1.00030276945578 0.317164007355059 0.858299655782934
"Geen0924" 3882.35037548645 -8.0580308066517e-08 3.20811486706273e-07 -0.251176505223749 0.801677648515405 0.931179761048013
"Geen0925" 3777.892960769 -8.82840152061814e-08 1.70989422376493e-07 -0.516312728466872 0.605636007690063 0.899670991558781
"Geen0926" 3810.35913911395 -2.06230482774194e-07 1.61291088312282e-07 -1.27862292289146 0.201029873785676 0.78650321586627
"Geen0927" 2752.47738687998 -7.83599109253725e-07 4.01783075293967e-07 -1.95030392626768 0.0511399049829613 0.595625441870622
"Geen0928" 4079.31065387766 8.52962517948599e-08 4.13736473374092e-07 0.206160822852417 0.836665289287116 0.940721760947786
"Geen0929" 3856.38347741846 2.96213567419322e-08 2.05961484634528e-07 0.143819883579177 0.88564270128192 0.964408383117432
"Geen0930" 3824.50300613458 -4.97575048728942e-08 9.93348661016683e-08 -0.500906749317685 0.616436752260973 0.899670991558781
"Geen0931" 3624.56107216597 2.4142923801845e-07 2.19721757562434e-07 1.09879531593428 0.27185735578911 0.851402259164362
"Geen0932" 3897.90347261488 -1.22019988986373e-07 3.50151159843542e-07 -0.348478037430736 0.727481205005047 0.926442001263462
"Geen0933" 3886.58586574712 -2.20151150636907e-08 2.86113203195269e-07 -0.0769454705963558 0.938666924440451 0.981472597667688
"Geen0934" 3811.5562636818 5.03849023605193e-09 1.70153047334704e-07 0.0296115192467923 0.97637687831267 0.996302937053744
"Geen0935" 3834.68263480908 2.2817645427937e-07 2.69149850063674e-07 0.847767346797293 0.396567551480848 0.864716792089851
"Geen0936" 3847.97973995358 8.69840251523486e-10 1.15451104134048e-07 0.00753427399458674 0.99398857597628 0.998146431156195
"Geen0937" 3725.92788397618 -2.0790065341066e-07 1.97122607439491e-07 -1.05467686386239 0.291573136613411 0.851402259164362
"Geen0938" 3988.21835239921 4.55699203471531e-08 2.3315556211353e-07 0.195448566330851 0.845041799214911 0.943127008052356
"Geen0939" 3330.52338328505 -5.01002450124609e-07 2.32401483364701e-07 -2.15576270371046 0.0311021991390907 0.595625441870622
"Geen0940" 3911.90806439742 -6.5989713285122e-08 2.50826192217229e-07 -0.263089403470158 0.792481671142114 0.931179761048013
"Geen0941" 3524.62981490504 2.47019804625867e-07 1.93803717195493e-07 1.27458754765108 0.202455267270122 0.78650321586627
"Geen0942" 3101.16510016224 4.14545329621518e-07 4.72791684427174e-07 0.876803343366274 0.380593462819781 0.864716792089851
"Geen0943" 3851.46714126915 -9.41140073282602e-08 1.10479790411542e-07 -0.851866273258502 0.39428831787593 0.864716792089851
"Geen0944" 3805.55392290941 -1.38161790776325e-08 1.93898900507633e-07 -0.0712545509100943 0.943195166358649 0.981472597667688
"Geen0945" 3679.54208483261 2.37920235028691e-07 4.24565527125174e-07 0.56038519339924 0.57521672886657 0.887680137139768
"Geen0946" 4331.65794367347 3.00204087467588e-07 9.3076939844919e-07 0.322533259008919 0.747048745770828 0.926442001263462
"Geen0947" 3680.46924536218 -7.80197894448206e-07 5.55383580681145e-07 -1.40479106978881 0.160083415369677 0.746974027368915
"Geen0948" 3913.8843427649 6.36547279882356e-08 1.94974786970799e-07 0.326476715154811 0.744063703650215 0.926442001263462
"Geen0949" 3695.1848965961 1.02992686798163e-09 1.78904812327659e-07 0.00575684272872073 0.99540672943891 0.998146431156195
"Geen0950" 3816.27512727975 1.14334329760177e-07 1.88536946152064e-07 0.606429307855451 0.544229711706596 0.879706658956241
"Geen0951" 3649.33946814415 8.04240960763779e-08 4.8508500400669e-07 0.165793820489385 0.868319209355469 0.959468739619303
"Geen0952" 4108.00047862284 -1.61082246425888e-07 3.40473613848394e-07 -0.473112276176606 0.636133078903288 0.907122304501023
"Geen0953" 3787.20651168235 -2.91264077841676e-07 1.7222142272657e-07 -1.69121862559518 0.0907950549685689 0.67089030775665
"Geen0954" 3872.71930482995 -8.44186121989934e-08 2.87392550717694e-07 -0.293739736775286 0.768956787506195 0.931179761048013
"Geen0955" 3421.21884953756 2.15624990528164e-07 2.4458593365015e-07 0.881591951385842 0.377997509163453 0.864716792089851
"Geen0956" 3506.82076404003 1.02232541959047e-07 2.21584667975111e-07 0.461370106935961 0.64453309449407 0.912537582321961
"Geen0957" 3686.70610319791 1.79864808410899e-07 2.29066233426779e-07 0.785208739499324 0.432331192228223 0.871980209604322
"Geen0958" 3360.4705830402 1.06367927160454e-07 2.59063609156164e-07 0.410586139469459 0.681376028811706 0.925782647841992
"Geen0959" 4124.87500101052 -7.89491419267082e-07 6.21124283135277e-07 -1.27106835250738 0.203704332909364 0.78650321586627
"Geen0960" 3966.08477717881 3.36139370118879e-07 2.16314668319187e-07 1.55393701560212 0.120199441195245 0.723059310768622
"Geen0961" 3606.2544696409 -2.0937066863347e-07 2.21041061442648e-07 -0.947202602389755 0.343535549544597 0.864716792089851
"Geen0962" 3733.10834165619 2.32773533575908e-07 2.13964335368877e-07 1.08790810007941 0.27663567988425 0.851402259164362
"Geen0963" 3009.09664498758 4.08338510057079e-07 3.20261178866781e-07 1.27501719534648 0.202303155790773 0.78650321586627
"Geen0964" 3473.36066202006 1.29295766382761e-07 2.01156128150297e-07 0.64276324848605 0.520377733611689 0.875102426575994
"Geen0965" 3699.28584024656 -7.86721917104838e-07 7.14783314728117e-07 -1.10064393067721 0.271051657853771 0.851402259164362
"Geen0966" 3552.15366792489 7.46427406121224e-07 2.85614360193264e-07 2.6134099336467 0.00896437077898656 0.346617485371556
"Geen0967" 3676.84647997402 -4.39677430689058e-07 1.88978802668037e-07 -2.32659655200273 0.0199867482328495 0.532180270107115
"Geen0968" 4185.6607960386 1.1901818038855e-06 3.28076164886287e-07 3.62776065825453 0.000285890093826101 0.142945046913051
"Geen0969" 3490.67745480754 3.47796774170667e-07 3.87996340732301e-07 0.896391892547848 0.370043495853897 0.864716792089851
"Geen0970" 3657.00088305509 -3.20715515136465e-07 1.13466822984351e-07 -2.82651357199537 0.00470577498775152 0.346617485371556
"Geen0971" 3203.72495199824 -2.44213302754863e-07 3.00419086994268e-07 -0.812908744242081 0.416270380710398 0.864716792089851
"Geen0972" 3539.33055796104 -1.62799036788542e-07 1.50720339879364e-07 -1.0801397934668 0.280079933867768 0.851402259164362
"Geen0973" 3470.15231630418 5.74593785186354e-07 3.72975485485885e-07 1.54056716204234 0.123422165163036 0.723059310768622
"Geen0974" 3558.78960078049 -3.06323394985897e-07 1.73066271903907e-07 -1.76997742896998 0.0767309008268577 0.622873773886232
"Geen0975" 3678.46885154498 -5.82686876597129e-08 1.43053995145832e-07 -0.407319541130694 0.683773312367066 0.926442001263462
"Geen0976" 3796.10729015054 -8.15540705389779e-08 2.54459691828675e-07 -0.320498975507238 0.748590106867664 0.926442001263462
"Geen0977" 3599.91632274156 2.22820974279308e-08 1.7959517349254e-07 0.124068464617488 0.901261066793438 0.968056999778129
"Geen0978" 3632.57184769335 -6.2334092177185e-07 4.29735164761506e-07 -1.45052342206575 0.146912612531544 0.74185703908413
"Geen0979" 3210.82346495727 3.43449776340543e-07 3.22958229505824e-07 1.06344952678888 0.287578142873674 0.851402259164362
"Geen0980" 3881.38884213755 -4.4670017643841e-07 2.38605942914352e-07 -1.87212510712172 0.0611892972239214 0.605362928086893
"Geen0981" 3301.28814316778 8.76122706945844e-08 3.64589813430558e-07 0.240303671323696 0.810094849085309 0.934976587696399
"Geen0982" 4077.92639803675 -3.30522689889363e-07 4.55655308686367e-07 -0.725378775553487 0.468219690233276 0.875102426575994
"Geen0983" 3307.3796023715 4.35821643355902e-07 3.241905607283e-07 1.34433785603387 0.178839159336911 0.760194353848971
"Geen0984" 3393.72076121987 1.2142052125345e-07 3.49780854706051e-07 0.347133125269218 0.728491308628831 0.926442001263462
"Geen0985" 3576.59983524556 8.235320764567e-09 3.06316723184071e-07 0.0268849858374146 0.978551468755914 0.997171673782708
"Geen0986" 3730.27281447753 1.16512396953514e-08 8.25782741340611e-08 0.141093281707926 0.887796250979804 0.964995924978047
"Geen0987" 3589.36054671826 -2.261732841543e-07 1.42632980949159e-07 -1.58570116567162 0.112807114627532 0.723059310768622
"Geen0988" 3329.0795730195 2.54930415268443e-07 1.89155593209823e-07 1.34772866581671 0.177745668661987 0.760194353848971
"Geen0989" 3650.25903193384 -2.85125047807433e-07 1.57365792902165e-07 -1.81186166668824 0.0700075737705563 0.622873773886232
"Geen0990" 3578.90274984891 -1.83996685399792e-07 2.40997353746632e-07 -0.763480106894591 0.445177121764154 0.875102426575994
"Geen0991" 4003.31185712664 1.5131965888012e-07 4.69627533103569e-07 0.32221206853038 0.747292042283092 0.926442001263462
"Geen0992" 3615.59764704923 -2.92586405182049e-07 1.24314677700859e-07 -2.35359501060773 0.0185928556878657 0.531224448224735
"Geen0993" 3625.13390296746 -4.46688572246136e-07 1.64603669453074e-07 -2.71372183700607 0.00665320056518214 0.346617485371556
"Geen0994" 3941.3132248176 3.87937360010238e-07 1.86253819211335e-07 2.08284244399875 0.0372655873314474 0.595625441870622
"Geen0995" 3579.18173326143 -7.18882966699598e-08 3.28789404618711e-07 -0.218645417583717 0.826926270558769 0.938477549277815
"Geen0996" 3573.37593607992 -1.29368432069925e-07 1.26262744746777e-07 -1.02459702051763 0.305553370958396 0.856235720738178
"Geen0997" 3404.83221194945 -1.59977756322304e-07 1.45202510340473e-07 -1.10175613319071 0.270567705974955 0.851402259164362
"Geen0998" 3605.38074904472 2.11574664989727e-07 2.8586071428363e-07 0.740132009814413 0.45921989751601 0.875102426575994
"Geen0999" 3398.03108502409 3.27429720574655e-07 4.04990394920183e-07 0.808487620155006 0.418809929895208 0.864716792089851
"Geen1000" 3468.82514294832 -3.92605642157986e-08 1.36553492402924e-07 -0.287510509800464 0.773721455839796 0.931179761048013
