"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0868" 3785.73449191823 1.23949534139443e-06 1.34816332441434e-06 0.919395535353909 0.357888723719696 0.446245291421068
"Geen0869" 4011.35156548971 -4.55326223017802e-08 8.13417478098441e-07 -0.0559769411498554 0.955360176649251 0.971882173600459
"Geen0870" 4104.55606338006 -5.86660064726532e-07 1.02094142984305e-06 -0.574626562874152 0.565543883337178 0.649304114049572
"Geen0871" 4150.07686011885 -4.43584665011823e-07 5.58492310971861e-07 -0.794253844318678 0.427047668144293 0.513278447288813
"Geen0872" 3785.32185714007 -3.61848530666645e-06 1.71202812873838e-06 -2.11356650391777 0.0345523092901295 0.0676106818668884
"Geen0873" 3959.92274569417 -3.26194481116711e-07 9.20442616510675e-07 -0.354388720454175 0.723047586552527 0.798065768821773
"Geen0874" 4107.19193051654 2.56518341327057e-06 9.82434134654708e-07 2.6110487439162 0.00902650269703321 0.0233477065300424
"Geen0875" 3998.24439909234 1.30029857472821e-06 1.06202972636711e-06 1.22435233444562 0.2208193422962 0.300434479314558
"Geen0876" 3886.83013197413 -3.90044369951916e-06 1.21177486826543e-06 -3.2187857676091 0.00128734625168014 0.00601563669009409
"Geen0877" 4049.85649333276 6.90728193913766e-06 1.46345404773162e-06 4.7198488738639 2.3601992696994e-06 0.000185126711721868
"Geen0878" 4503.40804703534 7.83682738831023e-06 2.54080672526641e-06 3.08438548685301 0.00203973116028631 0.00787540988527535
"Geen0879" 4209.80161067083 5.33060476678957e-07 2.0825887496687e-06 0.255960509132568 0.797981330863558 0.855285456445399
"Geen0880" 3797.74684455789 -3.17534665975213e-06 1.11741611320455e-06 -2.84168683646935 0.00448755484951106 0.0138933586672169
"Geen0881" 4075.08850491478 -2.70308947306756e-06 9.55405813209341e-07 -2.82925792966185 0.00466560804818249 0.0141007283708218
"Geen0882" 4356.50096840321 -8.52462840539107e-06 2.58726049982004e-06 -3.29484735146848 0.000984751570563482 0.00515576738514912
"Geen0883" 3994.04432298294 -1.14622788077893e-06 1.27924330184675e-06 -0.896020232526692 0.370241957429525 0.458788051337702
"Geen0884" 4394.51811842174 8.15580922335315e-06 2.07981550710238e-06 3.92140994982574 8.80323469863461e-05 0.0012209958962848
"Geen0885" 3738.83861098057 6.61979427911256e-07 1.52261646645853e-06 0.434764395692476 0.663733450962552 0.74077394080642
"Geen0886" 3907.20249294096 -2.0863632447572e-06 1.10293840288496e-06 -1.89164076552225 0.0585388605138797 0.102880246948822
"Geen0887" 4038.67027879926 9.72219938319108e-07 1.51326930847883e-06 0.642463263393881 0.520572434704947 0.608856648777716
"Geen0888" 4283.79711180311 3.42621724745842e-06 1.33411693093753e-06 2.56815363631634 0.0102241830431957 0.0256889021185822
"Geen0889" 3865.56132071426 -1.77576327396719e-07 6.31332525433923e-07 -0.2812722618317 0.778501583702034 0.841623333731929
"Geen0890" 4204.72533677711 2.5250084536235e-06 9.3167951139017e-07 2.71016848900746 0.00672490368388081 0.0184750101205517
"Geen0891" 3162.44396146603 -1.4186459884919e-06 3.31423204531091e-06 -0.428046669363132 0.668617143023451 0.745392578621461
"Geen0892" 3946.95493369958 -2.21413976087852e-06 1.07705089982272e-06 -2.05574291915355 0.0398073026125059 0.0762592004070995
"Geen0893" 3384.61572463955 -1.12051265795473e-05 2.62660106046053e-06 -4.26601768659254 1.9899301170869e-05 0.000497482529271724
"Geen0894" 4112.94994091052 9.39212042999894e-06 2.10594960134771e-06 4.45980303801592 8.20350070831992e-06 0.000328326617970609
"Geen0895" 3874.75286843929 -1.78711721630507e-06 1.6433736169869e-06 -1.08746860594106 0.27682976563045 0.362817517208977
"Geen0896" 3854.79141237044 -6.79405261118841e-06 2.16923455428623e-06 -3.1320046040037 0.00173617152685841 0.00715874237946373
"Geen0897" 3758.12362204987 -1.30433324271875e-07 5.83766101572403e-07 -0.223434221206998 0.823197572777607 0.878545968812814
"Geen0898" 3617.90667892745 -2.21940279180162e-06 1.28936867258787e-06 -1.72130969131358 0.0851946418194525 0.138753488305297
"Geen0899" 3827.91532638074 -1.43553079562793e-06 9.19695793564145e-07 -1.56087567832048 0.118553086931296 0.181273833228282
"Geen0900" 3726.21599161198 -2.78248120030393e-06 8.38752042751548e-07 -3.31740616830682 0.000908574280829418 0.00487281144974817
"Geen0901" 3955.41944199172 -3.23604566319775e-06 1.10050647407548e-06 -2.94050579385851 0.00327676873372213 0.0108144182631093
"Geen0902" 3349.98445389095 -6.47411053245321e-06 2.13226531853431e-06 -3.03625936049245 0.00239533224246125 0.00880636853846047
"Geen0903" 4071.73030780299 6.04934746365886e-06 1.52297944357359e-06 3.97204800707249 7.12573544637931e-05 0.00107965688581505
"Geen0904" 4271.26091515242 5.47710919741294e-07 1.66377849062353e-06 0.329197019211391 0.74200677581815 0.812712788409803
"Geen0905" 2361.55166098221 -1.46754875607408e-05 3.45702166286756e-06 -4.24512455862589 2.18472026176963e-05 0.00052928520236838
"Geen0906" 3827.45620800715 -2.36360408098947e-06 1.01522767489652e-06 -2.32815174313525 0.0199040475703456 0.0432696686311861
"Geen0907" 3931.66879785764 -9.687698518086e-07 1.15095274624072e-06 -0.841711230085531 0.399949610715405 0.487743427701713
"Geen0908" 3112.90641995454 -8.46562679115591e-06 2.3858116420584e-06 -3.54832151956977 0.000387694651304549 0.00294812945828136
"Geen0909" 3246.65467464826 -9.58395567769573e-06 2.89289783694903e-06 -3.31292572979465 0.000923254934812798 0.00490728631015473
"Geen0910" 4021.23654097819 1.52078096849506e-06 1.33120313000179e-06 1.14241090200337 0.253283261783517 0.337261333932779
"Geen0911" 2846.33036302053 -2.13846405597748e-07 2.42059029187966e-06 -0.0883447340572825 0.929602685288415 0.956273853166521
"Geen0912" 3968.44072741087 -9.86422004726142e-06 3.03957063159048e-06 -3.24526758639587 0.00117340304819974 0.00567746472083181
"Geen0913" 3637.02239881689 -2.55946063219165e-06 1.59935600319889e-06 -1.60030701549402 0.109530491296108 0.170608241894249
"Geen0914" 3315.43750989372 -1.04238313227196e-05 2.80800782390947e-06 -3.71218029877387 0.000205481524356216 0.00203456844404801
"Geen0915" 3713.96843631302 -3.24396857858194e-06 1.94158097273281e-06 -1.67078716990927 0.0947637236368478 0.150897695978693
"Geen0916" 3880.01508771974 3.36289884538686e-06 1.12897433468302e-06 2.97872036774959 0.0028945480498087 0.00989835200054793
"Geen0917" 4066.6880192185 1.80528411485363e-08 1.12370690771682e-06 0.0160654357684928 0.987182188215869 0.989160509234338
"Geen0918" 3876.82145004407 4.8566006477013e-07 1.08858520608774e-06 0.446138769895232 0.655497008981552 0.734039203786732
"Geen0919" 3775.67581519933 5.74645088882691e-06 2.37484468652526e-06 2.41971650669703 0.0155326111519947 0.0355019361414923
"Geen0920" 3831.06669234116 -1.20099608328989e-06 1.02432995970595e-06 -1.17246993696704 0.241008435132711 0.324372052668521
"Geen0921" 3913.16655953945 2.06814619708727e-06 1.07701734141222e-06 1.92025338642686 0.0548259011613821 0.0977288790755475
"Geen0922" 3441.4355490127 -1.17110785484208e-06 1.80151006183599e-06 -0.650070115982896 0.515646931594937 0.605219403280443
"Geen0923" 3883.37522846177 7.40660306677737e-07 7.35383614543113e-07 1.00717542794029 0.313850479051371 0.400121129279839
"Geen0924" 3882.35037548645 3.59281831534045e-06 1.75482344606737e-06 2.0473958923857 0.040619229363813 0.0775176132897194
"Geen0925" 3777.892960769 -1.46529331759041e-06 9.61741500668748e-07 -1.52358332937855 0.127612830160045 0.191536325791278
"Geen0926" 3810.35913911395 1.04716693031179e-06 9.39072728530346e-07 1.11510738039493 0.264804409189064 0.349807673961776
"Geen0927" 2752.47738687998 2.53142153987845e-06 2.38621243609627e-06 1.06085338488124 0.288756536629257 0.374749223411046
"Geen0928" 4079.31065387766 -9.76822155050836e-07 2.38193478829345e-06 -0.410096094927387 0.681735457218947 0.756643126769086
"Geen0929" 3856.38347741846 6.92468283762414e-07 1.18536630143846e-06 0.584180841755071 0.559098649613362 0.644865801168814
"Geen0930" 3824.50300613458 -2.191515195344e-07 5.77244441314537e-07 -0.379651156164163 0.704204381796361 0.778987148004824
"Geen0931" 3624.56107216597 -3.84483710947092e-06 1.12707212554618e-06 -3.41134965750991 0.000646421383408471 0.00402102021756059
"Geen0932" 3897.90347261488 1.93322066561394e-06 1.99749267593512e-06 0.967823656579324 0.333132447044667 0.421686641828693
"Geen0933" 3886.58586574712 5.86655177518993e-07 1.64980217704219e-06 0.355591225228447 0.722146715954818 0.797952172325766
"Geen0934" 3811.5562636818 -6.33205177976186e-07 9.78221856111434e-07 -0.647302218837416 0.517436365774728 0.606258869230353
"Geen0935" 3834.68263480908 -9.85181880242994e-07 1.56071128588359e-06 -0.631239031301833 0.527884244754443 0.615741422861265
"Geen0936" 3847.97973995358 -1.18670784773313e-08 6.68764935893053e-07 -0.0177447677657985 0.98584246674829 0.989160509234338
"Geen0937" 3725.92788397618 1.72522846432027e-06 1.12314601178279e-06 1.53606783643543 0.124521743697733 0.188383878513968
"Geen0938" 3988.21835239921 4.24856127813728e-07 1.3456403530919e-06 0.315727844247186 0.752209090284418 0.820553103502047
"Geen0939" 3330.52338328505 -2.06725187168365e-07 1.43166734806591e-06 -0.144394706946162 0.885188796255454 0.923996655799012
"Geen0940" 3911.90806439742 -2.38088489003384e-06 1.39801501002694e-06 -1.70304672908193 0.0885593238501569 0.142504283879931
"Geen0941" 3524.62981490504 -1.72197702205702e-06 1.10850803098101e-06 -1.55341862569376 0.120323156000119 0.183419445122133
"Geen0942" 3101.16510016224 -1.0289760030212e-05 2.20684492877565e-06 -4.66265658091377 3.121534156303e-06 0.000188409061273947
"Geen0943" 3851.46714126915 2.22358149644912e-07 6.45709451248232e-07 0.344362544508319 0.730573653378464 0.802828190525785
"Geen0944" 3805.55392290941 -2.15937305450102e-06 1.05791519927012e-06 -2.0411589284196 0.041235032626503 0.0780966527017103
"Geen0945" 3679.54208483261 -5.45289802519505e-06 2.29152052717949e-06 -2.37959815786889 0.0173315264165895 0.0386864428941731
"Geen0946" 4331.65794367347 -8.09042587401741e-07 5.38900110811648e-06 -0.150128487853385 0.880663244631798 0.922329690579793
"Geen0947" 3680.46924536218 7.96988350046331e-06 3.05149797735518e-06 2.61179380081747 0.00900685600766607 0.0233477065300424
"Geen0948" 3913.8843427649 -1.09370057857808e-06 1.11475476160125e-06 -0.98111317058388 0.32653693624737 0.414386974933211
"Geen0949" 3695.1848965961 -2.26941036722926e-06 9.60348447656767e-07 -2.36311140270657 0.0181222210807342 0.0400934094706509
"Geen0950" 3816.27512727975 -2.15126604355827e-06 1.03145786982775e-06 -2.08565575627197 0.0370098168699375 0.0717244512983286
"Geen0951" 3649.33946814415 4.82232205154334e-06 2.70117183962826e-06 1.78527037073176 0.074217472396502 0.125277000406989
"Geen0952" 4108.00047862284 4.2077732511106e-06 1.84586825674785e-06 2.2795631463559 0.0226336108107109 0.0472517970996053
"Geen0953" 3787.20651168235 -1.58345411800054e-06 1.00160116887846e-06 -1.58092279362414 0.113895691891418 0.17630912057495
"Geen0954" 3872.71930482995 4.32237076514244e-06 1.51484633853535e-06 2.85333941482249 0.00432623869777124 0.0134355239061219
"Geen0955" 3421.21884953756 -4.24127980761131e-06 1.24410191981765e-06 -3.4091096075416 0.000651752876071734 0.00402102021756059
"Geen0956" 3506.82076404003 3.87751622902938e-06 1.11038627132454e-06 3.49204266043748 0.000479341683162896 0.00328316221344449
"Geen0957" 3686.70610319791 -1.77260878010354e-06 1.30043319167371e-06 -1.36309100033207 0.172853832755047 0.242772237015516
"Geen0958" 3360.4705830402 -3.70135097652071e-06 1.36298027355344e-06 -2.71563062821949 0.00661496746877905 0.0182230508781792
"Geen0959" 4124.87500101052 1.24760152962605e-05 3.1820568211683e-06 3.9207393196957 8.82777173636304e-05 0.0012209958962848
"Geen0960" 3966.08477717881 -3.9711830827906e-06 1.10458881414022e-06 -3.5951686563852 0.000324181491974356 0.00263562188597038
"Geen0961" 3606.2544696409 -1.95745997019825e-06 1.25014718650694e-06 -1.56578360638289 0.117399285387518 0.180892581490782
"Geen0962" 3733.10834165619 -2.08656169245922e-07 1.25667062536125e-06 -0.166038868924735 0.868126361721751 0.915657790236436
"Geen0963" 3009.09664498758 -5.56098818399836e-06 1.6508183979957e-06 -3.36862503516442 0.000755441237205069 0.00437319867873056
"Geen0964" 3473.36066202006 -2.61647830347222e-06 1.08086701877278e-06 -2.42072175210136 0.0154897285794582 0.0355019361414923
"Geen0965" 3699.28584024656 7.9975004503373e-06 4.00643820278344e-06 1.99616218834503 0.0459162717154259 0.0850301328063442
"Geen0966" 3552.15366792489 -2.65117720331822e-06 1.74801414169217e-06 -1.516679493652 0.129347624128093 0.192481583523948
"Geen0967" 3676.84647997402 3.13235165158656e-06 1.04275032692317e-06 3.00393255289514 0.00266514400473095 0.00938430987581322
"Geen0968" 4185.6607960386 -5.25482847153336e-06 2.0492054396891e-06 -2.56432486941408 0.0103376734350773 0.0258441835876933
"Geen0969" 3490.67745480754 -6.04907771919017e-06 2.02686776878435e-06 -2.98444615497448 0.00284092197724018 0.00978769663342389
"Geen0970" 3657.00088305509 1.32551145214213e-06 6.97161668211846e-07 1.90129709159418 0.0572631098145645 0.101281310185118
"Geen0971" 3203.72495199824 -3.33977083147403e-06 1.66558629503758e-06 -2.00516229115506 0.0449456999349211 0.0835421931875856
"Geen0972" 3539.33055796104 5.96086493704626e-07 8.81800024214079e-07 0.675988293645035 0.499048077513829 0.5878069228667
"Geen0973" 3470.15231630418 -6.83344488989091e-06 1.92744485845745e-06 -3.54533872131615 0.000392108858021011 0.00294812945828136
"Geen0974" 3558.78960078049 3.93694840697146e-06 7.99216588769125e-07 4.92600937254664 8.39259736562198e-07 0.00016785194731244
"Geen0975" 3678.46885154498 2.46177117156092e-07 8.28898324304315e-07 0.296993141303193 0.766471745475305 0.833875798526626
"Geen0976" 3796.10729015054 4.00019437052009e-06 1.32525118113455e-06 3.0184424111175 0.00254077686901318 0.00912571790467494
"Geen0977" 3599.91632274156 -1.80771551735193e-06 9.94133312231794e-07 -1.81838340503214 0.0690055529700322 0.117756916331113
"Geen0978" 3632.57184769335 7.53084009863504e-06 2.21586826807943e-06 3.39859557859109 0.000677327916798506 0.00410319518365558
"Geen0979" 3210.82346495727 -5.31117173874193e-06 1.67648955212103e-06 -3.16803151682182 0.00153474881667667 0.0066439342713276
"Geen0980" 3881.38884213755 4.31144532800962e-06 1.24184392382665e-06 3.47180933552761 0.000516963357455181 0.00349299565848095
"Geen0981" 3301.28814316778 -5.50493493764685e-06 1.89943965165074e-06 -2.89818891211558 0.00375324442805403 0.0120296295770962
"Geen0982" 4077.92639803675 7.01379847325362e-06 2.41976597975294e-06 2.89854412862261 0.00374899547791808 0.0120296295770962
"Geen0983" 3307.3796023715 -5.9594203591922e-06 1.64807730998789e-06 -3.61598349972794 0.000299209435186322 0.00253567317954511
"Geen0984" 3393.72076121987 -6.48795938377829e-06 1.72216195625204e-06 -3.76733405370195 0.00016500014904438 0.00186341591199911
"Geen0985" 3576.59983524556 -4.84574332820964e-06 1.56802748985839e-06 -3.09034335147229 0.00199925232920707 0.0077490400356863
"Geen0986" 3730.27281447753 -9.86314425595513e-08 4.78502398282692e-07 -0.206125283621423 0.836693049348665 0.891996854316274
"Geen0987" 3589.36054671826 2.11642984244536e-06 7.74719939147339e-07 2.73186442674331 0.0062977049684725 0.0176901824957093
"Geen0988" 3329.0795730195 -2.40960808144481e-06 1.04439076069716e-06 -2.30719015537473 0.0210442216733169 0.0445852154095698
"Geen0989" 3650.25903193384 1.61476524720577e-07 9.51594044957902e-07 0.169690558254514 0.865253499803545 0.915612169104281
"Geen0990" 3578.90274984891 -4.12213913332174e-07 1.402554060153e-06 -0.293902335063797 0.768832533747316 0.833875798526626
"Geen0991" 4003.31185712664 8.11585972957274e-06 2.4312177571639e-06 3.33818708984759 0.000843269495398274 0.00468483052999041
"Geen0992" 3615.59764704923 3.40476260307496e-07 7.75339528771225e-07 0.439131822476651 0.660566022087331 0.738888167882921
"Geen0993" 3625.13390296746 8.06918506195693e-07 1.03805462626878e-06 0.777337228481036 0.436959836192794 0.523305193045262
"Geen0994" 3941.3132248176 6.32466496825427e-07 1.1365808810267e-06 0.55646413500648 0.577893605739955 0.659695896963419
"Geen0995" 3579.18173326143 -6.2690496852446e-06 1.60704146009935e-06 -3.90098814554357 9.5800842587118e-05 0.00129459764792745
"Geen0996" 3573.37593607992 1.39179416486532e-07 7.42190363735957e-07 0.187525227067009 0.851248846173668 0.903661195513448
"Geen0997" 3404.83221194945 8.96258115275487e-07 8.41688051966611e-07 1.06483407146077 0.286951023832203 0.373148275464504
"Geen0998" 3605.38074904472 -1.20046038015194e-07 1.66263156008473e-06 -0.0722024295082406 0.942440811754309 0.964627238233684
"Geen0999" 3398.03108502409 -8.43576236681986e-06 1.88795482312887e-06 -4.46820139098426 7.88800264141355e-06 0.000328326617970609
"Geen1000" 3468.82514294832 1.18198303145438e-06 7.6641174574286e-07 1.54222979752055 0.123017761546951 0.18678625898939
