"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0879" 4209.80161067083 1.26459926016989e-05 7.85479935089464e-06 1.6099701643249 0.107404369864941 0.275893946019477
"Geen0880" 3797.74684455789 -7.10126121710875e-06 4.66604577133849e-06 -1.52190131968459 0.128033808470489 0.299844984708405
"Geen0881" 4075.08850491478 -2.63624042202289e-06 4.09001192967398e-06 -0.644555680362778 0.519215163574125 0.664808147982234
"Geen0882" 4356.50096840321 -2.92624948757687e-05 1.04545906746558e-05 -2.79900914214723 0.00512596861301678 0.0884347774075112
"Geen0883" 3994.04432298294 -8.69590204773207e-06 4.79773105522269e-06 -1.81250302437564 0.0699085070492484 0.224786196299834
"Geen0884" 4394.51811842174 1.20652807608058e-05 9.18323999790936e-06 1.31383702958352 0.188901053363772 0.366798161871403
"Geen0885" 3738.83861098057 6.82107044560629e-06 5.82238750344192e-06 1.17152464372631 0.241387958065507 0.420536512309246
"Geen0886" 3907.20249294096 -3.67725614549568e-06 4.45693588594546e-06 -0.825063729790588 0.40933541013365 0.575852644361453
"Geen0887" 4038.67027879926 1.22740122393528e-06 5.90558504616601e-06 0.207837363163896 0.835355957979533 0.907009726362142
"Geen0888" 4283.79711180311 1.1407918815325e-05 5.27737869103354e-06 2.16166386443093 0.0306440948885723 0.155553781160265
"Geen0889" 3865.56132071426 3.59775335028688e-06 2.36830556319199e-06 1.51912549047846 0.128730911595678 0.30029328891736
"Geen0890" 4204.72533677711 8.7980178756094e-06 3.70101785191756e-06 2.3771887160855 0.017445160384827 0.12427430555902
"Geen0891" 3162.44396146603 -3.31972111584572e-07 1.29223751602041e-05 -0.0256897131888661 0.979504828836794 0.983438583169472
"Geen0892" 3946.95493369958 -2.02869537164101e-06 4.41181549295943e-06 -0.459832324102965 0.645636579644749 0.764972250763921
"Geen0893" 3384.61572463955 -2.21575230991479e-05 1.17655012768524e-05 -1.88326213883814 0.059664851665462 0.205740867811938
"Geen0894" 4112.94994091052 1.85645021983745e-05 9.60463364896962e-06 1.93286937085478 0.0532522919013932 0.195780484931593
"Geen0895" 3874.75286843929 -1.07207342796956e-05 6.26330223979472e-06 -1.71167442816027 0.086956683697245 0.252797415065835
"Geen0896" 3854.79141237044 -1.94366436625554e-05 8.9882095517039e-06 -2.16246000393603 0.030582736783839 0.155553781160265
"Geen0897" 3758.12362204987 -1.28478835004656e-06 2.2519299297818e-06 -0.570527676307873 0.568319856195987 0.700155098060401
"Geen0898" 3617.90667892745 -7.5428148058861e-06 5.05482891325058e-06 -1.49219982225582 0.135646768952557 0.303852239740845
"Geen0899" 3827.91532638074 -2.42184075762901e-06 3.66823190845187e-06 -0.660220187292117 0.509112539346268 0.655626859073009
"Geen0900" 3726.21599161198 -6.00710581764739e-06 3.60766424619065e-06 -1.6650955875371 0.0958936869181129 0.261290700049354
"Geen0901" 3955.41944199172 1.31371351818934e-06 4.713884043067e-06 0.278690249099679 0.780482546252389 0.871074270370969
"Geen0902" 3349.98445389095 -1.52268932692202e-05 8.97518543922276e-06 -1.69655472550758 0.0897808755175481 0.255717348725548
"Geen0903" 4071.73030780299 1.6277731207288e-05 6.46085888834696e-06 2.51943766124457 0.0117542452076503 0.111945192453812
"Geen0904" 4271.26091515242 9.35851199313322e-06 6.28731743388092e-06 1.48847455080005 0.136625788775869 0.304289061861624
"Geen0905" 2361.55166098221 -2.23178311122651e-05 1.55840263411697e-05 -1.43209659838075 0.152116177849241 0.327394466071975
"Geen0906" 3827.45620800715 -6.72818353386999e-06 4.08540610758754e-06 -1.64688242898893 0.0995822141727588 0.265552571127357
"Geen0907" 3931.66879785764 9.1451195166599e-07 4.50935848160826e-06 0.202803116096423 0.839288922257426 0.908794909976198
"Geen0908" 3112.90641995454 -2.45977101744989e-05 1.00471767658522e-05 -2.44822110208115 0.0143563527121865 0.117560358517504
"Geen0909" 3246.65467464826 -3.08449066356443e-05 1.18679964311914e-05 -2.59899864433545 0.00934961425153874 0.105051845522907
"Geen0910" 4021.23654097819 6.97312799934612e-06 5.12763707179991e-06 1.35991059852807 0.173858216672411 0.349815325296602
"Geen0911" 2846.33036302053 -4.92916989153636e-06 9.37479360132148e-06 -0.525789697475744 0.599034333525181 0.724346231590303
"Geen0912" 3968.44072741087 -3.12576428568964e-05 1.25269331606618e-05 -2.49523506320403 0.0125873713978379 0.114070263962444
"Geen0913" 3637.02239881689 -1.02199389441484e-05 6.21889342006683e-06 -1.64336936715641 0.100306534088803 0.266397684046833
"Geen0914" 3315.43750989372 -3.6253162636314e-05 1.1466304388161e-05 -3.1617129119427 0.00156844111569569 0.0686939210268332
"Geen0915" 3713.96843631302 -6.73859191718286e-06 7.77298006463238e-06 -0.866925151119832 0.385983021819622 0.555371254416722
"Geen0916" 3880.01508771974 1.0755875902599e-05 4.51636366776373e-06 2.38153450293889 0.017240675594802 0.12427430555902
"Geen0917" 4066.6880192185 5.53640610935949e-06 4.26152481971567e-06 1.29916082706961 0.19388874184522 0.371668034410529
"Geen0918" 3876.82145004407 2.45226127145901e-06 4.2137096217509e-06 0.581972060628144 0.56058550033921 0.694426430000441
"Geen0919" 3775.67581519933 6.65507234717791e-06 9.80999882775373e-06 0.678396854477685 0.497520102971907 0.648005194740874
"Geen0920" 3831.06669234116 -5.31579336644636e-06 3.94704202655435e-06 -1.34677901341904 0.178051415748106 0.354684095115749
"Geen0921" 3913.16655953945 9.97480840835456e-06 4.04025784929081e-06 2.46885440989996 0.013554635365267 0.114884818318087
"Geen0922" 3441.4355490127 -9.92438736198306e-06 6.85204438092214e-06 -1.44838340358902 0.147509853701394 0.320848715915491
"Geen0923" 3883.37522846177 3.45826599688961e-06 2.82928135437835e-06 1.22231251110389 0.221589469815819 0.401715872029758
"Geen0924" 3882.35037548645 1.52025805328155e-05 6.77225605468395e-06 2.24483250634045 0.0247788871220481 0.148376569593103
"Geen0925" 3777.892960769 2.93725444943729e-08 3.85166423985434e-06 0.00762593587219941 0.993915442480427 0.993915442480427
"Geen0926" 3810.35913911395 3.76929453146734e-06 3.64937957214606e-06 1.032858998893 0.301669888756941 0.473686797472162
"Geen0927" 2752.47738687998 -1.07480751427569e-06 9.4049346940854e-06 -0.114281230995853 0.909014860509873 0.946828252346488
"Geen0928" 4079.31065387766 -1.62370181008492e-06 9.27833052893771e-06 -0.174999349831399 0.861080144461174 0.917995889617456
"Geen0929" 3856.38347741846 3.20610634222949e-06 4.59027222019822e-06 0.698456690242009 0.48489163394502 0.641052423822983
"Geen0930" 3824.50300613458 3.6595074094092e-06 2.14566858224619e-06 1.70553245719721 0.0880951642175706 0.253876553941126
"Geen0931" 3624.56107216597 -3.7202497843666e-06 4.97450671808118e-06 -0.747863053605769 0.454542764790924 0.614246979447195
"Geen0932" 3897.90347261488 1.04108959949332e-05 7.69618446331561e-06 1.35273472778069 0.176140391769781 0.352981797890761
"Geen0933" 3886.58586574712 5.01953147257527e-06 6.3687240808642e-06 0.78815338972797 0.430606989075797 0.593940674587307
"Geen0934" 3811.5562636818 -5.54857024515034e-07 3.81649521342881e-06 -0.145383917307875 0.8844077618816 0.930955538822737
"Geen0935" 3834.68263480908 -4.30045818655557e-06 6.05270849060142e-06 -0.710501454552664 0.477393229259949 0.635676736697668
"Geen0936" 3847.97973995358 3.50133520516988e-06 2.51772817946476e-06 1.39067244578969 0.164324776806947 0.341117149627367
"Geen0937" 3725.92788397618 3.81623298339664e-06 4.44287231811557e-06 0.858956258507849 0.390364649098907 0.560064058965433
"Geen0938" 3988.21835239921 9.13789048931035e-06 5.00564989874841e-06 1.82551530253747 0.0679233040948091 0.22197158200918
"Geen0939" 3330.52338328505 4.5495665587708e-06 5.50836627886121e-06 0.825937551798275 0.408839517377638 0.575852644361453
"Geen0940" 3911.90806439742 5.59286174878556e-06 5.55906022771335e-06 1.00608043800348 0.314376877905069 0.482973678570001
"Geen0941" 3524.62981490504 -4.46407902389246e-06 4.38519251049459e-06 -1.01798929310608 0.308683044357167 0.480954531934588
"Geen0942" 3101.16510016224 -1.7682991030491e-05 1.03352549821961e-05 -1.71093901998086 0.0870923704621536 0.252797415065835
"Geen0943" 3851.46714126915 1.5377607053164e-06 2.49287703335963e-06 0.616861836640202 0.537325860867122 0.676256810946685
"Geen0944" 3805.55392290941 -3.63009341984489e-06 4.30560128386276e-06 -0.843109517235223 0.39916719648482 0.569247310028206
"Geen0945" 3679.54208483261 -1.92621730563233e-05 9.09281783784993e-06 -2.11839425355495 0.0341416921420471 0.161808967497854
"Geen0946" 4331.65794367347 -3.20007221233433e-05 2.08977669866387e-05 -1.53129863797426 0.125695602033462 0.297856876856545
"Geen0947" 3680.46924536218 2.0711783566376e-05 1.23124924487936e-05 1.68217634670756 0.0925346493287816 0.259928790249387
"Geen0948" 3913.8843427649 6.400803819664e-06 4.24607608974714e-06 1.50746328713228 0.13169194737831 0.302078998325165
"Geen0949" 3695.1848965961 -3.94403874704221e-06 3.95701007957482e-06 -0.99672193593856 0.318899499075968 0.486127285176781
"Geen0950" 3816.27512727975 -6.54243153264928e-07 4.25244769864772e-06 -0.15385095823118 0.877727253256128 0.927240351803515
"Geen0951" 3649.33946814415 1.31684435645008e-05 1.06942629122369e-05 1.23135588423143 0.218189789057166 0.401084171060967
"Geen0952" 4108.00047862284 1.1862256275165e-05 7.42417406006773e-06 1.59778800701459 0.110090164601301 0.277305200507056
"Geen0953" 3787.20651168235 7.09858424678199e-06 3.83826744072607e-06 1.84942408427881 0.0643966004099344 0.214655334699781
"Geen0954" 3872.71930482995 9.87934395811747e-06 6.24390761035953e-06 1.58223737034901 0.11359539218776 0.281257005977917
"Geen0955" 3421.21884953756 -6.57695120895552e-06 5.43743368591769e-06 -1.20956899685766 0.226444320674664 0.407033690366048
"Geen0956" 3506.82076404003 5.07322569318534e-06 4.91252501181883e-06 1.03271244033972 0.301738489989767 0.473686797472162
"Geen0957" 3686.70610319791 -6.45550363598655e-06 5.06636713812073e-06 -1.27418788650621 0.202596837182442 0.382980788624654
"Geen0958" 3360.4705830402 -8.91384248942018e-06 5.63309458934417e-06 -1.58240596674553 0.113556923469814 0.281257005977917
"Geen0959" 4124.87500101052 3.15947059592135e-05 1.33416227920444e-05 2.36813065784272 0.0178782209246593 0.125022523948666
"Geen0960" 3966.08477717881 -9.50083956134461e-06 4.76123408501605e-06 -1.99545735237938 0.0459930211095482 0.188796245470633
"Geen0961" 3606.2544696409 1.35974242937012e-06 5.01857527620158e-06 0.270941921668109 0.786435701657402 0.874789434546609
"Geen0962" 3733.10834165619 3.06157427632716e-06 4.85250930652001e-06 0.630925997857132 0.52808891213176 0.673582796086428
"Geen0963" 3009.09664498758 -1.48898513070954e-05 6.92672032558488e-06 -2.14962501836511 0.031584887819746 0.156360830790822
"Geen0964" 3473.36066202006 -9.48015803880095e-06 4.24869181725919e-06 -2.23131223598999 0.0256604537272256 0.150668603545953
"Geen0965" 3699.28584024656 1.90384455077585e-05 1.60013662480891e-05 1.18980124650494 0.234124519556568 0.413793821902325
"Geen0966" 3552.15366792489 -1.58398232894255e-05 6.48655310958968e-06 -2.44194767572442 0.0146082637320614 0.117808578484366
"Geen0967" 3676.84647997402 1.16639569821456e-05 4.09713609656569e-06 2.84685612272499 0.00441533128872624 0.0833081375231365
"Geen0968" 4185.6607960386 -2.14297902364237e-05 7.84789722584855e-06 -2.73064103921247 0.00632112794067943 0.0931553819783618
"Geen0969" 3490.67745480754 -1.47674560582171e-05 8.46977009503181e-06 -1.74354863148876 0.0812378272434103 0.241523640612773
"Geen0970" 3657.00088305509 7.15338794556608e-06 2.55580235671125e-06 2.79888150458195 0.00512799520573065 0.0884347774075112
"Geen0971" 3203.72495199824 -3.67874797396074e-06 6.7717748625619e-06 -0.543247235565802 0.586959588069962 0.71488215982641
"Geen0972" 3539.33055796104 2.96007998757456e-06 3.40375648291813e-06 0.869650929033799 0.384491196568071 0.554021897072149
"Geen0973" 3470.15231630418 -2.5997761579975e-05 7.57463331717051e-06 -3.43221387641857 0.000598675225745505 0.0513935389839627
"Geen0974" 3558.78960078049 7.64056582812542e-06 3.84000962269614e-06 1.98972569833323 0.0466211602179799 0.188796245470633
"Geen0975" 3678.46885154498 2.37810266783577e-06 3.1924655598611e-06 0.744910985958838 0.456325533333505 0.615823931624163
"Geen0976" 3796.10729015054 7.79308041084039e-06 5.56145431988405e-06 1.40126664045006 0.161134352948449 0.337730498418317
"Geen0977" 3599.91632274156 -1.46393050847423e-06 4.02274327735662e-06 -0.36391348081158 0.715922617663255 0.816570081732574
"Geen0978" 3632.57184769335 2.11810203482035e-05 9.3106964779191e-06 2.27491255873668 0.0229111758166097 0.143194848853811
"Geen0979" 3210.82346495727 -1.79093144287679e-05 6.7306715926837e-06 -2.66085102833356 0.00779434339561579 0.095540708627696
"Geen0980" 3881.38884213755 1.77246286802657e-05 4.76921599865121e-06 3.71646591080765 0.00020202888479405 0.028996039832139
"Geen0981" 3301.28814316778 -1.41846994905959e-05 7.84772085608605e-06 -1.80749286967762 0.0706854654535764 0.225112947304383
"Geen0982" 4077.92639803675 1.81114224467058e-05 9.8883624041266e-06 1.83158967142503 0.0670125767797462 0.22067070265657
"Geen0983" 3307.3796023715 -1.8157145729365e-05 6.82823514422089e-06 -2.65912718965637 0.00783433810747107 0.095540708627696
"Geen0984" 3393.72076121987 -1.44429746344501e-05 7.49667425243052e-06 -1.92658426231705 0.0540314614938466 0.196733275964659
"Geen0985" 3576.59983524556 -9.50381941541706e-06 6.68743856862947e-06 -1.42114492983893 0.155274630504186 0.331075971224277
"Geen0986" 3730.27281447753 1.14563681322991e-06 1.84232446584114e-06 0.621843130497022 0.534045022699989 0.675269617099024
"Geen0987" 3589.36054671826 2.36764258649477e-06 3.29699478453379e-06 0.718121423061203 0.472682422011776 0.631955051194139
"Geen0988" 3329.0795730195 -1.04185792767564e-05 3.9683959710686e-06 -2.62538802899524 0.00865502705083344 0.100639849428296
"Geen0989" 3650.25903193384 8.28987465524957e-06 3.40415199843255e-06 2.43522459016715 0.0148825491644252 0.11811546955893
"Geen0990" 3578.90274984891 4.78680733160152e-06 5.39190551356027e-06 0.887776560543027 0.374660953633465 0.542986889323862
"Geen0991" 4003.31185712664 1.16880480901884e-05 1.03744390213613e-05 1.12661976865663 0.259903277270411 0.4378552818713
"Geen0992" 3615.59764704923 8.11628313776272e-06 2.66696654218392e-06 3.04326395152917 0.00234026962121121 0.0722311945208641
"Geen0993" 3625.13390296746 1.04294052641541e-05 3.64648914670757e-06 2.86012239295183 0.00423477536264423 0.0833081375231365
"Geen0994" 3941.3132248176 -2.94762473193112e-06 4.40108407907888e-06 -0.669749697794466 0.5030173647866 0.649893236158398
"Geen0995" 3579.18173326143 -4.32884215777905e-06 7.34527403636092e-06 -0.589337053505453 0.555635193238823 0.691088548804507
"Geen0996" 3573.37593607992 3.31086908758795e-06 2.82022364292618e-06 1.17397394915557 0.240405460319 0.419555777171029
"Geen0997" 3404.83221194945 3.32555595484595e-06 3.2673949327973e-06 1.01780042610241 0.308772809502006 0.480954531934588
"Geen0998" 3605.38074904472 -7.10177363559057e-06 6.35477171946594e-06 -1.11754976403581 0.263759334419772 0.440945022495203
"Geen0999" 3398.03108502409 -2.05731469480265e-05 8.55150199218889e-06 -2.40579338773685 0.0161373884842271 0.123169085279946
"Geen1000" 3468.82514294832 2.42268201314712e-07 3.06694279873562e-06 0.0789933876218981 0.93703788254269 0.96106449491558
