"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0878" 4503.40804703534 -1.66550063069391e-06 7.06612031346667e-07 -2.3570227463008 0.0184221183923772 0.105577052775027
"Geen0879" 4209.80161067083 -1.57808745648031e-07 5.57380713448585e-07 -0.283125594123356 0.777080562661726 0.86195176122379
"Geen0880" 3797.74684455789 5.39376267307889e-07 3.18386193138591e-07 1.69409440149028 0.090247346010749 0.220554611198339
"Geen0881" 4075.08850491478 8.17830383649578e-07 2.46030754771167e-07 3.32409817792999 0.000887049618551708 0.0313276523393076
"Geen0882" 4356.50096840321 2.00659558334769e-06 7.18249575968143e-07 2.79373027215917 0.00521039180349224 0.0573728535665438
"Geen0883" 3994.04432298294 6.88383152154114e-08 3.4561334998467e-07 0.19917724595553 0.842124097909404 0.905907372065001
"Geen0884" 4394.51811842174 -1.83109392950876e-06 5.77921845978338e-07 -3.1684109923358 0.00153274673832755 0.0344141168970616
"Geen0885" 3738.83861098057 -7.72169460257192e-07 3.89020609422206e-07 -1.984906304589 0.0471548968275765 0.157182989425255
"Geen0886" 3907.20249294096 4.48355996044481e-07 3.00185713082853e-07 1.49359538613596 0.135281406110915 0.278084634829795
"Geen0887" 4038.67027879926 2.82066782723657e-07 4.04234027088691e-07 0.697780898741042 0.485314226424815 0.637544158037961
"Geen0888" 4283.79711180311 -6.06151013728573e-07 3.73810613836215e-07 -1.62154575416673 0.104900645660179 0.242704052259181
"Geen0889" 3865.56132071426 4.56841298398629e-09 1.68617228662496e-07 0.0270933938377697 0.978385243781906 0.987453696092964
"Geen0890" 4204.72533677711 -6.5960591715611e-07 2.514383783208e-07 -2.62333030288059 0.00870748101932608 0.0755162070702616
"Geen0891" 3162.44396146603 8.46700656789629e-07 8.79374526889783e-07 0.962844193115627 0.335625719111163 NA
"Geen0892" 3946.95493369958 4.2470561146586e-07 2.95731382474108e-07 1.43611952141414 0.150968334128003 0.298284208559361
"Geen0893" 3384.61572463955 1.67003790614203e-06 8.03741627238723e-07 2.07782930427468 0.0377250837495953 0.143854404959546
"Geen0894" 4112.94994091052 -1.57370865008656e-06 6.45801442369355e-07 -2.43683049748673 0.0148166228108278 0.0987774854055188
"Geen0895" 3874.75286843929 2.00795517894157e-07 4.46050422767772e-07 0.450163272233231 0.652592716816543 0.781834795208084
"Geen0896" 3854.79141237044 5.07467273389376e-07 6.47161656129493e-07 0.784142985887648 0.432956214928124 0.585838939045659
"Geen0897" 3758.12362204987 1.64067107564081e-08 1.55793092100666e-07 0.10531090008668 0.91612911405385 0.950419636814594
"Geen0898" 3617.90667892745 8.13530896023129e-08 3.58244522265019e-07 0.227088160589181 0.820355190059714 0.893275651398355
"Geen0899" 3827.91532638074 1.57501333929053e-07 2.52809010681066e-07 0.623005222419664 0.533281089976741 0.680826992838377
"Geen0900" 3726.21599161198 5.19835021041028e-07 2.4217376457089e-07 2.14653730953115 0.0318301354306274 0.131618281527489
"Geen0901" 3955.41944199172 -6.06180930008135e-08 3.2485456043495e-07 -0.186600714238555 0.8519737067025 0.913132701795436
"Geen0902" 3349.98445389095 1.45546312110261e-06 5.94564990700281e-07 2.44794621928272 0.0143673099111248 0.0983574212594631
"Geen0903" 4071.73030780299 -9.27769899006374e-07 4.56332503002899e-07 -2.03310062925866 0.0420423574486186 0.1510037159186
"Geen0904" 4271.26091515242 -5.27748754846755e-07 4.37231066719257e-07 -1.20702483198802 0.227422580969065 0.377113586040074
"Geen0905" 2361.55166098221 2.85350895047518e-06 1.01454395954406e-06 2.81260257244798 0.00491423473494819 NA
"Geen0906" 3827.45620800715 5.05625434570255e-07 2.78747106733272e-07 1.81392173176556 0.0696897764739942 0.192383044914125
"Geen0907" 3931.66879785764 9.02131669496953e-08 3.10302126184302e-07 0.290726873383117 0.771260216935841 0.856955796595378
"Geen0908" 3112.90641995454 1.4513296032586e-06 7.03129072528902e-07 2.06410125816401 0.0390081167114172 NA
"Geen0909" 3246.65467464826 1.13979745195374e-06 8.58710999184341e-07 1.32733533521335 0.184397780068523 NA
"Geen0910" 4021.23654097819 -4.44412796652144e-07 3.54596919234965e-07 -1.25329006696097 0.210100162033838 0.356842562899759
"Geen0911" 2846.33036302053 7.35253017660829e-07 6.36843194047946e-07 1.15452755801214 0.248283947057887 NA
"Geen0912" 3968.44072741087 1.93864821067747e-06 8.7255711475419e-07 2.22180093187781 0.0262967617322561 0.121770172341195
"Geen0913" 3637.02239881689 5.32964933742689e-07 4.34336396669117e-07 1.22707868331999 0.219793018945217 0.369388232660177
"Geen0914" 3315.43750989372 1.39003129271187e-06 8.49503334409023e-07 1.63628703550514 0.101779528134553 NA
"Geen0915" 3713.96843631302 2.96313380002564e-07 5.38459458422575e-07 0.550298402911555 0.582114719484593 0.722339054837959
"Geen0916" 3880.01508771974 -1.07001003211081e-06 2.82891156055704e-07 -3.78240892020009 0.000155317932126658 0.0187664311535378
"Geen0917" 4066.6880192185 -2.52378993453028e-07 2.9726996564923e-07 -0.848989210537427 0.395887296019577 0.555830301001698
"Geen0918" 3876.82145004407 3.50174910273256e-08 2.91642992149573e-07 0.120069715268065 0.9044279225136 0.941912182851571
"Geen0919" 3775.67581519933 -1.13396002096101e-06 6.56587921441512e-07 -1.72704977342783 0.0841587248484545 0.212565851421354
"Geen0920" 3831.06669234116 1.62364511804501e-08 2.78614171288009e-07 0.058275754981846 0.953528979408706 0.972381269324174
"Geen0921" 3913.16655953945 -5.70055529419646e-07 2.86964151106074e-07 -1.98650433241374 0.0469773522545661 0.157182989425255
"Geen0922" 3441.4355490127 3.51562375672166e-07 4.81391739392798e-07 0.730304130510441 0.465204303999156 0.61608137556645
"Geen0923" 3883.37522846177 -4.58410577627903e-07 1.83016208160932e-07 -2.50475399001169 0.0122536589983645 0.0902901189353175
"Geen0924" 3882.35037548645 -6.63302737011756e-07 4.83577050872536e-07 -1.37165884074717 0.170169667122944 0.321288580895341
"Geen0925" 3777.892960769 5.35654105875953e-07 2.4836054160727e-07 2.15676009727414 0.0310243616932039 0.129573931355439
"Geen0926" 3810.35913911395 -2.32190306344427e-07 2.52004955573367e-07 -0.921371985785529 0.356856249565089 0.518871104708883
"Geen0927" 2752.47738687998 -1.45569587009958e-07 6.47579355888685e-07 -0.224790345285466 0.822142377227343 NA
"Geen0928" 4079.31065387766 1.27606285680533e-06 6.04150786479479e-07 2.11215955579771 0.0346727661916603 0.135639714566572
"Geen0929" 3856.38347741846 -3.14956835614238e-07 3.13890522940186e-07 -1.00339708463978 0.315669310181164 0.475201112100676
"Geen0930" 3824.50300613458 1.25344399959665e-07 1.52721405761533e-07 0.820738909091657 0.411795002884046 0.570804954492738
"Geen0931" 3624.56107216597 8.76978989117017e-07 3.11346782096353e-07 2.81672732639844 0.00485156956347224 0.0573728535665438
"Geen0932" 3897.90347261488 4.98909143926652e-07 5.35148019491719e-07 0.932282519517708 0.35119053915537 0.51444951924105
"Geen0933" 3886.58586574712 2.37461512121654e-07 4.40380465540453e-07 0.539218995170986 0.589735755018294 0.72788544070268
"Geen0934" 3811.5562636818 -5.65328048450643e-08 2.62656515911749e-07 -0.215234732132284 0.829584313114707 0.898079899765719
"Geen0935" 3834.68263480908 1.87661153490791e-07 4.18643590051658e-07 0.448259947005601 0.65396560333081 0.782191053811357
"Geen0936" 3847.97973995358 -7.68985287625533e-08 1.77969061459148e-07 -0.432089308849926 0.665676504708607 0.78883068272604
"Geen0937" 3725.92788397618 -5.22075254257575e-07 2.965717753693e-07 -1.76036729593526 0.0783455506750825 0.203656869128862
"Geen0938" 3988.21835239921 -1.52751352542769e-07 3.59351776193049e-07 -0.42507471136224 0.670782212236833 0.790118044759775
"Geen0939" 3330.52338328505 -6.15855140342359e-07 3.68208821357871e-07 -1.67257030418561 0.0944119169254626 0.228062501944458
"Geen0940" 3911.90806439742 9.1475120017507e-07 3.54138691267543e-07 2.58303095010875 0.00979365367582802 0.0793205008455493
"Geen0941" 3524.62981490504 4.52961351803831e-07 2.96575702715541e-07 1.52730431945831 0.126685355897797 0.265960561820417
"Geen0942" 3101.16510016224 1.3134725272565e-06 7.08486278125458e-07 1.85391385522913 0.0637514853640447 NA
"Geen0943" 3851.46714126915 -6.21575984429401e-08 1.72283964357633e-07 -0.360785745061632 0.718259619899539 0.821347056594573
"Geen0944" 3805.55392290941 3.72911131799167e-07 2.92489572922123e-07 1.27495530207655 0.202325063205007 0.349081975248075
"Geen0945" 3679.54208483261 1.35117403042277e-06 6.2060578795493e-07 2.17718567349375 0.0294667167959186 0.129437732142862
"Geen0946" 4331.65794367347 -5.75504869836291e-07 1.43881057615743e-06 -0.399986544005859 0.689166427687724 0.802140675393613
"Geen0947" 3680.46924536218 -1.63142666900056e-06 8.43693168181994e-07 -1.93367296373394 0.0531533500033295 0.167340301211877
"Geen0948" 3913.8843427649 9.23683351975961e-08 3.01265089793899e-07 0.306601522469088 0.759146694661176 0.849273699506795
"Geen0949" 3695.1848965961 2.17273324437255e-07 2.73806612598556e-07 0.793528404501366 0.427470026946942 0.584299432463106
"Geen0950" 3816.27512727975 3.66848907799508e-07 2.86227962163007e-07 1.28166690992471 0.199959517499606 0.347343959676887
"Geen0951" 3649.33946814415 -6.46789570476298e-07 7.43197933244583e-07 -0.870279021972795 0.384147940315043 0.545601422476438
"Geen0952" 4108.00047862284 -5.8168099500887e-07 5.19016376747043e-07 -1.12073726585388 0.262399714579336 0.416777504518232
"Geen0953" 3787.20651168235 4.4850679510475e-07 2.65934688099961e-07 1.68652987058297 0.0916937867173942 0.222977446608055
"Geen0954" 3872.71930482995 -1.00064823226682e-06 4.13842337002368e-07 -2.41794553818474 0.0156084127505615 0.099975454219283
"Geen0955" 3421.21884953756 4.9626057058436e-07 3.7301524598123e-07 1.33040291497718 0.183385554669897 0.330380507874273
"Geen0956" 3506.82076404003 -6.80321443010977e-07 3.24349068353665e-07 -2.09749775593364 0.0359495356149841 0.138892408330679
"Geen0957" 3686.70610319791 1.34958272153976e-07 3.56381101823022e-07 0.378690877444439 0.704917428456193 0.81560694201543
"Geen0958" 3360.4705830402 4.4975141273581e-07 3.93945968554904e-07 1.14165760950827 0.253596367575182 0.408086108741672
"Geen0959" 4124.87500101052 -2.62070804201308e-06 8.90078485233261e-07 -2.9443561275681 0.00323627373412409 0.0473365411856956
"Geen0960" 3966.08477717881 5.39646729549335e-07 3.33258637515357e-07 1.61930305414655 0.105382073882147 0.242704052259181
"Geen0961" 3606.2544696409 1.45062200040034e-07 3.45017725185293e-07 0.420448543512156 0.674157812166291 0.792175846430414
"Geen0962" 3733.10834165619 -8.09591943898827e-08 3.35792158989511e-07 -0.241099121056045 0.809478293983391 0.886190369258023
"Geen0963" 3009.09664498758 7.2617421460882e-07 4.92605184219243e-07 1.47415057305938 0.140441054452205 NA
"Geen0964" 3473.36066202006 2.67626611851255e-07 3.09320221445513e-07 0.865208910689978 0.386924135505835 0.547956145658553
"Geen0965" 3699.28584024656 -1.66813080634735e-06 1.09025127814468e-06 -1.53004251385614 0.126006206003344 0.265960561820417
"Geen0966" 3552.15366792489 -2.22143098778528e-07 4.80261012503408e-07 -0.462546600692372 0.643689392163999 0.773058338628332
"Geen0967" 3676.84647997402 -6.1652031309581e-07 2.96473797982902e-07 -2.07951028822913 0.0375704731700493 0.143824467604095
"Geen0968" 4185.6607960386 1.21845754474677e-06 5.58901306280359e-07 2.18009428687139 0.0292504731785236 0.129123710427717
"Geen0969" 3490.67745480754 8.76161986120306e-07 5.8888660806776e-07 1.48782800307711 0.136796258646602 0.278711712003472
"Geen0970" 3657.00088305509 -2.00471748229363e-07 1.92557458162322e-07 -1.04110092718595 0.297828709293554 0.454629493937201
"Geen0971" 3203.72495199824 6.73549161417376e-08 4.68009261608013e-07 0.143917912885561 0.885565290505919 NA
"Geen0972" 3539.33055796104 -1.11113693668348e-07 2.36201521917143e-07 -0.470419042038712 0.6380556621967 0.768175121563594
"Geen0973" 3470.15231630418 1.00726781591904e-06 5.72132008701121e-07 1.76055141226197 0.0783143584817486 0.203656869128862
"Geen0974" 3558.78960078049 -1.00485336407178e-06 2.22162420833364e-07 -4.52305732131666 6.09527242252669e-06 0.00459601493406033
"Geen0975" 3678.46885154498 1.19999936868698e-07 2.20584821303103e-07 0.54400813328768 0.586435875999254 0.725640351615239
"Geen0976" 3796.10729015054 -8.85828910341033e-07 3.65526934254074e-07 -2.42342992356701 0.0153747192325407 0.099975454219283
"Geen0977" 3599.91632274156 2.9822794166874e-09 2.77485624795422e-07 0.010747509601213 0.991424893106046 0.994469186534212
"Geen0978" 3632.57184769335 -1.84752264080777e-06 6.13328461007384e-07 -3.01228910488393 0.00259285530165362 0.0465832397133801
"Geen0979" 3210.82346495727 5.7974111702342e-07 4.98249133532873e-07 1.16355669886011 0.24460370802474 NA
"Geen0980" 3881.38884213755 -8.38613543273032e-07 3.59145925850294e-07 -2.33502173604664 0.0195422852716465 0.109698198724419
"Geen0981" 3301.28814316778 1.06711862529483e-06 5.36447290884583e-07 1.98923294688502 0.0466754969017545 NA
"Geen0982" 4077.92639803675 -1.41972878048638e-06 6.72420106239814e-07 -2.11137169652099 0.0347403758736832 0.135639714566572
"Geen0983" 3307.3796023715 9.68814766931482e-07 4.8800448278587e-07 1.98525792509284 0.0471157826248897 NA
"Geen0984" 3393.72076121987 1.19202580485734e-06 5.04274849432668e-07 2.3638414769216 0.0180865498500102 0.105504874125059
"Geen0985" 3576.59983524556 6.62554372993843e-07 4.60215396769829e-07 1.43966146644418 0.149963200305987 0.29701682662998
"Geen0986" 3730.27281447753 3.85031189279724e-08 1.27473403018758e-07 0.302048254899938 0.762615277708537 0.850669844321092
"Geen0987" 3589.36054671826 -3.55010535947848e-07 2.20422124225423e-07 -1.61059393287029 0.107268257070364 0.245041706128103
"Geen0988" 3329.0795730195 4.43926563078678e-07 2.90418631364018e-07 1.52857466820801 0.126369919857511 NA
"Geen0989" 3650.25903193384 1.1671052891093e-08 2.54219087222713e-07 0.0459094280393996 0.963382439613329 0.979372189648405
"Geen0990" 3578.90274984891 -1.32791477650201e-07 3.74814588543804e-07 -0.354285776778621 0.723124725877608 0.825946656596801
"Geen0991" 4003.31185712664 -2.07588423938435e-06 6.48728368923541e-07 -3.19992825784532 0.00137461799434983 0.0344141168970616
"Geen0992" 3615.59764704923 2.26194897953221e-09 2.07547361007553e-07 0.0108984714069667 0.991304450066461 0.994469186534212
"Geen0993" 3625.13390296746 -5.57547103603411e-07 2.62410868093672e-07 -2.12471041178212 0.0336107841445241 0.133093581812622
"Geen0994" 3941.3132248176 -4.33251006146989e-08 3.04911659824665e-07 -0.142090665340946 0.887008391344198 0.930694029461792
"Geen0995" 3579.18173326143 8.00816970176439e-07 4.90261806638068e-07 1.63344759745406 0.102374893383089 0.239505947971045
"Geen0996" 3573.37593607992 -1.13097486452946e-07 1.97247974381682e-07 -0.57337717564642 0.566389340940419 0.710706215264546
"Geen0997" 3404.83221194945 -2.35900569939996e-07 2.24965601177805e-07 -1.04860729242578 0.294358898151553 0.452859843310082
"Geen0998" 3605.38074904472 -2.37395443291983e-07 4.43159455819783e-07 -0.535688543196793 0.592173822968086 0.729058224257191
"Geen0999" 3398.03108502409 1.53115974754211e-06 5.80834899910146e-07 2.63613592740205 0.0083856132824931 0.0740186041784912
"Geen1000" 3468.82514294832 -4.84887849429958e-07 1.9445030845169e-07 -2.49363373753879 0.012644294132862 0.0924731958970504
