"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0840" 4000.00350937314 1.62936162452126e-05 2.21106598476367e-06 7.36912256689349 1.7175469977246e-13 2.60234393594637e-12
"Geen0841" 4152.96630687367 -6.03011428331574e-07 7.416520315956e-07 -0.81306516080627 0.416180699839834 0.474822369151532
"Geen0842" 3809.22104296078 8.90522718614472e-06 1.96602268182947e-06 4.5295648257008 5.91052979481863e-06 1.51164444880272e-05
"Geen0843" 3963.30471771892 6.38722069363856e-06 2.26976148432948e-06 2.81404929008451 0.00489217265218248 0.00801995516751226
"Geen0844" 3408.66791827911 1.76293423483005e-05 2.70620661759426e-06 6.51441107034632 7.29753998405009e-11 4.99831505756855e-10
"Geen0845" 4126.56577260654 1.07803498820752e-05 2.99903514884175e-06 3.59460604729447 0.000324882796074301 0.000623575424326874
"Geen0846" 4252.89895826104 -1.00091749848195e-05 2.47866938073668e-06 -4.03812427046834 5.38803090167393e-05 0.000117900019730283
"Geen0847" 4052.44750649462 1.53527724265762e-06 1.01591623372645e-06 1.51122424437113 0.130731327398985 0.168685583740626
"Geen0848" 3702.37750802168 1.48616209891602e-05 2.57609136989694e-06 5.76905817970064 7.97157823349993e-09 3.36353511962022e-08
"Geen0849" 4111.76565728552 2.44853876817141e-06 3.73484288456251e-06 0.655593513261865 0.512085700319608 0.570251336658806
"Geen0850" 4190.31753085497 -1.88712325090101e-06 1.14079354138456e-06 -1.6542197886312 0.098082863559184 0.130603014060165
"Geen0851" 4452.82722644994 -1.00425341533636e-05 2.07505288662642e-06 -4.8396521448138 1.30066585816061e-06 3.63314485519725e-06
"Geen0852" 3429.063691489 -5.51258709942293e-06 2.36876258240185e-06 -2.32720118950601 0.0199545597521087 0.0299618014295927
"Geen0853" 3971.19014667816 8.32364854868128e-06 1.54000882905244e-06 5.40493560274119 6.48316812575742e-08 2.29899578927568e-07
"Geen0854" 3951.11363069144 -1.86574093810434e-06 1.55030789014926e-06 -1.20346477622887 0.228796514168296 0.28004469298445
"Geen0855" 3912.34251778349 1.90534581246904e-05 3.43945882418067e-06 5.5396674589437 3.03046542562997e-08 1.14357185872829e-07
"Geen0856" 3900.0161014548 8.50961973325863e-06 1.52854748265717e-06 5.56712815912387 2.58971928821249e-08 9.88442476416983e-08
"Geen0857" 3061.02375785005 -7.21238402428525e-07 3.31952556174525e-06 -0.21727153143214 0.827996741790906 0.857139484255596
"Geen0858" 3908.00601703083 1.06142466283137e-05 3.52657151411057e-06 3.00979197099613 0.00261426677874408 0.00446120610707181
"Geen0859" 3830.83571962572 9.86812923919061e-06 1.498491223411e-06 6.58537673429136 4.53733399941637e-11 3.24095285672598e-10
"Geen0860" 3829.49665033682 4.70909473136167e-06 1.08881812925013e-06 4.3249598852701 1.52559621530389e-05 3.59810428137711e-05
"Geen0861" 4085.71387028146 4.99309733486104e-06 1.30227219385938e-06 3.8341426304002 0.000126003015969662 0.000260336809854674
"Geen0862" 4090.45132152009 -1.15589270368802e-05 2.60780595075159e-06 -4.43243372212906 9.31753488167242e-06 2.27812588793947e-05
"Geen0863" 4285.32169644469 1.75808018203613e-06 1.1882005037486e-06 1.47961575213076 0.13897582028996 0.17794599268881
"Geen0864" 4211.41019647288 -1.01141429047703e-05 2.1766976069532e-06 -4.64655396893987 3.37525860227425e-06 8.76690546045259e-06
"Geen0865" 4006.75400762632 -6.16982365776496e-06 1.41553867376963e-06 -4.35864012202118 1.30873117178554e-05 3.10172655445886e-05
"Geen0866" 3969.1059170254 -3.20144259461204e-06 1.10995134369043e-06 -2.88430894994704 0.00392273698919909 0.00648386279206461
"Geen0867" 3922.67643803952 -1.06929768986362e-05 2.06066949058245e-06 -5.18907905780358 2.11336664197602e-07 6.70910045071753e-07
"Geen0868" 3785.73449191823 -1.40665366533821e-06 1.72511788412925e-06 -0.815395677176127 0.414845857957729 0.47410955195169
"Geen0869" 4011.35156548971 -8.104680381167e-07 1.03581587695556e-06 -0.782444115935742 0.433953615814971 0.490897755446799
"Geen0870" 4104.55606338006 -1.99114126055077e-08 1.31197934022624e-06 -0.0151766205419623 0.987891273619632 0.989320988302529
"Geen0871" 4150.07686011885 3.75903242842127e-07 7.26496526816925e-07 0.51741918779586 0.604863568101659 0.655323475733109
"Geen0872" 3785.32185714007 7.73725708750307e-06 1.91858363488489e-06 4.03279635394538 5.51170408782389e-05 0.000120342884013622
"Geen0873" 3959.92274569417 6.32836487861564e-07 1.17686034746939e-06 0.537732866284734 0.590761485572212 0.642132049535013
"Geen0874" 4107.19193051654 -5.27334258332408e-06 1.0586044804451e-06 -4.98140965840881 6.31227518125696e-07 1.86202807706695e-06
"Geen0875" 3998.24439909234 -1.42916004587768e-06 1.36428582451727e-06 -1.04755178144827 0.294845163063442 0.35142450901483
"Geen0876" 3886.83013197413 5.70228853992038e-06 1.44897041464932e-06 3.93540715688142 8.30557681587116e-05 0.000175223139575341
"Geen0877" 4049.85649333276 -9.41479827057843e-06 1.83174357466026e-06 -5.139801444274 2.75028938432733e-07 8.5148278152549e-07
"Geen0878" 4503.40804703534 -1.73802877038845e-05 2.49497538256392e-06 -6.96611590853611 3.25810746394525e-12 3.07368628674081e-11
"Geen0879" 4209.80161067083 -2.81584027301551e-06 2.60161627569836e-06 -1.08234265726203 0.279100298032666 0.334652635530774
"Geen0880" 3797.74684455789 6.16555684470281e-06 1.18858972000671e-06 5.18728770821608 2.13378947724992e-07 6.75249834572759e-07
"Geen0881" 4075.08850491478 4.91753700013421e-06 1.05739916605759e-06 4.65059663179875 3.30976118727874e-06 8.61916975853839e-06
"Geen0882" 4356.50096840321 1.70712706754684e-05 2.45196266638725e-06 6.96228817407787 3.34789775282951e-12 3.12887640451356e-11
"Geen0883" 3994.04432298294 6.31475588673312e-07 1.64591641824416e-06 0.383662002319026 0.701228978972794 0.739623575447628
"Geen0884" 4394.51811842174 -1.48138355008293e-05 2.0678674516819e-06 -7.16382255970059 7.8457944849497e-13 9.34023152970203e-12
"Geen0885" 3738.83861098057 -2.26959667066633e-06 1.90738185288457e-06 -1.18990157489124 0.234085079414705 0.285469609042323
"Geen0886" 3907.20249294096 3.10315853739875e-06 1.38622101562502e-06 2.23857415406416 0.0251836374977621 0.0375875186533762
"Geen0887" 4038.67027879926 -2.09269422638577e-06 1.90632679463029e-06 -1.0977625831418 0.272308173962645 0.328082137304392
"Geen0888" 4283.79711180311 -6.79701819885097e-06 1.4752439374884e-06 -4.60738595572397 4.07762714075191e-06 1.0563800882777e-05
"Geen0889" 3865.56132071426 1.50660337140131e-07 8.15771465452664e-07 0.184684490105977 0.853476512006154 0.877159827344455
"Geen0890" 4204.72533677711 -4.52862470841085e-06 1.08712396227246e-06 -4.16569302634491 3.10408153604617e-05 7.00695606330964e-05
"Geen0891" 3162.44396146603 -2.81251866750304e-06 4.17561628317746e-06 -0.673557740167361 0.500592528040796 0.559846098752972
"Geen0892" 3946.95493369958 4.65789439356616e-06 1.21693896730126e-06 3.82754971179511 0.000129425250245631 0.000266856186073465
"Geen0893" 3384.61572463955 1.72057915497053e-05 2.83676874230383e-06 6.06527817834454 1.31725458364289e-09 6.75515171098916e-09
"Geen0894" 4112.94994091052 -1.5543700202948e-05 2.28981872956179e-06 -6.78817934462551 1.13557435557121e-11 9.16233859281169e-11
"Geen0895" 3874.75286843929 5.10390162351831e-06 1.95205900686229e-06 2.61462466327912 0.00893255562890763 0.014133790552069
"Geen0896" 3854.79141237044 1.30953071184452e-05 2.21505994252822e-06 5.91194254702585 3.3809647658916e-09 1.56526146569056e-08
"Geen0897" 3758.12362204987 1.54900139014485e-07 7.55476423647757e-07 0.205036364029154 0.837543714135858 0.863447127975112
"Geen0898" 3617.90667892745 4.25497991434867e-06 1.55463063258894e-06 2.73697161573537 0.00620076429655838 0.0100012327363845
"Geen0899" 3827.91532638074 2.41467492881271e-06 1.14861029678196e-06 2.10225777670448 0.0355307011122907 0.0514937697279575
"Geen0900" 3726.21599161198 5.57592127991167e-06 7.75395159383808e-07 7.19107053020907 6.42852609661953e-13 8.13737480584750e-12
"Geen0901" 3955.41944199172 -4.73344338021967e-07 1.5497096099655e-06 -0.305440667708386 0.760030552307914 0.795843510270067
"Geen0902" 3349.98445389095 1.28635648747853e-05 2.14517755167746e-06 5.99650358299077 2.01611163880739e-09 9.98075068716529e-09
"Geen0903" 4071.73030780299 -9.49307280018878e-06 1.70202968201552e-06 -5.57750132121504 2.43997932095228e-08 9.41034054490018e-08
"Geen0904" 4271.26091515242 -3.16979074994991e-06 2.05419462127717e-06 -1.54308200260944 0.122810880849019 0.159081451876967
"Geen0905" 2361.55166098221 1.87355224946472e-05 4.24563479874701e-06 4.41289074137429 1.01999478037556e-05 2.48173912500136e-05
"Geen0906" 3827.45620800715 5.93020084193269e-06 9.46291639859891e-07 6.26677928044543 3.68592022081646e-10 2.14297687256771e-09
"Geen0907" 3931.66879785764 1.12222095087621e-06 1.4727762940101e-06 0.761976517031386 0.446074019760375 0.50290193885048
"Geen0908" 3112.90641995454 1.63910843952325e-05 2.30748913601667e-06 7.10342863131646 1.21699207850617e-12 1.30859363280233e-11
"Geen0909" 3246.65467464826 1.82749642321859e-05 2.97906824016036e-06 6.13445640009984 8.54508744555491e-10 4.66944669156006e-09
"Geen0910" 4021.23654097819 -5.47611344633064e-06 1.47998871806794e-06 -3.70010485855558 0.000215510400542683 0.000426753268401352
"Geen0911" 2846.33036302053 1.20855349438713e-06 3.06760720837087e-06 0.393972699988848 0.693601194854513 0.732419424344787
"Geen0912" 3968.44072741087 1.80570093764275e-05 3.34722252933968e-06 5.3946247129227 6.86669198889873e-08 2.39467511156501e-07
"Geen0913" 3637.02239881689 5.90331696748336e-06 1.87187722209494e-06 3.15368812537639 0.00161221278494292 0.002828443482356
"Geen0914" 3315.43750989372 2.12139716383658e-05 2.33711129753968e-06 9.07700530167223 1.11603175270041e-19 1.5943310752863e-17
"Geen0915" 3713.96843631302 5.87949548184933e-06 2.37933151452286e-06 2.47107031784446 0.0134709327554877 0.0206609398090303
"Geen0916" 3880.01508771974 -4.78456111985011e-06 1.39142627043779e-06 -3.4386019737465 0.000584726265744118 0.00108483537243807
"Geen0917" 4066.6880192185 -2.37740815861294e-06 1.38047905652108e-06 -1.72216169986976 0.0850402307430651 0.114919230733872
"Geen0918" 3876.82145004407 -2.24307967164056e-06 1.34606565578465e-06 -1.66639692648054 0.0956343825738755 0.127833379986347
"Geen0919" 3775.67581519933 -1.44632649563911e-05 2.40567842616657e-06 -6.01213562007046 1.83095042525297e-09 9.10920609578592e-09
"Geen0920" 3831.06669234116 5.40167560319246e-07 1.33122847180621e-06 0.405766231536761 0.684914372624663 0.7263539732374
"Geen0921" 3913.16655953945 -4.82857959408295e-06 1.20213218804157e-06 -4.0166793985854 5.90239352278705e-05 0.000128034566654817
"Geen0922" 3441.4355490127 4.82011026091003e-06 2.16199175577169e-06 2.22947670731962 0.0257822034248605 0.0384235520489724
"Geen0923" 3883.37522846177 -8.1649018899266e-07 9.50549987663028e-07 -0.858966071842302 0.390359234798779 0.44765967293438
"Geen0924" 3882.35037548645 -7.65659746970392e-06 2.02641342110961e-06 -3.77839851924755 0.000157840148216621 0.000318226105275445
"Geen0925" 3777.892960769 3.32777030901131e-06 1.13288849691266e-06 2.93742086540744 0.00330954624645842 0.0055343582716696
"Geen0926" 3810.35913911395 -2.09098143830832e-07 1.22342511777179e-06 -0.170912089995063 0.864292890099025 0.885545993953919
"Geen0927" 2752.47738687998 -6.13434014600457e-06 2.92501463574741e-06 -2.09719981262149 0.035975891087504 0.0519479593897251
"Geen0928" 4079.31065387766 -1.40745067296714e-06 3.01275630521878e-06 -0.467163796331324 0.640382693565203 0.687843924345009
"Geen0929" 3856.38347741846 -2.89142874620027e-06 1.44284404868442e-06 -2.00397870361434 0.0450723417537817 0.0637515442061975
"Geen0930" 3824.50300613458 1.74560192797272e-07 7.47935916828104e-07 0.233389236791246 0.815459170226605 0.845912002309756
"Geen0931" 3624.56107216597 5.65163415454333e-06 1.33590797870256e-06 4.23055647892172 2.33113902498649e-05 5.34664913987727e-05
"Geen0932" 3897.90347261488 -5.29579745287548e-06 2.43558520228816e-06 -2.17434292501869 0.0296793909917729 0.0437104432868525
"Geen0933" 3886.58586574712 -4.19104077331168e-06 1.99489563448613e-06 -2.10088222203728 0.0356513063855666 0.0515937863756391
"Geen0934" 3811.5562636818 8.53121784706231e-07 1.251814515229e-06 0.681508142242758 0.495550016485848 0.554927230107333
"Geen0935" 3834.68263480908 9.72292461923045e-07 1.99000129125375e-06 0.488588859814495 0.625132801521766 0.673634484398455
"Geen0936" 3847.97973995358 -1.46990969754415e-06 8.25819435034596e-07 -1.77994078994105 0.0750856512625624 0.102576026314976
"Geen0937" 3725.92788397618 -3.91717483018025e-06 1.3264797257731e-06 -2.95306046075997 0.00314640331137265 0.00529697527167112
"Geen0938" 3988.21835239921 -8.90789960264054e-07 1.71086804172286e-06 -0.520665497595607 0.602599813518515 0.653578973447413
"Geen0939" 3330.52338328505 1.34598973066344e-06 1.8117852615366e-06 0.742907981005374 0.457537393422177 0.515244812412361
"Geen0940" 3911.90806439742 5.54368795605282e-06 1.58236183870274e-06 3.50342622051455 0.000459313875504375 0.00086499788230579
"Geen0941" 3524.62981490504 3.80758984773814e-07 1.46487301567516e-06 0.259926273949637 0.794920643964495 0.828042337463016
"Geen0942" 3101.16510016224 1.5928124762036e-05 2.31637619916463e-06 6.87631170091469 6.14220295395125e-12 5.43557783535509e-11
"Geen0943" 3851.46714126915 -4.64021889059754e-07 8.31243429951762e-07 -0.558226233543502 0.576689909310252 0.629574136801586
"Geen0944" 3805.55392290941 5.02681844022617e-06 1.14024825047132e-06 4.40852984264465 1.04074681429599e-05 2.5199680733559e-05
"Geen0945" 3679.54208483261 1.27952446257527e-05 2.30848658246933e-06 5.54269828679962 2.97845819563258e-08 1.12820386198204e-07
"Geen0946" 4331.65794367347 9.95824236123606e-06 6.89721397089111e-06 1.44380649973506 0.148793413165978 0.188708067787162
"Geen0947" 3680.46924536218 -2.10247546763845e-05 2.87448181225595e-06 -7.31427646775883 2.58771879320801e-13 3.644674356631e-12
"Geen0948" 3913.8843427649 -1.91349041138215e-06 1.40782970019168e-06 -1.35917747091259 0.174090358488733 0.218432068367293
"Geen0949" 3695.1848965961 4.46090992917119e-06 1.07756129017834e-06 4.13982013815001 3.47578232050376e-05 7.79323390247479e-05
"Geen0950" 3816.27512727975 1.38257195556817e-06 1.38291546573563e-06 0.999751604363412 0.317430731736908 0.375657670694565
"Geen0951" 3649.33946814415 -1.2185015528835e-05 3.05783933770571e-06 -3.98484491274071 6.75242119333211e-05 0.000145018312222068
"Geen0952" 4108.00047862284 -8.37365810868169e-06 2.13528756854872e-06 -3.92155990229127 8.79775705408664e-05 0.000184826828867366
"Geen0953" 3787.20651168235 3.28703047834724e-06 1.19887823676723e-06 2.74175506531063 0.00611118929090769 0.00987268059920467
"Geen0954" 3872.71930482995 -9.7103977468631e-06 1.44469290595122e-06 -6.72142689069934 1.79953522473487e-11 1.41504443945818e-10
"Geen0955" 3421.21884953756 6.9541527106735e-06 1.39695909267449e-06 4.97806467429171 6.42231983376117e-07 1.88337825036984e-06
"Geen0956" 3506.82076404003 -6.32498585869059e-06 1.27454120190597e-06 -4.96255895786819 6.95704383540855e-07 2.02829266338442e-06
"Geen0957" 3686.70610319791 2.98974608497276e-06 1.6301485000617e-06 1.83403296378189 0.0666491011299488 0.0921840956154202
"Geen0958" 3360.4705830402 7.65687112797896e-06 1.39872058493715e-06 5.47419635518057 4.39501531396373e-08 1.6277834496162e-07
"Geen0959" 4124.87500101052 -2.31497236694421e-05 3.25733460310993e-06 -7.10695292013906 1.18632879211465e-12 1.30339344165002e-11
"Geen0960" 3966.08477717881 3.28950639886367e-06 1.55514833449711e-06 2.11523642207892 0.0344098021398041 0.0500870482384339
"Geen0961" 3606.2544696409 4.14817450183765e-06 1.49327613254844e-06 2.77790183035895 0.00547111450627016 0.00891060994506541
"Geen0962" 3733.10834165619 -1.84903688122298e-06 1.57609933250675e-06 -1.17317280902729 0.240726513663903 0.293211344292209
"Geen0963" 3009.09664498758 1.04702390553919e-05 1.67406243517772e-06 6.25438982165584 3.99073076065699e-10 2.30678078650693e-09
"Geen0964" 3473.36066202006 4.80581898577203e-06 1.24916234849119e-06 3.84723330124125 0.000119459203711946 0.000248355932873068
"Geen0965" 3699.28584024656 -2.35853824830092e-05 4.22063335534769e-06 -5.58811450729918 2.29548270794274e-08 9.00189297232448e-08
"Geen0966" 3552.15366792489 2.28279128899953e-06 2.25745541483337e-06 1.01122320024559 0.311909614121414 0.369999542255532
"Geen0967" 3676.84647997402 -3.27183001404679e-06 1.40045500294169e-06 -2.33626214849762 0.019477582986708 0.0293337093173313
"Geen0968" 4185.6607960386 1.10504322378213e-05 2.14738660074326e-06 5.14599105442701 2.66112103828364e-07 8.2643510505703e-07
"Geen0969" 3490.67745480754 1.20847955231995e-05 2.06441169123566e-06 5.85386896155685 4.80267078797258e-09 2.14404945891633e-08
"Geen0970" 3657.00088305509 -1.75536826533443e-06 8.94850083164856e-07 -1.96163390757717 0.0498051216450282 0.0701480586549693
"Geen0971" 3203.72495199824 1.51314197545975e-06 2.21305978579992e-06 0.68373298596306 0.494143790099316 0.553972858855735
"Geen0972" 3539.33055796104 -2.1768779192105e-06 1.07943005656012e-06 -2.01669196256001 0.0437276692198918 0.061937208526759
"Geen0973" 3470.15231630418 1.32938878812151e-05 1.73881312057103e-06 7.6453804747283 2.08328391642453e-14 4.34017482588443e-13
"Geen0974" 3558.78960078049 -5.85698316314756e-06 9.16084466384343e-07 -6.39349686417481 1.62134323704572e-10 9.94689102482037e-10
"Geen0975" 3678.46885154498 1.18216567816007e-07 1.06644707023983e-06 0.110850853375613 0.911734618643278 0.92844665849621
"Geen0976" 3796.10729015054 -8.04431782005257e-06 1.33660034021821e-06 -6.0184915251026 1.76049929193249e-09 8.82664653470602e-09
"Geen0977" 3599.91632274156 2.82801053492909e-06 1.23859273307628e-06 2.28324489511996 0.0224159469400366 0.0335066471450472
"Geen0978" 3632.57184769335 -1.52992182643978e-05 2.23036089793063e-06 -6.85952586354642 6.90894700056796e-12 6.06047982505961e-11
"Geen0979" 3210.82346495727 9.31311539507051e-06 1.84145421632629e-06 5.05747865599949 4.24835960466393e-07 1.29129471266381e-06
"Geen0980" 3881.38884213755 -7.87550060007205e-06 1.32604108798395e-06 -5.9391075219589 2.86577873354005e-09 1.39115472501944e-08
"Geen0981" 3301.28814316778 1.16359982144656e-05 1.80520707556976e-06 6.44579692376456 1.14994553608632e-10 7.28038618406422e-10
"Geen0982" 4077.92639803675 -1.59908942246616e-05 2.40064538231912e-06 -6.66108136688385 2.71820092433902e-11 2.01348216617705e-10
"Geen0983" 3307.3796023715 1.15931923066438e-05 1.46259648485591e-06 7.92644617068521 2.25506326109996e-15 6.26406461416654e-14
"Geen0984" 3393.72076121987 1.16018023379126e-05 1.64508164698543e-06 7.05241734303741 1.75835868379795e-12 1.8316236289562e-11
"Geen0985" 3576.59983524556 8.94319089994121e-06 1.68131381962954e-06 5.31916813835012 1.04242767213481e-07 3.49807943669399e-07
"Geen0986" 3730.27281447753 -2.64352678649142e-07 6.21228223206252e-07 -0.425532306444124 0.670448675906737 0.714764046808887
"Geen0987" 3589.36054671826 6.17873303904966e-07 1.09532303742589e-06 0.564101441120994 0.5726850973523 0.625885352297596
"Geen0988" 3329.0795730195 4.82565251643212e-06 1.1773936764225e-06 4.09858878391026 4.15676789685626e-05 9.23726199301391e-05
"Geen0989" 3650.25903193384 5.33250372878977e-08 1.22040102736025e-06 0.0436946840361491 0.965147776696185 0.970973618406625
"Geen0990" 3578.90274984891 -3.93891745902257e-07 1.78875689830252e-06 -0.220204179939739 0.825712141404082 0.855660250159671
"Geen0991" 4003.31185712664 -1.83476612639877e-05 2.11174345085694e-06 -8.68839501149739 3.67595705953035e-18 2.82765927656181e-16
"Geen0992" 3615.59764704923 -5.72624001197333e-07 9.96020524272695e-07 -0.574911848945552 0.565350915937472 0.621198353464293
"Geen0993" 3625.13390296746 -1.34116885643755e-06 1.32058262617213e-06 -1.0155887483732 0.30982526509459 0.367963497737043
"Geen0994" 3941.3132248176 -1.5113375812778e-06 1.43720716214399e-06 -1.05157949465213 0.292992519683217 0.349633078380927
"Geen0995" 3579.18173326143 8.97163738914124e-06 1.87218802652383e-06 4.79206001856515 1.65077500127223e-06 4.49906618396111e-06
"Geen0996" 3573.37593607992 -8.57431830684409e-07 9.45227774792274e-07 -0.907116626860484 0.364345126411011 0.423657123733733
"Geen0997" 3404.83221194945 -9.46112800446033e-07 1.08941262103445e-06 -0.868461391192303 0.385141799467379 0.442691723525723
"Geen0998" 3605.38074904472 1.20602739019238e-06 2.10544509196756e-06 0.572813508551456 0.566770971615955 0.621459398701705
"Geen0999" 3398.03108502409 1.43243260365086e-05 1.85824611405432e-06 7.70851930116826 1.27285872159502e-14 2.97197142463679e-13
"Geen1000" 3468.82514294832 -1.88746392248421e-06 9.65406437244213e-07 -1.95509771808861 0.0505715375608239 0.0711273383415245
