"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0857" 3061.02375785005 1.01006640794087e-05 1.80521129546348e-05 0.559528078779025 0.575801373714152 0.644794371460416
"Geen0858" 3908.00601703083 5.9413490972441e-05 1.97988731410737e-05 3.00085214694289 0.00269225253841837 0.00605000570431095
"Geen0859" 3830.83571962572 3.27790501969417e-05 1.09520558547529e-05 2.99295864006359 0.00276287188838916 0.00614797674847195
"Geen0860" 3829.49665033682 2.29828518449688e-05 6.18757193783353e-06 3.71435711388526 0.000203720937738511 0.000648792795345577
"Geen0861" 4085.71387028146 2.72541388493759e-05 7.00448114547658e-06 3.8909575575025 9.98493989476392e-05 0.00035034876823733
"Geen0862" 4090.45132152009 -1.85562938567879e-05 1.6982205864664e-05 -1.09269043165937 0.274529742274106 0.347066677969793
"Geen0863" 4285.32169644469 6.08795974433654e-06 6.58599582445783e-06 0.924379532967242 0.355288747024049 0.429092689642571
"Geen0864" 4211.41019647288 -3.50900885563912e-05 1.35666064759491e-05 -2.58650448943138 0.00969549073577425 0.0185737370417131
"Geen0865" 4006.75400762632 -2.20731216825619e-05 8.65870299078132e-06 -2.549241116835 0.0107957631076281 0.0204098027089821
"Geen0866" 3969.1059170254 -8.40122458146351e-06 6.53908070361356e-06 -1.28477150875671 0.198872141293714 0.262364302498303
"Geen0867" 3922.67643803952 -6.0904520848544e-05 1.09687970675256e-05 -5.55252508307032 2.81572297639953e-08 8.79913430124853e-07
"Geen0868" 3785.73449191823 -1.72339909353342e-05 9.03441094164134e-06 -1.90759431319417 0.05644367072399 0.0871044301296142
"Geen0869" 4011.35156548971 -4.76077307527525e-06 5.62131491551207e-06 -0.846914493642378 0.397042783289217 0.472107946836167
"Geen0870" 4104.55606338006 5.56026566634668e-06 7.07590679950062e-06 0.785802558442275 0.431983167497516 0.507022497062813
"Geen0871" 4150.07686011885 -4.00953290532331e-06 3.89155318056973e-06 -1.03031687330977 0.302861280796426 0.375292789090987
"Geen0872" 3785.32185714007 3.75595426434748e-05 1.09470656516379e-05 3.43101465166195 0.000601328121166809 0.00161213973503166
"Geen0873" 3959.92274569417 -6.39229444324934e-07 6.42811764971301e-06 -0.099442710783844 0.920786772499544 0.944396689743122
"Geen0874" 4107.19193051654 -1.85401147656625e-05 6.80928028606266e-06 -2.72277156862094 0.00647368027113445 0.0129993579741656
"Geen0875" 3998.24439909234 -5.89203267158189e-06 7.47610659311251e-06 -0.788115123587192 0.430629369715731 0.50662278790086
"Geen0876" 3886.83013197413 2.06750946184164e-05 8.82630854989333e-06 2.34243959425894 0.0191581349353823 0.0340286588550308
"Geen0877" 4049.85649333276 -4.72906587586663e-05 1.05277737464071e-05 -4.49199041485915 7.05606000390346e-06 4.49430573497036e-05
"Geen0878" 4503.40804703534 -6.63711513516193e-05 1.68171509400797e-05 -3.94663469383742 7.92573424217096e-05 0.000288208517897126
"Geen0879" 4209.80161067083 -4.57449833910786e-06 1.44103787555216e-05 -0.317444698485462 0.750906195184529 0.808295150898309
"Geen0880" 3797.74684455789 2.19177313882191e-05 7.74661231034777e-06 2.82933113342227 0.00466454088737888 0.00973808118450706
"Geen0881" 4075.08850491478 1.35231854024268e-05 7.01315790300139e-06 1.9282590794996 0.0538229089309948 0.0837492562399924
"Geen0882" 4356.50096840321 5.93250340575837e-05 1.77744369817007e-05 3.33766037814083 0.000844869481096292 0.00217749866261931
"Geen0883" 3994.04432298294 6.30006887073601e-06 8.91770951664762e-06 0.706467154931994 0.479897671410094 0.55479499584982
"Geen0884" 4394.51811842174 -5.75533166141269e-05 1.417621505816e-05 -4.05985069907629 4.91041040977945e-05 0.000198802040881759
"Geen0885" 3738.83861098057 9.79534910875092e-09 1.05905291385047e-05 0.000924915930133963 0.999262023964525 0.999262023964525
"Geen0886" 3907.20249294096 1.78840303255182e-05 7.4934325213145e-06 2.38662725989037 0.0170037212491599 0.0306926376338627
"Geen0887" 4038.67027879926 -2.0113725917731e-05 1.00193538068321e-05 -2.00748733955434 0.044697797358707 0.0712883530441898
"Geen0888" 4283.79711180311 -3.32620341789076e-05 8.55534929123298e-06 -3.88786396050393 0.000101130277260906 0.000353602368045125
"Geen0889" 3865.56132071426 8.04647918559433e-06 4.19864442242498e-06 1.91644692334937 0.0553082329897651 0.0856164597364785
"Geen0890" 4204.72533677711 -9.55191898846457e-06 6.98250765604051e-06 -1.36797830507229 0.171318867051658 0.229649955833322
"Geen0891" 3162.44396146603 -1.14796516757683e-05 2.28736985982044e-05 -0.501871248608194 0.615758090913718 0.68187552013236
"Geen0892" 3946.95493369958 1.77210209369196e-05 7.32299754977833e-06 2.41991354175122 0.01552419764885 0.0284847663281651
"Geen0893" 3384.61572463955 7.9282841947909e-05 1.7829183668612e-05 4.44680157103799 8.71582782784641e-06 5.22700347566498e-05
"Geen0894" 4112.94994091052 -7.73400746058958e-05 1.38461268824232e-05 -5.58568293232052 2.32783605141306e-08 8.60280871835376e-07
"Geen0895" 3874.75286843929 1.8306502329805e-05 1.11971895889e-05 1.63491938619604 0.102065947932202 0.145393088222509
"Geen0896" 3854.79141237044 6.11731244132002e-05 1.33600009822235e-05 4.57882634100072 4.67592198272813e-06 3.33994427337724e-05
"Geen0897" 3758.12362204987 2.77054106012709e-06 4.0669689314235e-06 0.681229954505053 0.49572599694421 0.568493115761709
"Geen0898" 3617.90667892745 1.00101981017634e-05 9.15649723525146e-06 1.09323443720654 0.274290880591144 0.347066677969793
"Geen0899" 3827.91532638074 1.04921099694128e-05 6.38226088325377e-06 1.64394877635647 0.100186783630568 0.142919805464434
"Geen0900" 3726.21599161198 2.4250292015484e-05 5.21458214769631e-06 4.65047655375364 3.31168895082289e-06 2.58174748696359e-05
"Geen0901" 3955.41944199172 1.02920554746245e-05 8.27867407572792e-06 1.24320094987186 0.213793792781635 0.277294154061783
"Geen0902" 3349.98445389095 6.6474237194348e-05 1.26736739260514e-05 5.24506450001896 1.56227663337679e-07 2.94769176108829e-06
"Geen0903" 4071.73030780299 -3.2495347467659e-05 1.14907512188334e-05 -2.82795674963347 0.00468461350703921 0.00975961147299835
"Geen0904" 4271.26091515242 -3.1795470242528e-06 1.15393871829329e-05 -0.275538637697801 0.782902445572625 0.830225286927492
"Geen0905" 2361.55166098221 8.40646491397655e-05 2.5872732427032e-05 3.24916007139371 0.00115746325185183 0.00287211725025268
"Geen0906" 3827.45620800715 2.00401779099537e-05 6.77851030132823e-06 2.95642803788715 0.0031122484707401 0.00681017170840284
"Geen0907" 3931.66879785764 8.263410656157e-06 7.95753229857316e-06 1.03843884587672 0.299065792340299 0.371510301043849
"Geen0908" 3112.90641995454 7.13973879800605e-05 1.48615451945883e-05 4.80416989251288 1.55394844017643e-06 1.43884114831151e-05
"Geen0909" 3246.65467464826 7.73148649879533e-05 1.90802607402597e-05 4.05208639653533 5.07629115427058e-05 0.000203051646170823
"Geen0910" 4021.23654097819 -2.60188634495074e-05 8.3837885027898e-06 -3.10347326162264 0.0019126351691032 0.00440699347719631
"Geen0911" 2846.33036302053 2.77354810043295e-05 1.61035350589521e-05 1.72232251507479 0.08501111131385 0.124467220078843
"Geen0912" 3968.44072741087 7.62072026839459e-05 2.06042408561258e-05 3.69861734853915 0.000216777122466009 0.00068168906435852
"Geen0913" 3637.02239881689 2.52407443158288e-05 1.0703897976781e-05 2.35808902238991 0.0183692872118879 0.0329198695553546
"Geen0914" 3315.43750989372 8.67244430231744e-05 1.75472199590419e-05 4.94234660679034 7.71878309510298e-07 8.91742345645694e-06
"Geen0915" 3713.96843631302 4.56228845634034e-05 1.18401166254864e-05 3.85324621424743 0.000116562072586213 0.000391885357591099
"Geen0916" 3880.01508771974 -1.03110115244785e-05 8.55164141235045e-06 -1.20573478555674 0.227919767886779 0.292579933102412
"Geen0917" 4066.6880192185 -1.2818678012132e-05 7.51920544391004e-06 -1.70479156444835 0.0882333053450998 0.128246083350436
"Geen0918" 3876.82145004407 -1.51232110039433e-05 7.15508053332206e-06 -2.11363253474405 0.034546664805584 0.0564487987019347
"Geen0919" 3775.67581519933 -6.41409990554866e-05 1.45107544456191e-05 -4.42023874746577 9.85919143400351e-06 5.868566329764e-05
"Geen0920" 3831.06669234116 -2.69532141578534e-06 7.24777088529636e-06 -0.371882811755732 0.709980103053651 0.770455548438551
"Geen0921" 3913.16655953945 -1.5092731252921e-05 7.46850009154501e-06 -2.02085171961198 0.0432951170504474 0.0692721872807158
"Geen0922" 3441.4355490127 1.65776920354364e-05 1.2268405408132e-05 1.35125075215138 0.176615121921116 0.236086062387426
"Geen0923" 3883.37522846177 -1.95352596468503e-06 5.20654198786784e-06 -0.375206032955671 0.707507243766751 0.769029612789947
"Geen0924" 3882.35037548645 -2.16224025773282e-05 1.24146875418282e-05 -1.74167916062945 0.0815646009999589 0.119771807635769
"Geen0925" 3777.892960769 8.58725843075938e-06 6.7591436607754e-06 1.27046544085057 0.20391888554239 0.2675516761978
"Geen0926" 3810.35913911395 -2.07824499651774e-06 6.64903015591674e-06 -0.312563629248754 0.754612214142306 0.809669757663419
"Geen0927" 2752.47738687998 -1.86646160068176e-05 1.65104896916448e-05 -1.13047016505288 0.258278163138505 0.32859817193194
"Geen0928" 4079.31065387766 -3.58688297548077e-06 1.6496828286103e-05 -0.217428642237997 0.827874311790372 0.864169427756129
"Geen0929" 3856.38347741846 -1.50241701789831e-05 7.88912532402994e-06 -1.90441519964452 0.0568561311933318 0.0876057491422679
"Geen0930" 3824.50300613458 2.25481975685118e-08 4.05483640010202e-06 0.00556081561464342 0.995563133942241 0.998558810373361
"Geen0931" 3624.56107216597 1.85368907619529e-05 8.40874938028042e-06 2.20447654266213 0.0274908478615162 0.0463976864323838
"Geen0932" 3897.90347261488 -2.88677768253004e-05 1.33372758735978e-05 -2.16444325654585 0.0304303470495826 0.0504649204802365
"Geen0933" 3886.58586574712 -2.22646816510499e-05 1.09387489902111e-05 -2.03539560794147 0.041811082914109 0.0673286359325427
"Geen0934" 3811.5562636818 -9.04729442871716e-08 6.85569156696031e-06 -0.0131967640906117 0.989470811298174 0.993467933174816
"Geen0935" 3834.68263480908 2.70743085635216e-06 1.08753048616915e-05 0.248952180263851 0.803397771596628 0.846572994306247
"Geen0936" 3847.97973995358 -8.08930520228035e-06 4.47513106150344e-06 -1.80761302654736 0.0706667493752958 0.106747355551806
"Geen0937" 3725.92788397618 -1.75977609260498e-05 7.48688863884961e-06 -2.35047718417163 0.0187493570892106 0.0334213138845108
"Geen0938" 3988.21835239921 -5.97346174070471e-06 9.30773576878734e-06 -0.641773884550546 0.521020008517914 0.594093510282684
"Geen0939" 3330.52338328505 1.64420360650285e-05 9.55192380216071e-06 1.7213324148701 0.0851905206470684 0.124547544805656
"Geen0940" 3911.90806439742 3.13265353139114e-05 8.63656946661243e-06 3.62719658945774 0.000286515148877718 0.000862360487238467
"Geen0941" 3524.62981490504 -6.52056358347969e-07 7.97441833663641e-06 -0.0817685166267568 0.934830792303484 0.955813703086939
"Geen0942" 3101.16510016224 8.35474984308744e-05 1.29283503007309e-05 6.46234797846955 1.03090693814039e-10 4.13449162553531e-08
"Geen0943" 3851.46714126915 -1.97230460912468e-06 4.51731142185902e-06 -0.436610280969519 0.662394005370183 0.723927874721511
"Geen0944" 3805.55392290941 2.06425317289819e-05 6.9321816165984e-06 2.97778287856099 0.00290341581484538 0.00639518901948322
"Geen0945" 3679.54208483261 5.70260677079593e-05 1.43660956572225e-05 3.96948962812242 7.20267418273939e-05 0.000267757404562803
"Geen0946" 4331.65794367347 5.21503111631399e-05 3.74282011952176e-05 1.39334270677703 0.163516182048921 0.220372213003936
"Geen0947" 3680.46924536218 -8.23246189279671e-05 1.94243462495577e-05 -4.2382182581739 2.25300687969562e-05 0.000108317638446905
"Geen0948" 3913.8843427649 -7.92779010826962e-06 7.74421613562719e-06 -1.02370465511647 0.305974795977473 0.378681678189941
"Geen0949" 3695.1848965961 1.78725644366982e-05 6.5056614435912e-06 2.74723248230273 0.00601005161737025 0.0121415184189298
"Geen0950" 3816.27512727975 7.57913560329828e-06 7.51971334331417e-06 1.00790219750025 0.313501416592484 0.386561549435862
"Geen0951" 3649.33946814415 -4.95414825805573e-05 1.78967689560852e-05 -2.76818026215354 0.00563702673249149 0.011457371407503
"Geen0952" 4108.00047862284 -3.5382894024005e-05 1.25551984557902e-05 -2.81818675734967 0.00482957095828036 0.00997845239314123
"Geen0953" 3787.20651168235 1.29750872455698e-05 6.88219469643793e-06 1.88531243562252 0.0593876681941576 0.0908068321011583
"Geen0954" 3872.71930482995 -4.23798197438557e-05 9.26275935931457e-06 -4.57529102288929 4.75558454877903e-06 3.37275499913406e-05
"Geen0955" 3421.21884953756 2.77461531951807e-05 8.69247078668494e-06 3.19197543208106 0.00141303350948864 0.00341312441905469
"Geen0956" 3506.82076404003 -3.24996216682324e-05 7.11211476525293e-06 -4.56961434691875 4.88622514358942e-06 3.44100362224607e-05
"Geen0957" 3686.70610319791 1.37458094833792e-05 8.98177281253996e-06 1.53041162031931 0.125914874449228 0.175368905918145
"Geen0958" 3360.4705830402 3.17408236691962e-05 8.86586740183092e-06 3.58011486418591 0.000343443203124002 0.000998381404430238
"Geen0959" 4124.87500101052 -9.63716114303904e-05 2.13187248698735e-05 -4.52051480652006 6.16894300063492e-06 4.08539271565226e-05
"Geen0960" 3966.08477717881 2.80119626132741e-06 8.96028035359488e-06 0.312623729480023 0.754566547644813 0.809669757663419
"Geen0961" 3606.2544696409 2.32645211553112e-05 8.09789434958591e-06 2.87290993818669 0.00406710040958566 0.00859852095049822
"Geen0962" 3733.10834165619 -8.45883291761676e-06 8.62330366949748e-06 -0.980927176151468 0.326628654838473 0.398813986371762
"Geen0963" 3009.09664498758 5.30247231813096e-05 9.35493369387037e-06 5.66810251322817 1.4438757386348e-08 5.7755029545392e-07
"Geen0964" 3473.36066202006 2.46531003375118e-05 6.89902132988445e-06 3.57341993287108 0.000352349015677602 0.00102130149471769
"Geen0965" 3699.28584024656 -0.000120573088320551 2.43622714058981e-05 -4.94917269049715 7.45295982014436e-07 8.87257121445758e-06
"Geen0966" 3552.15366792489 4.73421185420795e-07 1.24692832502748e-05 0.0379669926425292 0.969713999099165 0.980499493527973
"Geen0967" 3676.84647997402 -7.96598471619904e-06 8.07106898080241e-06 -0.986980130531245 0.323652379349582 0.396147343145144
"Geen0968" 4185.6607960386 5.06118640730859e-05 1.25574788106723e-05 4.03041604418813 5.56782138376534e-05 0.000216646746450013
"Geen0969" 3490.67745480754 5.91780093999862e-05 1.23252723397828e-05 4.80135511561679 1.57595511168613e-06 1.44583037769369e-05
"Geen0970" 3657.00088305509 -4.37655270934476e-06 5.07270045288978e-06 -0.862765848287287 0.388266219766239 0.463324844589784
"Geen0971" 3203.72495199824 1.67719595550315e-05 1.18058725927781e-05 1.42064548157932 0.155419849231996 0.211168273413039
"Geen0972" 3539.33055796104 -7.43047683410447e-06 6.06213212634125e-06 -1.22572004028376 0.220304046086045 0.284998765958662
"Geen0973" 3470.15231630418 4.7172501118912e-05 1.3128538533383e-05 3.59312660727336 0.000326733731368757 0.000960981562849286
"Geen0974" 3558.78960078049 -2.22177947060443e-05 6.26218251931727e-06 -3.54793151389439 0.000388269165267606 0.0010937159585003
"Geen0975" 3678.46885154498 -4.44407372624403e-06 5.74496452272449e-06 -0.773559820720437 0.439191140264195 0.514275339887816
"Geen0976" 3796.10729015054 -3.25747939977745e-05 8.72710981943157e-06 -3.73259815354269 0.00018951480997028 0.000609372379325659
"Geen0977" 3599.91632274156 1.32791448308216e-05 6.85892023424064e-06 1.93604013129214 0.0528627860345205 0.0825981031789382
"Geen0978" 3632.57184769335 -5.41473041326318e-05 1.5509979878354e-05 -3.49112665247236 0.000480988184100351 0.00133607828916764
"Geen0979" 3210.82346495727 4.6046264347365e-05 1.0423822689149e-05 4.41740671541719 9.98921591171174e-06 5.90583845475322e-05
"Geen0980" 3881.38884213755 -2.6360228510429e-05 9.11230627339622e-06 -2.89281634303588 0.00381804479597885 0.00817568478796328
"Geen0981" 3301.28814316778 5.03829082597151e-05 1.19440183633627e-05 4.2182544204939 2.46200925658083e-05 0.000116682903155489
"Geen0982" 4077.92639803675 -6.35172109026198e-05 1.56976691690377e-05 -4.04628293657136 5.20373320677687e-05 0.000205681154418058
"Geen0983" 3307.3796023715 4.93608972597796e-05 1.0270022492947e-05 4.80630858342115 1.53742540852838e-06 1.43684617619475e-05
"Geen0984" 3393.72076121987 5.68762664983789e-05 1.01933546198167e-05 5.57973980300918 2.40878644113905e-08 8.60280871835376e-07
"Geen0985" 3576.59983524556 4.75306622361885e-05 9.31496446547507e-06 5.10261337145792 3.34994939496006e-07 5.07568090145463e-06
"Geen0986" 3730.27281447753 -4.14161119404518e-06 3.29452166890138e-06 -1.25712064156078 0.208709953755362 0.272467302552691
"Geen0987" 3589.36054671826 -3.43625337941744e-06 5.9508263927587e-06 -0.577441375806033 0.563641330343367 0.634731227864152
"Geen0988" 3329.0795730195 1.96329016927494e-05 7.03201493625867e-06 2.79193117061196 0.0052394499979331 0.0107146216726648
"Geen0989" 3650.25903193384 1.43380074856541e-06 6.63089162123214e-06 0.216230460466942 0.828808111114832 0.864242034530586
"Geen0990" 3578.90274984891 1.94481002053786e-07 9.75327212991111e-06 0.0199400774902359 0.984091174278904 0.991028372889128
"Geen0991" 4003.31185712664 -7.54451279852e-05 1.50135511322316e-05 -5.02513544735142 5.03077347599053e-07 6.55591217690351e-06
"Geen0992" 3615.59764704923 1.31757070133551e-06 5.4273424629223e-06 0.242765351613003 0.808187178115082 0.848936111465423
"Geen0993" 3625.13390296746 5.47504214772992e-06 7.23122286663312e-06 0.757139179459299 0.448966483527193 0.524493555522422
"Geen0994" 3941.3132248176 -1.29066924804721e-05 7.63931170617134e-06 -1.68950986383309 0.0911217631970274 0.131869411283686
"Geen0995" 3579.18173326143 4.89077909705053e-05 1.02846257958398e-05 4.75542736715698 1.98027049024086e-06 1.70712973296626e-05
"Geen0996" 3573.37593607992 -3.84388604780008e-06 5.14991392435059e-06 -0.746398115437394 0.455426957351268 0.529566229478218
"Geen0997" 3404.83221194945 3.65817543822341e-06 5.93982448422988e-06 0.615872648751793 0.537978574586528 0.611500951404832
"Geen0998" 3605.38074904472 1.02921442456172e-05 1.14003969567212e-05 0.90278823489119 0.366638296453414 0.440142012549117
"Geen0999" 3398.03108502409 5.88088294871723e-05 1.32096421037629e-05 4.45196236394777 8.50890821976952e-06 5.18835867059117e-05
"Geen1000" 3468.82514294832 -6.73198042631699e-06 5.40671780923568e-06 -1.24511407176041 0.213089822277048 0.276740028931231
