"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0841" 4152.96630687367 5.43197651477145e-07 3.1933233525013e-07 1.70104180352316 0.0889351376599798 0.117174094413676
"Geen0842" 3809.22104296078 -3.89624205326559e-06 8.65394524128263e-07 -4.50227259895178 6.72306726279364e-06 1.61612193817155e-05
"Geen0843" 3963.30471771892 -3.27063245689524e-06 9.70429401260054e-07 -3.3702940704893 0.000750880053844659 0.00138794834352063
"Geen0844" 3408.66791827911 -7.96904268427262e-06 1.1076762724862e-06 -7.19437879298973 6.27457774364559e-13 5.18560144102941e-12
"Geen0845" 4126.56577260654 -6.0799302701431e-06 1.23031055623138e-06 -4.94178501464442 7.74105482052836e-07 2.10354750557836e-06
"Geen0846" 4252.89895826104 4.70013481113864e-06 1.07478945911602e-06 4.37307490436717 1.22508666744167e-05 2.80983180605888e-05
"Geen0847" 4052.44750649462 -1.01644064755e-06 4.32935791458662e-07 -2.34778613273201 0.0188853615251418 0.0279620601800483
"Geen0848" 3702.37750802168 -8.07301493695329e-06 8.50456578637129e-07 -9.49256568735164 2.2541648833642e-21 1.40885305210263e-19
"Geen0849" 4111.76565728552 -8.73089298819993e-07 1.66252607567371e-06 -0.52515825862532 0.599473179408929 0.648079112874517
"Geen0850" 4190.31753085497 8.69433841994028e-07 5.05489252672307e-07 1.7199848214333 0.0854352006868206 0.112860238688006
"Geen0851" 4452.82722644994 4.48753700103495e-06 9.1926107793707e-07 4.88167845755584 1.05186671119871e-06 2.8049778965299e-06
"Geen0852" 3429.063691489 2.38929239080853e-06 1.0549641303343e-06 2.26480912678178 0.0235243951210264 0.0342422054163411
"Geen0853" 3971.19014667816 -3.59738215815601e-06 7.24314956355492e-07 -4.96659930406079 6.81371697080782e-07 1.86677177282406e-06
"Geen0854" 3951.11363069144 5.3545445093262e-07 6.95833390168346e-07 0.769515315732513 0.441587455954129 0.492293707864135
"Geen0855" 3912.34251778349 -9.67610381724389e-06 1.32575732957287e-06 -7.2985482345863 2.90889226762677e-13 2.69341876632108e-12
"Geen0856" 3900.0161014548 -3.88069976351596e-06 6.53134619374736e-07 -5.94165375467474 2.82160909760595e-09 1.14235186137893e-08
"Geen0857" 3061.02375785005 3.61862149177509e-09 1.47428798030539e-06 0.0024544875493223 0.998041604246109 0.998041604246109
"Geen0858" 3908.00601703083 -4.39588237164356e-06 1.6217955205726e-06 -2.71050346105995 0.00671811474107198 0.0106299283877721
"Geen0859" 3830.83571962572 -3.99604304218531e-06 7.37168035578004e-07 -5.42080346586389 5.93317606603833e-08 1.92012170421953e-07
"Geen0860" 3829.49665033682 -2.06875514796372e-06 4.85770704796493e-07 -4.25870709686044 2.056126757204e-05 4.61959836400588e-05
"Geen0861" 4085.71387028146 -2.0099413253174e-06 6.0021658795252e-07 -3.3486933977846 0.000811935919329808 0.0014843435453927
"Geen0862" 4090.45132152009 3.66286958141309e-06 1.28615126346861e-06 2.84793063261838 0.00440045149169171 0.0070520055956598
"Geen0863" 4285.32169644469 -5.55691309962695e-07 5.36381670264935e-07 -1.03599981276061 0.300202229868797 0.350294317233136
"Geen0864" 4211.41019647288 4.57796522473733e-06 9.54402654565325e-07 4.79668115217295 1.61316070651792e-06 4.19002780913747e-06
"Geen0865" 4006.75400762632 2.36340701360889e-06 6.6337937681021e-07 3.56267785256317 0.000367091046375873 0.000707304520955439
"Geen0866" 3969.1059170254 1.10136764379543e-06 5.13944381727393e-07 2.14297049049097 0.0321154679863714 0.0456834537501727
"Geen0867" 3922.67643803952 5.51268172155927e-06 8.20138890388932e-07 6.72164408511955 1.79685429749794e-11 1.10916931944317e-10
"Geen0868" 3785.73449191823 9.17543791994867e-07 7.57486004803271e-07 1.21130131273272 0.225779945825587 0.272352166255232
"Geen0869" 4011.35156548971 1.09828387637341e-07 4.63826796439069e-07 0.23678750016283 0.812821649254324 0.845275587108399
"Geen0870" 4104.55606338006 4.91017085688415e-08 5.82845675509055e-07 0.0842447849097556 0.93286181151242 0.947067828946619
"Geen0871" 4150.07686011885 -2.43332501319476e-07 3.21198286472984e-07 -0.757577208743741 0.44870412848889 0.498560142765433
"Geen0872" 3785.32185714007 -3.47035345450264e-06 8.41314942246353e-07 -4.12491598596433 3.70870110938885e-05 8.01015358399319e-05
"Geen0873" 3959.92274569417 -1.97202948969173e-07 5.24037661809346e-07 -0.376314458560651 0.706683131607852 0.747022337851852
"Geen0874" 4107.19193051654 2.37625058037432e-06 4.69416901880672e-07 5.06213255392831 4.14592595664145e-07 1.16458594287681e-06
"Geen0875" 3998.24439909234 8.19798175317538e-07 6.00331011253546e-07 1.3655769233139 0.172071793779388 0.21348857789006
"Geen0876" 3886.83013197413 -2.91936034629582e-06 6.07065546238039e-07 -4.80897057061955 1.51709537058256e-06 3.95076919422542e-06
"Geen0877" 4049.85649333276 4.84788539484357e-06 7.0395991733275e-07 6.88659293729653 5.71444332337297e-12 3.80962888224865e-11
"Geen0878" 4503.40804703534 7.79391222818308e-06 1.09724059803134e-06 7.10319344924609 1.21906575001621e-12 9.45012209314893e-12
"Geen0879" 4209.80161067083 1.1995000449668e-06 1.15868390175081e-06 1.03522629696875 0.300563240546264 0.350306807163478
"Geen0880" 3797.74684455789 -2.67924988015969e-06 5.34059478482811e-07 -5.016763091203 5.25492999834028e-07 1.45565927931864e-06
"Geen0881" 4075.08850491478 -2.07041844122389e-06 4.9247347327387e-07 -4.20412175189892 2.62097835943707e-05 5.78582419301781e-05
"Geen0882" 4356.50096840321 -7.85559759954442e-06 1.01240757204053e-06 -7.7593232374895 8.53837783965604e-15 1.35529806978667e-13
"Geen0883" 3994.04432298294 -6.31722753209668e-07 7.25017229326221e-07 -0.87132102198005 0.383578895309668 0.434896706700304
"Geen0884" 4394.51811842174 6.65001367730181e-06 9.03538372604928e-07 7.35996818610993 1.8395406455473e-13 1.9161881724451e-12
"Geen0885" 3738.83861098057 4.08644170162466e-07 8.60322249063318e-07 0.474989657198079 0.634794345285284 0.678199086843252
"Geen0886" 3907.20249294096 -1.8469005021652e-06 5.8014880711892e-07 -3.18349444056793 0.0014550890752332 0.00253942246986597
"Geen0887" 4038.67027879926 1.04189477390023e-06 8.42450578073325e-07 1.23674290340335 0.216182545273727 0.262676239700762
"Geen0888" 4283.79711180311 3.31659875707496e-06 6.2869938671217e-07 5.27533321516243 1.32515082944767e-07 4.04009399221852e-07
"Geen0889" 3865.56132071426 8.24776780238035e-08 3.62228580640024e-07 0.227695114168167 0.819883271009815 0.849619969958358
"Geen0890" 4204.72533677711 1.71630052598626e-06 5.09349569796858e-07 3.36959257012972 0.000752794007885785 0.00138891883373761
"Geen0891" 3162.44396146603 1.79359233974729e-06 1.84514164067134e-06 0.972062144288665 0.331019633439717 0.382239761477733
"Geen0892" 3946.95493369958 -1.95190750237771e-06 5.58906838210312e-07 -3.49236647135675 0.000478760900058321 0.000913665839805956
"Geen0893" 3384.61572463955 -8.48514921414369e-06 1.14856786791604e-06 -7.38759062582791 1.49513225672295e-13 1.57382342812942e-12
"Geen0894" 4112.94994091052 8.04043394527605e-06 8.28144114969316e-07 9.70897914981132 2.76088327652708e-22 2.13641536114297e-20
"Geen0895" 3874.75286843929 -2.1947727271008e-06 8.69658459922991e-07 -2.52371802062979 0.0116121030613061 0.0177013766178447
"Geen0896" 3854.79141237044 -6.37926619619303e-06 8.78097316696153e-07 -7.26487380714824 3.73386683847094e-13 3.36384399862247e-12
"Geen0897" 3758.12362204987 -5.67062365740748e-08 3.35592585223445e-07 -0.16897344897033 0.865817525725002 0.892300522914584
"Geen0898" 3617.90667892745 -1.87933551385683e-06 6.90197673272702e-07 -2.72289459474068 0.00647127010581021 0.010263542707358
"Geen0899" 3827.91532638074 -9.44907308447074e-07 5.1667991482693e-07 -1.82880596154698 0.0674286815948096 0.0907035914694813
"Geen0900" 3726.21599161198 -2.29820640303731e-06 3.75698175492635e-07 -6.11716146884071 9.52568356088364e-10 4.21490423047949e-09
"Geen0901" 3955.41944199172 -4.06064007044287e-07 6.86121767184244e-07 -0.591824988603294 0.553967788120478 0.603450749586578
"Geen0902" 3349.98445389095 -5.95609311228549e-06 9.16373278210578e-07 -6.49963639698888 8.05143730258346e-11 4.21541220030548e-10
"Geen0903" 4071.73030780299 4.7987994640287e-06 6.83955245538473e-07 7.01624776669508 2.2790576222512e-12 1.63960980018072e-11
"Geen0904" 4271.26091515242 1.36194228076558e-06 9.17048684262313e-07 1.48513629007728 0.137507724553608 0.175169075864469
"Geen0905" 2361.55166098221 -1.06584674167292e-05 1.67371225674093e-06 -6.36815998317628 1.91309316302081e-10 9.24199595662229e-10
"Geen0906" 3827.45620800715 -2.38228199640063e-06 4.65883942399335e-07 -5.11346663748854 3.16299641230903e-07 9.06302696936686e-07
"Geen0907" 3931.66879785764 -5.19322751398416e-07 6.53869722279218e-07 -0.794229696992535 0.427061723061413 0.477697676802475
"Geen0908" 3112.90641995454 -7.09807677885548e-06 9.69550236183885e-07 -7.32099948404247 2.46130786323838e-13 2.36652196885674e-12
"Geen0909" 3246.65467464826 -7.69365019138945e-06 1.29899042127142e-06 -5.92279208945908 3.1652091779976e-09 1.27629402338613e-08
"Geen0910" 4021.23654097819 2.27391420085677e-06 6.77584855598157e-07 3.35591060229557 0.000791041345764001 0.00144879367356044
"Geen0911" 2846.33036302053 1.32680835283021e-07 1.36368175232136e-06 0.0972960407053636 0.922491300143977 0.94131765320814
"Geen0912" 3968.44072741087 -8.20822021040902e-06 1.39452913795543e-06 -5.88601556396547 3.95617074658256e-09 1.55754753802463e-08
"Geen0913" 3637.02239881689 -2.2502668714761e-06 8.53238419304059e-07 -2.63732483273728 0.0083562770391514 0.0131388003760242
"Geen0914" 3315.43750989372 -8.86689954792117e-06 1.08200584107451e-06 -8.19487216364351 2.50859629759325e-16 5.70135522180285e-15
"Geen0915" 3713.96843631302 -3.32622449754543e-06 1.00437149634925e-06 -3.31174720672162 0.000927152843149864 0.00166454729470353
"Geen0916" 3880.01508771974 2.49828655603063e-06 5.80653034456549e-07 4.30254628457914 1.68846384230799e-05 3.83741782342725e-05
"Geen0917" 4066.6880192185 1.08260477548551e-06 6.13384219397355e-07 1.7649700485434 0.0775687996408285 0.103563150388289
"Geen0918" 3876.82145004407 1.14790281841436e-06 5.88671312809803e-07 1.94998939719904 0.0511773827979544 0.0704922628070998
"Geen0919" 3775.67581519933 6.10771956032868e-06 1.1053373251397e-06 5.52566119085569 3.28247046776939e-08 1.10520891170687e-07
"Geen0920" 3831.06669234116 -5.08764354565515e-07 5.86739411791325e-07 -0.867104449336801 0.385884782970312 0.436028003356285
"Geen0921" 3913.16655953945 2.0335746790492e-06 5.51554087957911e-07 3.68699049367645 0.000226921830570721 0.000450241727322859
"Geen0922" 3441.4355490127 -1.98591008337462e-06 9.65429264887007e-07 -2.05702287635443 0.0396840254127551 0.0555021334444127
"Geen0923" 3883.37522846177 5.34141900189658e-07 4.16626462126832e-07 1.28206426798462 0.19982010226967 0.243980588851856
"Geen0924" 3882.35037548645 2.48949666105291e-06 9.70990297953881e-07 2.56387387834761 0.0103511150223137 0.0159247923420211
"Geen0925" 3777.892960769 -1.23307781127617e-06 5.25271434063576e-07 -2.34750593942811 0.0188995718306699 0.0279620601800483
"Geen0926" 3810.35913911395 6.92329760933258e-07 5.31399105935286e-07 1.30284329273518 0.192628267134694 0.235812291601423
"Geen0927" 2752.47738687998 2.89110551724259e-06 1.29183318476229e-06 2.2379867240944 0.0252219208862642 0.0365006090973432
"Geen0928" 4079.31065387766 2.42537647984865e-07 1.34148720802446e-06 0.180797585347115 0.856526458491056 0.884841382738694
"Geen0929" 3856.38347741846 1.47729371063095e-06 6.32544639902934e-07 2.33547739944116 0.0195184952132002 0.0287883410224192
"Geen0930" 3824.50300613458 3.92273223991184e-08 3.32305506746953e-07 0.118045959524197 0.906031241999946 0.926412312883381
"Geen0931" 3624.56107216597 -2.62778377075501e-06 5.89211751451504e-07 -4.4598291943118 8.2024996337894e-06 1.92096010159002e-05
"Geen0932" 3897.90347261488 2.34611525994777e-06 1.08294895078391e-06 2.16641353061887 0.0302796009268217 0.0431948658014575
"Geen0933" 3886.58586574712 1.17380920999175e-06 9.14773550910322e-07 1.28316916118055 0.199432817672518 0.24380540057765
"Geen0934" 3811.5562636818 -2.77043047219814e-07 5.57804938034733e-07 -0.496666537581931 0.619424223327674 0.667328749023645
"Geen0935" 3834.68263480908 -6.71907816363824e-07 8.7969441345585e-07 -0.7637968436383 0.444988318082742 0.494981443918511
"Geen0936" 3847.97973995358 4.73789396373513e-07 3.74713864634851e-07 1.26440316489279 0.206085357503371 0.250712113751059
"Geen0937" 3725.92788397618 2.23553332929286e-06 5.45640196054572e-07 4.09708328942334 4.18388397710389e-05 8.99759995076106e-05
"Geen0938" 3988.21835239921 4.88667188841582e-07 7.58969293613591e-07 0.643856336420342 0.519668597978161 0.571064393382594
"Geen0939" 3330.52338328505 -9.66894052824427e-07 7.95207253539054e-07 -1.21590195325971 0.224022273939589 0.270885458209903
"Geen0940" 3911.90806439742 -1.1652170894409e-06 7.97463488069717e-07 -1.46115415548533 0.143973140998612 0.182707031724127
"Geen0941" 3524.62981490504 -6.0549377640315e-07 6.4301823320841e-07 -0.941643246074022 0.346375320812028 0.397675454434016
"Geen0942" 3101.16510016224 -7.94521200992187e-06 8.18455369385642e-07 -9.70756904666139 2.79933710624117e-22 2.13641536114297e-20
"Geen0943" 3851.46714126915 3.01715986966374e-07 3.67182836311602e-07 0.82170503936717 0.411244790390721 0.461036760527714
"Geen0944" 3805.55392290941 -2.25630933850297e-06 5.08437710814655e-07 -4.43773011031725 9.09125099661852e-06 2.1191727264845e-05
"Geen0945" 3679.54208483261 -4.43741951114873e-06 1.16596116275303e-06 -3.80580387486598 0.000141344356535385 0.00028554415461694
"Geen0946" 4331.65794367347 -5.37361417550851e-06 3.06810481675375e-06 -1.75144413129736 0.0798694368784098 0.106350781462596
"Geen0947" 3680.46924536218 8.98973353613131e-06 1.36350701333036e-06 6.59309666048135 4.30745923063916e-11 2.40640180482634e-10
"Geen0948" 3913.8843427649 9.85979222349687e-08 6.40684190710414e-07 0.153894732638306 0.877692737374492 0.902048034300608
"Geen0949" 3695.1848965961 -2.18474164634474e-06 4.56188735850396e-07 -4.7891179125063 1.67516032524759e-06 4.33979358872434e-06
"Geen0950" 3816.27512727975 -1.0886471286706e-06 5.95396539069022e-07 -1.82844047157688 0.0674834720532941 0.0907035914694813
"Geen0951" 3649.33946814415 4.86217961318973e-06 1.40503249323997e-06 3.46054602764216 0.000539081067320795 0.00101521858252504
"Geen0952" 4108.00047862284 3.32477996381717e-06 9.86167234427231e-07 3.37141597058658 0.000747828483124317 0.00138486756134133
"Geen0953" 3787.20651168235 -1.04067002005559e-06 5.63017276387728e-07 -1.84838026060664 0.0645473522427188 0.0873793319671514
"Geen0954" 3872.71930482995 4.1306296884945e-06 6.80961243354853e-07 6.06588073668387 1.31232488845311e-09 5.65657279505649e-09
"Geen0955" 3421.21884953756 -2.85542703158088e-06 6.45910230980269e-07 -4.42078000103409 9.8345260584492e-06 2.28179258896733e-05
"Geen0956" 3506.82076404003 2.9199322253789e-06 5.52838655367787e-07 5.28170777681302 1.27985224450217e-07 3.93800690616052e-07
"Geen0957" 3686.70610319791 -1.51070759730357e-06 7.11046688157837e-07 -2.12462503864195 0.033617912878892 0.0475500889376125
"Geen0958" 3360.4705830402 -3.49038339405397e-06 6.04893289781772e-07 -5.77024650961692 7.9155653803622e-09 2.97577645878278e-08
"Geen0959" 4124.87500101052 9.99772086452758e-06 1.5107150928453e-06 6.61787315945707 3.6440347747979e-11 2.05877670892536e-10
"Geen0960" 3966.08477717881 -1.63714268141947e-06 6.78095965862719e-07 -2.41432299237555 0.0157644806582863 0.0235995219435424
"Geen0961" 3606.2544696409 -1.85670282909769e-06 6.64872354077093e-07 -2.79257035987753 0.00522910940515753 0.0083398874085447
"Geen0962" 3733.10834165619 9.69563210762265e-07 6.9402431958006e-07 1.39701619007952 0.162408702592154 0.203519677433777
"Geen0963" 3009.09664498758 -4.86840413059444e-06 6.65071245240315e-07 -7.3201242204289 2.47741517722044e-13 2.36652196885674e-12
"Geen0964" 3473.36066202006 -2.18752559509959e-06 5.467030955439e-07 -4.00130457085355 6.29942112238991e-05 0.00013206333589916
"Geen0965" 3699.28584024656 1.09685832297662e-05 2.08384095576799e-06 5.26363741887574 1.41232853171403e-07 4.26685357013302e-07
"Geen0966" 3552.15366792489 -1.12316742718237e-06 9.97284426708828e-07 -1.12622577581902 0.260069965845002 0.308871693402615
"Geen0967" 3676.84647997402 1.80249448544254e-06 5.95946714748698e-07 3.02459001926476 0.00248970367933528 0.004156911530259
"Geen0968" 4185.6607960386 -4.49739453561959e-06 9.92238470543129e-07 -4.53257424413087 5.82691856343941e-06 1.42119964961937e-05
"Geen0969" 3490.67745480754 -5.60822963784975e-06 8.6150432570128e-07 -6.5098101896175 7.52458232203705e-11 4.04547436668659e-10
"Geen0970" 3657.00088305509 9.98716625260817e-07 3.83774397458201e-07 2.60235344482455 0.00925863777381039 0.0144215541648137
"Geen0971" 3203.72495199824 -1.33553143308041e-06 9.6565062312542e-07 -1.38303792396244 0.166653237833148 0.207538278746137
"Geen0972" 3539.33055796104 1.33900439849304e-06 4.52655583799156e-07 2.9581086512945 0.00309533000526504 0.00509110883541722
"Geen0973" 3470.15231630418 -5.55290340601994e-06 8.34974842777431e-07 -6.65038408528448 2.92329149739868e-11 1.71958323376393e-10
"Geen0974" 3558.78960078049 2.79494818176975e-06 3.60624238846187e-07 7.75030594369406 9.16714121129871e-15 1.43236581426542e-13
"Geen0975" 3678.46885154498 4.51219657482979e-07 4.67662671845335e-07 0.964840011075774 0.334624952009008 0.385957268753181
"Geen0976" 3796.10729015054 3.42060991428686e-06 6.29903844686139e-07 5.43036836993945 5.62378468293949e-08 1.83783813167957e-07
"Geen0977" 3599.91632274156 -1.34068854966361e-06 5.46065353393639e-07 -2.45517966179618 0.0140814192342447 0.0211750665176612
"Geen0978" 3632.57184769335 6.87056124640261e-06 9.88262352429032e-07 6.95216328894406 3.59726671090794e-12 2.46388130884106e-11
"Geen0979" 3210.82346495727 -4.29593901004674e-06 7.71945970939861e-07 -5.56507731339843 2.6203620680733e-08 9.03573126921828e-08
"Geen0980" 3881.38884213755 3.67626993198513e-06 5.66726425065546e-07 6.48685109673498 8.76488841970108e-11 4.54139296357569e-10
"Geen0981" 3301.28814316778 -5.63532692954808e-06 7.51071791933365e-07 -7.50304696577933 6.23511992351204e-14 7.42276181370481e-13
"Geen0982" 4077.92639803675 6.84211229967391e-06 1.08901128964724e-06 6.28286627027554 3.32386970594242e-10 1.54598590974066e-09
"Geen0983" 3307.3796023715 -5.25692901569331e-06 6.07246833830165e-07 -8.65698876111978 4.84390440066762e-18 1.61463480022254e-16
"Geen0984" 3393.72076121987 -5.11049452204713e-06 7.52306989594751e-07 -6.79309722324928 1.09751361791123e-11 6.94628872095713e-11
"Geen0985" 3576.59983524556 -4.47460336695018e-06 6.58839957890613e-07 -6.79163932508947 1.10866441589663e-11 6.9727321754505e-11
"Geen0986" 3730.27281447753 1.19233567186375e-07 2.75670684445662e-07 0.43252175118344 0.665362246933189 0.707047646875872
"Geen0987" 3589.36054671826 5.89263161955886e-07 4.78181222389262e-07 1.23230092351096 0.217836694972371 0.264044478754389
"Geen0988" 3329.0795730195 -2.19723653941585e-06 5.10211131459777e-07 -4.3065241111641 1.65839860432115e-05 3.77767335836254e-05
"Geen0989" 3650.25903193384 2.30481378031313e-07 5.40757847217026e-07 0.426219201843246 0.669948126867001 0.709690812359112
"Geen0990" 3578.90274984891 4.32310585798501e-07 7.92020352266836e-07 0.54583267281098 0.585180961971816 0.63468650973082
"Geen0991" 4003.31185712664 7.77747650736643e-06 1.03619258354259e-06 7.5058214379188 6.1044581823228e-14 7.35476889436481e-13
"Geen0992" 3615.59764704923 5.37772245216361e-07 4.35136763340648e-07 1.23586947948906 0.216507083453353 0.262751314870574
"Geen0993" 3625.13390296746 6.14984036997909e-07 5.86437380719439e-07 1.04867809798115 0.294326297888431 0.344644376918537
"Geen0994" 3941.3132248176 5.79975743728847e-07 6.40472158048965e-07 0.905544037223407 0.365177241103963 0.417345418404529
"Geen0995" 3579.18173326143 -4.38181982600311e-06 7.92189823445558e-07 -5.53127507614877 3.1791132308744e-08 1.07402474016027e-07
"Geen0996" 3573.37593607992 4.13794245537246e-07 4.18963801938337e-07 0.987661090583066 0.323318656353366 0.374211407816396
"Geen0997" 3404.83221194945 6.39399418495612e-07 4.76221991587539e-07 1.34264991913562 0.17938535819688 0.221551345225749
"Geen0998" 3605.38074904472 -4.641449093318e-07 9.35920437605689e-07 -0.495923468152053 0.619948407842967 0.667328749023645
"Geen0999" 3398.03108502409 -6.56823442301794e-06 7.32383851607682e-07 -8.96829498438527 3.01139641818615e-19 1.43399829437436e-17
"Geen1000" 3468.82514294832 1.135074954235e-06 4.08347629912259e-07 2.77967807595429 0.00544128106577087 0.00866446029581349
