"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0868" 3785.73449191823 3.71527074636286e-06 2.4211718031039e-06 1.53449281938603 0.124908458440021 0.193656524713211
"Geen0869" 4011.35156548971 5.92265756462347e-07 1.48922536941636e-06 0.397700555352787 0.690850928013722 0.764631369718432
"Geen0870" 4104.55606338006 -1.52786514971807e-06 1.86326517035799e-06 -0.819993404065252 0.412219867344238 0.507035507188484
"Geen0871" 4150.07686011885 -3.82491259459073e-07 1.03288367907337e-06 -0.37031397359499 0.711148563320428 0.78385805464362
"Geen0872" 3785.32185714007 -8.08527855945882e-06 3.0461586641629e-06 -2.65425391480082 0.00794839914725589 0.0231731753564312
"Geen0873" 3959.92274569417 2.83824248444183e-07 1.69108597449292e-06 0.16783549312405 0.866712699065921 0.894440349913231
"Geen0874" 4107.19193051654 5.31808171414794e-06 1.75417742001323e-06 3.03166695311118 0.00243207382998631 0.0101336409582763
"Geen0875" 3998.24439909234 1.68285516981269e-06 1.96743058497337e-06 0.855356820548497 0.39235364024493 0.484031732868958
"Geen0876" 3886.83013197413 -6.37862939259178e-06 2.2823081002817e-06 -2.79481521000801 0.00519293888492791 0.0171951618706222
"Geen0877" 4049.85649333276 1.20929697030455e-05 2.75579717219503e-06 4.38819294288384 1.14296358085406e-05 0.000397635414030209
"Geen0878" 4503.40804703534 1.34704337656218e-05 4.72072570809883e-06 2.85346673341179 0.00432450553726697 0.0151737036395332
"Geen0879" 4209.80161067083 -6.22971302152995e-07 3.81869317966704e-06 -0.163137301909999 0.870410330514081 0.896406107635511
"Geen0880" 3797.74684455789 -5.31584503489285e-06 2.08800556707258e-06 -2.5458960065637 0.0108997654432518 0.0284589176064015
"Geen0881" 4075.08850491478 -4.80285310751864e-06 1.76951623887254e-06 -2.71421815861877 0.00664324017478352 0.0204407389993339
"Geen0882" 4356.50096840321 -1.53960930041729e-05 4.77215535665635e-06 -3.22623465782562 0.00125430474186972 0.00653283719723813
"Geen0883" 3994.04432298294 -1.90498628206999e-06 2.34994752276031e-06 -0.810650562882505 0.417566371191546 0.512351375695149
"Geen0884" 4394.51811842174 1.19208099803801e-05 4.02636893206626e-06 2.9606849698849 0.0030695573821849 0.0118813765531871
"Geen0885" 3738.83861098057 -5.40115258635425e-07 2.79688700051533e-06 -0.193113006902284 0.846870466355517 0.883998399118493
"Geen0886" 3907.20249294096 -3.4995877843062e-06 2.04208190826365e-06 -1.71373526700593 0.0865773567740113 0.14377073064333
"Geen0887" 4038.67027879926 2.02245322212634e-06 2.7694264396452e-06 0.730278729622241 0.465219827111043 0.555818192486312
"Geen0888" 4283.79711180311 7.26080987096715e-06 2.37561461579862e-06 3.05639215328967 0.00224018053139645 0.00965595056636402
"Geen0889" 3865.56132071426 -3.42204196351984e-08 1.16023796215066e-06 -0.0294943112978014 0.976470355896122 0.982364543155052
"Geen0890" 4204.72533677711 3.43681816971809e-06 1.79288039895306e-06 1.91692550809579 0.05524739594138 0.100267506245699
"Geen0891" 3162.44396146603 -2.69989193312022e-06 6.06879063712683e-06 -0.444881376629338 0.656405481830874 0.735880585012191
"Geen0892" 3946.95493369958 -3.67914659851435e-06 1.99726337721866e-06 -1.84209385726475 0.0654614221795729 0.114044289511451
"Geen0893" 3384.61572463955 -2.18760920811918e-05 4.6366713786796e-06 -4.71805963687284 2.38104703321808e-06 0.000216458821201643
"Geen0894" 4112.94994091052 1.63185828363959e-05 3.95602627044367e-06 4.12499354676068 3.70745151998192e-05 0.000712971446150369
"Geen0895" 3874.75286843929 -3.68842830184853e-06 3.00042973200913e-06 -1.2293000107617 0.218959343261171 0.30453316169843
"Geen0896" 3854.79141237044 -1.36998587522577e-05 3.86159162787114e-06 -3.54772334116809 0.000388576148266996 0.00338980125908878
"Geen0897" 3758.12362204987 -1.32909626556654e-07 1.07214376113274e-06 -0.123966236035579 0.901342008546698 0.92161759565102
"Geen0898" 3617.90667892745 -3.11120111141424e-06 2.40290657545583e-06 -1.29476574045499 0.195401053768776 0.277558315012465
"Geen0899" 3827.91532638074 -2.16987277917287e-06 1.70645370622584e-06 -1.27156849978191 0.20352647481893 0.286657006787226
"Geen0900" 3726.21599161198 -4.79049807159392e-06 1.56815092392599e-06 -3.05487054753667 0.00225157683946682 0.00966341991187476
"Geen0901" 3955.41944199172 -7.74169636684092e-06 1.84168753038183e-06 -4.20358841504229 2.62716463658218e-05 0.000620115374352747
"Geen0902" 3349.98445389095 -1.35506157045579e-05 3.77561785561177e-06 -3.58897966445873 0.000331974732467196 0.00317425661717497
"Geen0903" 4071.73030780299 8.2846834598369e-06 3.02788202470784e-06 2.73613152435696 0.00621661735209618 0.0194269292253005
"Geen0904" 4271.26091515242 5.55526964923145e-07 3.05293709347044e-06 0.181964759808283 0.855610381745867 0.886642882638205
"Geen0905" 2361.55166098221 -2.88537858211234e-05 6.19519479780136e-06 -4.65744609537757 3.20156214618362e-06 0.000238477994844071
"Geen0906" 3827.45620800715 -4.41481204217383e-06 1.85655687217738e-06 -2.37795680182752 0.0174088652385905 0.0411557097839018
"Geen0907" 3931.66879785764 -2.22458326718025e-06 2.09810198344016e-06 -1.06028366816216 0.289015566944608 0.378570669982426
"Geen0908" 3112.90641995454 -1.61515347344296e-05 4.29254125564239e-06 -3.76269761256202 0.000168090395020642 0.00211403865399335
"Geen0909" 3246.65467464826 -1.63878774614572e-05 5.39839222937995e-06 -3.03569595633837 0.00239981225485761 0.0100655125001776
"Geen0910" 4021.23654097819 4.25417490668261e-06 2.38512796858486e-06 1.78362543340041 0.0744845500096356 0.127542037687732
"Geen0911" 2846.33036302053 -1.98157307499458e-06 4.42293173863774e-06 -0.448022531680515 0.654136935536336 0.734985320827343
"Geen0912" 3968.44072741087 -1.94485215096213e-05 5.46952334348698e-06 -3.55579824570641 0.000376833185328083 0.00336026746526019
"Geen0913" 3637.02239881689 -5.8227160873522e-06 2.87068450435109e-06 -2.02833717133552 0.0425258476809299 0.0816235080248174
"Geen0914" 3315.43750989372 -1.81753076310687e-05 5.23927476664796e-06 -3.46905028664819 0.000522301682297598 0.00408048189294999
"Geen0915" 3713.96843631302 -7.48434389088652e-06 3.47298291154485e-06 -2.15501892220867 0.0311603535229188 0.0635644311584836
"Geen0916" 3880.01508771974 5.31315058466894e-06 2.1219197305037e-06 2.50393570891944 0.0122820349820644 0.0310937594482642
"Geen0917" 4066.6880192185 6.64115139347429e-07 2.05804613974253e-06 0.322692055597214 0.746928469272216 0.811878770948061
"Geen0918" 3876.82145004407 9.64050351506013e-07 1.99506189887705e-06 0.483218266084196 0.628940767032252 0.711471455918837
"Geen0919" 3775.67581519933 1.35968960149947e-05 4.15157711148878e-06 3.27511585353132 0.00105618649771598 0.0058717470984068
"Geen0920" 3831.06669234116 -2.36373882425587e-06 1.87303036323318e-06 -1.26198638882482 0.206953684178627 0.291074098704116
"Geen0921" 3913.16655953945 3.35010271949595e-06 1.99827794704287e-06 1.67649486621897 0.0936413009556817 0.15300866169229
"Geen0922" 3441.4355490127 -4.14714365742823e-06 3.24672741294644e-06 -1.27733040996646 0.201485621827885 0.284182823452588
"Geen0923" 3883.37522846177 9.47059163410964e-07 1.35989809313991e-06 0.696419215666573 0.486166332594278 0.576026460419761
"Geen0924" 3882.35037548645 5.63395923732375e-06 3.27315292629299e-06 1.72126367578691 0.0852029877461562 0.14247991261899
"Geen0925" 3777.892960769 -1.13899118288593e-06 1.81086309869521e-06 -0.628976968886614 0.52936413428453 0.616974515483135
"Geen0926" 3810.35913911395 1.77255955819396e-06 1.72650104651089e-06 1.02667737258321 0.304572407462344 0.393152772239989
"Geen0927" 2752.47738687998 4.65031997665888e-06 4.37117608782031e-06 1.06386013357283 0.287392065257881 0.378153352861192
"Geen0928" 4079.31065387766 -1.6507203805501e-07 4.37336952186493e-06 -0.0377448183213704 0.969891141585221 0.977712844339941
"Geen0929" 3856.38347741846 2.2806946001834e-06 2.15197078149385e-06 1.05981671303185 0.289227991866573 0.378570669982426
"Geen0930" 3824.50300613458 -4.64900822144184e-07 1.05857198668867e-06 -0.439177333228368 0.660533047773976 0.738851283863508
"Geen0931" 3624.56107216597 -6.40073868147978e-06 2.12267275160076e-06 -3.01541472968588 0.00256628086496607 0.0104320360364474
"Geen0932" 3897.90347261488 4.73632662961016e-06 3.6301167447457e-06 1.30473121462708 0.191984388582419 0.273482035017691
"Geen0933" 3886.58586574712 1.80492056803046e-06 3.01512171607229e-06 0.598622788064982 0.549424456333388 0.636644792970322
"Geen0934" 3811.5562636818 -2.4434687756994e-06 1.7556050876096e-06 -1.39181003344345 0.163979930851798 0.241146957134997
"Geen0935" 3834.68263480908 -5.64199816892318e-07 2.87511624764269e-06 -0.196235479993168 0.84442585887311 0.88364058367414
"Geen0936" 3847.97973995358 6.86822962797705e-07 1.22176641578117e-06 0.562155706627906 0.574009936668735 0.65601135619284
"Geen0937" 3725.92788397618 4.03543415650234e-06 2.01525578263434e-06 2.00244266324706 0.0452371438960487 0.0856764088940317
"Geen0938" 3988.21835239921 8.66382950150694e-07 2.46670617710189e-06 0.351230705218649 0.72541527627019 0.795411487138366
"Geen0939" 3330.52338328505 -2.11286796436845e-06 2.60013302875781e-06 -0.812599948156442 0.416447461306546 0.511606217821309
"Geen0940" 3911.90806439742 -6.17008158241073e-06 2.45183243847436e-06 -2.51651845598798 0.0118520692596722 0.0303899211786466
"Geen0941" 3524.62981490504 -2.39646261470598e-06 2.06306880260883e-06 -1.16160091785381 0.245397609085549 0.332968261988533
"Geen0942" 3101.16510016224 -2.02426222798211e-05 3.8344466671824e-06 -5.27915082326483 1.29783946178981e-07 3.56066424668902e-05
"Geen0943" 3851.46714126915 -5.96102581352571e-07 1.18289721375783e-06 -0.503934386199854 0.614307485755614 0.698076688358652
"Geen0944" 3805.55392290941 -3.95780839306636e-06 1.94061755437205e-06 -2.03945820450286 0.0414043184886801 0.0800857224152419
"Geen0945" 3679.54208483261 -1.10548065260021e-05 4.11524957463197e-06 -2.68630281724549 0.00722475777833058 0.0216467115570813
"Geen0946" 4331.65794367347 -5.98879170078866e-06 9.87855877898689e-06 -0.606241440150934 0.544354438459685 0.631501668746735
"Geen0947" 3680.46924536218 1.43816379295553e-05 5.60561390297977e-06 2.56557768309917 0.0103004153587229 0.0273947216987311
"Geen0948" 3913.8843427649 -2.07782958079368e-07 2.07008846303397e-06 -0.100373951060447 0.9200474493516 0.937362444666353
"Geen0949" 3695.1848965961 -3.80541815923205e-06 1.7851976058547e-06 -2.13165094259139 0.0330355525289088 0.0664699246054503
"Geen0950" 3816.27512727975 -3.61433971554841e-06 1.91504409216884e-06 -1.88734020815942 0.0591145816418254 0.105750593276969
"Geen0951" 3649.33946814415 7.6083067891207e-06 4.9984264756108e-06 1.52214038282737 0.127973909301756 0.197795841270103
"Geen0952" 4108.00047862284 6.35489518309341e-06 3.46749069807762e-06 1.83270720426635 0.0668461253530825 0.115920873402424
"Geen0953" 3787.20651168235 -2.64813430329949e-06 1.84935588076415e-06 -1.43192250385323 0.152166001081413 0.228477479101221
"Geen0954" 3872.71930482995 8.03543703103122e-06 2.76705599771215e-06 2.90396617837697 0.00368467962116671 0.0133988349860608
"Geen0955" 3421.21884953756 -7.4993227129302e-06 2.30297263726689e-06 -3.25636639861697 0.00112848024330714 0.00613237939458899
"Geen0956" 3506.82076404003 7.87049874288006e-06 1.96486931811617e-06 4.00560926383946 6.18578313002017e-05 0.0010434958064144
"Geen0957" 3686.70610319791 -2.52476402199036e-06 2.41066103541853e-06 -1.04733265477617 0.294946180285871 0.383046987384247
"Geen0958" 3360.4705830402 -6.53658409955795e-06 2.51501352261965e-06 -2.59902542899627 0.00934888474997669 0.0256837493131228
"Geen0959" 4124.87500101052 2.02863278165644e-05 5.97449116254699e-06 3.39549047184733 0.000685057582353549 0.00475734432189965
"Geen0960" 3966.08477717881 -6.44324465694784e-06 2.11085129782452e-06 -3.05243892053806 0.00226989921354002 0.00970042398948725
"Geen0961" 3606.2544696409 -3.45597477265618e-06 2.29790563768709e-06 -1.50396722823428 0.132589805137093 0.203358596836032
"Geen0962" 3733.10834165619 -9.11100482931238e-07 2.29986413466062e-06 -0.396154046319647 0.691991389595181 0.764631369718432
"Geen0963" 3009.09664498758 -1.00709155641333e-05 3.02705033334998e-06 -3.32697327599044 0.000877947927401217 0.00538618360368845
"Geen0964" 3473.36066202006 -5.64907858273643e-06 1.90818881408506e-06 -2.96044004714757 0.00307199906208561 0.0118813765531871
"Geen0965" 3699.28584024656 1.95634561917005e-05 7.13161770823859e-06 2.74320034977484 0.00608435505131149 0.0190732133269953
"Geen0966" 3552.15366792489 -2.92668597247731e-06 3.26260814955982e-06 -0.897038761112692 0.369698234187253 0.462122792734067
"Geen0967" 3676.84647997402 5.67008614085984e-06 1.9244898438537e-06 2.94628010585172 0.00321621006304235 0.0123226439197025
"Geen0968" 4185.6607960386 -1.07023845306033e-05 3.67387144662692e-06 -2.91310806218586 0.00357850742348536 0.0131575236076733
"Geen0969" 3490.67745480754 -1.27463636573757e-05 3.56495191914586e-06 -3.57546579770694 0.000349604881288532 0.00324379177549448
"Geen0970" 3657.00088305509 3.1866523238348e-06 1.22819350312146e-06 2.59458490517651 0.00947052190257117 0.025805236791747
"Geen0971" 3203.72495199824 -5.44092478986842e-06 3.08562382096048e-06 -1.76331435896641 0.0778474848590988 0.132168904684378
"Geen0972" 3539.33055796104 2.1862799602023e-06 1.58478305051904e-06 1.37954526929491 0.167726698790497 0.244694027299009
"Geen0973" 3470.15231630418 -1.01637726831122e-05 3.72854157830301e-06 -2.72593786864463 0.00641190667576318 0.0199127536514384
"Geen0974" 3558.78960078049 6.6044612437692e-06 1.5440626086611e-06 4.2773273614184 1.89150544630529e-05 0.000573183468577361
"Geen0975" 3678.46885154498 1.42344510224698e-06 1.50365669007663e-06 0.946655650615596 0.343814276290088 0.435759539024193
"Geen0976" 3796.10729015054 6.91989931771381e-06 2.45476247736193e-06 2.81896899660551 0.00481781713177472 0.0162764092289687
"Geen0977" 3599.91632274156 -3.21218298635345e-06 1.82807435472571e-06 -1.75714022684565 0.0788939105408135 0.133718492442057
"Geen0978" 3632.57184769335 1.29144642506457e-05 4.16241452671905e-06 3.10263770408886 0.00191804291007671 0.00863983292827349
"Geen0979" 3210.82346495727 -9.4477339058356e-06 3.08453208513596e-06 -3.06293909256553 0.00219174664738375 0.009488080724605
"Geen0980" 3881.38884213755 6.76291634210003e-06 2.39009283416398e-06 2.82956220169817 0.0046611738350755 0.0159629240927243
"Geen0981" 3301.28814316778 -1.17515205213752e-05 3.35195383212094e-06 -3.50587183175475 0.000455114316891763 0.00370011639749401
"Geen0982" 4077.92639803675 1.21694585157568e-05 4.47767711621815e-06 2.71780617492025 0.00657163224712151 0.0202828155775355
"Geen0983" 3307.3796023715 -1.07230857685353e-05 3.03290270384238e-06 -3.53558515245155 0.000406873090630375 0.00344105799757468
"Geen0984" 3393.72076121987 -1.22934111087681e-05 3.10254969207817e-06 -3.96235752167232 7.42132959993201e-05 0.00113143659582859
"Geen0985" 3576.59983524556 -9.68713640438834e-06 2.79447406318603e-06 -3.46653294514527 0.000527217120360667 0.00408695442140052
"Geen0986" 3730.27281447753 4.28931356317426e-08 8.79267237200899e-07 0.0487828203042008 0.961092373283901 0.970895636124079
"Geen0987" 3589.36054671826 3.53930114500992e-06 1.44433820726412e-06 2.45046563693284 0.0142671579951664 0.0351407832393262
"Geen0988" 3329.0795730195 -4.27575898857723e-06 1.92212733906927e-06 -2.22449309245434 0.0261152867405314 0.0560380297680761
"Geen0989" 3650.25903193384 -5.86349172124272e-07 1.7434689403856e-06 -0.336311796867796 0.736635754904277 0.804187505354014
"Geen0990" 3578.90274984891 5.95340026855996e-07 2.5726581693839e-06 0.231410466396539 0.816995934810013 0.866325990817191
"Geen0991" 4003.31185712664 1.43245896867187e-05 4.48813479611023e-06 3.19165763451078 0.00141458897817082 0.00704473111626624
"Geen0992" 3615.59764704923 1.29718713078235e-06 1.4092435069078e-06 0.92048473129294 0.357319508418547 0.448567129384825
"Geen0993" 3625.13390296746 8.01278678947267e-07 1.91505878486256e-06 0.418409442718372 0.675647783808606 0.752391741434974
"Geen0994" 3941.3132248176 1.33475237891518e-06 2.08135431718715e-06 0.641290321351453 0.521334076334848 0.611894455792076
"Geen0995" 3579.18173326143 -1.2025659587389e-05 2.86952413055846e-06 -4.19082016398606 2.77947902989399e-05 0.000620115374352747
"Geen0996" 3573.37593607992 1.75468195285414e-07 1.36230563070564e-06 0.128802371017527 0.897514029359491 0.919584046474888
"Geen0997" 3404.83221194945 1.16883190961664e-06 1.55679246964918e-06 0.750794940497132 0.452776074819157 0.545513343155611
"Geen0998" 3605.38074904472 -1.80008518220242e-06 3.03277730137489e-06 -0.593543476267236 0.552817496024374 0.639835064843025
"Geen0999" 3398.03108502409 -1.5362833247984e-05 3.49320833002455e-06 -4.39791498146233 1.09295773347389e-05 0.000397635414030209
"Geen1000" 3468.82514294832 2.43806607851409e-06 1.39133212540081e-06 1.7523250085322 0.0797179381532981 0.13443159890944
