"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0871" 4150.07686011885 8.24929634166267e-06 7.1744534189446e-06 1.14981530437983 0.25021995040692 0.331856698152413
"Geen0872" 3785.32185714007 -5.06665666062044e-05 2.17557190056231e-05 -2.32888495172735 0.0198651613430523 0.037983100082318
"Geen0873" 3959.92274569417 -1.63212162143146e-05 1.1578099204806e-05 -1.40966284064484 0.158639261978358 0.225981854670026
"Geen0874" 4107.19193051654 3.05674538507039e-05 1.28311217142719e-05 2.38229007029869 0.0172053388050116 0.0336041773535382
"Geen0875" 3998.24439909234 -7.67918060392197e-06 1.39080575040561e-05 -0.55213897423723 0.580853141186935 0.660060387712426
"Geen0876" 3886.83013197413 -4.55095791634447e-05 1.59285536675069e-05 -2.85710681041185 0.00427521946971822 0.0105924095785664
"Geen0877" 4049.85649333276 5.17712910476451e-05 2.22849517944588e-05 2.32315023721605 0.0201710829902222 0.0384944331874469
"Geen0878" 4503.40804703534 0.000120153609572682 3.13472770718835e-05 3.83298393979016 0.000126598221529249 0.000899484827640302
"Geen0879" 4209.80161067083 2.55784771295741e-05 2.63857682643953e-05 0.96940429678864 0.332343509340161 0.416470563082908
"Geen0880" 3797.74684455789 -5.32921208414931e-05 1.31537187353675e-05 -4.0514870291549 5.08931479226949e-05 0.000528758229600974
"Geen0881" 4075.08850491478 -2.01668835178518e-05 1.32340484454056e-05 -1.52386351017576 0.127542810418749 0.187012918502565
"Geen0882" 4356.50096840321 -0.00012511960668572 3.18849785062068e-05 -3.92409255227706 8.70572643545362e-05 0.000707782637028749
"Geen0883" 3994.04432298294 -2.81896855713424e-06 1.66391416727827e-05 -0.16941790703936 0.865467939315625 0.894078449706224
"Geen0884" 4394.51811842174 5.13029081994567e-05 2.98888567317967e-05 1.71645602439116 0.0860786101096237 0.133248622460718
"Geen0885" 3738.83861098057 -8.58641649406265e-06 1.95611633670436e-05 -0.438952240873819 0.660696142387698 0.731165904004752
"Geen0886" 3907.20249294096 -2.03959311744215e-05 1.45358917518343e-05 -1.40314275330564 0.160574274383525 0.228412908084672
"Geen0887" 4038.67027879926 2.28567278397807e-05 1.91778162319513e-05 1.19183162271104 0.233327273621836 0.31488161082569
"Geen0888" 4283.79711180311 5.25227460816236e-05 1.65430637927169e-05 3.17491044825366 0.00149882749584918 0.00459763035536559
"Geen0889" 3865.56132071426 8.8105816518505e-07 8.19679676314993e-06 0.107488106713344 0.914401760125943 0.93116268851929
"Geen0890" 4204.72533677711 1.44669485295776e-05 1.30315926497525e-05 1.11014431761358 0.266936842651072 0.348937049217088
"Geen0891" 3162.44396146603 6.36519937925134e-05 4.13748790446981e-05 1.53842126580597 0.123945645915589 0.182273008699395
"Geen0892" 3946.95493369958 -2.92136870917975e-05 1.38564394874053e-05 -2.10831123813235 0.0350040765003098 0.0621742033753283
"Geen0893" 3384.61572463955 -0.000150514254868294 3.30670220125626e-05 -4.55179346997475 5.31905372161158e-06 0.000172918167126363
"Geen0894" 4112.94994091052 0.000121275236344382 2.75253467325932e-05 4.40594763519466 1.05322406713791e-05 0.000234049792697313
"Geen0895" 3874.75286843929 -1.97435439018354e-05 2.12102291540245e-05 -0.930850098717072 0.351931110445071 0.435558305006276
"Geen0896" 3854.79141237044 -0.000115375459048963 2.49861341637375e-05 -4.61757942596852 3.88242101811844e-06 0.000143793371041424
"Geen0897" 3758.12362204987 -1.06593454325676e-06 7.58588340917476e-06 -0.140515545225433 0.888252671028244 0.911963727955076
"Geen0898" 3617.90667892745 -4.09356467973426e-05 1.58626135675776e-05 -2.58063695638485 0.00986182302129277 0.0209826021729633
"Geen0899" 3827.91532638074 -9.42207051730328e-06 1.21802362732671e-05 -0.773554002230861 0.439194582269382 0.524711037459521
"Geen0900" 3726.21599161198 -3.52775705193375e-05 1.08900206003297e-05 -3.23944020071639 0.00119764577084234 0.00397888960412736
"Geen0901" 3955.41944199172 -1.51836913088408e-05 1.54462964665631e-05 -0.982998827046296 0.325608015946534 0.409569831379288
"Geen0902" 3349.98445389095 -7.54505528533402e-05 2.81347360561986e-05 -2.68175797713649 0.00732364225107541 0.0164436386972722
"Geen0903" 4071.73030780299 5.23377943712912e-05 2.14691629330017e-05 2.4378125283515 0.014776435009276 0.0295013884162881
"Geen0904" 4271.26091515242 2.81992132539151e-05 2.09406740279499e-05 1.3466239537599 0.178101375421394 0.24944170227086
"Geen0905" 2361.55166098221 -0.000170151707355747 4.62800361988365e-05 -3.67656815618535 0.000236392717806677 0.0013196440345962
"Geen0906" 3827.45620800715 -4.01670006557978e-05 1.23387927410347e-05 -3.25534284421649 0.00113255557020437 0.00385222983062711
"Geen0907" 3931.66879785764 7.06843783209861e-07 1.49756425239871e-05 0.047199563028944 0.962354175787947 0.971228883293678
"Geen0908" 3112.90641995454 -0.000118319223574695 2.98935148839403e-05 -3.95802313759562 7.55726386192919e-05 0.000662917882625368
"Geen0909" 3246.65467464826 -0.000147646826929027 3.50079642683289e-05 -4.2175210702726 2.47002745750244e-05 0.000368660814552603
"Geen0910" 4021.23654097819 3.36995333886075e-05 1.649940325306e-05 2.04246983189271 0.0411049489712594 0.0709930034045931
"Geen0911" 2846.33036302053 3.09017921652882e-05 3.0663930883039e-05 1.00775703816828 0.313571115201329 0.395923125254204
"Geen0912" 3968.44072741087 -0.000128421306404852 3.89769478798017e-05 -3.29480150166917 0.000984912248304055 0.00347585701039332
"Geen0913" 3637.02239881689 -3.82984921852681e-05 2.03165887924004e-05 -1.88508477366013 0.0594183934097136 0.0959909425035762
"Geen0914" 3315.43750989372 -0.000160121652623105 3.37278880321136e-05 -4.7474556506665 2.05991538729151e-06 0.000116176680782505
"Geen0915" 3713.96843631302 -3.73467450662553e-05 2.51379574154797e-05 -1.48567142703717 0.137366051910762 0.199370176938696
"Geen0916" 3880.01508771974 6.02933372562227e-06 1.61265142077077e-05 0.373877060347025 0.708495784003864 0.765283559212421
"Geen0917" 4066.6880192185 1.65696306155327e-05 1.42153440759858e-05 1.16561586740092 0.243769789534374 0.324976019899673
"Geen0918" 3876.82145004407 2.74272043559713e-05 1.32624699840577e-05 2.06803139904863 0.0386370706288696 0.0676656228176351
"Geen0919" 3775.67581519933 9.4963337825685e-05 2.91057336969402e-05 3.26270207837667 0.00110355464280393 0.00380536083725493
"Geen0920" 3831.06669234116 -7.9496215628032e-07 1.34499408158671e-05 -0.0591052531132698 0.952868274579572 0.965418717912434
"Geen0921" 3913.16655953945 2.19451654817432e-05 1.40928345206227e-05 1.55718606144348 0.11942631671821 0.177190380887551
"Geen0922" 3441.4355490127 -3.35549276722394e-05 2.25996421866564e-05 -1.48475482023567 0.137608783987611 0.199433020271901
"Geen0923" 3883.37522846177 -6.44195760933397e-06 9.59542638763169e-06 -0.671357097547798 0.501993068863899 0.585298690143938
"Geen0924" 3882.35037548645 2.41196923737278e-05 2.34486129615736e-05 1.02861915172782 0.303658674744497 0.385843297006985
"Geen0925" 3777.892960769 -2.00333093326186e-05 1.23557174216808e-05 -1.62137969402455 0.104936232930242 0.158274861131587
"Geen0926" 3810.35913911395 -2.79286400397587e-06 1.23207879134299e-05 -0.226679009784074 0.820673350048245 0.858444926828708
"Geen0927" 2752.47738687998 8.01326659605559e-05 2.83741935889665e-05 2.82413897365231 0.00474078239229021 0.0116195646869858
"Geen0928" 4079.31065387766 4.74472272760402e-05 2.9597095498452e-05 1.60310417211451 0.108911657061962 0.163776927912725
"Geen0929" 3856.38347741846 3.10945443914479e-05 1.44760606241315e-05 2.14799766309443 0.0317139411072166 0.0573058358063009
"Geen0930" 3824.50300613458 1.3279067205851e-06 7.50695264664601e-06 0.17689024869211 0.859594598254621 0.889849480594846
"Geen0931" 3624.56107216597 -3.90308981181715e-05 1.53143225119637e-05 -2.54865326805545 0.010813975687713 0.0227184363187248
"Geen0932" 3897.90347261488 7.26378204204758e-05 2.31032669835997e-05 3.14404973426655 0.00166627118064245 0.00501431610876307
"Geen0933" 3886.58586574712 4.52068301956988e-05 1.98154715937412e-05 2.281390578157 0.0225253450723868 0.0423408741962158
"Geen0934" 3811.5562636818 -8.43917327449323e-06 1.2615064493727e-05 -0.668975832718869 0.503510894425329 0.585477784215499
"Geen0935" 3834.68263480908 -6.66723343555398e-06 2.01311749677349e-05 -0.331189483288473 0.74050136352316 0.791133935387991
"Geen0936" 3847.97973995358 3.93184272662669e-06 8.64019009915968e-06 0.455064377230437 0.649062924964844 0.721181027738716
"Geen0937" 3725.92788397618 2.57515321904865e-05 1.42949704547057e-05 1.80144004299145 0.0716335495030385 0.113561461632168
"Geen0938" 3988.21835239921 5.48864893060961e-06 1.73118797535661e-05 0.317045231872004 0.751209281201104 0.798309544315732
"Geen0939" 3330.52338328505 -4.78109460436456e-05 1.65757597358953e-05 -2.88438942198887 0.00392173460300291 0.00987842469270254
"Geen0940" 3911.90806439742 -1.17552272080047e-05 1.85460706660188e-05 -0.63383923310199 0.526185746197628 0.607604787757076
"Geen0941" 3524.62981490504 1.06126711353479e-05 1.46672902581958e-05 0.723560449716865 0.469335629765441 0.551055528243207
"Geen0942" 3101.16510016224 -0.000125161656361694 2.91551756658454e-05 -4.2929481130967 1.76316221370377e-05 0.000293860368950628
"Geen0943" 3851.46714126915 2.57719756256531e-06 8.37639706547199e-06 0.307673757872423 0.758330589884791 0.803316302844059
"Geen0944" 3805.55392290941 -4.02741900989823e-05 1.27447349972142e-05 -3.16006492938342 0.00157733983535489 0.00479434600411822
"Geen0945" 3679.54208483261 -7.63997584390841e-05 2.91052447243077e-05 -2.62494815497214 0.008666216186906 0.0190366454595848
"Geen0946" 4331.65794367347 -0.00011763841431829 6.82967786674839e-05 -1.72245919373498 0.0849863687214846 0.131966411058206
"Geen0947" 3680.46924536218 0.000131542089113298 3.69076945700018e-05 3.56408306305357 0.000365130326181176 0.0017898545401038
"Geen0948" 3913.8843427649 1.35067649876445e-06 1.4546919257481e-05 0.092849659426675 0.926022998857596 0.942037638715764
"Geen0949" 3695.1848965961 -3.86341395457152e-05 1.16122127007327e-05 -3.3270265143591 0.000877780210217903 0.00323904136611772
"Geen0950" 3816.27512727975 2.9777040030953e-06 1.41242740033994e-05 0.210821738687499 0.83302637474518 0.869547364034635
"Geen0951" 3649.33946814415 9.9145178340599e-05 3.22793810574301e-05 3.07147086135897 0.002130069533116 0.0060001958679324
"Geen0952" 4108.00047862284 7.23194664748867e-05 2.23879155156175e-05 3.23029030659141 0.00123664580978059 0.00406791384796247
"Geen0953" 3787.20651168235 -1.43831254638172e-05 1.31444677407211e-05 -1.09423414835268 0.273852298199995 0.356114822106626
"Geen0954" 3872.71930482995 4.86468270880966e-05 1.98313716340471e-05 2.45302382436212 0.0141660955946561 0.0286183749386992
"Geen0955" 3421.21884953756 -5.33802322829117e-05 1.60175174386255e-05 -3.33261583684547 0.000860336474397868 0.00320718828001348
"Geen0956" 3506.82076404003 3.9254083613466e-05 1.51987830211287e-05 2.58271228419385 0.0098027034430974 0.0209012866590563
"Geen0957" 3686.70610319791 -2.42847853909429e-05 1.66926308149615e-05 -1.45482073258198 0.145718896944009 0.209969592138342
"Geen0958" 3360.4705830402 -6.35799061033721e-05 1.60545357254483e-05 -3.96024570194146 7.48726870199611e-05 0.000662590150619125
"Geen0959" 4124.87500101052 0.000103262966435609 4.42028559951472e-05 2.33611526022086 0.0194852351783499 0.037328036740134
"Geen0960" 3966.08477717881 7.60321583224438e-06 1.65734913529252e-05 0.458757643174708 0.646408214732464 0.720351778105862
"Geen0961" 3606.2544696409 -5.13023843924533e-05 1.42728511381412e-05 -3.59440338135095 0.000325135771132889 0.00164309430328638
"Geen0962" 3733.10834165619 2.64096457079816e-05 1.55601944978974e-05 1.69725678631782 0.0896481233300548 0.138132701587141
"Geen0963" 3009.09664498758 -8.56445675719554e-05 1.9780982686572e-05 -4.32964170329585 1.49352141384502e-05 0.000270936316307662
"Geen0964" 3473.36066202006 -2.99284560701651e-05 1.42215723947225e-05 -2.10444072142623 0.0353400204069287 0.0624381985988139
"Geen0965" 3699.28584024656 0.000175515682824808 4.75697899993128e-05 3.68964594603725 0.000224566368292115 0.00128323639024066
"Geen0966" 3552.15366792489 -1.95506398128663e-05 2.28829100213615e-05 -0.854377340758476 0.392895946765678 0.475085788108438
"Geen0967" 3676.84647997402 1.59727064156064e-05 1.48994302746919e-05 1.07203471012832 0.283704442141476 0.366070247924486
"Geen0968" 4185.6607960386 -7.37468632273203e-05 2.58047343278335e-05 -2.85788112717656 0.00426480127278714 0.0105924095785664
"Geen0969" 3490.67745480754 -0.000102439269202254 2.36331035251685e-05 -4.33456693883473 1.46047344046295e-05 0.000270458044530176
"Geen0970" 3657.00088305509 8.05694321157717e-06 9.39374726820826e-06 0.857692141542352 0.391062480494555 0.473441259678638
"Geen0971" 3203.72495199824 3.84674064379528e-06 2.24777476391503e-05 0.171135502789224 0.864117220451061 0.893606225905957
"Geen0972" 3539.33055796104 2.64786185080019e-05 1.05544194335587e-05 2.50877072629981 0.0121152091128689 0.0250314237869193
"Geen0973" 3470.15231630418 -7.86920598919877e-05 2.55604552403641e-05 -3.07866425507634 0.00207930870385882 0.00590712699959892
"Geen0974" 3558.78960078049 3.09251869419979e-05 1.24511322212303e-05 2.48372488481551 0.0130016211540562 0.0265881823191333
"Geen0975" 3678.46885154498 2.07036791546967e-05 1.01469528761795e-05 2.04038388739338 0.0413121054490211 0.0711051728898813
"Geen0976" 3796.10729015054 3.79605362591135e-05 1.79011785696603e-05 2.12056072796518 0.033958785962203 0.0606406892182197
"Geen0977" 3599.91632274156 -2.28289065341139e-05 1.28390971063523e-05 -1.77807725457727 0.0753911675544485 0.118838826132448
"Geen0978" 3632.57184769335 8.8531435904428e-05 2.92883818350068e-05 3.02274930732469 0.00250489658186918 0.00693877169492848
"Geen0979" 3210.82346495727 -7.21000414892741e-05 2.12058924095854e-05 -3.40000034408756 0.000673857683371692 0.00270859847308493
"Geen0980" 3881.38884213755 5.54766141947068e-05 1.61119192848129e-05 3.44320333375795 0.000574866919454174 0.00238533991474761
"Geen0981" 3301.28814316778 -7.98264925684987e-05 2.3625740992482e-05 -3.37879318129749 0.000728047566712379 0.00290058791518876
"Geen0982" 4077.92639803675 9.1633664895069e-05 3.08803596398586e-05 2.9673768687847 0.00300352557961031 0.00804570491685634
"Geen0983" 3307.3796023715 -8.99375918544714e-05 1.96784009755859e-05 -4.57037093440941 4.86861691702634e-06 0.000167883341966426
"Geen0984" 3393.72076121987 -8.26457265189675e-05 2.22235260367395e-05 -3.71883950289163 0.000200140162498025 0.00119509724792953
"Geen0985" 3576.59983524556 -7.50939718073216e-05 1.90522407734021e-05 -3.94147715748778 8.09813481592655e-05 0.000686282611519199
"Geen0986" 3730.27281447753 -3.47975572671113e-07 6.23423398421253e-06 -0.055816893230559 0.955487677071916 0.967090754833115
"Geen0987" 3589.36054671826 3.92786212314524e-06 1.10563411452761e-05 0.355258767031032 0.722395742453081 0.775935276533921
"Geen0988" 3329.0795730195 -3.75314773695399e-05 1.29811646207211e-05 -2.89122574638877 0.00383742362217189 0.0098395477491587
"Geen0989" 3650.25903193384 -1.38292087495028e-05 1.2064557312651e-05 -1.14626740054535 0.251684527168213 0.333356989626772
"Geen0990" 3578.90274984891 3.481147202616e-06 1.8054869682334e-05 0.192809323128052 0.847108301694618 0.879655557315284
"Geen0991" 4003.31185712664 6.05046398239671e-05 3.34778997888339e-05 1.80730094198286 0.0707153692539336 0.112425070356015
"Geen0992" 3615.59764704923 4.12819245921366e-06 1.00387198599921e-05 0.411226980809177 0.680906106005597 0.74430908939494
"Geen0993" 3625.13390296746 -2.13827276657624e-05 1.30223834242557e-05 -1.64199800982165 0.100590416530243 0.152640996252266
"Geen0994" 3941.3132248176 8.16749635428191e-06 1.46415765717003e-05 0.557829023007559 0.576961142161928 0.656383551947585
"Geen0995" 3579.18173326143 -6.7779531667995e-05 2.1758370112355e-05 -3.11510151348643 0.00183881615274734 0.00537665541738987
"Geen0996" 3573.37593607992 1.07561145846984e-06 9.6148902726931e-06 0.111869343067247 0.910927004674113 0.929517351708279
"Geen0997" 3404.83221194945 9.53025778333608e-06 1.0955579228457e-05 0.869899946374473 0.384355084779075 0.467017113947843
"Geen0998" 3605.38074904472 -1.56237949826554e-07 2.13579501342183e-05 -0.00731521278234655 0.994163356717429 0.994951711077518
"Geen0999" 3398.03108502409 -8.92684007348672e-05 2.64625949289859e-05 -3.37338046304321 0.000742512783431199 0.00292327867492598
"Geen1000" 3468.82514294832 1.01244274296096e-05 1.00959832024508e-05 1.00281738059468 0.315948981287801 0.398422422809333
