"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0883" 3994.04432298294 -9.86209230550991e-06 1.12977886122378e-05 -0.872922360649166 0.382705397409049 0.696181976547663
"Geen0884" 4394.51811842174 -1.57164861095629e-05 2.11978825317368e-05 -0.741417737645858 0.458440192898644 0.721928892325308
"Geen0885" 3738.83861098057 5.78189212264524e-06 1.34523192605117e-05 0.429806341246864 0.667336519700354 0.828633021465883
"Geen0886" 3907.20249294096 9.947933706897e-08 1.0235405348631e-05 0.0097191399539712 0.992245370372529 0.996230291538683
"Geen0887" 4038.67027879926 3.3880681597366e-06 1.34266739750167e-05 0.252338603442732 0.800779352078974 0.907913097595208
"Geen0888" 4283.79711180311 2.63568589062354e-05 1.20129748569095e-05 2.19403263722605 0.0282330633257022 0.529132223576458
"Geen0889" 3865.56132071426 2.9260788414975e-06 5.54540272720944e-06 0.52765849216689 0.597736387441992 0.789612136647282
"Geen0890" 4204.72533677711 3.25773532208144e-06 9.05730166717767e-06 0.35968055849205 0.719086032431488 0.854931902671464
"Geen0891" 3162.44396146603 2.89091556561929e-05 2.90336562652703e-05 0.995711852205595 0.319390169715442 0.671514033091398
"Geen0892" 3946.95493369958 -2.73175309870978e-06 1.00517341932216e-05 -0.271769333151681 0.785799386598888 0.898056441827301
"Geen0893" 3384.61572463955 -2.08022645045437e-05 2.77153026887294e-05 -0.750569630726174 0.452911703778152 0.721928892325308
"Geen0894" 4112.94994091052 3.45218181472668e-05 2.21870040680564e-05 1.55594770890989 0.119720527271169 0.56939120539394
"Geen0895" 3874.75286843929 2.70541896451802e-06 1.47657078120349e-05 0.18322311391757 0.854622959066575 0.937086577923876
"Geen0896" 3854.79141237044 -3.37408897346143e-05 2.08523022293725e-05 -1.61808942549696 0.105643327074634 0.56939120539394
"Geen0897" 3758.12362204987 -7.25919927619524e-06 4.98749905516229e-06 -1.45547882734567 0.14553674755572 0.573250900022222
"Geen0898" 3617.90667892745 -1.67099191302518e-05 1.1522999143015e-05 -1.45013628161042 0.147020519329812 0.573250900022222
"Geen0899" 3827.91532638074 -4.71957744546151e-06 8.35430448923824e-06 -0.564927631203905 0.572122988696547 0.780522494811115
"Geen0900" 3726.21599161198 -1.36190675503513e-05 8.20588024644509e-06 -1.65967174042679 0.0969805074043766 0.565804938206412
"Geen0901" 3955.41944199172 2.88067139694047e-06 1.0720784838953e-05 0.268699674530712 0.788160802263099 0.898984896283118
"Geen0902" 3349.98445389095 -1.58545005774372e-05 2.09869621759565e-05 -0.755445235213735 0.449981880180449 0.721928892325308
"Geen0903" 4071.73030780299 1.48571007102772e-05 1.5699691280298e-05 0.946330755492103 0.343979911259647 0.684253356583243
"Geen0904" 4271.26091515242 1.62919219279786e-05 1.44689601450843e-05 1.12599120908586 0.260169240331385 0.62994973445856
"Geen0905" 2361.55166098221 -6.30542859239311e-06 3.63432363055869e-05 -0.173496618170567 0.862261085882742 0.941333063190766
"Geen0906" 3827.45620800715 -7.89126412746568e-06 9.5525039056845e-06 -0.826093787071864 0.408750891779041 0.711643821723147
"Geen0907" 3931.66879785764 1.88731389303915e-05 9.71614354875464e-06 1.94245163584585 0.0520824494700608 0.529132223576458
"Geen0908" 3112.90641995454 -5.81796212867365e-05 2.26397083838483e-05 -2.56980435879833 0.0101755962826465 0.444353063770453
"Geen0909" 3246.65467464826 -6.58821392628375e-05 2.71866568175656e-05 -2.42332625541035 0.0153791078882498 0.487311616353367
"Geen0910" 4021.23654097819 1.892932140467e-05 1.15525772613388e-05 1.63853666385056 0.101309792282005 0.56803009131167
"Geen0911" 2846.33036302053 -2.64293812578328e-05 2.09292724583518e-05 -1.26279503076019 0.206662851030379 0.610674894767805
"Geen0912" 3968.44072741087 -3.22269300546775e-05 3.00275620544144e-05 -1.07324497394352 0.283161216822953 0.643024438111759
"Geen0913" 3637.02239881689 -1.74335832339404e-05 1.43566082810482e-05 -1.2143246435827 0.224623778713102 0.616465624026882
"Geen0914" 3315.43750989372 -6.38047160634244e-05 2.71853169253879e-05 -2.3470285904167 0.0189238026363863 0.488831761204281
"Geen0915" 3713.96843631302 1.41879267260266e-05 1.77049978054534e-05 0.801351510004508 0.422928178504574 0.711643821723147
"Geen0916" 3880.01508771974 -6.97136072494387e-06 1.10212641833473e-05 -0.632537303250321 0.527035840984741 0.754816067504958
"Geen0917" 4066.6880192185 1.25449109427996e-05 9.69824951764561e-06 1.29352321983205 0.195830158526147 0.604414069525144
"Geen0918" 3876.82145004407 7.74903084104659e-06 9.53773168849952e-06 0.812460561287363 0.41652740793259 0.711643821723147
"Geen0919" 3775.67581519933 7.50364325451956e-06 2.24184302197063e-05 0.334708683033645 0.737844850787145 0.867032727129431
"Geen0920" 3831.06669234116 -4.44122918601829e-06 9.17015051794644e-06 -0.484313662826644 0.628163280942129 0.801756947865669
"Geen0921" 3913.16655953945 2.12233784279568e-05 9.33033320467157e-06 2.27466457653737 0.0229260590322502 0.529132223576458
"Geen0922" 3441.4355490127 -1.46634633864154e-05 1.58325374505278e-05 -0.926160031658511 0.35436282010446 0.684253356583243
"Geen0923" 3883.37522846177 -7.78239280462034e-07 6.57683443783832e-06 -0.118330374257958 0.905805891284107 0.96670852858496
"Geen0924" 3882.35037548645 1.79250226226998e-06 1.63830978271387e-05 0.109411680329509 0.912875969803933 0.97011261403181
"Geen0925" 3777.892960769 2.59455563524622e-06 8.74729856520868e-06 0.296612218721532 0.766762581285892 0.883367029131212
"Geen0926" 3810.35913911395 -3.46199310243996e-07 8.42556025894671e-06 -0.0410891738476837 0.967224805334092 0.991415464216325
"Geen0927" 2752.47738687998 7.89426262092551e-06 2.1368371489997e-05 0.369436792346154 0.711802178233679 0.85274203036361
"Geen0928" 4079.31065387766 1.67541048416077e-05 2.09310391063596e-05 0.800443052849546 0.423454145326129 0.711643821723147
"Geen0929" 3856.38347741846 7.29281160869288e-06 1.04387411897023e-05 0.698629410976025 0.484783658538273 0.729523264665816
"Geen0930" 3824.50300613458 8.09292443216788e-06 4.88939833579547e-06 1.65519842654653 0.0978842543097093 0.565804938206412
"Geen0931" 3624.56107216597 -4.54534382905246e-06 1.13787430783914e-05 -0.399459219505907 0.689554866459197 0.838726778393063
"Geen0932" 3897.90347261488 4.34020583541917e-05 1.6495655493707e-05 2.63112056206251 0.00851038396968905 0.444353063770453
"Geen0933" 3886.58586574712 2.64119849409669e-05 1.3943682116596e-05 1.89419012281778 0.058199778681095 0.529132223576458
"Geen0934" 3811.5562636818 -5.8791319725757e-06 8.62149521238403e-06 -0.681915587464554 0.495292328470872 0.730519658511611
"Geen0935" 3834.68263480908 -3.17892078675094e-06 1.38533849584903e-05 -0.229468884050803 0.818504502361854 0.915553134632946
"Geen0936" 3847.97973995358 6.49243707142534e-07 5.89002493334763e-06 0.110227667028488 0.912228820847621 0.97011261403181
"Geen0937" 3725.92788397618 1.06053365943308e-05 1.00550075332676e-05 1.0547318397567 0.291547985483652 0.647255550809755
"Geen0938" 3988.21835239921 3.33884144917349e-06 1.18882222939861e-05 0.280852878303135 0.778823244124464 0.892122845503395
"Geen0939" 3330.52338328505 -5.84691808234378e-06 1.26108568776902e-05 -0.463641617619778 0.642904531948819 0.810634969161079
"Geen0940" 3911.90806439742 1.47918348002639e-05 1.2574251501604e-05 1.17635906983227 0.2394514203418 0.62476198869105
"Geen0941" 3524.62981490504 1.43750764555994e-06 1.01142801897204e-05 0.142126539763151 0.886980055267494 0.955797473348593
"Geen0942" 3101.16510016224 -3.23393405215626e-05 2.38332720773125e-05 -1.35689889397718 0.174813338339939 0.60073312144309
"Geen0943" 3851.46714126915 7.20404820018859e-06 5.56167940236296e-06 1.29530087569015 0.195216457241107 0.604385316535935
"Geen0944" 3805.55392290941 -5.12527097353775e-06 9.85407359044539e-06 -0.520116977663661 0.602982045893897 0.795490825717542
"Geen0945" 3679.54208483261 -2.67290183748878e-05 2.13311947496333e-05 -1.25304834954672 0.210188111416383 0.610674894767805
"Geen0946" 4331.65794367347 -4.60898006371705e-05 4.74977663445183e-05 -0.970357222755796 0.331868463398964 0.677545057671425
"Geen0947" 3680.46924536218 4.05313273324453e-05 2.83250930610501e-05 1.43093359817342 0.152449246723759 0.581867353907477
"Geen0948" 3913.8843427649 1.81394983106914e-05 9.48123109162426e-06 1.9132007368448 0.0557223592365101 0.529132223576458
"Geen0949" 3695.1848965961 -8.87655691630062e-06 9.00086574274532e-06 -0.986189236680383 0.32404026001941 0.672610433324562
"Geen0950" 3816.27512727975 9.52668591475295e-06 9.52934763459135e-06 0.999720681840934 0.31744570037578 0.671514033091398
"Geen0951" 3649.33946814415 3.18973767044298e-05 2.42236969375199e-05 1.31678400645049 0.187911035323812 0.604385316535935
"Geen0952" 4108.00047862284 1.62069489130906e-05 1.72178530288155e-05 0.941287446580412 0.346557574116011 0.684253356583243
"Geen0953" 3787.20651168235 1.04547133026909e-05 8.97653080285376e-06 1.16467191304766 0.244151822280794 0.627216211393257
"Geen0954" 3872.71930482995 7.76598317539223e-06 1.46235227869537e-05 0.531061036969874 0.595376483199276 0.789612136647282
"Geen0955" 3421.21884953756 -1.88278209088347e-05 1.22239231142686e-05 -1.54024372804321 0.123500954625092 0.56939120539394
"Geen0956" 3506.82076404003 7.58014827577032e-07 1.13378320511636e-05 0.0668571226100702 0.946695447824099 0.98557211057135
"Geen0957" 3686.70610319791 -1.02189446893065e-05 1.16669229260445e-05 -0.875890305788723 0.381089670127689 0.696181976547663
"Geen0958" 3360.4705830402 -1.03531983737583e-05 1.31396008742003e-05 -0.787938573848687 0.430732636742967 0.711643821723147
"Geen0959" 4124.87500101052 2.69217513404569e-05 3.20443756139755e-05 0.840139675828649 0.400830076607033 0.706931352040623
"Geen0960" 3966.08477717881 1.60865642465658e-05 1.10705847804806e-05 1.45309074141496 0.146198561359696 0.573250900022222
"Geen0961" 3606.2544696409 -1.00553355230835e-05 1.12989212749534e-05 -0.889937656736615 0.37349936251779 0.691535782085915
"Geen0962" 3733.10834165619 3.78413336890204e-06 1.10785314738448e-05 0.341573554025276 0.732671842220208 0.865019884557507
"Geen0963" 3009.09664498758 -4.03563842383726e-05 1.53608590173158e-05 -2.62722183654443 0.00860851923476048 0.444353063770453
"Geen0964" 3473.36066202006 -9.39366822316593e-06 1.02021768084269e-05 -0.920751365081899 0.357180252136453 0.684253356583243
"Geen0965" 3699.28584024656 6.2571121290637e-05 3.57842020641328e-05 1.74856829777834 0.0803656702451374 0.547397793653688
"Geen0966" 3552.15366792489 -1.97068831736006e-05 1.55626211613142e-05 -1.26629588739127 0.205407168800265 0.610674894767805
"Geen0967" 3676.84647997402 8.53691918154115e-06 1.02749222504995e-05 0.830850002891864 0.406058370945563 0.711643821723147
"Geen0968" 4185.6607960386 -4.57717864098617e-05 1.79250440010478e-05 -2.55351040740465 0.0106643091522253 0.444353063770453
"Geen0969" 3490.67745480754 -3.03771673915588e-05 1.93817104722838e-05 -1.56731096747104 0.117042023056087 0.56939120539394
"Geen0970" 3657.00088305509 8.8223651215643e-06 6.28224980346684e-06 1.40433210992274 0.160219976833067 0.589044032474512
"Geen0971" 3203.72495199824 2.08020230021939e-05 1.50624906655512e-05 1.38104802612554 0.167264194468383 0.590310830742351
"Geen0972" 3539.33055796104 1.02805357939667e-05 7.61664721011941e-06 1.3497455652545 0.17709761107438 0.604385316535935
"Geen0973" 3470.15231630418 -3.08905113220686e-05 1.89930529918433e-05 -1.62641105331169 0.103862241018212 0.56939120539394
"Geen0974" 3558.78960078049 9.31397170105966e-06 9.09313841747017e-06 1.02428570571028 0.305700347535819 0.660259929882979
"Geen0975" 3678.46885154498 7.9159051859859e-06 7.19127020689195e-06 1.10076592288237 0.270998546531544 0.636308620486791
"Geen0976" 3796.10729015054 1.03187079813743e-05 1.28884743556863e-05 0.800615161779933 0.423354470533415 0.711643821723147
"Geen0977" 3599.91632274156 -6.4291589316736e-06 9.09959672282197e-06 -0.706532292310179 0.47985717812065 0.729523264665816
"Geen0978" 3632.57184769335 3.83743197872239e-05 2.15598580144929e-05 1.77989668398688 0.0750928704909883 0.546622705607313
"Geen0979" 3210.82346495727 -2.19480120411187e-05 1.63489811747154e-05 -1.34246971151098 0.179443744707227 0.604385316535935
"Geen0980" 3881.38884213755 2.81991753791128e-05 1.18454547828358e-05 2.38059035267887 0.0172849215962873 0.487311616353367
"Geen0981" 3301.28814316778 -9.95145747438942e-06 1.85470735241012e-05 -0.536551357358772 0.59157755173473 0.788653543767434
"Geen0982" 4077.92639803675 1.15421416602187e-05 2.33131470324627e-05 0.495091531149643 0.62053551156585 0.799496468840012
"Geen0983" 3307.3796023715 -3.11859303559053e-05 1.61252025002907e-05 -1.93398689755017 0.0531147388282036 0.529132223576458
"Geen0984" 3393.72076121987 -1.09634261510835e-05 1.77862733522589e-05 -0.616398159071988 0.537631768064453 0.757206266768456
"Geen0985" 3576.59983524556 -1.42807838323119e-05 1.54532510543046e-05 -0.924128119198184 0.355419614626476 0.684253356583243
"Geen0986" 3730.27281447753 4.66931126959526e-06 4.13189914769935e-06 1.13006419147358 0.258449177028971 0.62730382774022
"Geen0987" 3589.36054671826 -5.53491084154557e-07 7.55365799347804e-06 -0.0732745756602232 0.941587622985437 0.983895112837447
"Geen0988" 3329.0795730195 -1.3344297611012e-05 9.6447367544535e-06 -1.38358339379768 0.166486056011006 0.590310830742351
"Geen0989" 3650.25903193384 9.7054471689213e-06 8.23657852965602e-06 1.17833480661619 0.238663156808866 0.62476198869105
"Geen0990" 3578.90274984891 6.72051636266927e-06 1.23539821442845e-05 0.543995958888322 0.586444253711437 0.788231523805695
"Geen0991" 4003.31185712664 -4.33572223773278e-06 2.39735177473864e-05 -0.180854653181027 0.856481663324984 0.937290188771072
"Geen0992" 3615.59764704923 7.78803562065318e-06 6.72630520844879e-06 1.15784749268748 0.24692627825729 0.627216211393257
"Geen0993" 3625.13390296746 7.44846152938165e-06 9.15274202541632e-06 0.813795637274377 0.41576203480944 0.711643821723147
"Geen0994" 3941.3132248176 -1.17323535177571e-05 9.87648179421516e-06 -1.18790818048478 0.234869586425067 0.619708671306246
"Geen0995" 3579.18173326143 6.38403001477009e-06 1.67526583722781e-05 0.381075640229984 0.703147122376842 0.848187119875563
"Geen0996" 3573.37593607992 4.71312302194821e-06 6.49438776619619e-06 0.725722453235759 0.468008934237538 0.724075886709011
"Geen0997" 3404.83221194945 -1.81456356258513e-06 7.5431312118293e-06 -0.240558398313355 0.809897396704312 0.911862451345333
"Geen0998" 3605.38074904472 -1.15702504668409e-05 1.45630156742845e-05 -0.794495503240566 0.426907025757659 0.711643821723147
"Geen0999" 3398.03108502409 -2.59345713277773e-05 2.04169478002673e-05 -1.2702472270335 0.20399657980663 0.610674894767805
"Geen1000" 3468.82514294832 1.70538214680289e-07 6.97310221356278e-06 0.0244565774969696 0.980488419482501 0.993032817717512
