"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0881" 4075.08850491478 1.43610325398061e-06 5.84372781817429e-07 2.45751222278742 0.0139903049877387 0.207439855353142
"Geen0882" 4356.50096840321 3.36914908495494e-06 1.68028858687375e-06 2.00510145178299 0.0449522023189493 0.28982786055335
"Geen0883" 3994.04432298294 4.57402094166585e-07 7.70367695733615e-07 0.593745164419186 0.552682570283566 0.718702952254312
"Geen0884" 4394.51811842174 -1.5090967945492e-06 1.42876311797756e-06 -1.05622602904626 0.290864961601855 0.517535493654626
"Geen0885" 3738.83861098057 -1.96338621336276e-06 8.5410503905234e-07 -2.29876434816637 0.021518324308726 0.230106682761864
"Geen0886" 3907.20249294096 8.000469221445e-07 6.80659168458728e-07 1.17540019912772 0.23983464387143 0.484514432063495
"Geen0887" 4038.67027879926 -8.33559447510981e-07 9.00221159219369e-07 -0.925949628015638 0.354472158505313 0.568976177376105
"Geen0888" 4283.79711180311 -1.18272973109201e-06 8.43150492073212e-07 -1.40275044871742 0.160691267794851 0.414572109951194
"Geen0889" 3865.56132071426 -4.45564644771619e-08 3.77478934908398e-07 -0.11803695612306 0.906038375800751 0.946523313356665
"Geen0890" 4204.72533677711 -2.97235442594915e-07 6.13245967405068e-07 -0.484692045921896 0.627894809567324 0.780909620584859
"Geen0891" 3162.44396146603 -1.06796136847419e-06 1.98549948875662e-06 -0.537880455029974 0.590659582682098 0.748617975515966
"Geen0892" 3946.95493369958 9.76070079191565e-07 6.61206964259948e-07 1.47619449272442 0.139891687566154 0.40524306373282
"Geen0893" 3384.61572463955 3.02403299193027e-06 1.83297192944464e-06 1.64979776468617 0.0989843061272072 0.357344065441181
"Geen0894" 4112.94994091052 -1.7998511496325e-06 1.52241073265006e-06 -1.18223755983348 0.237111453220131 0.483655466601151
"Geen0895" 3874.75286843929 1.39446977515733e-06 9.76036927721735e-07 1.42870595932503 0.153088764267764 0.413664526889963
"Geen0896" 3854.79141237044 1.72232898060494e-06 1.43516850895535e-06 1.2000883309923 0.230105036967673 0.481391290727348
"Geen0897" 3758.12362204987 3.12659613640402e-07 3.44600601834206e-07 0.907310120691053 0.364242823694916 0.575445225099118
"Geen0898" 3617.90667892745 1.20114381197597e-07 8.02479463865372e-07 0.14967907168494 0.881017820523664 0.933387497486458
"Geen0899" 3827.91532638074 5.03816719291301e-07 5.62678815283331e-07 0.895389528816025 0.37057889620022 0.579935674804726
"Geen0900" 3726.21599161198 7.99631947792541e-07 5.61710800812746e-07 1.42356519873847 0.154572376013202 0.413664526889963
"Geen0901" 3955.41944199172 -1.00364177967617e-07 7.27215444092311e-07 -0.138011615103814 0.890231237869254 0.934708728358314
"Geen0902" 3349.98445389095 3.32784804314862e-06 1.33205470710515e-06 2.4982818088461 0.0124796941157335 0.198008508448601
"Geen0903" 4071.73030780299 -8.19760202830758e-07 1.06877036972267e-06 -0.767012471578412 0.443074100476701 0.646904772835719
"Geen0904" 4271.26091515242 9.25877977078377e-08 9.97821727555105e-07 0.0927899194325016 0.926070459586341 0.959792023513427
"Geen0905" 2361.55166098221 5.55208494125967e-06 2.32434443457659e-06 2.3886670403352 0.0169096194221945 0.218420681910274
"Geen0906" 3827.45620800715 1.17590193012283e-06 6.22310072314057e-07 1.88957560296307 0.0588147426344555 0.317917527753813
"Geen0907" 3931.66879785764 9.74658529917137e-07 6.75473368551849e-07 1.44292665750348 0.149041132837797 0.412763677469739
"Geen0908" 3112.90641995454 3.10331372010793e-06 1.58989985498409e-06 1.95189257384955 0.0509509601454099 0.299992270615707
"Geen0909" 3246.65467464826 2.59243001474619e-06 1.92634130332721e-06 1.34577917748453 0.178373742626139 0.438264723897148
"Geen0910" 4021.23654097819 -1.15682852103697e-06 7.86254045153738e-07 -1.47131646338401 0.141205553018544 0.40524306373282
"Geen0911" 2846.33036302053 2.23405252835325e-06 1.40818619683575e-06 1.5864752355713 0.112631545478954 0.375438484929845
"Geen0912" 3968.44072741087 4.02936626241775e-06 1.98130491330786e-06 2.03369316623284 0.0419825416093815 0.281969991038587
"Geen0913" 3637.02239881689 1.39163457460165e-06 9.67062511891938e-07 1.43903269694437 0.15014125902692 0.412874460780264
"Geen0914" 3315.43750989372 3.06320558944362e-06 1.91052032411334e-06 1.60333577757946 0.108860541609455 0.373091747863138
"Geen0915" 3713.96843631302 2.11129401694089e-06 1.16266292140389e-06 1.81591240081136 0.0693838107408477 0.328833226259942
"Geen0916" 3880.01508771974 -1.05688745182217e-06 7.3060522788185e-07 -1.44659169068125 0.14801131481653 0.411142541157027
"Geen0917" 4066.6880192185 -4.78346473992147e-07 6.67354724123825e-07 -0.716779932321858 0.473509895973152 0.665977350173209
"Geen0918" 3876.82145004407 -2.54810752412614e-07 6.51475203139866e-07 -0.391128858296558 0.69570199050014 0.821371889610555
"Geen0919" 3775.67581519933 -2.89059129494134e-06 1.45307032389481e-06 -1.98929896743978 0.0466682135930379 0.292899964050656
"Geen0920" 3831.06669234116 -5.84207808862697e-07 6.15808052488213e-07 -0.948684913265045 0.34278088940224 0.566579982483041
"Geen0921" 3913.16655953945 -7.40582080183777e-07 6.64962878969859e-07 -1.11371943247579 0.265399570014982 0.495574024284129
"Geen0922" 3441.4355490127 9.83395465433543e-07 1.07379078019494e-06 0.915816640980111 0.359763073874215 0.571960371819102
"Geen0923" 3883.37522846177 -4.5940316866009e-07 4.39168970471909e-07 -1.0460738338741 0.295526944927338 0.522132411532399
"Geen0924" 3882.35037548645 -1.23351272592701e-06 1.09308467497901e-06 -1.12846950850418 0.259121687107133 0.492817120978451
"Geen0925" 3777.892960769 7.93840020942739e-07 5.7743632299411e-07 1.374766341034 0.16920389635139 0.425843092175724
"Geen0926" 3810.35913911395 1.42428867519891e-07 5.70693825371582e-07 0.249571418487232 0.80291880399352 0.886223845467462
"Geen0927" 2752.47738687998 -8.63321976830088e-07 1.4444533380559e-06 -0.597680765508173 0.55005296201599 0.717786403630974
"Geen0928" 4079.31065387766 1.51509061480167e-06 1.41121659029722e-06 1.07360601145043 0.282999302171393 0.511752806819878
"Geen0929" 3856.38347741846 -7.20028437905589e-07 7.01917474523587e-07 -1.02580212637432 0.3049848635994 0.534701149096414
"Geen0930" 3824.50300613458 7.32107218897783e-07 3.20600912145293e-07 2.28354689947357 0.0223981735626603 0.230106682761864
"Geen0931" 3624.56107216597 1.85112809128133e-06 7.05782795015762e-07 2.62280138358996 0.00872100963819016 0.183641140706196
"Geen0932" 3897.90347261488 1.29228065740643e-06 1.19371958331776e-06 1.0825663543315 0.279000948174903 0.510056578016276
"Geen0933" 3886.58586574712 -4.39073574942553e-07 9.87142991153028e-07 -0.444792273133292 0.656469878848233 0.803512703608609
"Geen0934" 3811.5562636818 1.21835929129123e-07 5.88019338591005e-07 0.207197146646677 0.835855895610595 0.909675032251353
"Geen0935" 3834.68263480908 5.77331174959996e-07 9.35142406149671e-07 0.617372467726154 0.536989077722638 0.709364699765705
"Geen0936" 3847.97973995358 -2.57787864759912e-07 3.96989734624422e-07 -0.649356500373482 0.516107973711926 0.696501988815015
"Geen0937" 3725.92788397618 -1.29788464103519e-06 6.55138765269491e-07 -1.98108356555776 0.0475819029900143 0.293715450555644
"Geen0938" 3988.21835239921 5.07712179890454e-07 8.02215202486924e-07 0.632887756697343 0.526806943565935 0.700988703718002
"Geen0939" 3330.52338328505 -5.94343949694916e-07 8.51637394155605e-07 -0.697883810379423 0.485249859855402 0.672678733449047
"Geen0940" 3911.90806439742 2.17936863943725e-06 7.85480372205172e-07 2.77456791608789 0.00552750914339466 0.177660705837525
"Geen0941" 3524.62981490504 3.29353728484884e-07 6.83515103797542e-07 0.481852890528721 0.62991045379815 0.781526617615571
"Geen0942" 3101.16510016224 2.72646013469413e-06 1.59759572560623e-06 1.70660204643421 0.0878960445541605 0.347415195866247
"Geen0943" 3851.46714126915 1.35347344044703e-07 3.85685494433988e-07 0.350926716192247 0.725643327915271 0.843771311529385
"Geen0944" 3805.55392290941 9.44836733707715e-07 6.50871442180213e-07 1.45164877804872 0.146599288479601 0.411142541157027
"Geen0945" 3679.54208483261 3.65019351181885e-06 1.35863561682782e-06 2.68666113754725 0.00721701281098819 0.177660705837525
"Geen0946" 4331.65794367347 -4.62770821676675e-07 3.22002853398187e-06 -0.143716372942948 0.885724441682803 0.933715579183555
"Geen0947" 3680.46924536218 -3.90561057294175e-06 1.8679858273178e-06 -2.09081381444405 0.03654475726597 0.269277976199934
"Geen0948" 3913.8843427649 -1.10309658432435e-07 6.75197666779857e-07 -0.163373873844266 0.870224072147947 0.929380284111969
"Geen0949" 3695.1848965961 1.08725151785351e-07 6.18433251436563e-07 0.175807415808889 0.860445243412348 0.922234987580223
"Geen0950" 3816.27512727975 8.23587984257758e-07 6.41040364176718e-07 1.28476774674787 0.198873456304977 0.456303851905778
"Geen0951" 3649.33946814415 -3.09819251908135e-06 1.60392643017776e-06 -1.93163006780677 0.0534051819116854 0.299992270615707
"Geen0952" 4108.00047862284 -1.13067986384329e-06 1.1670169129727e-06 -0.968863305470994 0.33261339589795 0.561846952530321
"Geen0953" 3787.20651168235 5.69374306318148e-07 6.12181973461941e-07 0.930073623531068 0.352332966395585 0.567969351477166
"Geen0954" 3872.71930482995 -2.21447797590586e-06 9.24718756449191e-07 -2.39475836351497 0.01663132163185 0.218420681910274
"Geen0955" 3421.21884953756 1.1484343320911e-06 8.33993630364745e-07 1.37703009984481 0.168502941987923 0.425843092175724
"Geen0956" 3506.82076404003 -9.56106158332317e-07 7.51800159752466e-07 -1.27175572647806 0.203459923953779 0.463462241352572
"Geen0957" 3686.70610319791 8.64027288717846e-07 7.87081587931296e-07 1.09776076834523 0.272308966624686 0.502415067573222
"Geen0958" 3360.4705830402 8.2616668444363e-07 8.87388566847889e-07 0.931008934877619 0.351848942357408 0.567969351477166
"Geen0959" 4124.87500101052 -3.67027130008594e-06 2.11277690799206e-06 -1.7371788219581 0.0823556118480475 0.337522999377244
"Geen0960" 3966.08477717881 6.4931176985431e-07 7.65265191952731e-07 0.84847942475661 0.396171026357638 0.60298425917418
"Geen0961" 3606.2544696409 1.02522900765596e-06 7.55624343878136e-07 1.35679721803842 0.174845651707754 0.435454617452835
"Geen0962" 3733.10834165619 -1.19181281200228e-06 7.2722096035903e-07 -1.6388592696969 0.101242572039522 0.361580614426865
"Geen0963" 3009.09664498758 1.33060759436488e-06 1.11387895076048e-06 1.19457109181966 0.232254649403924 0.483458688714525
"Geen0964" 3473.36066202006 3.4803030692096e-07 6.97466697290085e-07 0.498992006748402 0.617785015166846 0.772231268958557
"Geen0965" 3699.28584024656 -3.314459436198e-06 2.44952058798844e-06 -1.35310535965728 0.176021973661375 0.436779090971153
"Geen0966" 3552.15366792489 2.8443060340394e-07 1.07683123323065e-06 0.264136658212082 0.791674617467289 0.883565421280456
"Geen0967" 3676.84647997402 -4.20484369879278e-08 7.02970090698061e-07 -0.0598153997507533 0.952302660310999 0.978058980034972
"Geen0968" 4185.6607960386 3.61079506802194e-06 1.20013100274289e-06 3.00866743694605 0.00262396169273631 0.177660705837525
"Geen0969" 3490.67745480754 1.948299786521e-06 1.32139675230384e-06 1.47442453080361 0.14036732365131 0.40524306373282
"Geen0970" 3657.00088305509 -2.75720352296574e-07 4.35453842029341e-07 -0.633179284885022 0.526616571647199 0.700988703718002
"Geen0971" 3203.72495199824 -3.03416351942325e-07 1.04691030921853e-06 -0.289820770003507 0.771953357335313 0.874323853157436
"Geen0972" 3539.33055796104 -8.89068632788336e-09 5.30444111540198e-07 -0.0167608351840656 0.986627414500329 0.997601025783953
"Geen0973" 3470.15231630418 1.50162074773221e-06 1.30870365514573e-06 1.14741083042593 0.25121186713808 0.492817120978451
"Geen0974" 3558.78960078049 -1.26457447692807e-06 5.88582094250435e-07 -2.14850993477557 0.0316732680208094 0.258261671443768
"Geen0975" 3678.46885154498 1.45684359775165e-07 4.95423598428147e-07 0.294060194624123 0.76871190689284 0.874323853157436
"Geen0976" 3796.10729015054 -1.98814318369656e-06 8.14670514810911e-07 -2.44042609564434 0.0146699472658947 0.209307156383608
"Geen0977" 3599.91632274156 -3.17476413378074e-07 6.1894732390163e-07 -0.512929616331181 0.608000555628863 0.763819793503597
"Geen0978" 3632.57184769335 -1.96183117980118e-06 1.49351001330899e-06 -1.31357082464723 0.188990672251183 0.445437510177009
"Geen0979" 3210.82346495727 8.66130160887922e-07 1.12664103912909e-06 0.768772067416834 0.442028633690481 0.646904772835719
"Geen0980" 3881.38884213755 -9.36924490669068e-07 8.49861812857774e-07 -1.1024433343093 0.270268980879157 0.50142668066634
"Geen0981" 3301.28814316778 1.95333225201277e-06 1.22097656464313e-06 1.599811420282 0.109640424550314 0.373091747863138
"Geen0982" 4077.92639803675 -2.76446264418794e-06 1.52095271672653e-06 -1.81758618383467 0.0691274048891636 0.328833226259942
"Geen0983" 3307.3796023715 1.73996625560851e-06 1.11399519376764e-06 1.561915406227 0.1183079186047 0.382873522992558
"Geen0984" 3393.72076121987 2.12509308663269e-06 1.16049708788548e-06 1.83119208899074 0.0670718770983801 0.327125104284038
"Geen0985" 3576.59983524556 1.65400516573818e-06 1.02463992754553e-06 1.61423063973337 0.106477408363192 0.371001422868265
"Geen0986" 3730.27281447753 3.34566768413261e-08 2.85674977476488e-07 0.117114481418239 0.906769334195685 0.946523313356665
"Geen0987" 3589.36054671826 -1.20342104578973e-07 5.11729819779591e-07 -0.235167269772955 0.814078908608288 0.894592207261855
"Geen0988" 3329.0795730195 1.15205861528885e-06 6.43355117133607e-07 1.79070405225299 0.0733407991031018 0.33414617690577
"Geen0989" 3650.25903193384 6.29656778096052e-07 5.58382605432162e-07 1.12764397022849 0.259470309120993 0.492817120978451
"Geen0990" 3578.90274984891 -1.10635330973866e-07 8.4047732452581e-07 -0.131633927228537 0.895273848968832 0.936478921515515
"Geen0991" 4003.31185712664 -2.14708516497545e-06 1.59047514136881e-06 -1.34996461694309 0.177027332850674 0.437104525557219
"Geen0992" 3615.59764704923 2.02124441510151e-07 4.63337671541635e-07 0.436235717328217 0.662665716057533 0.806162671602838
"Geen0993" 3625.13390296746 -2.02485232355422e-07 6.252300130527e-07 -0.323857185560852 0.746046159444339 0.859120182496153
"Geen0994" 3941.3132248176 -7.87976483916036e-07 6.701103577448e-07 -1.17589061981955 0.239638587708394 0.484514432063495
"Geen0995" 3579.18173326143 1.33607919411093e-06 1.11573067595778e-06 1.19749256957912 0.231114621999941 0.482493991649146
"Geen0996" 3573.37593607992 -5.34446696886511e-09 4.43724105028841e-07 -0.0120445720849845 0.990390054247697 0.998254855823004
"Geen0997" 3404.83221194945 3.72431931318558e-07 5.07685586170504e-07 0.733587758769811 0.463200023799738 0.661016975020772
"Geen0998" 3605.38074904472 -4.58392123859067e-07 9.93386770867801e-07 -0.461443757156768 0.644480264050375 0.797624089171256
"Geen0999" 3398.03108502409 2.7465404414551e-06 1.34771317812159e-06 2.03792653069043 0.0415572808799523 0.281969991038587
"Geen1000" 3468.82514294832 -7.88478726553391e-07 4.52694912217735e-07 -1.74174417532254 0.0815532188973811 0.337522999377244
